text,crowd_label,conf0,conf1,conf2
2012 Pfizer Global Health Fellow Mario Villa will address health issues for underserved populations in Tanzania url,0,1.0,0.0,0.0
Life gets interesting when we fail because thatUas when we surpass ourselves mention at mention url #activehealth,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Hemangini Patel will address health issues for underserved populations in Kenya url,0,1.0,0.0,0.0
How Can Collective Wisdom Around Health & Longevity Improve Every Stage of Life? mention mention url #activehealth,0,1.0,0.0,0.0
Pfizer scientists & medical professionals use social media on url to share their passion for science & innovation,0,1.0,0.0,0.0
This week mention is at the mention conference in Palm Springs answering an interesting question url #activehealth,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Tracy Sienko will address health issues for underserved populations in Tanzania url,0,1.0,0.0,0.0
"#TSN celebrates Copernicus & his work on #CelestialSpheres, marking beginning of the #ScientificRevolution url mention",0,1.0,0.0,0.0
Pfizer scientists & medical professionals use social media on url to share their passion for science & innovation,0,1.0,0.0,0.0
This Week in Science History #TSN celebrates the work of Charles Darwin url #evolution #OriginofSpecies mention,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Jenny De Gelder will address health issues for underserved populations in Uganda url,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow David Marshall will address health issues for underserved populations in China url,0,1.0,0.0,0.0
#Superbugs are becoming more resistant to #Antibiotics - researchers are working on a solution #lysogenization url,0,1.0,0.0,0.0
#TSN Member Vera Rulon assesses the future of mobile health and electronic medical records url #mhealth,0,1.0,0.0,0.0
The science behind why salting the roads melts the ice and prevents water freezing url  #science,0,1.0,0.0,0.0
Did you know that #coffee contains over 1500 chemicals? Many of them have properties beneficial to your #health url,0,1.0,0.0,0.0
Chief Medical Officer Freda Lewis-Hall Addresses Company's Voluntary Recall of Contraceptive Products url,0,1.0,0.0,0.0
Learn what dry skin brushing is and how to perform it correctly to realize some potential #health benefits url #TSN,1,0.0,1.0,0.0
Vera Rulon discusses some of the mention #healthcare technologies that have recently been in the media url #TSN,0,1.0,0.0,0.0
90 yrs ago insulin was first used on a human to treat diabetes. ItUas still used to successfully manage the disease url,0,1.0,0.0,0.0
This Week in Science History we celebrate Edward Frankland who laid the groundwork for modern structural chemistry url,0,1.0,0.0,0.0
Healthcare is evolving due to technology and m-health. More people are talking to each other about healthcare online url,0,1.0,0.0,0.0
"Even non-smokers are at risk for developing lung cancer. 32,000 non-smokers die each year from the disease url #TSN",0,1.0,0.0,0.0
Left your gift shopping to the last minute? DonUat do the same with your health. Learn how to quit smoking at url,1,0.0,1.0,0.0
"This week we celebrate the birth of Fritz Haber, responsible for the industry process for developing ammonia url mention",0,1.0,0.0,0.0
"The Advila  Congestion Relief Project Tackles Congestion In Chicago, The CountryUas #1 City For Traffic Congestion* url",0,1.0,0.0,0.0
FDA Accepts ELIQUISa  NDA for Review for Prevention of Stroke and Systemic Embolism in Patients with Atrial Fibrillation url,0,1.0,0.0,0.0
Pfizer wins Corporate Citizenship Award for Global Health Partnerships Program url,0,1.0,0.0,0.0
The Advila  Congestion Relief Project hits the road to relieve congestion in communities url,0,1.0,0.0,0.0
"This week colleagues visit Pfizer projects, Rwanda. #PfizerRwanda for updates. See our Global Health programs url",1,0.0,1.0,0.0
New data presented on Phase 3 trial of ELIQUISa  in the prevention of venous thromboembolism url,0,1.0,0.0,0.0
#TSN Member Adam Gilbert discusses how the latest snow storm to hit the N.E. US shows Natural Selection at work #Darwin url,0,0.6662,0.1669,0.1669
#TSN Member Adam Gilbert discusses how the latest snow storm to hit the NE US shows Natural Selection at work #Darwin url,0,1.0,0.0,0.0
The Million Hearts Initiative aims to prevent 1 million heart attacks and strokes over the next 5 years url,0,1.0,0.0,0.0
"On The Doctors, Freda Lewis-Hall, M.D., talks about stroke prevention and response (call 911!) url",0,0.6605,0.16975,0.16975
Rx meds are among the most counterfeited consumer goods. Learn to safely buy meds online: url #FakeMeds,1,0.0,1.0,0.0
"Ray Kerins, VP, Corporate Comms, All Star Speaker at today's #BDI1 Future of Communications meeting",0,1.0,0.0,0.0
Prevenar 13 receives approval in EU for the prevention of vaccine-type invasive pneumococcal disease in adults 50+ url,0,1.0,0.0,0.0
Pfizer establishes precision medicine research collaboration with Medco url,0,1.0,0.0,0.0
Ernest GoodpastureUas work has led to the reduction or disappearance of some of the worldUas most harmful diseases url,0,1.0,0.0,0.0
"Caroline Roan, VP, CR: Corporate philanthropy functions are increasingly emphasizing return on investment url",0,1.0,0.0,0.0
PAH & The Resource Foundation expand initiative to increase productivity of small family farms in Latin America & India url,0,1.0,0.0,0.0
Pfizer GHF Mark Anthony Gregorio addressing health issues & improving care for underserved populations Papua New Guinea url,0,1.0,0.0,0.0
75 million Americans did not get the healthcare they needed in 2010. See what we are doing to help at url,1,0.0,1.0,0.0
Pfizer GHF Todd Schettini addressing health issues & improving care for underserved populations from NYC url,0,1.0,0.0,0.0
Pizer GHF Yolande Morris addressing health issues & improving care for underserved populations from Rwanda url,0,1.0,0.0,0.0
"Pfizer and Guoyuan form joint venture to expand development, manufacture and distribution of animal vaccines in China url",0,1.0,0.0,0.0
Pfizer Global Health Fellow Nancy Ng addressing health issues and improving care for underserved populations from Kenya url,0,1.0,0.0,0.0
Pfizer invites public to listen to webcast of Pfizer discussion at healthcare conference url,1,0.16125,0.6775,0.16125
9 million Americans lost their healthcare in the last several years. Learn what we are doing to help at url,1,0.0,1.0,0.0
Pfizer Global Health Fellow Todd Schettini addressing health issues for underserved populations from New York url,0,1.0,0.0,0.0
"AFib is most common sustained cardiac arrhythmia, affecting >  6M people in Europe #ESCParis2011",0,1.0,0.0,0.0
"AFib is most common sustained cardiac arrhythmia, affecting approximately >  5M people in U.S. #ESCParis2011",0,1.0,0.0,0.0
Pfizer Global Health Fellow Yolande Morris addressing health issues for underserved populations from Rwanda url,0,1.0,0.0,0.0
"Diabetes, asthma, cancer - good news is: theyUare non-communicable. Bad news is: they kill more people than HIV url",0,1.0,0.0,0.0
"If you work with patients who need Rx help, Pfizer has tools that can help them get their medicines at url",0,0.6536,0.17320000000000002,0.17320000000000002
Kalamazoo MI nursing studentUas experience working with patients in need: url,0,1.0,0.0,0.0
Ever wonder what the hot topics are in the #health and #science industries in the UK? Check it out here: url #TSN #NHS,1,0.0,1.0,0.0
Pfizer to explore strategic alternatives for its Animal Health and Nutrition Businesses url,0,1.0,0.0,0.0
" Combating counterfeit is a shared responsibility  Steve Allen, Pfizer Global Security tells stakeholders at Counterfeit Conf, Nairobi Kenya",0,1.0,0.0,0.0
"Pfizer runs 2 day conference to grow collaboration to minimize pharma counterfeiting and protect public health. Nairobi, Kenya Jun 29-30",0,1.0,0.0,0.0
June is Migraine Awareness Month.  Certain types of food and drink may trigger a Migraine in some people url,0,1.0,0.0,0.0
Join #TSN in celebrating Bruce VoellerUas contributions to #science and #humanity url  #LGBTPrideMonth,1,0.0,1.0,0.0
"Pfizer leads collaboration on counterfeit medicines with conference for Govts and Law Enforcers from East Africa  Nairobi, Kenya Jun 29-30",0,1.0,0.0,0.0
Read TSNUas article on how HIV+ patients have been living #HealthierLives bc of successful Antiretroviral Therapymention,1,0.17485,0.6503,0.17485
FDA complete response letter received for REMOXY url,0,1.0,0.0,0.0
June is Migraine Awareness Month.  Research shows that about 50% of Migraine sufferers remain undiagnosed.  url,0,1.0,0.0,0.0
June's Migraine Awareness Month A Migraine's not just a bad headache It is a medically recognized neurological condition url,0,1.0,0.0,0.0
"John Clark, VP, Global Security, discusses counterfeit medicines on CNBC url",0,0.6662,0.1669,0.1669
What's going on in the #hemophilia community this month? Find your local hemophilia organization,1,0.0,1.0,0.0
ELIQUISa  approved in Europe for Preventing Venous Thromboembolism after elective hip or knee replacement url,0,1.0,0.0,0.0
"#Hemophilia Health Tip: Keep an infusion log (calendar) that shows the date, time, reason for infusion, product name lot number and dosage",1,0.16685,0.6663,0.16685
Pfizer with mention and mention launch educational initiativeUOview our survey results url,1,0.0,1.0,0.0
"Pat Ford, Sr. Director, Global Security, speaks with CBS about counterfeit medicines url",0,1.0,0.0,0.0
PAH & American Humane Association Partner to conduct research on the power of the human-animal bond...url,0,1.0,0.0,0.0
Congratulations to Pfizer Corporate Comms team for winning the 2011 #Sabre Gold Award tonight in NYC for outstanding digital media campaign,2,0.0,0.0,1.0
Our  Sharing a Brighter Tomorrow  Hemophilia Scholarship Program is available to students with #hemophilia,0,1.0,0.0,0.0
Pfizer invites public to view & listen to Webcast of Pfizer presentation at healthcare conference url,1,0.16685,0.6663,0.16685
Preventive therapy means that an infusion of #clottingfactor is given before an activity that may cause bleeding,0,1.0,0.0,0.0
Think Science Now Member Brian Nunnally discusses Max PlanckUas work with the energy of light and its frequency: url,0,1.0,0.0,0.0
"Pat Ford, senior director of global security for Pfizer, discusses counterfeit medicines April 21 url",0,1.0,0.0,0.0
"Pat Ford, Pfizer senior director of global security, discusses counterfeit drugs Apr 21 url",0,1.0,0.0,0.0
"Smoke when youUare stressed? In honor of Stress Awareness Month, learn healthier ways to manage the pressure at url",1,0.1669,0.6662,0.1669
Pfizer posts details of interactions with U.S. Health Care Professionals and Researchers in 2010 url,0,1.0,0.0,0.0
"Cavan Redmond, #Pfizer Group President, Animal Health, #NJBIZ Power 50: Health Care url",0,1.0,0.0,0.0
Pfizer Animal Health continues to invest in the future of Veterinarians url,0,1.0,0.0,0.0
Pfizer Global Health Fellow Randy Kaja's work with IAVI coaching IAVI-partner scientists: url,0,1.0,0.0,0.0
"Pfizer's Pat Ford, Sr Dir, Global Security, on email spammers in cyberspace: url",0,1.0,0.0,0.0
Think Science Now Member Adam Gilbert mixes science education with reality TV. Check his blog out: url,1,0.16645,0.6671,0.16645
"Pfizer's John Clark, VP, Global Security, speaks w/CBS 60 Minutes about counterfeit medicines url",0,1.0,0.0,0.0
Think Science Now Member Tamara Evans asks how can we all work together to avert drug shortages? Read the post: url,1,0.0,1.0,0.0
Pfizer runs 2 day conference to grow collaboration to minimize pharma counterfeiting and protect public health. Dakar Senegal Mar 8-9,0,1.0,0.0,0.0
"Pfizer leads collaboration on counterfeit medicines with conference for Govts and Law Enforcers from West Africa  Dakar, Senegal Mar 8-9",0,1.0,0.0,0.0
mention Here is the link url,2,0.16804999999999998,0.16804999999999998,0.6639
Pfizer provides an update to its development pipeline. The new interactive pipeline can be found at url,1,0.0,1.0,0.0
"Pfizer announces updated, interactive development pipeline url",0,1.0,0.0,0.0
mention featuring #Pfizer #BoP #healthcare efforts in Africa: url #malaria #mhealth #socentchat #BoPbiz,0,1.0,0.0,0.0
Pfizer colleague Kate Bird presenting at #BDI conference on Mobile Healthcare Communications url,0,1.0,0.0,0.0
Pfizer invites public to view and listen to Webcast of Pfizer presentation at healthcare conference url,1,0.16125,0.6775,0.16125
"Pfizer Animal Health to acquire Synbiotics Corporation, entering Diagnostics Sector url",0,1.0,0.0,0.0
Young children in Developing World receive accelerated access to PfizerUas Prevenar 13 vaccine  url,0,1.0,0.0,0.0
Pfizer stops clinical trials of Thelina  and initiates voluntary product withdrawal in the interest of patient safety url,0,1.0,0.0,0.0
Science policy leader Joe Hammang discusses the importance of scientific collaboration at url  Join the conversation.,0,0.6626,0.16870000000000002,0.16870000000000002
Symptoms of overactive bladder can be treated. Ask your doc for help during Bladder Health Month. Visit overactivebladder.com for more info,1,0.0,1.0,0.0
"Do you skip long car rides because bathrooms arenUat available? See overactivebladder.com & talk to a doc during Nov., Bladder Health Month",1,0.0,1.0,0.0
Discuss patient safety and health information technology with TSN Member Vera Rulon at url,1,0.0,1.0,0.0
"Pfe launches Global Centers For Therapeutic Innovation, a Network Of Research Partnerships, w/University Of California url",0,1.0,0.0,0.0
Do you avoid places without a bathroom? Ask your doctor during Bladder Health Month and visit overactivebladder.com for more info,1,0.0,1.0,0.0
Check out  Our Hemophilia Community  Facebook page for information on #hemophilia and status updates throughout #NHF Conference,1,0.0,1.0,0.0
Nov. is Bladder Health Month. DonUat miss special moments in life because of overactive bladder. See overactivebladder.com for more info,1,0.0,1.0,0.0
Pfizer #Hemophilia will be tweeting all weekend from Booth 21 at the #NationalHemophiliaFoundation Conference. Check back for updates,1,0.0,1.0,0.0
Pfizer #Hemophilia will be tweeting all weekend from Booth 21 at the #NationalHemophiliaFoundation Conference. Check back for updates,1,0.0,1.0,0.0
Check out  Our Hemophilia Community  Facebook page for information on #hemophilia and status updates throughout #NHF Conference,1,0.17485,0.6503,0.17485
It's Bladder Health Month. Overactive bladder affects 33 million Americans. See a doctor & visit overactivebladder.com for more information,1,0.0,1.0,0.0
Pfizer #Hemophilia will be tweeting all weekend from Booth 21 at the #NationalHemophiliaFoundation Conference. Check back for updates,1,0.0,1.0,0.0
Pfizer Invites Public To View And Listen To Webcast Of Pfizer Presentation At Healthcare Conference url,1,0.16685,0.6663,0.16685
What role should government play in the war on AlzheimerUas? Discuss with Adam Gilbert at Think Science Now at url,1,0.16125,0.6775,0.16125
"Pfizer UK's Get Real, Get a Prescription counterfeit meds ad up for YouTube award - select & vote here: url #realdanger",1,0.0,1.0,0.0
New study finds heavy smoking can increase risk of developing  AlzheimerUas and vascular dementia url,0,1.0,0.0,0.0
"Trade briefing at ESMO today to discuss targeting data on pan-HER inhibitor in NSCLC! 18:00, Turquoise 2 Room  Milan Convention Center",0,1.0,0.0,0.0
"Trade reporter briefing at ESMO tomorrow discussing data on pan-HER inhibitor in NSCLC! 18:00,Turquoise 2 Room  Milan Convention Center.",0,1.0,0.0,0.0
Dr. Camidge to discuss activity of novel ALK-inhibitor Green Hall 1+2 12:30 CEST url,0,1.0,0.0,0.0
How can we improve math and science education? Discuss with Adam Gilbert at Think Science Now url,1,0.0,1.0,0.0
"It Takes Motivation. Healthy Habits Start Here(TM), Pfizer Canada Says Start With A smidge(TM) url",0,1.0,0.0,0.0
Can the U.S. help break the cycle of global poverty and disease?  Discuss with Tamara Evans at Think Science Now url,1,0.0,1.0,0.0
"Fibromyalgia affects mostly women  see educational info from mention sponsored by Pfizer, at url",0,0.6675,0.16625,0.16625
Pfizer and mention launch new educational campaign about fibromyalgia with tips and patient resources available @ url,1,0.17159999999999995,0.6568,0.17159999999999995
Participate in National Cholesterol Education Month by scheduling an appointment to get your cholesterol levels checked,1,0.16125,0.6775,0.16125
September is National Cholesterol Education Month. When was the last time you got your cholesterol checked?,1,0.16804999999999998,0.6639,0.16804999999999998
"mention No, not in this context. mention Hasn't the mention slideshare channel been around for almost a year?",2,0.0,0.0,1.0
SlideShare Announces Pfizer is First Company in Regulated Industry to Launch Social Media Channel url,0,1.0,0.0,0.0
Pfizer to offer free public access to mental health assessment tools to improve diagnosis & patient care url,0,1.0,0.0,0.0
"Elizabeth Golden, VP, External Affairs & Worldwide Communications, Moderator at ExL's 6th Annual PR & Comms Summit url",0,1.0,0.0,0.0
Pfizer engineers are UIworking together for a healthier world.U #WindDay url,0,1.0,0.0,0.0
This yearUas ExL 6th Annual Public Relations & Communications Summit taking place at Pfizer Headquarters: url,0,1.0,0.0,0.0
"PfizerUas working for a healthier planet w/green wind power @ Puurs, Belgium site Learn about Pfe renewables #WindDay url",1,0.16285,0.6743,0.16285
FDA letter doesn't call into question the safety profile of any Pfizer products or overall benefit/risk profile of the products,0,1.0,0.0,0.0
"Patient safety is of primary importance to Pfizer, and ensuring the safe and effective use of our medicines is central to our purpose",0,1.0,0.0,0.0
We will continue to work closely with FDA to address these issues and assure optimal surveillance & reporting of post-marketing AE,0,1.0,0.0,0.0
"Dr. Mace Rothenberg, Sr VP of clinical development and medical affairs, Pfizer Oncology, receives prestigious #ASCO10 2010 Statesman Award",0,1.0,0.0,0.0
Interesting story in today's USA Today: url,0,0.6675,0.16625,0.16625
Pfizer & Epocrates partner to give healthcare providers access to medical info specialists for medication questions url,0,1.0,0.0,0.0
Pfizer appoints Mikael Dolsten President of Worldwide Research and Development: url,0,1.0,0.0,0.0
Pfizer Animal Health expands global commitment to a safe food supply with an new focus on healthy fish: url,0,1.0,0.0,0.0
"Pfizer, Washington University announce groundbreaking collaboration: url",0,1.0,0.0,0.0
"Caroline Roan, VP, Pfizer Corporate Responsibility: Addressing Global Public Health Issues url",0,0.6668,0.16660000000000005,0.16660000000000005
"RT-Media Briefing at AACR: An UIInside LookU at Early Clinical Development at Pfizer UO April 18, 7:00 pm, RSVP nsteinbergmention",1,0.15115,0.6977,0.15115
"Media Briefing at AACR:  An UIInside LookU at Early Clinical Development at Pfizer UO April 18, 7:00 pm, RSVP nsteinbergmention",1,0.16610000000000005,0.6678,0.16610000000000005
Stemgent & Pfizer Announce Collaboration Research & Licensing Agreement url,0,1.0,0.0,0.0
"Pfizer posts details about interactions w/U.S. physicians, other healthcare professionals & clinical research partners url",0,1.0,0.0,0.0
Study shows Prevenar 13* is immunogenic in young children previously vaccinated with Prevenar* url,0,1.0,0.0,0.0
Congratulations to PfizerUas MAINTAIN program! PRWeek's Healthcare Campaign of the Year 2010 url,2,0.17154999999999998,0.17154999999999998,0.6569
"Ray Kerins, VP, External Affairs & Communications, named PRWeekUas PR Professional of the Year 2010 url",0,1.0,0.0,0.0
Apixaban statistically superior to enoxaparin in the prevention of venous thromboembolism. Read more url,1,0.0,1.0,0.0
UIProject RunwayUasU Tim Gunn returns to address Psoriasisa & empower patients to be confident in their personal style: url,0,1.0,0.0,0.0
Pfizer & Medivation announce results from 2 phase 3 studies In Dimebon AlzheimerUas Disease clinical development program url,0,1.0,0.0,0.0
YouUare invited to view and listen to webcast of discussion w/members of leadership team @ Cowen & Co. Healthcare Conf. url,1,0.0,1.0,0.0
"William Ringo, PfizerUas Senior Vice President, Worldwide Business Development, Strategy & Innovation, To Retire",0,1.0,0.0,0.0
The FDA today grants approval for Pfizer's Prevnar 13 for use in infants and young children. url,0,1.0,0.0,0.0
Hidden fake medicines economy revealed as EU risks health to buy medicines from illicit sources url #realdanger,0,1.0,0.0,0.0
"Pfizer & Debiopharm Collaborate to co-develop Investigational compound Tremelimumab (CP-675,206) in advanced melanoma: url",0,1.0,0.0,0.0
Pfizer & Strides Arcolab to collaborate on generic products: url,0,1.0,0.0,0.0
Pfizer invites public to listen to Webcast of Pfizer discussion at Healthcare Conference. Register here: url,1,0.0,1.0,0.0
"Despite stresses of today, survey finds women and men set health & wellness goals UO but sex often influences success url",0,1.0,0.0,0.0
The European Commission grants European marketing authorization for Pfizer's Prevenar 13 in infants and young children url,0,1.0,0.0,0.0
Great job to those who presented at todayUas #BDI session: mention mention mention mention mention Mario Nacinovich,2,0.0,0.0,1.0
"Ray Kerins, VP, Pfizer Worldwide Communications: UIWeUare not doing it for publicityUas sake. WeUare doing it for the dialogue.U #BDI",0,1.0,0.0,0.0
"PfizerUas Senior Vice President and Chief Medical Officer Freda C. Lewis-Hall will be presenting at FDA social media hearing Fri, Nov 13",0,1.0,0.0,0.0
Pfizer announces Global Research Network: url,0,1.0,0.0,0.0
"Ray Kerins, VP, WWC, will be speaking @ BDIUas upcoming Healthcare Social Communications Leadership Forum url",0,1.0,0.0,0.0
Pfizer listed as iSixSigmaUas Top 10 Showcases Best Places to Work for Six Sigma Professionals url,0,1.0,0.0,0.0
Pfizer's excited to be named PR News' 2009 Top Places to Work in PR: url,0,1.0,0.0,0.0
Pfizer and Wyeth Become One: Working Together for a Healthier Worlda url,0,1.0,0.0,0.0
Pfe receives clearance from the U.S. Federal Trade Commission and the Canadian Competition Bureau for Wyeth acquisition url,0,1.0,0.0,0.0
Pfizer Sponsors 7th Biennial U.S. UO Africa Business Summit: url url,0,1.0,0.0,0.0
"PRWeek interview with Ray Kerins, VP, Worldwide Communications, on Pfizer's approach to social media url",0,1.0,0.0,0.0
"Pres Clinton, Pfizer & Mylan: To lower prices of meds for patients w/ drug-resistant HIV in developing countries url",0,1.0,0.0,0.0
"Sally Susman, Chief Communications Officer, speaks with D S Simon Vlog Views about challenges facing Pharma: url",0,1.0,0.0,0.0
Want to hear a discussion w/CFO Frank DUaAmelio at BMO's Capital Markets 9th Annual Focus On Healthcare Conference? url,1,0.0,1.0,0.0
"Be a part of Pfizer Communications! Sr. Mgn Position Available: Check out url Enter US, Job ID 932988",1,0.0,1.0,0.0
Business Development Institute: Social Communications & Healthcare - Case Studies & Roundtable url,0,1.0,0.0,0.0
"Sally Susman, PfizerUas SVP & Chief Communications Officer, Speaking at ExL PharmaUas 5th Annual PR & Comms Summit url",0,1.0,0.0,0.0
Pfizer invites public to listen to webcast of Pfizer discussion at healthcare conference url,1,0.0,1.0,0.0
On mention Freda Lewis-Hall MD talks about how stress can impact your health url,0,1.0,0.0,0.0
Successful preventive care strategies will come when people from different disciplines work together url,0,1.0,0.0,0.0
Bob Libbey: #LetsGetOld That is how you build a community #BDI1,0,1.0,0.0,0.0
Caroline Roan: #LetsGetOld developed to encourage &  support a dialogue about getting older and living better #BDI1,0,1.0,0.0,0.0
Pfizer Global Health Fellow David Marshall addressing health issues for underserved populations from Beijing url,0,1.0,0.0,0.0
Not all migraine treatments are created equal. url #JoinTheCampaign,0,0.6662,0.1669,0.1669
2012 Pfizer Global Health Fellow Lie-Ju Hwang will address health issues for underserved populations in China #GHF url,0,1.0,0.0,0.0
Pfizer Inc. and the Pfizer Foundation named a 2011 finalist in the #citizenawards for its Global Health Partnerships program,0,1.0,0.0,0.0
Pfizer GHF Yolande Morris addressing health issues & improving care for underserved populations from Rwanda url,0,1.0,0.0,0.0
"Oct. 13 is National Metastatic #Breastcancer #Awareness Day  join Pfizer to raise awareness of advanced BC, for info visit: mbcnetwork.org",1,0.0,1.0,0.0
Chemically labeled crayons expose children to world of chemistry as they color url,0,1.0,0.0,0.0
"NYTimes article: UIFor Profit, Industry Seeks Cancer DrugsU on PfizerUas all-out effort to develop drugs for cancer url",0,1.0,0.0,0.0
Abbott entered agreement w/Pfizer to develop test to screen non-small cell lung cancer tumors: url,0,1.0,0.0,0.0
"Oonagh Puglisi, Manager, CR, discusses the value skills based volunteerism has to the business #BCLCglobal",0,1.0,0.0,0.0
"Just laugh it off! Laugh more to #StayHealthy, to feel less stressed, and to be happier url #PhillisDillerInsight #TSN",0,0.6747,0.16265000000000002,0.16265000000000002
"Dr. Mace Rothenberg, Dir, Clinical Development, Oncology, speaks/w Patt Morrison/89.3 KPCC re cancer research url",0,1.0,0.0,0.0
LATINO USA anchor Maria Hinojosa joins Pfizer in hosting a Town Hall in LA to focus attention on Cancer in the Latino community,0,1.0,0.0,0.0
Can #StarTrek teach people about #Ethics? Read #TSNUas mention reflections on a TrekkerUas #SpinalChord injury url,0,0.6582,0.1709,0.1709
Mobile health is key for patient support and management in a variety of ways including adherence and monitoring url #TSN,0,1.0,0.0,0.0
Pfizer to acquire FerrosanUas Consumer Healthcare Business url,0,1.0,0.0,0.0
Pfizer invites public to listen to webcast of Pfizer discussion at Morgan Stanley Global Healthcare Conference: url,1,0.1678,0.6644,0.1678
RT UImention Dr. Freda Lewis-Hall asks  What are you doing to Get Old the way you want?  url #healthyagingmonthU,0,0.6602,0.1699,0.1699
May is High Blood Pressure Education Month. Per mention about 67 million people in US have high blood pressure aka #hypertension mention,0,1.0,0.0,0.0
Pfizer Global Health Fellow Janet White #GHF addressing health issues for underserved populations from Kampala url,0,1.0,0.0,0.0
Gary Pelletier of Pfizer Helpful Answers participates in Town Hall with LATINO USA addressing cancer and the Latino community,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Jeffrey Trocio will address health issues for underserved populations in Uganda #GHF url,0,1.0,0.0,0.0
ReACT (Respect A CaregiverUas Time) members featured in new NAC UBest Practices in Workplace Eldercare ReportUa url,0,1.0,0.0,0.0
World Bank & Pfizer announce initiative to help improve healthcare delivery in developing countries url,0,1.0,0.0,0.0
Pleased to share that PfizerUas Centruma  Silvera  was used in recently published Physicians Health Study II: Learn more url,1,0.0,1.0,0.0
Pfizer Received FDA Approval for Prevnar 13 for Prevention of Pneumococcal Pneumonia and Invasive Disease in Adults 50+ url,0,1.0,0.0,0.0
Pfizer invites public to view & listen to Webcast of Pfizer presentation at healthcare conference: url,0,0.6656,0.16720000000000002,0.16720000000000002
PFE Invites Public to View &  Listen to Webcast of Pfizer Presentation at Healthcare Conference url,0,0.6614,0.1693,0.1693
Pfizer Global Health Fellow Albert Dunne addressing health issues for underserved populations from Nairobi url,0,1.0,0.0,0.0
mention celebrates the scientist responsible for the #BunsenBurner & discovery of Cesium & Rubidium: Robert Bunsen url,0,1.0,0.0,0.0
"Today is a day full of jokes but your health is not a laughing matter.Find tips, tools and support to quit smoking at url",1,0.0,1.0,0.0
Pfizer invites public to view and listen to webcast of Pfizer presentation at healthcare conference url,1,0.0,1.0,0.0
Pfizer GHF Nancy Ng addressing health issues & improving care for underserved populations from Ethiopia url,0,1.0,0.0,0.0
A retrospective study on the lifetime risk of developing COPD was recently released. Weigh in here url,1,0.0,1.0,0.0
PfizerUas Prevnar 13 wins Prix Galien award for Best Pharmaceutical Agent: url,0,1.0,0.0,0.0
An interesting study tracks medication adherence with Integrated Health Systems url,0,1.0,0.0,0.0
Pfizer recognized by CIO Magazine as one of the CIO 100 Award honorees url,0,1.0,0.0,0.0
June is #LGBT month and TSN is honoring the communityUas scientists. Check out the Think Science Now blog at url,1,0.16685,0.6663,0.16685
Tami Evans as a Pfizer Global Health Fellow: url,0,1.0,0.0,0.0
Pfizer to again be named to Working Mother 100 Best Companies list: url  url,0,1.0,0.0,0.0
Check it out! Pfizer earned a score of 100-the highest possible-in the 2010 Corporate Equality Index url,1,0.16685,0.6663,0.16685
Pfizer and Wyeth to divest certain animal health assets to Boehringer Ingelheim: url,0,1.0,0.0,0.0
Pfizer comments: Essential health benefits mean access to right treatment at affordable out-of-pocket costs url,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Janet White will address health issues for underserved populations in Uganda #GHF url,0,1.0,0.0,0.0
#TSN Member Vera Rulon discusses how much of the healthcare technology from #startrek has become reality url #healthcare,0,1.0,0.0,0.0
PfizerUas Medicine Safety site provides explicate instructions on how to report an AE url or call 1-800-438-1985,1,0.17300000000000001,0.654,0.17300000000000001
Non-adherence to medicines is a major healthcare cost contributor url,0,1.0,0.0,0.0
#ThinkScienceNowUas mention talks about the role of mobile technology in #healthcare url #mobileHealth #mhealth,0,0.6602,0.1699,0.1699
Healthcare is evolving due to technology and m-health. More people are talking to each other about healthcare online url,0,1.0,0.0,0.0
An interesting study tracks medication adherence with Integrated Health Systems url,0,0.6668,0.16660000000000005,0.16660000000000005
"Caroline Roan, VP, Corporate Responsibility, discussed successes of partnership w/Accordia and Infectious Diseases Institute",0,1.0,0.0,0.0
Pfizer Global Security Director David Shore panelist in Pharma IQ 2nd Annual Anti-counterfeiting Conference url,0,1.0,0.0,0.0
"According to a Pfizer-sponsored survey, 52% of women with metastatic breast cancer (MBC) believe MBC receives too little public attention",0,1.0,0.0,0.0
#IOM: No evidence of major safety concerns associated with adherence to the childhood immunization schedule. url,0,1.0,0.0,0.0
Should exclusivity rights be given to #pharma companies after development of a new drug? What are your thoughts? url,1,0.16804999999999998,0.6639,0.16804999999999998
Heart disease is the leading killer in the United States. Get your cholesterol checked during National Cholesterol Education Month,1,0.0,1.0,0.0
World CML Day is held on 9/22 because the translocation of human chromosomes 9 and 22 can cause Chronic Myeloid Leukemia #CMLWorld2013,0,1.0,0.0,0.0
Pfizer Latin America President: Economic empowerment of women is a business issue url,0,1.0,0.0,0.0
Sometimes the simplest solutions can transform #healthcare delivery url via mention and mention,0,1.0,0.0,0.0
U.S. Supreme Court Decision in Bruesewitz V. Wyeth a win for public health url,0,1.0,0.0,0.0
Pfizer helps mention launch a new resource to educate on Gaucher disease. Learn more: url,1,0.1663,0.6674,0.1663
Pfizer made mention 100 Best Companies for #workmom for the 15th year url,0,1.0,0.0,0.0
mention sponsored symposium today discusses the present &  future outlook of #mRCC treatment options #ECC2013,0,1.0,0.0,0.0
