text,crowd_label,conf0,conf1,conf2
mention_ ... googl self drive car reason right,2,0.0,0.0,1.0
mention_ true googl 's self-driv car,2,0.0,0.0,1.0
mention_ self drive taxi amp hyperloop take bitcoin payment keep locat data privat transport mention_,2,0.18905,0.18905,0.6219
self drive car not come soon enough also will beta test one goodbyeparkinglot googl,1,0.17914999999999998,0.6417,0.17914999999999998
mention_ realli want self drive tesla,1,0.14679999999999999,0.7064,0.14679999999999999
still one major problem googl 's self-driv car busi insid travel url_,0,1.0,0.0,0.0
gm announc put limit self drive system num2 cadillac allow hand free drive driver must stay engag,2,0.18175000000000002,0.18175000000000002,0.6365
engadget googl 's fix test self-driv car temporari steer wheel url_,2,0.0,0.0,1.0
watch out california 's self-driv car permit take effect today ar technica url_ tech url_,2,0.18735000000000002,0.18735000000000002,0.6253
self drive car world good right nowiueiaiueia,1,0.0,1.0,0.0
ya not wait buy self-driv car californiaiaaa self-driv car permit take effect today url_,1,0.13129999999999997,0.7374,0.13129999999999997
california begin issu permit test self-driv car nbc news url_,2,0.0,0.0,1.0
googl 's self-driv car allow road california url_ sweeeeeet want one,1,0.1306,0.7388,0.1306
california issu permit self-driv car trial public road url_ via engadget android,2,0.0,0.0,1.0
lol mention_ oop self drive car speed limit get ticket url_,2,0.0,0.0,1.0
rtmention_ self-driv car futur googl 's auto compani control url_,2,0.0,0.0,1.0
mention_ yeah self drive car roll out wjll huuuug,1,0.12209999999999999,0.7558,0.12209999999999999
self-driv car need permit california lo angel iaau first time california 's depart ... url_,2,0.0,0.0,1.0
road rage look like self drive car,2,0.0,0.0,1.0
fayett counti commiss approv test autonom car local road mean ga first self-driv golf cart,2,0.0,0.0,1.0
interest mention_ palm-siz laser could make self-driv car way cheaper url_ url_,2,0.13290000000000002,0.13290000000000002,0.7342
mention_ mention_ 1st platform everi car america need remov self drive save num2 num3 yearli,1,0.0,1.0,0.0
demolit man movi predict ipad skype googl self drive car num4 hope num shell not come true url_,2,0.18025000000000002,0.18025000000000002,0.6395
not fan electron steer no gear shift self drive vehicl,0,1.0,0.0,0.0
frequent see self drive car road though alway human readi take necessari,2,0.0,0.0,1.0
see two footbal field ahead itnumgoogl self-driv car project mention_ mention_ ideasatnum2,2,0.12680000000000002,0.12680000000000002,0.7464
mention_ self-driv car,2,0.0,0.0,1.0
not wait self-driv car,1,0.14429999999999998,0.7114,0.14429999999999998
googl 's self-driv car still mani flaw seen lot googl 's self-driv car not ... url_,0,0.7491,0.12545,0.12545
googl 's self-driv car still mani flaw seen version googl 's self-driv car video via ... url_,0,1.0,0.0,0.0
googl 's self-driv car still mani flaw seen version googl 's self-driv car video via ... url_,0,1.0,0.0,0.0
googl 's self-driv car not navig heavi rain num2 road url_,0,1.0,0.0,0.0
yay road safeti self-driv car get num2 permit california want realiti url_,1,0.12595,0.7481,0.12595
self-driv car need permit california first time california 's depart motor vehicl ... url_,2,0.0,0.0,1.0
gm announc plan mostli self drive car url_,2,0.11049999999999999,0.11049999999999999,0.779
afraid rt mention_ gener motor say num4 cadillac incorpor self-driv function url_,2,0.18514999999999998,0.18514999999999998,0.6297
self-driv car realli come ... .then car interior total redesign comfort function ... .watch tv make lunch l,2,0.11764999999999998,0.11764999999999998,0.7647
num4 gov mandat num3 self drive car protect manual drive prohibit,2,0.12680000000000002,0.12680000000000002,0.7464
self-driv car need permit california computer-driven car test skill ... url_,2,0.0,0.0,1.0
mt self drive car num year iaaomention_ audi lap everyon race get self-driv car onth road url_,2,0.0,0.0,1.0
self-driv car need permit california googl merced volkswagen issu num2 permit url_,2,0.0,0.0,1.0
googl get california permit self-driv car url_ url_,2,0.12680000000000002,0.12680000000000002,0.7464
entir video worth watch jump ahead interest visual googl 's self drive car url_,1,0.121,0.758,0.121
never believ self-driv car danger ever heard technic difficulti prefer behind wheel,0,0.7116,0.1442,0.1442
press go design self drive car url_ /boom,2,0.0,0.0,1.0
googl 's new self-driv car pretti cute tbh url_,1,0.17959999999999998,0.6408,0.17959999999999998
new self drive car cute also wish invest amount public transit,1,0.0,1.0,0.0
new self drive car not drive fast enough nextworldproblem,0,0.7434,0.12830000000000003,0.12830000000000003
robot car mention_ need know googl 's self-driv car prototyp url_ url_,2,0.0,0.0,1.0
roush allen park michigan out assembl site mention_ self-driv car detroit mention_ mention_,2,0.11904999999999999,0.11904999999999999,0.7619
rt mention_ googl 's self-driv car look like koala drive like magic url_,1,0.18030000000000002,0.6394,0.18030000000000002
dreamer case miss googl 's self-driv car prototyp url_ followusandgrow,1,0.0,1.0,0.0
mention_ hereiaaa anoth thing woniaaat see self-driv iaaohellscapeiaaa url_,2,0.19119999999999998,0.19119999999999998,0.6176
giant game self drive car team wespeci sfgiant attpark park centerfieldiaaa_ url_,2,0.18874999999999997,0.18874999999999997,0.6225
keep self-driv car give dog-driv car day week url_,0,0.758,0.121,0.121
silicon valley taught never trust self-driv car,0,1.0,0.0,0.0
intro self-driv car difficult artifici intellig not figur out human driver behavior share road not iprcnum4,0,1.0,0.0,0.0
self-driv car great meantim someon invent self-text phone idiot focu drive,1,0.11909999999999998,0.7618,0.11909999999999998
mention_ understood.howev car fulli self drive aspect would need program question,2,0.0,0.0,1.0
feinum2 say mention_ self-driv car num ynumo son never learn drive eventu ye url_,2,0.0,0.0,1.0
simpli excel iaaomention_ took ride googl 's self-driv car verg url_,1,0.13069999999999998,0.7386,0.13069999999999998
googl talk automak self-driv car googl inc. talk automak tri steer ... url_,2,0.0,0.0,1.0
much look forward self-driv car traffic,1,0.11504999999999999,0.7699,0.11504999999999999
huge fan self drive car articl awesom url_,1,0.0,1.0,0.0
much mention_ mention_ make peopl lazi self drive car,0,0.6303,0.18485000000000001,0.18485000000000001
iaaomention_ california approv rule test self-driv car california url_ mention_ go,1,0.12890000000000001,0.7422,0.12890000000000001
accid unavoid self-driv autonom car may program hit-you smartcityeth url_,0,1.0,0.0,0.0
self-driv car hold num2b market num4 mention_ say industri say face policy/oth hurdl url_,2,0.0,0.0,1.0
think self drive car natur result num2 year independ use evolutionari step,2,0.12285000000000001,0.12285000000000001,0.7543
could self drive car make life easier url_,2,0.0,0.0,1.0
self-driv car need thing like,1,0.0,1.0,0.0
mention_ bridg offlin onlin crawl real world data hasten futur self drive car url_,2,0.11904999999999999,0.11904999999999999,0.7619
mention_ need self drive car,1,0.12409999999999999,0.7518,0.12409999999999999
wonder self-driv car hate dmv much human url_,2,0.13095,0.13095,0.7381
mention_ fair enough would like see thought growth area mani us skeptic self-driv car though,0,0.7627,0.11864999999999998,0.11864999999999998
major car compani self-driv car wait market recept url_,2,0.13299999999999995,0.13299999999999995,0.7340000000000001
smartphon use drive enough reason self drive car alon imintrafficrightnow,1,0.0,1.0,0.0
elimin smartphon use drive enough reason self drive car alon imintrafficrightnow,1,0.12965,0.7407,0.12965
spacex announc man space capsul googl announc self-driv car appl might announc watch,2,0.0,0.0,1.0
intel want self-driv car url_,2,0.0,0.0,1.0
mention_ want self-driv car could work read watch video chat friend etc ... instead sit traffic,1,0.12040000000000001,0.7592,0.12040000000000001
imagin peopl self-driv car avail dog driver california stateiaaa_ url_,2,0.0,0.0,1.0
probabl get hit self drive car anyway url_,0,1.0,0.0,0.0
mention_ hahaha think basic say not put full faith self-driv car ... robot take ze world,0,0.7215,0.13924999999999998,0.13924999999999998
googl 's self-driv car real look like tini bubble-car url_,2,0.0,0.0,1.0
saw demo new googleiaaa self-driv car video codecon mention_ url_,2,0.0,0.0,1.0
iaaomention_ self drive pod mention_ build remind total recal taxi -- without robot driver url_,2,0.0,0.0,1.0
googl 's next round self drive car no break steer wheel whoa url_,2,0.0,0.0,1.0
anoth import step forward self-driv car googl design one scratch url_,2,0.12524999999999997,0.12524999999999997,0.7495
get ticket self-driv car,2,0.0,0.0,1.0
iaaomention_ googleiaaa prototyp electr self-driv car seat two ... url_ mention_ mention_ nope,2,0.0,0.0,1.0
cool self drive car think would much rather drive especi snowi canada,0,0.6306,0.18469999999999998,0.18469999999999998
mention_ googl buy uber mashes-up servic self-driv car discuss funni said porsch morn,2,0.18480000000000002,0.18480000000000002,0.6304
self-driv car design clue abt human-robot interact balanc autonomi control friendli cool url_,1,0.0,1.0,0.0
mention_ mention_ everyon self drive car outlaw motorcycl road better place,1,0.12355,0.7529,0.12355
zomato also work self drive car decid beta test delhi bangalor mention_,2,0.12230000000000002,0.12230000000000002,0.7554
rt mention_ googl 's self-driv car fiat cross anovers microsoft mous url_ url_,2,0.11675000000000002,0.11675000000000002,0.7665
googl 's prototyp self-driv car built metro detroit googl bet self-driv car ... url_,2,0.0,0.0,1.0
not even think self drive car without go full bodi panic attack,0,0.7605,0.11975000000000002,0.11975000000000002
iaaomention_ googl 's new self-driv car url_ seat necessari,2,0.0,0.0,1.0
iaaomention_ alright time come googl 's self-driv car url_ url_ mention_ mention_ wow,1,0.12435000000000002,0.7513,0.12435000000000002
mention_ nobodi care appl buy beat audio got project self drive car stuff better,1,0.0,1.0,0.0
irt luv this.rtmention_ googl take self-driv car anoth level url_ mention_ url_,2,0.18730000000000002,0.18730000000000002,0.6254
singl biggest threat googl 's self-driv car not drive enough traffic g+,2,0.1215,0.1215,0.757
saw self-driv car,2,0.13474999999999998,0.13474999999999998,0.7305
read googl 's self drive car world herald today money section pg num still work buy one,2,0.1254,0.1254,0.7492
look no steer wheel googl 's new self-driv car url_ url_,2,0.18285,0.18285,0.6343
self drive car still think real need manual control e.g steer wheel car,1,0.124,0.752,0.124
major design flaw googl 's new self-driving-car url_,0,0.6141,0.19295,0.19295
cross hour mark commut no traffic num minut drive awesom not get one self drive car,2,0.18409999999999999,0.18409999999999999,0.6318
certain icar look ||the major design flaw googleiaaa new self-driv car via mention_ url_,0,0.7417,0.12915,0.12915
uncomfort almost simultan news googl make self drive car get evil,0,1.0,0.0,0.0
mention_ visit home self-driv car met inventor david hall url_ mention_,2,0.126,0.126,0.748
s'up w/ wannab 's u not mention_ 'num2-num2 u not invent anyth relat num self drive car cradleofrobot,2,0.15410000000000001,0.15410000000000001,0.6918
volvo begin test self-driv car sweden url_ subscrib via mention_,2,0.0,0.0,1.0
great writeup googl 's self drive car url_,1,0.18785000000000002,0.6243,0.18785000000000002
realli need self-driv car la save live ga ghg 's autom drive techla url_,1,0.18359999999999999,0.6328,0.18359999999999999
mention_ not want maxim number self drive taxi fill street,0,0.7379,0.13105,0.13105
fear go ride all-electr self-driv car car talk still npr discuss late num2 honda civic,2,0.0,0.0,1.0
mention_ yeah soon self drive car tell everywher go sell privaci conveni yay num2st centuri,0,0.6888,0.15560000000000002,0.15560000000000002
mention_ car self drive not traffic anymor accid nearli zero no rubberneck,1,0.0,1.0,0.0
let us 3d print self-driv ev 's la techla url_,2,0.0,0.0,1.0
mention_ mention_ ye eventu abl receiv call insid self-driv car ride robot hors,2,0.0,0.0,1.0
googl self drive car look like anim car chevron techron ad,2,0.12125000000000002,0.12125000000000002,0.7575
self-driv car mean not need trucker taxi driver 'll caus pretti bad unemploy number,0,0.7561,0.12195,0.12195
googl self-driv car wonder solv peopl logist busi mention_ codecon mention_ goog,1,0.12764999999999999,0.7447,0.12764999999999999
self drive car run technolog could possibl go wrong url_,0,0.6269,0.18655,0.18655
rt mention_ googl 's self-driv car look aw familiar ... url_ url_,2,0.0,0.0,1.0
npr 's mention_ get extra point work backtothefutur sampl stori googl 's self-driv car url_,2,0.12440000000000001,0.12440000000000001,0.7512
iaaomention_ uber eventu replac driver self-driv car url_ uh oh mention_,2,0.0,0.0,1.0
googl self drive car ...,2,0.0,0.0,1.0
googl 's self-driv car look aw familiar ... url_ url_,2,0.0,0.0,1.0
iaaomention_ cute want one googl 's self-driv car url_ url_,1,0.1785,0.643,0.1785
someon pleas make version self-driv googl vehicl born wild background music,2,0.0,0.0,1.0
drastic self drive car self fli deliveri plane oper phone watch,2,0.0,0.0,1.0
fun game self-driv car organ drive human off cliff day,0,0.7635,0.11825000000000002,0.11825000000000002
look no hand feet eye close googl 's new self drive car prototyp url_,2,0.0,0.0,1.0
mention_ front-end look like express self-driv car alreadi plan robot revolut open garag door hal,2,0.14629999999999999,0.14629999999999999,0.7074
mention_ googl 's new self-driv car scare see hobbi passion obsess slip away eye,0,0.7215,0.13924999999999998,0.13924999999999998
mention_ mention_ self-driv zipcar fleet utterli destroy detroit econom no point strap new busi model dynam legaci brand,0,0.7512,0.12440000000000001,0.12440000000000001
mention_ outsourc laundri not self-clean like compar cab self-driv car,2,0.0,0.0,1.0
mention_ mention_ self drive car think underli tech univers applic goog car may not,0,1.0,0.0,0.0
thing self drive car chang human life expect insur industri auto industri stress industryiaaa_,1,0.13329999999999997,0.7334,0.13329999999999997
googl creat self-driv taxi servic could ai make inan convers data mine respons,2,0.11975000000000002,0.11975000000000002,0.7605
interest take topic rt mention_ googl 's self-driv car could doubl size citi url_,2,0.0,0.0,1.0
intel 's work system secur self-driv car url_ lazi plan,2,0.1261,0.1261,0.7478
mention_ see mani peopl around call text drive self-driv car not happen fast enough,1,0.0,1.0,0.0
could realli use self-driv car right,1,0.14725,0.7055,0.14725
week californian compani unveil reusabl spacecraft self drive car instant capit would anywher els,1,0.12259999999999999,0.7548,0.12259999999999999
fuck self drive car mr. jetson,0,0.6246,0.18769999999999998,0.18769999999999998
mention_ mention_ mention_ uber self drive car crowdsourc like idea crwdsrcd speed ticket,2,0.12464999999999998,0.12464999999999998,0.7507
allow drink self drive car,2,0.0,0.0,1.0
elrich bring social justic side self drive car abl afford mani not afford car mocotranspo,0,0.759,0.1205,0.1205
could not possibl care less self-driv car googl glass num4 mecha robot jox need realiti,0,0.7181,0.14095000000000002,0.14095000000000002
mention_ major design flaw googl 's new self-driv car url_ url_,0,0.7505,0.12475000000000003,0.12475000000000003
rt kenlinum3 googl 's new self-driv car ditch steer wheel codecon url_ via mention_,2,0.0,0.0,1.0
wow amaz rt mention_ googl 's new self-driv car ditch steer wheel codecon url_ via mention_,1,0.11935000000000001,0.7613,0.11935000000000001
googl 's self-driv car aka dorkmobil url_ url_,0,0.7616,0.11919999999999997,0.11919999999999997
mention_ histor vehicl self-driv pull hors human driven car outlaw faster road hors,2,0.0,0.0,1.0
mention_ self-driv car no steer wheel brake url_ mention_ /via mention_ badidea,2,0.129,0.129,0.742
anyon watch silliconvalley parallel hilari rt mention_ meet googl 's new self-driv car url_,2,0.1366,0.1366,0.7268
time mention_ discov potenti valu self-driv car url_,2,0.0,0.0,1.0
design googleiaaa new self-driv prototyp car make no sens unless itiaaa market car kidsiaaa_ interest use case,0,1.0,0.0,0.0
iaaomention_ us govern prepar drop num2 billion self-driv car url_ word lol,2,0.11720000000000003,0.11720000000000003,0.7656
self drive car whaaattt,2,0.13369999999999999,0.13369999999999999,0.7326
alien no watch googl self-driv car siliconvalleyiaaa_ url_,2,0.13799999999999996,0.13799999999999996,0.7240000000000001
self-driv car promis save live end traffic jam make us happier url_,1,0.18175000000000002,0.6365,0.18175000000000002
uber ceo would replac driver self-driv car url_ via mention_,2,0.13045,0.13045,0.7391
bloomberg tv .mention_ self-driv car two button stop go url_ url_,2,0.0,0.0,1.0
live last day iaaomention_ sorceri mention_ self-driv car legal nevada florida california iaaa,2,0.18195,0.18195,0.6361
iaaomention_ self-driv car legal nevada florida california.iaaa want one fuucck,1,0.13040000000000002,0.7392,0.13040000000000002
realli not wan na drive way back ottawa tonightiaaa_self drive car need happen,1,0.0,1.0,0.0
googl 's self-driv car take next step forward steer wheel go url_,2,0.0,0.0,1.0
mt iaaomention_ googl 's self-driv car url_ url_ want one log go,1,0.0,1.0,0.0
mention_ mention_ see self-driv car part public transport system like morgantown without rail url_,1,0.14190000000000003,0.7162,0.14190000000000003
futur self drive car url_,2,0.12885000000000002,0.12885000000000002,0.7423
think mean brand rt mention_ major benefit self-driv car mean spend time brand,1,0.13129999999999997,0.7374,0.13129999999999997
oh thing could accomplish life self-driv car ...,1,0.0,1.0,0.0
anim demo mention_ self-driv car url_ via mention_,2,0.0,0.0,1.0
excit uber self-driv car fedex self-driv truck drone drone deploy move truck deliv packag,1,0.0,1.0,0.0
googl launch fleet two-seat self-driv car url_ mention_,2,0.0,0.0,1.0
googl self drive car,2,0.12164999999999998,0.12164999999999998,0.7567
self drive vehicl go road summer wtf,2,0.12345,0.12345,0.7531
mention_ itiaaa self-drivingiaaa_ would need steer wheel url_,2,0.0,0.0,1.0
mountain view world 's first real testb self drive car -- num3 url_,2,0.0,0.0,1.0
mention_ googl build self-driv car rather adapt exist model url_ url_,2,0.0,0.0,1.0
well duh rt mention_ pump see self-driv car road url_,1,0.0,1.0,0.0
damn time got self drive car,1,0.12435000000000002,0.7513,0.12435000000000002
mention_ *uber zipcar self drive car iaaa_ futur interest jobstobedon get,1,0.1205,0.759,0.1205
mention_ iiaaam realli look forward self drive car iiaaall put trust driver see road today,1,0.11770000000000003,0.7646,0.11770000000000003
saw self drive car pull next anoth self drive car stop light bet go self drag race easteregg,2,0.13355,0.13355,0.7329
weird drive behind one today wonder self-driv car gotten ticket guess not url_,2,0.13235000000000002,0.13235000000000002,0.7353
mention_ mention_ self-driv car safer peopl ca drive hous num-num2,1,0.11049999999999999,0.779,0.11049999999999999
california 's new self-driv car regul prohibit fall asleep wheel url_ via mention_,2,0.0,0.0,1.0
self-driv googl car siri wearabl idl hand becom part ultim utopian goal tech lifestyl,2,0.12805,0.12805,0.7439
iaaomention_ california approv self-driv car num4 url_ url_,2,0.0,0.0,1.0
wish bed self-driv car -- kara schoenemann truerwordswereneverspoken,2,0.15635,0.15635,0.6873
mt mention_ predict googl buy uber uber waze self drive car 'total recal,2,0.1341,0.1341,0.7318
mention_ horribl way self-driv car might go awri nest turn off heat subzero weather begin,0,1.0,0.0,0.0
iaaomention_ googl 's self-driv car roam citi street use technolog avoid obstacl url_ -_-,2,0.11820000000000003,0.11820000000000003,0.7636
googl test safeti self-driv car swarm bike url_,2,0.0,0.0,1.0
self-driv car becom thing remov world,0,1.0,0.0,0.0
googl talk automak self-driv car googl inc. reportedli talk automak ... url_,2,0.11954999999999999,0.11954999999999999,0.7609
first thing notic self-driv car mention_ url_,2,0.0,0.0,1.0
speaker iprcnum4 late topic self drive car reason tardi car crash block road caus human error ironi note,2,0.0,0.0,1.0
googleiaaa self-driv car ask question road dentistiaaa offic url_,2,0.0,0.0,1.0
self-driv car human need new skill takeover/mak split-second decis emerg mention_ mention_,2,0.12240000000000001,0.12240000000000001,0.7552
self-driv car drove around mountain view live tell tale ... url_,1,0.1286,0.7428,0.1286
velodyn lidar self drive car num2 laser sweep everi num/num2 second url_ url_,2,0.0,0.0,1.0
aai_eiai ueiaui_a_aei_a_aei_a_ui aai_auai e trick make googl 's self-driv car work url_,2,0.0,0.0,1.0
iaaomention_ self-driv car not like commerci realiti num4 citiiaaa dammit,0,1.0,0.0,0.0
mention_ enter self-driv tesla passeng door like whole not drive thing,1,0.12730000000000002,0.7454,0.12730000000000002
self-driv car go turn surveil woe mainstream issu url_,0,0.6379,0.18105,0.18105
mention_ googl 's first self-driv car revolutionari idea present lame packag ugli like android phone,0,1.0,0.0,0.0
googleiaaa hand off self drive car url_ futureisher,2,0.0,0.0,1.0
self-driv car turn surveil woe mainstream worri url_,0,0.7666,0.11670000000000003,0.11670000000000003
mention_ get wire not like self drive car mani time stori republish twitter,2,0.13045,0.13045,0.7391
mention_ best hope soon come self drive car couch nap,1,0.13615,0.7277,0.13615
thing self-driv car peopl not trust reason iueiua,0,1.0,0.0,0.0
mention_ mention_ wait day googleiaaa self-driv car thing *literally* control,0,0.7431,0.12845,0.12845
rather take train self drive car take 2x num5x time travel air,1,0.1251,0.7498,0.1251
mention_ mean self-driv car get accid whoiaaa blame insur work,2,0.0,0.0,1.0
mention_ stranger self-driv car,2,0.0,0.0,1.0
googl self-driv car commonplac tesla mountain view/bay area scienc,2,0.0,0.0,1.0
mention_ hurri hitech self drive car ... tire di shit,0,0.7077,0.14615,0.14615
mention_ like servic could work self-driv car subscrib car demand without cost ownership mainten,1,0.0,1.0,0.0
cant wait self drive car experi emot,0,0.755,0.1225,0.1225
autonom semi-autonom car could save num2 num3-num3 num3 live elimin potenti fatal accid futurelooksbright,1,0.18874999999999997,0.6225,0.18874999999999997
wonum5a2 system method semi-autonom vehicular convoy url_,2,0.13845000000000002,0.13845000000000002,0.7231
toyota 's semi-autonom car hit highway url_,2,0.0,0.0,1.0
merced semi-autonom truck let driver relax highway url_,2,0.12555,0.12555,0.7489
autoblog cadillac launch super cruis semi-autonom technolog two year w/video url_,2,0.0,0.0,1.0
futur ... two model year away url_ mention_ announc semi-autonom caddi via mention_ url_,2,0.12674999999999997,0.12674999999999997,0.7465
watch self-driv audi becom 'the fastest autonom car planet url_,2,0.11935000000000001,0.11935000000000001,0.7613
letter atv new mean autom transport vehicl self drive car ... wow ann arbor,2,0.11969999999999997,0.11969999999999997,0.7606
gartner num4 quarter billion connect vehicl enabl new in-vehicl servic autom ... url_,2,0.0,0.0,1.0
mention_ talk jerri kaplan autom law liabl driverless taxi use getaway car url_,2,0.12795,0.12795,0.7441
lee gome write autonom car assum drive goe unchang definit drive grab url_,2,0.0,0.0,1.0
mention_ mention_ enjoy brain lab.. think design build autonom transp futur,2,0.1357,0.1357,0.7286
look gut mention_ fully-autonom batteri swap drone reno nevada url_,2,0.13505,0.13505,0.7299
exampl could autonom car revers increas urban declin birth rate ... c/o mention_ mention_,2,0.0,0.0,1.0
name essay uianalyz articlesua argument autonom automobilesu whatchu know bout alliter,2,0.0,0.0,1.0
technolog chang need incorpor futur plan inum autonom vehicl smart traffic grid etc. pinellasnum4,2,0.0,0.0,1.0
autonom vehicl legal polici road ahead humphrey school univers minnesota octob num2 num4 avpolici,2,0.0,0.0,1.0
karlyn stanley rand corp discuss safeti land use congest benefit autonom vehicl avpolici url_,2,0.18230000000000002,0.18230000000000002,0.6354
patchwork state regul could present problem automak introduc autonom vehicles-karlyn stanley avpolici,2,0.0,0.0,1.0
rand report autonom vehicl technolog guid policymak url_ avpolici,2,0.0,0.0,1.0
autonom vehicl design driver take control snow bad weather avpolici,2,0.0,0.0,1.0
count legal realm autonom vehicl dorothi glanci professor law santa clara univ avpolici url_,2,0.0,0.0,1.0
separ autonom vehicl lane like time av wide available-dorothi glanci avpolici,2,0.12435000000000002,0.12435000000000002,0.7513
sen scott dibbl mn senat transport chair pretti high bar convinc legisl autonom vehicl safe technolog avpolici,2,0.12595,0.12595,0.7481
sen scott dibbl pretti high bar convinc legisl autonom vehicl safe technolog avpolici url_,0,0.6497,0.17514999999999997,0.17514999999999997
legal ethic polici dimens autonom vehicl bryant walker smith univ south carolina avpolici url_,2,0.0,0.0,1.0
bodyshop put out busi theoret thing right verizon 's leddi autonom drive vehicl,2,0.13840000000000002,0.13840000000000002,0.7232
nick bell mention_ say hand free feet free autonom car num4 panelist say num4 pervas ipatforum mention_,2,0.0,0.0,1.0
nick bell mention_ say cadillac autonom freeway drive num4 ipatforum,2,0.11404999999999998,0.11404999999999998,0.7719
autonom drive vehicl creat greatest valu elderli gm 's nick bell ipatforum,1,0.18874999999999997,0.6225,0.18874999999999997
uimention_ autonom car make want get car often mention_ url_ not realli,0,1.0,0.0,0.0
mention_ regard caro not underestim autonom drive wave hit within decad,1,0.14305,0.7139,0.14305
ford engin arthur alaniz demonstr autonom drive simul new ford center silicon valley ford url_,2,0.0,0.0,1.0
ford engin jim mcbride talk fusion hybrid autonom drive test car ford given stanford url_,2,0.0,0.0,1.0
ford engin jonathan mullen demonstr autonom parallel park num4 ford edg new palo alto center url_,2,0.18014999999999998,0.18014999999999998,0.6397
great season premier mention_ cover ai robot autonom vehicl,1,0.1251,0.7498,0.1251
futur w/autonom car sit num2+ time lazi asset mention_,0,0.6261,0.18695,0.18695
uberua autonom car destroy num2 million job reshap economi num4 url_,0,0.639,0.1805,0.1805
dutch approv large-scal public test driverless vehicl via mention_ url_ netherland autonom,2,0.12240000000000001,0.12240000000000001,0.7552
mention_ not go autonom car busi,2,0.0,0.0,1.0
uber reshap economi autonom car automobil taxi url_,2,0.12464999999999998,0.12464999999999998,0.7507
basic two tech compani go war autonom car futur go cool,1,0.11459999999999998,0.7708,0.11459999999999998
rt uimention_ new budget line-item autonom vehicl beyondtrafficu mention_ lead autonom way mention_,2,0.18230000000000002,0.18230000000000002,0.6354
mention_ mention_ use autonom car lock door person pay ...,2,0.12185000000000001,0.12185000000000001,0.7563
rt uimention_ watch out googl uber may make self-driv car url_ driverless autonom,2,0.0,0.0,1.0
bitcoin internet size autonom car googl size guess fight fair,2,0.1154,0.1154,0.7692
race autonom drive like moon race auto industri merced us ceo steve cannon say mention_,2,0.12819999999999998,0.12819999999999998,0.7436
autonom drive ... realiti lifetim connect disconnect steer wow mention_ macinsight,1,0.12169999999999997,0.7566,0.12169999999999997
wow mention_ look autonom car not imagin impact road safeti job url_ url_,2,0.19469999999999998,0.19469999999999998,0.6106
peo meet tonight mention_ staff say near autonom drive num month connectedvehicl url_,2,0.1457,0.1457,0.7086
rt ford announc new european research collabor innov autonom vehicl url_,2,0.0,0.0,1.0
appl may work streetview better yet autonom vehicl technolog map driverless url_,2,0.11049999999999999,0.11049999999999999,0.779
autonom taxi compet crowd sourc taxi get better name goober url_,2,0.0,0.0,1.0
want work tech involv autonom car integr high speed network url_,2,0.125,0.125,0.75
go talk mention_ replac driver autonom car mention_ mention_,0,1.0,0.0,0.0
think mention_ want respond mention_ remark autonom car infrastructur,2,0.0,0.0,1.0
mention_ not sure anyon suggest channel need dug road guid autonom car,2,0.0,0.0,1.0
top ten innov compani robot mention_ autonom drive exoskeleton galor url_ tech,1,0.12030000000000002,0.7594,0.12030000000000002
britain acceler uimention_ uk begun test autonom car public road url_ url_,2,0.19755,0.19755,0.6049
autonom vehicl may becom 'fourth place radic alter movement peopl good mention_ mention_,2,0.11175000000000002,0.11175000000000002,0.7765
radic mobil collabor consumpt autonom vehicl may converg disrupt cre consumpt mention_ mention_,2,0.12705,0.12705,0.7459
futur car dalek uk begun test autonom car public road url_ url_,2,0.0,0.0,1.0
mention_ na 's jose muioz autonom vehicl not driverless vehicl driver still impt wellthatsreassur cdchicago casnum2,2,0.1269,0.1269,0.7462
look forward great convers autonom drive datadriven,2,0.12990000000000002,0.12990000000000002,0.7402
pleas appl appl interest potenti way evolv car includ autonom drive url_,2,0.0,0.0,1.0
use appl map therefor appl build self-driv autonom car scare hell out,0,0.6056,0.1972,0.1972
rt uimention_ cold hard truth autonom vehicl bad weather url_ url_,2,0.12585000000000002,0.12585000000000002,0.7483
next autonom compani uimention_ new post self-driv car disrupt crowd list may surpris url_,2,0.0,0.0,1.0
futur autonom drive highway num3 mention_ connectedcar mention_ teutonictechi url_,2,0.0,0.0,1.0
blackhistorymonth mention_ announc innovationafternoon tc william get readi mention_ autonom car april,2,0.0,0.0,1.0
uimention_ appl could major player autonom car url_ url_ mention_,2,0.0,0.0,1.0
coursenumuimention_ not believ oem abl meet fulli autonom drive num4 say intel's.. megatrendsusau,2,0.0,0.0,1.0
deep learn network augment ada autonom drive gtcnum2 url_,2,0.0,0.0,1.0
elon musk gtcnum2 speak autonom drive mention_ readi futur mention_ mention_ url_,2,0.0,0.0,1.0
laser camera radar differenti gp autonom car hi tech cruis url_,1,0.0,1.0,0.0
nownumuimention_ num2 min go infosi session uth autonom car ecosystemua megatrendsusa connectedcar url_,2,0.0,0.0,1.0
mention_ involuntari updat drama imaginari futur appl car url_ url_,2,0.1311,0.1311,0.7378
driverless car not texa need plan transport futur major texa voter recent approvedu_ url_,2,0.12630000000000002,0.12630000000000002,0.7474
call georg jetson near-futur mobil start driverless car ... goe much farther url_ via mention_,2,0.1264,0.1264,0.7472
uimention_ ideo imagin wild near futur self-driv car truck url_ url_ mention_,2,0.13855,0.13855,0.7229
