text,gold_label,crowd_label,conf0,conf1
import budget surplu writer busi financi editor wash listen milton friedmanuo economist offici today arc souoh tell fiscal polici level tax spend total unimport relevancq fiscal polici soy friedman in- fluenc lit bring bear seven goyt ernor feder reserv system set monetari polici say al^ importantnumto put point concret earli mid-num4 keynesian still run johnson econom team pul faith num2 per cent surtax gener shiftcongress put tax revers fiscal polici produc num billion surplu fiscal num4 stun chang deficit num2num billion fiscal num4 take two year togeth net toughen fiscal polici num2num billionnumbut know didnuat even extens surplu project num billion fiscal num4numwhi friedman tell whatev anti-inflationari effect surcharg counter-balanc feder reserv decid mid-num4 money suppli expand prevent uioverkillnumu one classic egregi mistak feder reserv seem patent,1,1,0.3776,0.6224
bet today 's loser intern fund manag steer clear world 's current success stori david g. herro director intern equiti chicago- base harri associ childhood fan tv game show let us make deal like compar three stock market choic investor make one worth num2 billion behind door number one say amazonnumcom not gener profit mayb never behind door number two everi phone compani everi cell phone everi fix telephon line brazil eighth-largest economi world behind door number three entir new zealand stock market herro choic clear anyth door number one take door number one not buy owner buy specul saysnumherro co-manag oakmark intern oakmark intern small cap fund believ investor find better valu mani world 's batter intern market richli valu market unit state europ biggest hold latin america asia outsid japan britain rather flee emerg market herro say look add hold busi good abl withstand shock devalu deflat recessionnumunfortun herro client strategi yet pay off past year investor would far better off amazonnumcom rocket tenfold num4 oakmark intern whose valu drop numnum2 percent num4 even strong recoveri fourth quarter,0,0,1.0,0.0
feder swell extraordinari affluenc obvious chang nation 's polit agenda less obvious omin chang nation 's polit sensibl reduc vanish point once-sturdi concern limit governmentnumth nation 's freedom prosper secur problem domin day-to-day legisl busi -- enumg. reduc pollut congest improv medic care provid polic -- not resourc problem sacrific involv pay thing not prohibit christoph demuth head american enterpris institut argu although american unprecedentedli prosper self-suffici peac one anoth govern continu grow prodigi little- understood dynamicsnumgovern outlay feder state local regulatori cost -- larg impos privat sector -- grown num2 percent faster economi num2 year claim one-third gdp feder govern own one-third land pay num2 percent medic care manag nearli num2 percent individu retir fund regul mani industri american live work web govern rulesnumforc work inhibit govern includ global -- abil capit servic move hospit local -- technolog chang quarter-centuri say demuth govern tri larg fail regul comput industri although may lasso individu firm microsoft no hope corral entir industri truck railroad earlier age howev privat wealth mean resourc tradit lobbi govern incent govern tri someth new demuth call new execut state expand extort,0,0,1.0,0.0
record follow report major bill fare recent congress record local member congress votednumth hous sent senat bill hr num3 give compani leeway feder labor law oper employer-employe group address workplac issu increas product bill support chamber commerc oppos afl-cio num4 nation labor relat act make unfair labor practic compani financi support domin employe organ bill eas ban manag worker non-union shop particip japanese-styl problem-solv team set administ manag critic say team easili becom illeg compani union ye vote pass billnumth hous reject amend requir secret-ballot elect pick employe repres sit manag workplac team author hr num3 within framework nation labor relat act elect replac manag select worker repres amend back labor group oppos busi organ ye vote support labor-back amendmentnumth hous sent senat bill hr num4 make difficult feder judiciari block referendum approv voter state bill requir appeal constitut ground heard three unum judg rather one prevent plaintiff judg shop find sympathet jurist bill prompt event california proposit num3 deni social servic illeg immigr approv voter found unconstitut state feder court not implement ye vote pass billnumth senat sent confer hous bill hr num4 appropri num2num billion fiscal num4 varieti depart agenc bill cut environment protect agenc budget num2 percent depart hous urban develop num2 percent nation aeronaut space administr num percent among major agenc fund bill depart veteran affair nation scienc foundat escap major cut senat preserv space station kill administr 's americorp program ye vote pass bill,0,0,1.0,0.0
market player gear facebook offer anticip strong facebook inc. 's initi public offer nasdaq stock market indic share would start trade stock symbol fb around num2 anumm edt fridaynumfacebook 's ipo could nice shot arm brokerag said sean kelli manag director brokerag knight capit group expect big day volum said ad hope deal would spark enthusiasm stock among individu investorsnumon thursday afternoon financi advis morgan stanley smith barney learn alloc facebook share client would num num3 per account accord peopl familiar matternumth nearli num2 num3 broker retail brokerag joint ventur notifi number thursday afternoon peopl said new amount though flexibl client one account could receiv num num3 share one peopl saidnumtrad t3 trade group llc set huddl lower manhattan offic open bell discuss trade strategi facebook firm say hone tactic year social-media compani made trade debut,0,0,1.0,0.0
p g profit hurt rise materi cost author paul ziobrohigh commod cost dent procter gambl co. earn num billion current fiscal year doubl expect earliernump g 's sober assess rise world-wid commod cost came world 's largest consumer-product compani saw gross margin fall num2num second-quart num2num year earlier p g 's spot price product materi energi num2 last year chief financi offic jon moeller said thursdaynumth higher cost come p g still grappl weak demand product develop market like unum western europ econom recoveri lag growth emerg market p g plan offset higher cost rais price market tri sell higher price item term abil pass realli good posit regard p g chief execut bob mcdonald said investor call,0,0,1.0,0.0
busi financ stock market stage one biggest declin one biggest recoveries-al day nasdaq num3numnum2 point low rebound finish num4numnum2 off num2numnum2 dow jone industri averag drop num3numnum2 low recov end num2numnum2 num5numnum2 market 's swing could signal modest slow economi fed still like rais rate meet next month. -- -judg jackson told microsoft govern want move quickli determin penalti antitrust case immedi seek appeal avoid disrupt economi microsoft share fell numnum4 extend monday 's num2 drop. -- -netscap introduc major overhaul web browser first sinc becam part aol last year aol said move follow microsoft rule coincident,1,1,0.3385,0.6615
eurodollar bond show littl reaction two unum report -- special wall street journal london -- eurodollar bond price show limit reaction news unum march hous start jump num2num march industri product rose num peopl still focus expect revis due tomorrow unum gross nation product flash estim num first-quart growth annual basi one syndic manag said anyth els secondari itali 's state railway ferrovi dello stato came eurobond market num3 million num2-year floating-r note found fair number investor interest issu syndic manag said lehman brother intern inc. lead underwriternumanoth floating-r note num3 million issu saitama intern hong kong ltd. receiv much cooler recept larg mismatch note no longer offer investor enough extra yield compens slim interest rate case num/num2 point six-month london interbank bid rate libor merril lynch capit market lead underwrit mismatch note pay interest base six-month rate fix rate monthli allow investor fund purchas usual cheaper one-month ratesnumalso varieti technic factor left west german govern bond price slightli lower euromark issu gain num/num particip continu express optim german currenc,0,0,1.0,0.0
amr unveil plan spin off sabr -- -- computer-servic concern bring num billion hannigan name ceo american airlin parent amr corp. expect unveil plan num billion spinoff sabr hold corp. today announc hire telecommun execut head newli independ computer-servic compani peopl familiar move saidnumth spinoff long sought wall street split amr half free sabr wheel deal rapidli chang world technolog outsourc internet-bas travel sale analyst amr execut argu neither full valu american airlin nation 's second-largest airlin sabr reflect share price amr peopl math clear market not fulli valu airlin one person familiar transact said amr taken sabr far realiz much valu amr sharehold know num2 sabr publicli trade amr plan spin off num2 stake amr sharehold march subject intern revenu servic approv tax-fre transact amr appli ir approv fall amr sharehold receiv num share sabr stock valu num2 yesterday 's close price amr share own peopl involv saidnumsabr sharehold includ amr receiv one-tim dividend numnum2 share total num3 million prior spinoff peopl involv said payment intend repay amr cash balanc built sabr amr 's ownershipnumamr work ward off possibl debt-rat downgrad shed half market valu use cash bolster balanc sheet sabr hand borrow num3 million dividend damp earn next year increas interest expens top num2 million transact fee spinoff peopl familiar term said,0,0,1.0,0.0
imf predict strong growth urg caution industri economi boom year govern readi hit brake inflat show sign increas accord report intern monetari fundnumth outlook prepar mid-august distribut member govern not made public later month copi obtain ap-dow jone news servicenumin latest semiannu world econom outlook fund revis upward estim growth econom activ industri world year full percentag point although imf economist say still littl evid overheatingnumth fund 's economist anticip real inflation-adjust growth rate num percent num4 compar num percent increas project april reportnumthey say fast pace current expansion-at six year old longest sinc world war ii-i like moder num4 num percent slightli april estim num percent,0,0,0.6542,0.3458
sprint nextel unveil superson weekfast phone sprint nextel unveil superson 4g cellphon work faster wireless network industri confer weeknumfin bill sen. christoph dodd d. conn. hope senat bank committe begin vote week bill would give govern power crack riski practic give feder reserv lead role monitor financi systemnumconsolid thursday unum judici panel begin consolid consum lawsuit against toyota motornumlast week,0,0,1.0,0.0
quarterli market review dollar 's pain big gain rival -- batter greenback continu slide see bottom year-end dollar 's slump worsen third quarter economi chug back life investor move cash riskier invest search higher returnsnumth greenback may tumbl come week investor bet countri rais interest rate feder reserv boost return currenc dollar 's weak could come halt drop low eventu polici maker asia europ may start complain weak dollar hurt abil export good unums. could help buck bearish investor may move lock profit unwind neg bet potenti littl pain dollar 's weak pretti much run cours say alan wild head fix incom currenc bare asset manag londonnumin quarter dollar lost num valu against euro drop num against japanes yen dip num2numnum2 yen monday lowest level sinc late januari dollar 's lose streak began stock start ralli march pick steam recent month currenc big commodity-produc nation soar against dollar australia 's currenc rise num partli optim china big buyer natur resourcesnumwhil dollar weak british pound even weaker lost num against dollar num against euro declin came pound gain num2 against greenback second quarter,0,0,0.6746,0.3254
3m report jump profit rais outlook 3m co. 's first-quart profit climb num2 sale surg across busi caus compani boost financi outlook rest yearnumtot sale consum industri manufactur rose num2 numnum2 billion fuel new product growth emerg market improv demand 3m 's custom automot manufactur consum electronicsnumth sale growth quarterli record 3m report double-digit increas six major busi segmentsnumth st. paul minn. compani expect earn numnum2 numnum2 share year earlier forecast numnum2 numnum2 share 3m also forecast sale growth exclud revenu acquisit num2 num2 compar compani 's januari view num num growth3m -- whose product includ post-it note sand paper ace bandag reflect film flat-screen televis -- said cost cut chang manufactur process impos last year 's recess help compani 's margin,0,0,1.0,0.0
key interest rate annual interest rate certain invest report federalreserv board weekly-averag basi week end may num apr num2 num4 num4,0,0,1.0,0.0
legisl no solut trade deficit america plan go protectionist year assuag conscienc better sens judgment call someth elsenumtrad legisl pass describ nonprotectionist program action go rubric boost competit -a old yanke trader spirit reviv legisl fiat comfort thought could worsenuma new trade bill sponsor sen. lloyd bentsen d-tex chairman financ committe sen. john c. danforth r-mo -with wide bipartisan endorsement-ha alreadi inferenti bless senior reagan administr offici less offens last year 's punit quota legislationnuma former council econom advis chairman charl l. schultz point out piec lo angel time concentr competit better concentr raw protection push competit theme lump togeth plain old protectionist nostrum number laudabl goal remedi educ spend research develop bitter coat sweet make palat politicallynumth problem competit disguis protection phoni solut problem america 's num3 billion trade deficit underli assumpt run much red ink not compet countri not play fair trade rule,1,0,1.0,0.0
rea file petit reorgan uorea express inc. nationua major privat surfac air deliveri servic file petit reorgan today feder bankruptci law board chairman blame uieffect recessionnumurea num4 succeed railroad-own railway express agenc said would continu normal oper work out plan pay debt reorganizenumund chapter ii bankruptci act rea get court protect against num2 num3 creditor mainli railroad airlin bank help court firm major creditor work out plan pay outstand debt restructur organizationnuma spokesman said employ would continu termin would remain activ compani restructur guidanc feder bankruptci judg john j. gal-gaynumboard chairman tom kole said compani wu form num4 lose num2 million year reduc cost rea turn oper profit num million num4 first profit nine year,0,1,0.3333,0.6667
unum govern bond wipe out earli gain treasuri note auction show interest indirect bidder often sign interest abroad earli gain unum treasuri evapor wednesday investor balanc choppi growth signal abroad econom progress made homenumin late afternoon trade benchmark num2-year note unchang price yield numnum3 num2-year bond eras gain trade flat yield numnum3 bond yield declin price risenumth sideway drift kept market tight rang establish sinc start month bond investor face duel forc decent unum econom signal uncertainti abroad leav num2-year yield numnum2 numnum2 rangenumwhil bond analyst say unum econom condit end feder reserv 's activ bond purchas would typic warrant higher yield offset polici oversea cap global bond yield includ unum treasurysnumth european central bank help dollar dollar-denomin secur pledg keep push rate level stimul economi eurozon said kevin giddi head fixed-incom capit market raymond jame inflat current nonfactor investor like continu add treasuri portfolio,1,0,1.0,0.0
bargain hunt bleak friday holiday shop downturn deal noth no christma miracl retail yesterday holiday shop season offici got underwaynumpent-up demand could sent retail sale skyward econom crisi could kept red throng shiver shopper wait dark cold morn would buy num3 flat-panel televis num3numnum2 toshiba laptop would describ custom hit-and-run shopper said c. britt beemer chairman america 's research group consum behavior research firm went got deal left deal sold out left without anyth day thanksgiv -- commonli call black friday -- key baromet holiday spend retail tradit turn profit retail manag rous mani shopper out bed aggress discount key categori electron toy apparel consum kept close eye bottom linesnumeconomist close watch holiday season depth financi slowdown could depend consum spend account roughli num2 percent gross domest product next week also make-or-break period retail count holiday sale help pay cost rest year news economi not certain expect today said chri poleto gener manag fair oak mall said num num3-car park lot full earli afternoon traffic seem brisk compar last year seem littl bit faster furiou,1,1,0.35,0.65
burn urg new attack stem inflat spiral former feder reserv chairman arthur f. burn warn congress yesterday nation no longer could afford uigradualistu anti-infl policynumspeak presid carter outlin latest anti-infl plan burn told senat bank committe uiit becom essenti rout inflationari psychologynumubarri bosworth former director council wage price stabil told committe nation could expect num2 percent inflat rate sever month come underli rate num2 percent mani year comenumburn accus carter give uufeebl lip serviceu fiscal restraint budget fiscal num4 call balanc budgetnumani effect anti-infl program burn said includ end feder deficit restrict monetari polici bind reduct busi tax,1,0,0.6418,0.3582
index chang drive stock investor wild technolog highflier jd uniphas corp. gyrat even usual late frantic danc tell someth nasti littl problem begin affect investor num3 year deal stock index wall street still often not revis index without develop sever indigestionnumlast week announc jd uniphas enter standard poor 's num3-stock index today 's close stock soar num2 nasdaq thursday friday fell num yesterday monday goe usual case stock like gyrat even today particularli big pop day 's endnumthes move caus mutualfund portfolio manag seek mimic index even investor tri make money anticip move disrupt decemb yahoo inc. gain num2 week join p num3 follow week start well rest market turn stock price crumbl num2 still not back join index nasdaq composit index back decemb levelnumeven broader investor disturb gyrat took place last month hundr stock jolt june num2 seemingli innocu chang varieti index includ russel num4 p barra growth valu index billion dollar share chang hand new york stock exchang nasdaq stock market stock often not move much month drop num2 matter minut investor felt hit sucker punch,0,0,0.6636,0.3364
promis defeat inflat nixon rip meani revis pay board blast afl-cio presid georg meani presid nixon yesterday reconstitut pay board uipublicu instead |tripartit unit declar intend win fight against inflat j appear televis .camera *white hous press room presid said would not permit leader repres spe-ici interest uutorpedo sink program need protect public interest blast afl-cio presid georg meani presid nixon yesterday reconstitut pay board uipublicu instead |tripartit unit declar intend win fight against inflat j appear televis .camera *white hous press room presid said would not permit leader repres spe-ici interest uutorpedo sink program need protect public interest mr. nixon declar rule apd regul re-jlat wage price control remain full forc despit walkout four five labor member u j fight finish u said support american peopl shall win it.uon capitol hill initi respons critic meani support presid senat .. democrat leader mike mansfield mont call big labor'su walkout disturbing.u said labor much inter-j est stabil pro- gram anyon else.usen jacob k. davit r-n.y. strong labor support elect campaign said lie deplor resign believ seriouslyu impair abil nation continu wage-pric controls.th polit effect disput may felt throughout tjhi yearua presidenti campaign presid attempt isol democrat labor support mr. nixon not seem shrink battl meani,0,0,0.6639,0.336099999999999
churchillua rescu ruin unit press intern new york jan. num2uowinston churchil face possibl lifetim debt end polit career num4 save financi bernard baruch ruinou day play stock market historian said todaynumth american 's financierua uiextraordinari act shrewd generosityu rescu churchil financi ruin historian william manchest wrote feb-ruary-march issu american heritag magazinenumchurchil uia born lose gambler u stop baruch 's new york offic decid play stock market manchest wrotenumuia price tumbl plung deeper deeper tri outguess stock exchang u manchest saidnumuiat end day confront baruch tear said ruin man chartwel churchil 's estat everyth els possess must sold would leav hous common enter busi u manchest wrote,0,0,1.0,0.0
lender last resort russian crisi show need seem postcommunist russia pose greater threat global capit soviet union ever russian debt default mid-august gener financi shock wave could drive next year 's growth rate world economi lowest level postwar era worri sign unum experi credit crunch bank sector could offset benefit lower interest rate european economi still enjoy moder growth momentum highli vulner export slump rest world continu slownumth magnitud correct russian default illustr profoundli global financi market chang new technolog driven cost trade hedg fund gain access leverag banker investor develop increas appetit risk follow long wall street boom turn chang expos vulner global financi system underscor need intern lender last resortnumon vulner remark interdepend develop among market growth global capit flow increas role highli leverag investor alloc capit late num4 capit flow develop countri less num2 billion cold war 's end growth financi market develop countri drove figur num3 billion num4numther also dramat expans size secur market unums. ratio stock-market capit gross domest product nearli tripl num4 mutual-fund industri greater asset bank system spectacular perform unum equiti market stimul appetit risk among high-incom investor encourag prolifer new hedg fund accord survey data unum num num3 hedg fund num3 billion num3 billion asset num4 fund becom lead player emerg marketsnumwhen russia default not mere forc hedg fund liquid secur emerg market instead produc loss mani banker felt compel curtail secur market lend exposur emerg market also prompt hedg fund repay low-cost yen loan taken out financ secur purchas thu encourag larg ralli yen august investor would expect russian default shatter latin america 's access credit produc surg valu yen consequ today 's new global financi integr,0,0,1.0,0.0
bond ralli push stock price -- late selloff cost share gain dollar finish mix bond market ralli spread stock push price sharpli higher heavi trade late selloff cost stock market much gain small stock set record dollar end mixednumth dow jone industri averag gain numnum2 point num4numnum2 rise much num2 point earlier day shi record num4numnum2 standard poor 's num3-stock index hit all-tim high num3numnum2 intraday trade end numnum2 num3numnum2 littl one point off close record small stock burst decis higher drive nasdaq composit index numnum2 num3numnum2 eclips previou record num3numnum2numtrad said stock market ralli prompt rise bond price drove long-term interest rate sharpli lower treasuri 's benchmark num2-year bond exampl gain half point num num num3 face amount drive yield issu numnum2 .the trade day start commerc depart report juli retail sale rose num consider stronger num mani trader expect bond price drop news impli econom recoveri remain intact could eventu spawn higher inflat stock price follow bond lowernumbut trader said midmorn one big institut began aggress buy longer-term govern secur seek grab significantli higher yield avail seven num2 num2-year note bond demand longer-term note bond drove price bond price rose stock follow spur computer-guid buy program bond price held gain late day mani stock trader took profit cost market much earlier gain,1,1,0.3091,0.6909
unemploy hit record high european commun commyn yesterday report record high unemploy num percent septemb warn tha| jobless soon surpass theth monthli job report show the|worst unemploy rate sinc thel year immedi follow wtwld war ii linum million peo-ple|jobless nthi num3 num3 total report august num million septemb num2a1 rate num2 member countri rang high num2num percent belgium low num per-centnumin luxembourgnumth new rate includ num2num percent ireland num2 percent britain num2num percent netherland calama chileuotwo former secret polic agent convict murder numnum2 million bank robberi execut fire squad death gabriel hernandez num2 eduardo villanueva num2 prison courtyard first court-ord execut sinc shortli num4 militari coup,0,0,1.0,0.0
oil climb num-week high new york -- crude-oil futur rose three-week high bolster restor confid global econom recoveri potenti interrupt crude import unum gulf coast huge oil spillnumlight sweet crude june deliveri gain num2 cent num settl num2numnum2 barrel new york mercantil exchang num4 settlement high num2numnum2 barrel april num gain num april third consecut monthli risenumoil rose dollar continu back off one-year high against euro hit wednesday euro rose greec accept new auster measur condit get aid european union intern monetari fundnuminvestor also encourag num expans first-quart unum gross domest productnumwhil slightli consensu forecast increas fuel stronger consum spend posit indic futur growth,1,1,0.3077,0.6923
offici jawbon central bank move pull dollar intraday peak new york -- combin offici jawbon intervent four central bank caus dollar finish mix slip intraday peaks.defi commonli accept wisdom death emperor hirohito would send yen lower japanes currenc strengthen against dollar mark sever dealer note though yen trade much thinner usual mani japanes investor appar absent market.bundesbank presid karl otto poehl move dispel confus market creat statement deputi last week counter suggest west germani u.s. not see eye eye dollar.speak basel switzerland monthli meet bank intern settlement -- sort central bank central banker -- mr. poehl insist german central bank 's polici remain one maintain strong mark.mr poehl 's comment follow open-market sale dollar mark bundesbank feder reserv bank new york bank canada appear reinforc action central bank help drive dollar sharpli lower swiss nation bank also confirm sold dollar swiss franc,0,0,0.6825,0.3175
consum price index edg num june consum price index edg num june consum price edg num percent june continu nationua extend stretch low inflat midst strong econom expansionnumth consum price index first six month year rose num percent annual rate percentag point expect mani privat economist past three month consum price risen num percent annual ratenumth inflat news hail white hous expect stress economyua strong growth low inflat declin unemploy elect campaignnumwhit hous spokesman larri speak said consum price figur confirm recent govern report healthi expans uisinc recoveri start num2 month ago inflat stay num percent num million american found job economi grow solid foundat todayua inflat rate cornerstonenumupriv economist yesterday also said appear inflat remain num percent growth level least end year howev inflat slowli creep sinc reach lowest level last year,0,0,0.6691,0.3309
allen zap game comput ban prompt complaint va. worker play job kim emerson game solitair work start ed holt love heart lunchtim kevin chisnel wild minesweep competit co-workers.concern state worker play work gov georg allen r order game delet everi state-own comput administr memo call comput game-play nonproduct noneffici state time spent employe play game consid improp use taxpay fund memo pass out agenc head mid-decemb holiday began make way worker last week rais eyebrow everyon secretari univers professor get level micromanag beyond usual said robert l. ake chemistri professor chairman faculti senat old dominion univers norfolk next ask submit requisit walk away desk ask keep talli everi second day comput high-resolut color screen sound card becom ubiquit u.s. workplac manag increasingli deal issu game-play work industri specialist say,0,1,0.3325,0.6675
microsoft tech stock post gain fed 's rate move new york -- feder reserv 's decis rais interest rate gave high-growth technolog issu reason slip out cloud valuat pressur take littl steam out cyclic issuesnumshar sever blue-chip name technolog sector post sharp gain close microsoft ad num num/num num2 num/num2 nasdaq stock market gateway gain num num/num2 num2 emc rose num num2 num/num share micron technolog tri cement statu new entrant inner circl blue-chip name shot num num2/num2 num2 num2/num2numa rift develop sector intern busi machin fell num num/num2 num3 best intel nasdaq could turn out num/num2 gain num2 num/num though set num2-week high intraday overal semiconductor stock play leadership role broader technolog group investor think rate hike off tabl make high p/e price-to-earn ratio stock attract said thoma galvin chief invest strategist donaldson lufkin jenrett news better tech stock industri fact industri finish slight gain despit wilder swing market averag throughout day,0,0,0.7069,0.2931
greenspan unafraid energi price cap calif. problem eas fed chief say broad analysi state u.s. energi market feder reserv chairman alan greenspan last night disagre sharpli bush administr 's argument cap spot price electr california would discourag construct new power plant analog econom offic build evid greenspan said offic build would construct absenc abil reach long-term leas short-term rental agreement no conduc new offic construct spot price electr power build new power plant copi text releas washington.california 's energi problem appear eas still repres worrisom situat californian certainli greenspan said state compris one-eighth nation economi concern u.s. econom outlook well fortun overal effect california economi neighbor state seem modest least date greenspan note larg increas cost gasolin petroleum product natur ga electr hurt u.s. economi sever way signific reduc profit non-energi firm forc mani compani reduc spend new plant equip best infer substanti part rise total cost corpor second quarter last year first quarter year reflect higher energi cost small part compani appar abl pass higher price thing sell said,1,1,0.3111,0.6889
drab news depress market news help averag amex declin new york nov. num2 laluali stock market retreat today continu barrag drab econom news perk cut loss late tn day hope presid johnson might succeed avoid tax boostnumth dow jone industri averag end loss numnum2 num3numnum2 recov loss numnum2 num3numnum2 level dow top chartist believ would support zone run num3 num3numbrok said news rather theoret chart support wipe out mani loss cite news austin texa johnson gone agency-by-agcnci studi program cut hack save least num billionnumsinc johnson administr lia report throe decid whether not rais tax wall street interpret latest news stori mean presid make effort save money tax increas would not need stock began cut loss immedi number previou loser emerg gainsnumalthough over-al statist remain downsid activ trade stock num2 winner three loser one unchang ford,1,1,0.3333,0.6667
investor view stock market less greed much fear five year easi street investor limbo stock no longer sure thingnumsinc oct. num2 crash stock price troubl get num4 dow jone industri averag yesterday respons slide dollar dow tumbl num2numnum2 point num4numnum2 broad effect octob market rout like histor bear market seem reviv habit view stock less greed -- fearnumpre-crash talk dow soar num4 next year evapor instead mani money manag hope brief new year 's ralli enabl unload money-los debri even optimist profession see room modest gain next coupl year pull back stock altogeth other avoid specul star month ago peopl still will buy equiti look export-ori compani batter growth stock defens issu could hold recess hit knowledg stock fall far fast chang invest behavior long time say jeremi siegel wharton school financ professornumin addit mani peopl fear anoth crash could entrench bear market year historian note not num4 crash kill market nearli num2 year ago second collaps num4 realli clobber stock -- world economi,0,0,1.0,0.0
bond slip light session analyst expect higher price come month new york -- bond market wound year quiet note price drift lower light tradingnumsom num2-year treasuri bond fell num/num point num num num3 face amount unum govern secur market close num pnumm wednesday close yesterday new year 's daynumin final three session num4 price long-term treasuri bond slump nearli two point almost num2 num num3 face amount setback came amid concern recent surg oil price dollar 's continu slump foreign-exchang market develop along sharp increas price gold wednesday intensifi fear among investor inflat outlooknummost forecast recent survey still expect higher bond price come month say feder reserv system probabl drive interest rate effort rejuven economi second thought especi sever recent govern report indic economi may perk somewhat continu predict rate declin next sever quarter much less confid similar forecast end summer said jame l. cochran senior vice presid texa commerc bancshar inc. expect economi remain weak first half num4 pave way declin num/num percentag point num2-year treasuri bond yield num summer,1,1,0.354,0.645999999999999
parti divid gop 'cliff idea propos would reduc feder spend rais tax collect use differ index inflat adjust republican leader push look like rel painless method slow feder spend one alter govern calcul annual cost-of-liv increas array programs.sen minor leader mitch mcconnel r. ky. recent highlight idea known chain cpi exampl kind chang need avert spend cut tax increas set begin januari hous speaker john boehner r. ohio includ recent deficit-reduct proposal.presid barack obama past signal open switch inflat measur shore social secur sever centrist democrat endors idea too.but much fiscal cliff negoti noth simpl appear even seemingli technic chang becom caught ideolog gap two sides.und republican propos govern would stop peg benefit version consum price index measur chang price hypothet fix basket good standard measur inflat instead govern would use chain-weight cpi tend rise slower recogn consum buy less good whose price rise rapidli exampl price chicken rise price beef famili might buy less chicken beef,1,1,0.3211,0.6789
new nixon georg bush new nixon like nixon enter white hous vast experi like nixon prefer foreign domest polici like nixon awkward campaign share nixon overpow obsess remain presid like nixon could destroy itnumwaterg flow nixon 's leave-nothing-to-ch passion cling power similarli bush want presid badli mani way refus presid exclud desert storm presid risk-avers memori court popular skirt controversi lose strategi seem stand noth therebi offend almost everyon care deepli anythingnumsomehow bush creat impress not deserv presid num4 year faster econom recoveri presid enjoy triumph desert storm might still coast easi victori content elector uncrit falter economi make peopl nervou fault-find bush intend cautiou govern instead becom remot indifferencenumth paradox bush nixon calcul effort minim polit risk done opposit waterg would not happen nixon confid creat climat inspir burglari subsequ coverup likewis bush undermin popular preoccup stay popular may avoid offend interest group slavish devot public opinion lost broader respectnumnow would not stretch nixon parallel far bush not nixon 's acut paranoia person bush far straightforward genuin easi outgo manner dislik confront write michael duffi dan goodgam time 's white hous correspond new book march place statu quo presid georg bush,0,0,0.6792,0.3208
fifteen-year mortgag hit record low washington -- home-mortgag rate littl chang last week hold steadi part near recent low includ record num2-year fixed-r loan freddi mac saidnumth num2-year fixed-r mortgag averag rose slightli numnum2 week end thursday accord freddi 's weekli surveynumin prior week averag rate numnum2 lowest sinc decemb year-ago averag num2-year home loan stood numnum2 economi grew slower rate origin report first three month year ... suggest inflat remain tame near term said freddi mac chief economist frank nothaft refer revis data unum gross domest product result said mortgag rate held histor level week,1,1,0.0,1.0
oil price jump seen hurt unum economi volcker say price jump may undermin econom uiveri largeu increas price oil cartel meet next month would uiundermineu prospect uireach orderli econom adjust fairli prompt turnaround inflationari situationu unit state feder reserv chairman paul a. volcker told con-egress yesterdaynumth central bank chairman otherwid optimist apprais unum uichanc success auster monetari polici adopt oct. num warn big oil boost could forc fed chang money growth target lor next year./ volcker said bigger oil price increaseuoon top yearua fio num2 percent boostuoth greater uth result inflationari pressur uiand need moneynumto financ normal turnov jf busi activ need addit financ lie ad uito degre would imping judgment would make tlie target let us say lor money suppli next year deris realli outsid framework peopl thinkingnumuboard sourc respons washington post inquiri said ^volcker meant case fweri larg oil price boost fed might liber money -growth target not much would need meet in-feereas demand money,1,1,0.3476,0.6524
small bank stock vault bigger brethren weaker earn slow growth rise default surg bad loan not ideal environ make money stock market -- certainli not bank sharesnumso bank bank announc bitter earn surpris dud loan -- latest bank america week -- investor make money short strategi avoid megabank focus corpor lend buy bank focus consum yield solid return smaller commun lender soar closer consum right better said david ellison manag bank-fund fbr fund advisor small boston money-manag firm post return num2 far yearnummr ellison one pare back hold big region bank bank america fleetboston financi long consid leader bank industrynumat time invest lowli thrift unsung mortgag specialist like golden west financi astoria financi risen despit current econom environ,1,1,0.3223,0.6777
wall street see limit storm impact wall street economist money manag spent long holiday weekend keep close watch effect hurrican katrina mani say despit devast long-term impact unum global econom growth mutednumbut sever analyst also warn global stock bond currenc commod market may react sharpli come day week sign prolong energi suppli disrupt depress consum spend rapidli rise unemploy econom market implic katrina ugli aftermath remain highli problemat robert j. barbera chief economist itg-hoenig wrote report client weekend obvious slower trajectori global growth seem unavoid unum consum spend take hit month ahead sever wall street firm reduc predict unum econom growth second half year cite impact ga price consum spend disrupt commod shipment critic port mouth mississippi credit suiss first boston instanc reduc estim gross domest product growth third quarter num percent num percentnumwilliam c. dudley chief unum economist goldman sach co. wrote research note reduct econom output limit next month said outcom not guarante worst-cas scenario drop consum spend lead signific enough job loss push unemploy rate materi higher could suffici gener type dynam culmin recess,1,1,0.3548,0.6452
