text,crowd_label,conf0,conf1
good idea colleagu mention_ set num-on-num mention_ vs. mention_ gopdeb would watch url_ catonum4,1,0.2955,0.7045
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,0.6562,0.3438
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ challeng teacher 's union beat way go uo jeb url_ gopdeb,0,0.6652,0.3348
trump would not take pledg not run 3rd party- disqualified- get out tcot ccot rednationris gopdeb,0,1.0,0.0
rt mention_ american women given choic fetu ... scott walker pick fetu prolif ... not pro-your-lu_,0,0.6662,0.3338
rt mention_ carson hillari feed off uniform depend vote use idiot ... ouch gopdeb,0,0.6579,0.3421
gopdeb last night call diarrhea mouth,0,1.0,0.0
donald trump funni _ua gopdeb,1,0.0,1.0
not think singl candid distinguish last night think trump expect ... gopdeb,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,0.6484,0.3516
hell empti devil shakespearean guid num4 republican primari url_ gopdeb gop,0,0.6322,0.3678
mention_ won mention_ mention_ chri 'goofi glass wallac lost favor gopdeb,0,0.6071,0.3929
rt mention_ illeg alien deport num x make back countri kill american woman trump not call someon u_,0,0.6413,0.3587
rt mention_ honestli not sure watch mean girl gopdeb even go,0,1.0,0.0
gopdeb gov.walk pro-lif mean pro everi life develop uteru opinion,0,1.0,0.0
rt mention_ ir intrus invas unaccount out-of-control must abolish once-and-for-al gopdeb hu_,1,0.3889,0.6111
everyon give mention_ hard time gopdeb great job ask tough question need thanev,1,0.0,1.0
rt mention_ honestli not sure watch mean girl gopdeb even go,0,1.0,0.0
rt mention_ million american lost insur obamacar not congress not claw away benefit imwu_,0,0.6908,0.30920000000000003
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.7111,0.28890000000000005
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ one not trust mention_ randpaul gopnum4 gopdeb gopdeb usa merica,0,1.0,0.0
rt mention_ media fail ceo call former flotus/senator/so liar win gopdeb sad url_,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3304,0.6696
libcrib hey mention_ no way go fool non-support chang histori cuz say gopdeb url_,0,0.7011,0.29890000000000005
mention_ intent tri shut mention_ out debat 2nd least question ask last speak time num min gopdeb,0,0.6771,0.3229
rt mention_ not vote anyon not discuss demand discuss whitesupremaci gopdeb,0,1.0,0.0
dear republican parti broker donald poni bitch gopdeb num4,0,1.0,0.0
rt mention_ intellig class charm no longer requir presid guess gopdeb,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ go carly_uo go carly_uo go carly_uo mention_ carlynum4 gopdeb mention_ mention_ url_,1,0.31520000000000004,0.6848
rt mention_ gon na hell toupe donald trump nomine gopdeb,0,0.6477,0.35229999999999995
rt mention_ ted cruz speak america parent tryin convinc num year old vampir not real gu_,0,0.6961,0.30389999999999995
nyt asses mention_ gopdeb perform ... made matter standwithrand url_,1,0.3066,0.6934
read famili 's comment great gopdeb url_,0,0.6957,0.3043
wtf wrong mention_ issu not real issu issu caus divis not solv anyth gopdeb tcot gop,0,0.6819,0.31810000000000005
love ice cream christi get vote gopdeb icecream electionnum4 pinocchio,1,0.34740000000000004,0.6526
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.3289,0.6711
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ watch gopdeb kardashian usa doom birdbrain,0,0.7232,0.27680000000000005
url_ dumbasssexist donald trump made case campaign financ reform ... gopdeb,1,0.3516,0.6484
ladi bomb url_ mention_ gopdeb,1,0.31820000000000004,0.6818
put commerci gopdeb not littl time alreadi not answer question directli bnrdebat,0,1.0,0.0
break rosi o'donnel respond trump snap angri selfi ... gopdeb url_,0,0.6667,0.33330000000000004
mk mr. simpson stalk savag murder women.. o.j ex-wif *audienc roar laughter applause* gopdeb,0,0.6667,0.33330000000000004
winner loser mention_ round-up gopdebate- url_ url_,1,0.3516,0.6484
miss comedi year gopdeb,0,0.6623,0.3377
gopdeb watch highlight last night wow peopl realli immatur women bash yell got hug uniteblu,0,1.0,0.0
obvious trump captur white vote sensibl american make sure never elect yeswecan gopdeb,0,0.6706,0.3294
rt mention_ shorter mention_ interact better richer stfu gopdeb debatewithberni,0,0.6517,0.34830000000000005
good john kasich gopdeb,1,0.0,1.0
rt mention_ ridicul megan kelli think show gopdeb,0,1.0,0.0
catch gopdeb tweet feel like miss real cracker lolgop,0,0.6969,0.30310000000000004
rt mention_ uisen cruz ear look like larg oyster pleas explain.u gopdeb,0,1.0,0.0
woke think hilari dream realiz gopdeb watch last night._ua,0,0.6531,0.3469
like could told gopdeb host mention_ would total believ gopclowncar,0,1.0,0.0
mention_ thought great job last night ask hard question kept candid toe gopdeb megynkelli,1,0.3542,0.6458
gave trump twice much speak time walker gopdeb tcot lnyhbt,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ donald trump never gone bankrupt ... realli donald realli donald fuck liar ... gopdeb,0,1.0,0.0
love mention_ mention_ 's close statement hate not get lot question tho gopdeb,1,0.0,1.0
career politician work washington guy sure talk lotta shit career politician work washington gopdeb,0,1.0,0.0
mention_ watch gopdeb debat know say someth often enough must true gerrymand gerrymand gerrymand,0,0.6782,0.3218
rt mention_ shorter gopdeb support polici principl not work never work never work pleas vote us,0,1.0,0.0
rt mention_ big loser tonight debat megan kelli megan insult intellig tonight kellyfil gopdeb ku_,0,1.0,0.0
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,1.0,0.0
uimention_ think gopdeb far u best thing debat republicandeb megynforpresid,1,0.0,1.0
rt mention_ audienc love carson gopdeb,1,0.0,1.0
wonder mention_ smug morn ... debbi wasserman schultz react gopdeb ... url_ mention_,0,1.0,0.0
rt mention_ gopdeb complet out touch america peopl noth women poor peopl color shau_,0,1.0,0.0
rt mention_ excit see person favorit continu last night mention_ mention_ mention_ gu_,1,0.3587,0.6413
rt mention_ honestli donald trump type petti last night 's gopdeb _uo -- url_ url_,0,0.6262,0.3738
rt mention_ .mention_ not like mention_ mention_ wonder antiwhit forc immigration/ assimil u_,0,0.718,0.28200000000000003
rt mention_ mention_ substant vigor reveal ... .it probabl head gopdeb,1,0.3337,0.6663
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ not take question base histori mention_ w/o go off inabl take heat=problem gopdeb,0,1.0,0.0
donald call fame pollster frankluntz low class slob ..lol..th republican give us entertain babi gopdeb,0,0.6531,0.3469
rt mention_ scott walker talk presid like wisconsin scari gopdeb,0,1.0,0.0
rt mention_ countri dream democraci make drink game out gopdeb usausa,0,1.0,0.0
gopdeb no polit correct way say america fail current leadership deadbeat nation no chang,0,1.0,0.0
rt mention_ could listen candid idea gopdeb could look kansa,0,1.0,0.0
rt mention_ winner 1st gopdeb ... mention_ mob lie pander jackass ...,0,0.6806,0.3194
mention_ believ gon na win republican women support attach mention_ gopdeb,0,0.6662,0.3338
need go someth els train wreck ... ... gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6517,0.34830000000000005
last night realli happen kind collect twitter fever dream gopdeb,0,1.0,0.0
mention_ mention_ gopdeb shook out url_,1,0.33330000000000004,0.6667
creepi blond comment promis us god come gopdeb break url_,0,1.0,0.0
ignor fact alli negoti iran deal us not bomb gopdeb,0,1.0,0.0
realli like cruz _u_ gopdeb,1,0.0,1.0
rt mention_ newsflash jeb not unit countri commoncor pleas lol gopdeb,0,1.0,0.0
let us decid next presid polit hunger game presidentialdeb gopdeb,0,0.6667,0.33330000000000004
morn 's twitter reaction gopdeb show mention_ num mention_ num,0,1.0,0.0
joebiden godfath american tyranni url_ uniteblu mention_ mention_ mention_ gopdeb usa,0,0.6706,0.3294
donald trump elect entir cast jersey shore gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ believ fan say lose touch w/realiti sorri woefulli unnewsworti moder job gopdeb,0,1.0,0.0
mention_ respons denounc misogyni saw last night gopdeb,0,0.6702,0.3298
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
perfect remedi gopdeb hangov ff mention_ mention_ mention_ mention_,0,0.6705,0.3295
mention_ love tax plan make sens fair simpl great job gopdeb,1,0.0,1.0
rubio far best speaker gopdeb,1,0.0,1.0
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ gop go crazi carli fiorina not surpris gop love peopl know crash economi gou_,0,0.6552,0.3448
rt mention_ gopdeb trump prove got ball weild u.s. power assembl killer team get done mention_,1,0.0,1.0
rt mention_ mention_ act like mention_ last night coddl hell no tcot gopdeb get dirti laundryu_,1,0.3226,0.6774
no chill internet not one day gopdeb url_,0,0.6703,0.3297
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
rt mention_ bingo gopdeb kochbroth puppet wine dine last weekenda plan shame makeamericagreatagain url_,0,1.0,0.0
rt mention_ everyon look like evil dentist gopdeb,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
right less scare requir candid scare requir neurosurgeon gopdeb,0,0.6653,0.3347
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,0.6703,0.3297
look sift bulls*** jon stewart put well url_ gopdeb,0,0.6633,0.3367
... one lead newamericancenturi studentsforrubio gopdeb url_,1,0.31110000000000004,0.6889
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3390000000000001,0.6609999999999999
rt mention_ hope american dream women mean build futur choos gopdeb take au_,0,1.0,0.0
sure hillari get nod gopdeb,0,0.687,0.31299999999999994
gop debat news trump shock gop faith url_ donaldtrump gopdeb url_,0,0.7,0.30000000000000004
rt mention_ dear ted cruz scriptur say lie good presid thought gopdeb,0,1.0,0.0
rt mention_ ... god lead poll gopdeb,0,0.6702,0.3298
rt mention_ .mention_ mention_ arrogant/snarki gopdeb ny dc media complex slimi america not u_,0,1.0,0.0
rt mention_ jeb bush obama not abandon iraq left timelin establish brother jesu christ gopdeb,0,1.0,0.0
ever think mention_ heua resili hell straight shooter url_ gopdeb gopdeb,1,0.0,1.0
conclus fucked-up parent christian result gopdeb theyallhaveanansw,0,0.6628,0.3372000000000001
kasich least-dead eye bunch gopdeb,1,0.331,0.669
rt mention_ congratul mention_ mention_ entir mention_ hard work last night 's gopdeb,1,0.3656,0.6344
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,0.6809,0.31910000000000005
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3551,0.6449
rt mention_ gopdeb wait candid jump rosi comment say no one speak women like would haveu_,0,0.6361,0.3639
rt mention_ gopdeb billi graham said god not punish america apolog sodom gomorrah pray ban babi pu_,0,0.6842,0.3158
rt mention_ donald trump got wall idea game throne gopdeb,0,0.6889,0.31110000000000004
sane person think 1st gopdeb not matter soulless pitti asshol vote gop primari,0,1.0,0.0
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,1,0.3372000000000001,0.6628
ba fli right head gopdeb url_,0,1.0,0.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.3376,0.6624
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ .mention_ mention_ kick butt look fabul freedom gopdeb mention_ mention_ mention_,1,0.31820000000000004,0.6818
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
mention_ repub not attack order bc mention_ attack order gopdeb mention_,0,1.0,0.0
rt mention_ carson donuat see color see brain gopdeb url_,0,0.7097,0.2903
rt mention_ expect guy walk out moment gopdeb url_,0,0.7079,0.2921
american get behead oversea mention_ worri whether mention_ call rosi o'donnel fat gopdeb,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6484,0.3516
rt mention_ f**k mention_ would actual abandon conserv valu support ridicul candidau_,0,0.6264,0.3736
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6531,0.3469
gopdeb carson nail,1,0.0,1.0
mention_ jed rubio no thank mention_ mention_ gopdeb,0,0.6786,0.3214
rt mention_ mention_ mention_ mention_ court mention_ boost rate tri undermin gopdebu_,0,0.6739,0.32609999999999995
keep focus shit like gopdeb dumbfuck 4th wave fascism not basic bitch anyway,0,1.0,0.0
rt mention_ trump joke hate peopl support gopdeb,0,1.0,0.0
rt mention_ not jeb man gopdeb url_,0,0.6471,0.3529
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ huckabe purpos militari kill peopl break thing gopdeb,0,1.0,0.0
gopdeb hillarynum4 share sentiment favorit gop side no enthusiasm not want vote,0,0.6966,0.3034
rt mention_ trump ask evid dumb accus make secondhand testimoni anonym border patrol agent gou_,0,1.0,0.0
disappoint mention_ gopdeb moder last night come find out talk num2 time moder,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6532,0.3468
rt mention_ come gener american care much eloqu not enough substanc gopdebu_,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,0.6983,0.3017
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ no *i* hate plan parenthood women no hate plan parenthood women gopdeb,0,1.0,0.0
mention_ stop stoke dishonesti mention_ head gotten big due quick rise foxnew drama queen gopdeb,0,0.6724,0.3276
greatest takeaway gopdeb format stink elimin moder question let candid actual debat,0,0.6421,0.3579
rt mention_ no gop potu succeed bill reach desk watered-down nonsens fireboehn makedclisten ou_,0,1.0,0.0
rand paul out b/c america not need isolationist presid seem littl bit neg toward israel gopdeb rsgnum2,0,0.6784,0.3216
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,0,0.6563,0.3437
rt mention_ defeat teacher better dream see educ doctor honor respect sporu_,0,0.6841,0.3159
rt mention_ honestli not sure watch mean girl gopdeb even go,0,1.0,0.0
would stop get candid deserv ... gopdeb,0,0.6701,0.3299
takeaway rubio cement damn good candid christi remind everyon legit kasich stood out w/ time given gopdeb,1,0.3258,0.6742
rt mention_ heard gopdeb last night women charg murder natur miscarriag,0,1.0,0.0
rt mention_ scott walker brought harley reason presid gopdeb,0,0.6526,0.34740000000000004
rt mention_ berkeleybreath came back us time mayb bill watterson well ... gopdeb url_,0,0.6813,0.3187
mention_ won debat last night not even close well done gopdeb,1,0.3187,0.6813
gopdeb go make alcohol,0,1.0,0.0
mention_ disapointd gopdeb candid not adr endalz last night alz 6th lead caus death us comment alzillinoi,0,0.6609,0.3391
mention_ zygot american winingest takeaway winner gopdeb thank sir,0,0.6629999999999999,0.3370000000000001
rubio junior dad 's man cave not break out gopdeb,0,1.0,0.0
trump system broken know taken advantag gopdeb,0,0.6552,0.3448
rt mention_ guy see stand comedi special fox news last night fantast _ua gopdeb republicandeb repu_,0,1.0,0.0
term substanc mention_ domin gopdeb,1,0.0,1.0
hope find out god stand taxing-pimp issu gopdeb,0,0.6633,0.3367
'itua better sport event wisconsin dem gather watch scott walkernum2 gopdeb url_ wiunion p2 ctl,1,0.32609999999999995,0.6739
pretti sure mention_ directli respons massiv drop workplac product today gopdeb,0,1.0,0.0
mention_ blacklivesmatt cop kill movement gopdeb,0,1.0,0.0
mention_ no way dem ever much fun gopdeb,1,0.3437,0.6563
rt mention_ gun violenc cost american num3b annual gopdeb gunsens,0,0.7126,0.2874
donald trump remind frank underwood mention_ noth good come huffpost gopdeb politrick,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,0,1.0,0.0
advic gop candid order finish 1st donald trump add detail debt num not play prevent gopdeb tcot p2,0,0.6548,0.34519999999999995
mikehuckabe drop mixtap call kill peopl break thing featur mention_ titl track gopdeb,0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ fake laughter best laughter gopdeb,0,1.0,0.0
think rubio put us tranc calm voic weird actual answer question gopdeb,0,0.6593,0.3407
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
think trump look unseri ... ya think cnn gopdeb,0,1.0,0.0
rt mention_ debat know noth probabl less candid morn gopdeb,0,1.0,0.0
rt mention_ kacinich best friend gay gopdeb,0,0.6629999999999999,0.3370000000000001
score b+ candid c- moder full presum clever take gopdeb foxnewsdeb,0,0.6456,0.35440000000000005
would not buy use car charact gopdeb,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6658,0.33420000000000005
unlik mention_ republican not vote base sole gender unreal articul mention_ compar mention_ gopdeb,0,0.6629999999999999,0.3370000000000001
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
simpli incred url_ last night 's gopdeb doubl previou record most-watch primari debat histori,1,0.2935,0.7065
rt mention_ ted cruz posit fight furi trump without unpredict smart move gopdeb,1,0.0,1.0
rt mention_ .mention_ win key takeaway foxdeb url_ gopdeb sayfi tcot gopnum4 u_,1,0.0,1.0
gopdeb ben carson take advic tri surgeon gener,0,0.6484,0.3516
huckabe transphob downright disgust gopdeb,0,1.0,0.0
rt mention_ trump cross shrug emoji presid busi lego movi gopdeb,0,0.6559,0.3441
gop keep look inept next trump say peopl not mean shit well gopdeb,0,1.0,0.0
facebook owner instagram partner w/ fox host gopdeb silenc critic candid url_,0,0.6471,0.3529
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,0.6765,0.3235
mention_ fox clearli forgot entir issu someon audienc jump fox big loser last night. gopdeb,0,0.6548,0.34519999999999995
rt mention_ love see men never face pregnanc talk bodi _u_u_u_u gopdeb,0,1.0,0.0
rt mention_ hope mention_ would product gopdeb weed out candid not blood bath entertainmu_,0,1.0,0.0
cut militari fight teacher gopdeb,0,1.0,0.0
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,0.3773,0.6227
rt mention_ not think singl question gopdeb scienc conserv climat except mayb would youu_,0,0.6595,0.3405
rt mention_ listen american peopl long not immigr black latino lgbtq women gopdeb kkkou_,0,0.6566,0.34340000000000004
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0.6522,0.3478
uptight humourless mean spirit pickl ars bunch fool without redeem qualiti gopdeb atheist,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.32630000000000003,0.6737
rt mention_ hillari 's rebutt gopdeb url_,0,0.6936,0.3064
rt mention_ trump think messag god not told guy anyth ... gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6136,0.3864
mention_ mention_ consid debat not blame might need join thank gopdeb,0,1.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
rt mention_ libertarian hate state power right silent volum mute gopdeb randpaul url_,0,0.6304,0.3696
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
god ever told anyth would talk gopdeb,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
obvious mention_ not want mention_ presid everyon okay mention_ select gop nomine gopdeb,0,1.0,0.0
dear fox news close argument none gop candid said anyth help suffer women kid gopdeb,0,1.0,0.0
rt mention_ dear donald trump sniff coupl time head ass gopdeb,0,1.0,0.0
rt mention_ crazi day fun night exhaust week moment gopdeb fire big event url_,1,0.31910000000000005,0.6809
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.6829,0.31710000000000005
gopdeb scottwalk talk path citizenship one address illeg immigr reason human plan,1,0.35629999999999995,0.6437
would love see matchup carli hillari gopdeb,1,0.336,0.664
not think rosi o'donnel need explain anyth fat ugli pig children gopdeb url_,0,0.6512,0.3488
anyon use god 's name hate wolf sheep 's cloth matthew num2 num-num2 cruz huckabe not men god gopdeb,0,1.0,0.0
jeb bush 's common core initi rife corrupt ... hack commoncor gopdeb,0,0.6705,0.3295
gopdeb mention_ realli look debat candid not attack trump notfair notbalanc,0,1.0,0.0
rt mention_ .mention_ rememb complain abt mention_ exactli tonight gopdeb url_,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ .mention_ mention_ mike huckabe star luntz focu group show spoke feedback u_,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3187,0.6813
trump not realiz complet joke feel though would caught onto gopdeb,0,1.0,0.0
rt mention_ ted cruz gopdeb like ted cruz bed keep confusingli sad look face refus u_,0,0.6458,0.3542
rush limbaugh seem think foxnew hit job trump gopdeb,0,1.0,0.0
pollster call told mention_ won go trump go trump gopdeb,1,0.0,1.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.31910000000000005,0.6809
rt mention_ militari not social experi job kill peopl break thing -huckabe gopdeb,0,1.0,0.0
rt mention_ ferguson baltimor cleveland mckinney sandrabland samdubos not one question blacklivesmatt u_,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,0.6448,0.3552
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb ye,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
purpos militari kill peopl break things.. soul ach ... god gopdeb,0,0.6523,0.3477
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
thank good whacko interview gopdeb mean clearli visionari url_,1,0.3587,0.6413
assassin attempt ... gop deal w/ th consequ gopdeb gopdeb,0,1.0,0.0
one shock parti whose audienc boo american soldier applaud ralli cri meaner peopl gopdeb,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,1.0,0.0
gopdebates.. fun realli think becam stupid dear world.. pleas realiz us not dumb,0,0.6842,0.3158
rt mention_ never seen white-fac minstrel show gopdeb,0,1.0,0.0
rt mention_ lot rhetor gopdeb stage polit neophyt newbi no actual record accomplish expu_,0,0.6277,0.3723
first execut order defund plan parenthood import issu wtf gopdeb,0,1.0,0.0
rt mention_ gop respect life ... .just not black one gopdeb,0,1.0,0.0
rt mention_ dear dr. ben carson sir need labotomi gopdeb,0,1.0,0.0
scott walker like carson elect first black friend gopdeb,1,0.3297,0.6703
rt mention_ kaisch tank one point justifi govern expans ohio sound union-ish gopdeb,0,1.0,0.0
rt mention_ let us clear nerv donald trump hit white supremaci gopdeb trumphat,0,0.6818,0.31820000000000004
camillepaglia gopdeb sadli agre say url_ via mention_,1,0.3387,0.6613
rt mention_ kasich awar make sens gopdeb,0,0.6533,0.3467
mention_ 2nd favorit gopdeb meme internet url_,0,0.6743,0.3257
rt mention_ walker god cut uw budget talk gopdeb,0,0.7197,0.2803
rt mention_ remind less num percent plannedparenthood deal abort debat not tell u_,0,1.0,0.0
gopdeb drbencarson man use brain think not polit manipul hope goe far id like num see/hear frm,1,0.3512,0.6488
rt mention_ dear gov walker noth brag fuck state wisconsin suck koch ... bitchasspoliu_,0,1.0,0.0
rt mention_ num2 straight wealthi men suddenli author lgbt afford h/care women 's reproduct right gopdeb u_,0,0.6667,0.33330000000000004
rt mention_ may lord guid word tonight let wisdom thought gopdeb,1,0.3064,0.6936
rt mention_ mention_ mention_ say mention_ help gopdeb kasich 's 1st answer night includeu_,1,0.3297,0.6703
mention_ need moder next debat gopdeb,0,0.6766,0.3234
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ huckabe gopdeb url_,0,0.6809,0.31910000000000005
gopdeb new hampshir republucan bush look like adult stage mention_ good job,1,0.33330000000000004,0.6667
rt mention_ rubio bush threat countri _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6789,0.32110000000000005
rt mention_ meanwhil white hous ... gopdeb url_,0,0.6966,0.3034
donald trump poll last night debacl gopdeb goppol,0,0.6279,0.3721
pose awkward hell work stiff not natur kinda like gopdeb last night mention_,0,0.6742,0.3258
gopdeb man said cinnamon cure diabet want pimp collect tax huckabe not prez mention_ mention_,0,1.0,0.0
rt mention_ gopdeb last night got even fire berni feelthebern url_,0,1.0,0.0
sure ben not readi gopdeb,0,1.0,0.0
rt mention_ militari kill peopl ... huckabe pro-lif gopdeb url_,0,0.6897,0.3103
rt mention_ wait ... blacklivesmatt gopdeb,0,0.6662,0.3338
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6867,0.3133
rt mention_ live florida num year jeb w bush swear no ... gopdeb,0,0.6842,0.3158
ye true religion women unclean sexual distract men hapless victim religion gopdeb url_,0,1.0,0.0
gopdeb rep r like minion search num guy act evil num make boss mention_ could learn movi,0,0.6804,0.3196
rt mention_ donald trump mention_ best charact ever gopdeb,0,0.7174,0.2826
thought gopdeb trump much time everyon not answer succinctli nottrump anyonebut,0,1.0,0.0
think need see mention_ birth certif verifi agenumhi tweet gopdeb last nite prove num2,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
seen substanc michael bay film whole entir gopdeb,0,1.0,0.0
mention_ ask black live matter gopdeb sayhernam blacklivesmatt,0,1.0,0.0
gopdeb practic answer r not impress u look practic ignor say done matter,0,0.6304,0.3696
watch gopdeb seem like blacklivesdontmatt bash pbo fail polici import,0,0.7,0.30000000000000004
not expect chri wallac 2nd worst partisan pontif asshol moder gopdeb mention_,0,0.6774,0.3226
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
read gop debat last night make want laugh punch somebodi face time gopdeb,0,1.0,0.0
conserv think chri christi won last night need leav parti immedi gopdeb,0,0.7134,0.2866
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,0,0.6374,0.3626
gopdeb nutshel via vote true blue num4 url_,0,0.682,0.31799999999999995
rt mention_ no bush ... fuck jeb gopdeb,0,1.0,0.0
no clear winner gopdeb last night circu continu url_,0,0.6739,0.32609999999999995
