text,gold_label,crowd_label,conf0,conf1
I think Donald is Hillary's biggest paid friend. #gopdebate @LessGovMoreFun,0,0,0.6729,0.32709999999999995
RT @AngryBlackLady: lmao RT @JaimesonPaul: Quick update on Rand Paul #GOPDebate http://t.co/SY4AgVqiU0,0,0,1,0
"lol! Of course you do.   RT""@sallykohn: I think @megynkelly won #GOPDebate!"" #tcot",0,0,0.6742,0.3258
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0,1
RT @TonetteWalker: So proud of @ScottWalker who has worked so hard to be here tonight. We are your biggest fans. #GOPdebate #Walker16 http:Û_,1,1,0,1
"Liberals, CNN agree: Fox did a great job! Then we know it was a #bust! http://t.co/1Dnkp6ghkB via @Shareaholic #GOPDebate",0,0,1,0
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,0,1,0
Does #GOPDebate have promotion/relegation? Like Fiorina moves to the Premiership now and Walker goes to the debate Championship?,0,0,0.6638,0.33620000000000005
All of my faves did really well last night: @marcorubio @JohnKasich @RealBenCarson @CarlyFiorina  #GOPDebate I like a Rubio-Kasich ticket!,1,1,0.34440000000000004,0.6556
"A Foxy, Rowdy Republican Debate #GOPDebate Questions too long &amp; loaded. Debate between candidates was more informing. http://t.co/rRqNTAAK3X",0,0,1,0
This show sucks. I'm going to read a book. #GOPDebates,0,0,1,0
"very disappointed in @ScottWalker's extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove",0,0,1,0
"Caron's half a brain line was killer. There was some good zingers tonight, and overall, fairly civil. #GOPDebates",0,1,0.33330000000000004,0.6667
RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. _ÙªÎ_ÙÀ #GOPDebates,1,1,0,1
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3004,0.6996
Choose your puppet carefully. #GOPDebate,0,0,1,0
"I've never been a huge Christie fan, but he's the ONLY who made it a point to mention entitlement reform. The only one. #GOPDebate",1,1,0,1
"RT @WendyWinston4: Florida graduation rate was last when Bush left office #StrongPublicSchools #NEATruthSquad #GOPDebate
(http://t.co/q6zBYÛ_",0,0,0.6581,0.3419
Dayum! Carson just kicked that question in its throat. #GOPDebates,0,1,0.3297,0.6703
"RT @kajawhitehouse: @MarkMelin I couldn't watch the #GOPDebate for example, which I argue should have been on broadcast anyway as a public Û_",0,0,0.6383,0.3617
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0,1,0
RT @RickCanton: #CruzCrew - the outsider. Always tells the truth. Honors commitments. #GOPDebate http://t.co/WHEoRxlcid,1,1,0,1
Why is #outnumbered trying to make the #GOPDebate more exciting than it was? @foxnews has all shows promoting the weak debate. #outnumbered,0,0,0.7056,0.2944
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,0.6304,0.3696
"Nope @HillaryClinton I feel like "" #Hilliary2016forPrison "" #GOPDebates #NoMoreLibsOrRinos #ccot #MakeDCListen #pjnet",0,0,0.6537,0.34630000000000005
RT @SarahHuckabee: .@BretBaier named @GovMikeHuckabee has one of his ÛÏwinnersÛ of #GOPDebate ÛÓ-&gt; https://t.co/OBSveWvo41 #ImWithHuck,1,1,0.3158,0.6842
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0,1
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
"RT @PamelaGeller: In my considered opinion the winners tonight are Ted Cruz, Ben Carson, and Marco Rubio #GOPDebate",1,1,0,1
@realDonaldTrump childish attacks specifically on @megynkelly you'll never become POTUS. You can mess you a wet dream. #GOPDebate,0,0,1,0
RT @JonFeere: The most important question won't be asked in this #GOPDebate. Attn: @megynkelly @BretBaier @FoxNews #immigration http://t.coÛ_,0,0,0.6874,0.3126
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0,0.6836,0.3164
"The #GOPdebate showed that the GOP candidates are out of touch with workers, women, people of color and basically anyone not rich.",0,0,0.6521,0.3479
RT @LWilsonDarlene: #Hillary spent #GOPDebate night hanging out with a rude rapper &amp; reality show queen who's claim to fame is a sex video.Û_,0,0,0.6748,0.32520000000000004
"Problem: We need to stop gun crime.
Solution: Use guns as a deterrent. #GOPDebate",0,0,0.6512,0.3488
"""ISIS! Islamic extremism!""
Did I doze off when they spoke of the right wing Christian extremism that is plaguing our country?
#GOPDebate",0,0,1,0
@ThePatriot143 @realDonaldTrump @FoxNews Trump didn't need a lot of rope to completely hang himself. He's an embarrassment. #GOPDebate,0,0,1,0
@RandPaul is from Kentucky? Shouldn't he sound like #ColonelSanders? #MakesYouWonder #IsHeAnImpostor #GOPDebates,0,0,0.6961,0.30389999999999995
RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://tÛ_,0,0,1,0
"@thedailybeast: WATCH: Trump's disgusting ""drop to your knees"" comment (mentioned @ #GOPdebate  http://t.co/yyz21reoOD #trumpisapig #fb",0,0,0.6572,0.3428
"RT @RandPaul: Rand Paul Is Leading The Fight To Defund Planned Parenthood

Read more here: https://t.co/pUpwnGlaot #GOPDebate http://t.co/IÛ_",1,1,0.3668,0.6332
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0.3674,0.6326
Jeb Bush was somewhat impressive  unlike trump which surprised  me.#GOPDebate,1,1,0,1
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
"RT @kayleighmcenany: Marco Rubio is so presidential. He's articulate, bright, and authentic #GOPDebate",1,1,0,1
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0,0.6403,0.3597
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
#GOPDebate Ben Carson not the first to use half-brain removal during brain surgery-- evidence on Capital Hill someone beat him to it--HA!,0,0,0.6495,0.35050000000000003
Republicans Hate Gun-Free Zones But Held #GOPDebate In Gun-Free Zone  https://t.co/0rlAyowQW1,0,0,0.6532,0.3468
Take a close look. This pic is amazing. Everything about it #GOPDebate http://t.co/LaonlLAlWo,1,1,0,1
Nice to see these candidates oppose Russia's aggressive actions in Europe. #GOPDebates,1,1,0,1
. @seanhannity  THANK YOU for being fair to the GOP front runner @realDonaldTrump This is why I LOVE #Hannity #FoxNews #GOPDebate #Respect,1,1,0,1
Friendly reminder that a focus group is not a poll #GOPDebate  https://t.co/MheK8YWGLH,0,0,0.6757,0.32430000000000003
RT @JJRavenation52: @elielcruz @IAmCreeSummer That's the best #GOPDebate tweet. this is better than the actual debate.,1,1,0.3507,0.6493
I loved it in the #GOPdebate when @realDonaldTrump said on 4 occasions he's used the laws of America to his advantage.,1,1,0.33330000000000004,0.6667
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.30589999999999995,0.6941
"Respecting women is  being ""politically correct"", but  then you complain about being bullied during the questioning? OK
#GOPDebate",0,0,0.6977,0.3023
"RT @SPWMthe3rd: @PoliSciUMN did Ted Cruz just misspeak when he said during his closing statement that he would ""persecute religious libertyÛ_",0,0,1,0
"After watching back, I will say, while not fans of theirs by any means, I thought the Fox News panel was very fair last night. #GOPDEbate",1,1,0.34700000000000003,0.653
Marc Rubio should put the #GOPDebate in his college application for next year. #GOPDebates,0,0,0.6374,0.3626
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0,1
"RT @YaakovSchapiro: My #GOPDebate analysis, 4) Marco Rubio = Strong leadership, Great answers, real ideas &amp; solutions, super presidential. Û_",1,1,0,1
@JohnKasich No where in the bible does it say God gives unconditional love. His love is very conditional &amp; depends on r behavior #gopdebate,0,0,0.6667,0.33330000000000004
Trumped: Rand Paul Gets Less Than Half the Time of Û÷The DonaldÛª During GOP Debate - http://t.co/9WCiDg100e #GOPDebate #Trump,0,0,1,0
@marcorubio seems to hav his stuff together. Wish he was getting more time. #GOPdebates,1,1,0,1
"My response when @megynkelly tried to call @realDonaldTrump a sexist: ""CAN'T STUMP THE TRUMP!"" #GOPDebate",1,1,0.3204,0.6796
I like him for that slam #Trump #GOPDebates https://t.co/Df1aEfuVGj,1,1,0,1
"What keeps Reince Priebus up at night!

#GOP #RNC #TRUMP #republicans #foxnews #tcot #GOPDebate http://t.co/1j0csjUmC8",0,0,1,0
#GOPDebates @ScottWalker #Democrats can't even find one good candidate #truthbomb,0,0,0.6196,0.3804
Can't wait to see the #SNL skits relating to the #GOPdebates or candidates... Make sure you mention God every other sentence.,0,0,0.6517,0.34830000000000005
RT @SupermanHotMale: And the winner is... The Koch Brothers #GopDebates,1,1,0.3658,0.6342
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",0,0,1,0
"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,0,1,0
Morning after: @marcorubio and @CarlyFiorina were the stars yesterday. @JohnKasich as runner-up. #GOPDebate,1,1,0.3617,0.6383
"If you thought COPD was bad, I woke up this morning with a bad case of GOPD! Hope the XLax kicks in soon! #GOPDebate",0,0,1,0
"They were so busy convincing us of the American Nightmare, they have forgotten to engage us with an American Dream. #GOPDebate",0,0,1,0
He sounded passionate and believable. #Bush #GOPDebates  https://t.co/GDNn2Qs8j5,1,1,0,1
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6882,0.3118
"RT @KikkiPlanet: Just spent 15 minutes reading the #gopdebate feed. Laughed so hard I popped a blood vessel. 'Murica, you funny as hell.",0,0,0.6789,0.32110000000000005
"RT @ScottGiorgini: IÛªll tell you what. Not only did @CarlyFiorina OWN the first #GOPdebate, she also owned the post debate interviews &gt;&gt; htÛ_",1,1,0.3297,0.6703
RT @TheNormanLear: Jeb Bush is making a great case for his staying in Florida. #GOPDebate,1,1,0.3176,0.6824
One of #Trump's friends kids just found out he was supposed to be aborted. #oops #GOPDebates,0,0,0.6687,0.33130000000000004
You know the #GOPDebate last night was horribly run when liberals/CNN say it was well organized.,0,0,0.6838,0.31620000000000004
I'm surprised Rick Perry was at either debate. I thought his ankle bracelet had a boundary. #GOPDebate,0,0,1,0
RT @Doc_JJK: She won both debates...#GOPDebate @FoxNews http://t.co/oEzz6jtPO8,1,1,0.3421,0.6579
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0,1
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3387,0.6613
#Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates,1,1,0.35629999999999995,0.6437
"@foxandfriends @realDonaldTrump #GOPDebate Debates SHOULD be, ""Why we should vote for you"" NOT LOW BLOW Q's and Personal Attacks!",0,0,1,0
TRUMP WINS! He is FRONT PAGE - Every news source - Billions in FREE Advetising @realDonaldTrump #GOPDebate #Trump2016,1,1,0.33330000000000004,0.6667
@greta @CarlyFiorina after last night @CarlyFiorina jumped to the top of my list! #GOPDebate #FOXNEWSDEBATE #Fiorina,1,1,0.31110000000000004,0.6889
"RT @AmyMek: How disgusting is @megynkelly's tone, Show some respect toward's God and all of us who put him first in our lives! #GOPDebate",0,0,1,0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.3466,0.6534
RT @DrMwba: Tell the bimbo to shut the F up #DonaldTrump! Hahahaha #GOPDebate,1,1,0.3063,0.6937
Rand Paul comes across as the bad guy in a John Hughes film. #GOPDebates https://t.co/OODBonYfa9,0,0,0.6667,0.33330000000000004
RT @JohnKasich: Giving a free #Kasich4Us hat away - random from the first 250 RTs! GO! #GOPDebate http://t.co/MgwMsSLRDP,1,1,0.31010000000000004,0.6899
@GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next day #GOPDebate,0,0,1,0
#Carson slamming #Radicals #GOPDebates,1,1,0,1
RT @NicoleT_E86: @megynkelly @FrankLuntz I used to like you but not anymore. You should read the tweets - you did an awful job tonight. #GOÛ_,0,0,1,0
One youth notes that @FoxNews moderators feed questions to some of the candidates to fit their talking points #GOPDebate,1,0,1,0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6611,0.3389
Jeb Bush: a proven conservative record &amp; proven record of winning #gopdebate https://t.co/vN45Hf6YEM,1,1,0.34340000000000004,0.6566
"Hey #FoxNews, planning on giving #TedCruz chance to speak? You're trying to marginalize him as you do on your daily news cycle. #GOPDebates",0,0,0.6432,0.3568
"""@RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates""",0,0,0.6632,0.3368
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3309,0.6691
"#gopdebate the fix was in from the get-go.First off, Question about pledging support should have been addressed directly 2 @realDonaldTrump",0,0,0.6754,0.3246
