text,crowd_label,conf0,conf1,conf2
back late num4 human insulin first becam avail market case report peopl experienc hypoglycemia unawar switch anim insulin human insulin,1,0.0,1.0,0.0
recommend weight loss strictli off limit peopl high blood pressur take medic hyzaar,1,0.0,1.0,0.0
lada want start insulin right away,1,0.0,1.0,0.0
tri not take hydroxyzin make sleepi not increas med reach max amount allow daili hydroxyzin,0,1.0,0.0,0.0
would like know hair loss clear reduc amount wellbutrin,2,0.19,0.19,0.62
comin acn fight moistur clearasil num num moistur clean clear dual action moistur,1,0.0,1.0,0.0
certainli less insomnia sinc drop one provigil morn afternoon dose keep awak night,0,1.0,0.0,0.0
med help littl itch also bought aveeno lotion last night help itch,0,1.0,0.0,0.0
would like start take tysabri concern pml,1,0.0,1.0,0.0
num2 day cours anti-vir acyclovir minim sore breakout not anyth help nerv pain,0,0.6948,0.1526,0.1526
take day feel better antibiot still sever pain would go back,1,0.17504999999999998,0.6499,0.17504999999999998
could get hive gabapentin ...,2,0.15625,0.15625,0.6875
kelli zanaflex num year still take occasion migrain,0,1.0,0.0,0.0
hi question prilosec treat ulcer horribl back pain chest pain sinc take,0,0.6735,0.16325,0.16325
not drink anyth caffein also anxieti three thing wrong,0,0.6875,0.15625,0.15625
current take zoloft num3mg num month start feel dizzi eye pain week ago,0,1.0,0.0,0.0
much tylenol person take period time develop liver problem,2,0.0,0.0,1.0
went er right lower abdomen pain took cat scan told diverticul gave flagyl levaquin,0,1.0,0.0,0.0
joy never heard check list mtx nausea hair loss,0,1.0,0.0,0.0
well read site beer cranberri juic actual not realli good kidney stone,1,0.1597,0.6806,0.1597
safeti issu common advers effect associ filgrastim includ bone pain gener musculoskelet pain,1,0.0,1.0,0.0
yea think xanax say side effect dri mouth well,0,1.0,0.0,0.0
temporari movement disord akathesia vari day anti-psychot wear off side effect pill cogentin wear off,1,0.18,0.64,0.18
look like bullsey boob incred sore happen anyon use bravel menopur novarel,2,0.17645,0.17645,0.6471
even avoid dextromethorphan otc cough remedi synthet form opium caus nightmar,0,0.64,0.18,0.18
recent chang back num byetta due feel unwel morn although nausea gone still sleepi num2,0,1.0,0.0,0.0
wrote vioxx drug pull market right one celebr heart attack studi smoke ban,1,0.16665000000000002,0.6667,0.16665000000000002
steroid would side-effect like weight gain insomnia acn irrit,1,0.0,1.0,0.0
not drink much simpli ever sinc start take metformin alcohol make nauseou,0,1.0,0.0,0.0
first put asacol prednison could not taper steroid without symptom come back diarrhea bad bad abdomin pain bleed anemia,0,0.6458,0.17709999999999998,0.17709999999999998
acto caus someth call macular edema caus blind,1,0.0,1.0,0.0
magnesium reduc bodi caffein caffein also caus seizur,1,0.0,1.0,0.0
imuran caus num attack pancreatitu ...,1,0.19,0.62,0.19
tri imuran first increas nausea xnum5,0,1.0,0.0,0.0
got flatul excus make rumbl evoxac wors,0,1.0,0.0,0.0
rash start humira,2,0.1588,0.1588,0.6824
experi tri four differ ad 's wellbutrin- wire nervou shakyzoloft- nervou shaki prozac- no sex drive ...,0,1.0,0.0,0.0
common side effect humira inject site reaction red rash swell itch bruis upper respiratori infect sinu infect headach rash nausea,1,0.0,1.0,0.0
husband use cream call protop manag eczema may may not caus remicad could also psoriasi not know sure,1,0.16055000000000003,0.6789,0.16055000000000003
lithium sinc diagnos bipolar num start lamict coupl month back began tremor metal tast mouth lithium,0,1.0,0.0,0.0
think find lexapro good med sleepi time right,0,1.0,0.0,0.0
use get extrem bad nose bleed atleast day last month accutan never said anyth fear get taken off ...,0,1.0,0.0,0.0
advers reaction epinephrin includ palpit tachycardia arrhythmia anxieti headach tremor hypertens acut pulmonari edema,1,0.0,1.0,0.0
sure stop inf neupogen much withyou feel better weight loss,1,0.15000000000000002,0.7,0.15000000000000002
inject type num drug like victoza byetta peopl experi nausea vomit cramp,1,0.17245,0.6551,0.17245
motil problem caus sever stomach pain num2/num month end put reglan num2 mg,0,1.0,0.0,0.0
use cleanser proactiv work keep acn bay ...,0,1.0,0.0,0.0
atyp got diabet know affect paranoid sinc seroquel done num bayer test home,0,1.0,0.0,0.0
prometrium help sleep no night sweat heart palpit,0,0.6596,0.17020000000000002,0.17020000000000002
went nexium got headach take prevacid,0,1.0,0.0,0.0
took combivir sustiva nausea alot,0,1.0,0.0,0.0
endo took off toprol said could ad tired,0,1.0,0.0,0.0
look profil substanc abus addict past codin certainli kick action,1,0.0,1.0,0.0
also take tramadol not make itch co med use make realli itchi think codein,0,0.6779,0.16105000000000003,0.16105000000000003
hi wonder anyon levothyroxin thyroid medicin problem sweat usual,2,0.0,0.0,1.0
chang zyprexa geodon experienc lot weight gain get good ekg result,0,1.0,0.0,0.0
swell not med mayb got wors levothyroxin sinc chang armour still swell,0,1.0,0.0,0.0
side effect list possibl headach back pain increas risk osteoporosi told would resolv take calcium/vitamin supplement,0,1.0,0.0,0.0
not call cyst not clomid o'e think call corpu luteum sp,0,0.6242,0.1879,0.1879
decemb took clomid make ovul reason got af decemb,0,1.0,0.0,0.0
take klonopin num mg day feel noth sleepi,0,1.0,0.0,0.0
seem everywher read one common side effect prozac nervous anxieti,1,0.0,1.0,0.0
taken off atenolol mid-septemb due need start allergi shot,0,1.0,0.0,0.0
issu acn sinc start gilenya well,0,1.0,0.0,0.0
switch tri-cycleon aless face broke out pimpl receiv realli bad headach cramp seem realli bad,0,1.0,0.0,0.0
psyllium natrual fiber brokendown digest ferment -- produc alot ga first start use,1,0.15000000000000002,0.7,0.15000000000000002
look prescrib inform incivek victr pegasi pegintron ribavirin fatigu list everi one energi level not go increas,1,0.0,1.0,0.0
forvia wait first remicad infusionhusband withtreat resist depress effexor-num3mgsjerimiah num2 num2 back top,1,0.17020000000000002,0.6596,0.17020000000000002
ask cramp said would poop would go away give miralax,0,1.0,0.0,0.0
burn back guess nexium hadnt left system yet,0,1.0,0.0,0.0
altern side regularli side side still get insulin build up/lump skin,0,0.7059,0.14705000000000001,0.14705000000000001
bad reaction acto took weeksit puttin heart failurei swell everywher,0,1.0,0.0,0.0
steroid not good peopl lyme,1,0.15294999999999997,0.6941,0.15294999999999997
glad handl byetta well nausea bad got better first num-num2 day,0,1.0,0.0,0.0
tri lexapro short time seem make dizzi wors,0,1.0,0.0,0.0
talk pharmd doctor pharmaci today levemir/lantu weight thing appar levemir less weight gain unit-for-unit lantu still weight gain,0,0.6809,0.15955000000000003,0.15955000000000003
week num2 6mp far son no side effect apart tired teenag boy,0,1.0,0.0,0.0
know one side effect list paxil yawn need know anyon els experienc,2,0.1613,0.1613,0.6774
liver kidney problem kind metformin could pose problem alter liver function excret kidney,1,0.0,1.0,0.0
second shot humira afterward notic thumb swollen look like red rash,0,1.0,0.0,0.0
take non-sed antihistamin cetrizin loratadin claritin rash appear,1,0.0,1.0,0.0
anoth drug name cymbalta think neck pain,1,0.15955000000000003,0.6809,0.15955000000000003
humira not work doctor switch remicad num month ago nodul almost gone away,0,1.0,0.0,0.0
mirena remov num week ago nausea sore breast etc last num week,0,1.0,0.0,0.0
ramipril enalipril without suffer cough although ramipril put bad manic depress taken off within num week start,0,0.6923,0.15385,0.15385
current use aldara cream second dose much discomfort itch burn not sleep night,0,1.0,0.0,0.0
stop cipro went pharmacist told us allerg give benedryl,0,1.0,0.0,0.0
wonder anyon remeron experienc constip,2,0.0,0.0,1.0
oh n mention develop hypothyroid methadon,0,1.0,0.0,0.0
wake anesthesia first thought headach gone,0,1.0,0.0,0.0
therefor no iodin wonder hypo..,0,0.6809,0.15955000000000003,0.15955000000000003
thx put med today clonazepam make way drowsi tire,0,1.0,0.0,0.0
howev understand alway chanc addict slim sinc take vicoden legitim pain,1,0.16999999999999998,0.66,0.16999999999999998
finish ciprofloxacin sore rash went away,0,1.0,0.0,0.0
earli day insulin may feel hypoglycaem blood sugar actual normal bodi got use higher normal level,1,0.0,1.0,0.0
ment help insulin resist insulin intak novorapid increas,0,1.0,0.0,0.0
gastriti hiatal hernia take aciphex prevacid month biopsi ad problem sever constip headach entir time,0,1.0,0.0,0.0
look side effect metformin webmd site hair loss not one,1,0.15999999999999998,0.68,0.15999999999999998
first tri bragg acv alo juic gerd diet,0,1.0,0.0,0.0
eat carb blood sugar rise bodi releas insulin blood sugar fall much insulin low blood sugar,0,0.6314,0.18430000000000002,0.18430000000000002
medicin not help im pain make anxiou tri ibuprofen advil that..,0,1.0,0.0,0.0
want let know last night milk magnesia today poop soft poopi almost like diarrhea without much problem,0,0.6471,0.17645,0.17645
insulin need intial bodi seem recov frequent hypo reduc need much insulin,1,0.0,1.0,0.0
put abilifi antidepress kept make anxiou racey suicid,0,1.0,0.0,0.0
first two time took xanax num/num pill felt sleepi calm,0,1.0,0.0,0.0
howev constant headach wonder avastin caus,0,1.0,0.0,0.0
not go worri much oxycontin taken away point reaction unless swell doesnt go away get wors,0,0.6531,0.17345,0.17345
weird thing numb start num day start drug call metromonazol flagyl urinari infect,0,1.0,0.0,0.0
would appreci diagnoses- uctd num4 ovarian cyst num4 asthma num4daili meds- plaquenil prednison vitamin wellbutrin glucosamin chondroitinback top,0,1.0,0.0,0.0
tri stop take lyrica suffer hot sweat verigo vomit,0,1.0,0.0,0.0
diabet would suggest not take insulin simpli get feel low blood sugar,0,0.6383,0.18085,0.18085
stop take lyrica one month due swollen hand feet ankl calv,0,1.0,0.0,0.0
given zithromax tablets-z-pak three day develop tinnitu loss hear,0,1.0,0.0,0.0
go off ortho-tricyclen due side effect bad headach sever abdomin pain yeast infect,0,0.6757,0.16215000000000002,0.16215000000000002
doctor put phentermin num2mg topiram num2 mg want give sampl synthroid tablet num3mg jump start weight loss,0,1.0,0.0,0.0
love klonopin chill out sedat littl not overwhelm adrenalin,0,1.0,0.0,0.0
suppos start tecfidera soon alreadi low blood pressur rapid heart rate concern,0,0.6471,0.17645,0.17645
exercis less sugar no caffein fewer process food less stress gee like amazingli healthi,0,1.0,0.0,0.0
num place januvia constip like never,0,1.0,0.0,0.0
use avandia rosiglitazon increas malign risk num2 percent wherea increas risk associ acto pioglitazon not statist signific,1,0.0,1.0,0.0
five patient myalgia concurr therapi cyclosporin patient myopathi concurr cyclosporin diltiazem therapi pnum3 inhibitor,1,0.16049999999999998,0.679,0.16049999999999998
anyon floudipin plendil insomnia problem,2,0.0,0.0,1.0
cyclosporin suppress immun system make suscept infect,1,0.0,1.0,0.0
num2th see abscess start remicad iv,0,1.0,0.0,0.0
symptom ib control diet stress manag prescrib medic lax constip antispasmod abdomin pain antidepress,1,0.15265,0.6947,0.15265
idea accumul evid suggest serum vitamin level may invers relat preval diabet concentr glucos insulin resist metabol syndrom,1,0.0,1.0,0.0
chronic acid reflux type problem stomach ms damag codein base drug get chest pain time,0,1.0,0.0,0.0
billknum2 headach list side effect humira,1,0.16325,0.6735,0.16325
vaccin absolut effect tool no proof not link autism,1,0.15735,0.6853,0.15735
word warn diagnos ib speak gastroentologist set test crohn 's ulcer coliti link accutan use ...,0,0.6782,0.1609,0.1609
sinc niacin dilat blood vessel may experi skin flush itch everyon get excit anyon beta-alanin know feel beta-alanin niacin could intens,1,0.0,1.0,0.0
face edema num copaxon num placebo,1,0.0,1.0,0.0
doctor shock discontinu warfarin bleed not stop one day,0,0.6471,0.17645,0.17645
also tri mirena fibroid got big caus start bleed heavili,0,1.0,0.0,0.0
wonder anyon els depo cramp daili almost day long,2,0.0,0.0,1.0
know peopl extraordinari amount opioid day fro chronic pain no troubl someth like,1,0.0,1.0,0.0
get pain ulcer throat hope humira clear,0,0.7,0.15000000000000002,0.15000000000000002
concern weight gain lyrica caus offset weight loss peopl experi topamax,1,0.15515,0.6897,0.15515
hope husband better luck one good thing dostinex work feel better not bad know weight gain stress though,0,1.0,0.0,0.0
take form cardizem call tiazac not ankl swell headach,0,0.6778,0.16110000000000002,0.16110000000000002
rash strep miss day school herx rx bactrim alway hungri brain fog repeat question confus joke,0,0.6522,0.1739,0.1739
aveeno product use oatmeal purpos sooth itch inflam skin,1,0.0,1.0,0.0
want add prescrib saphri short period time experienc mild akathisia not perman,0,1.0,0.0,0.0
treatment patient idiopath oligospermia num num month result signific increas gonadotropin testosteron estradiol level,0,0.6499,0.17504999999999998,0.17504999999999998
took off claritin wefound out sinu problem structur rather allergi anxieti level went even great,1,0.16665000000000002,0.6667,0.16665000000000002
dont know prometrium dont feel bloat end use,0,1.0,0.0,0.0
feel realli nauseou lower back hurt suddenli come hope co come off entocort,0,1.0,0.0,0.0
remind vioxx cox-num inhibitor associ cardiac stroke event taken off market spite thousand million,1,0.0,1.0,0.0
donna b said hey due start infliximab next weeks- hope allerg azathioprin 6mp methotrex innefect,0,1.0,0.0,0.0
could not take stronger steroid diabet,1,0.16304999999999997,0.6739,0.16304999999999997
avoid caus diarrhea magnesium supplement recommend total dose mix or sip throughout day ice cold flavour nonsugar-contain agent,1,0.0,1.0,0.0
use sustanon sust past bloat moonfac bad,0,1.0,0.0,0.0
three week march num2th seizur diagnos moderate-to-sever adhd start adderal num2mg per day,1,0.17345,0.6531,0.17345
anyon els nausea indigest reaction take copaxon,2,0.14705000000000001,0.14705000000000001,0.7059
realli bad experi imuran gave pancreat last month feed tube,0,1.0,0.0,0.0
sometim realli bad migrain throw good stuff call dr give rescu shot nubain phenergan..,0,1.0,0.0,0.0
one best thing acn proactiv,1,0.15305000000000002,0.6939,0.15305000000000002
altac smoker ask cough,0,1.0,0.0,0.0
sister agre went labor one induc said not hurt wors pitocin made contract frequent,0,0.6467,0.17664999999999997,0.17664999999999997
t2 not lack insulin respons fact might exagger liver may unrespons hepat insulin resist not know stop,1,0.0,1.0,0.0
gave prescript ursodiol made nauseou,0,1.0,0.0,0.0
peopl know lada delay go insulin one regret not start insulin sooner,1,0.0,1.0,0.0
less seriou side effect dabigatran may includ stomach pain upset indigest heartburn nausea diarrhea mild skin rash itch,1,0.0,1.0,0.0
began qualaquin immedi start get flush hot sweat realli cold jitteri,0,1.0,0.0,0.0
hubbi type not take aspirin pain-kil surgeri sinc cough mostli night think talk tri otc med,1,0.15999999999999998,0.68,0.15999999999999998
not around mtx year occasion get numb pain bone mostli shin also upper arm,0,1.0,0.0,0.0
seen thread member still prednison deal high blood sugar,1,0.0,1.0,0.0
start take vyvans num2mg back irrit issu adderal xr,0,1.0,0.0,0.0
other morphin codin percocet methadon caus develop sever skin itch no visibl rash bad itch arm leg,0,1.0,0.0,0.0
take nexium last go bed tri aciphex thing plu made ach joints..,0,0.6604,0.1698,0.1698
think sinc stop lithium suddenli could mess lithium level that still acn,0,1.0,0.0,0.0
also stress limit caffein,1,0.16304999999999997,0.6739,0.16304999999999997
progesteron level drop right af sure level low,0,1.0,0.0,0.0
poop out num year first episod hypomania effexor,0,1.0,0.0,0.0
clinic went well put night time lantu notch tri counteract hypo day,0,1.0,0.0,0.0
would logic argu mmr vaccin protect against autism rather caus,1,0.0,1.0,0.0
expect mainstream media done exactli diabet investor expect impli byetta usag caus pancreat,1,0.0,1.0,0.0
sever inflammatori acn caus disfigur cyst deep scar usual treat prescript drug like accutan oral antibiot tetracyclin sulfa erythromycin,1,0.0,1.0,0.0
pain doctor gave botox inject shoulder upper back pain movement day forward diarhea back dec num4,0,1.0,0.0,0.0
allergi caffein caus anaphylaxi true chmical imbal often mistaken panic disord,1,0.0,1.0,0.0
num effexor xr user know includ experienc excess sweat side effect night,1,0.17020000000000002,0.6596,0.17020000000000002
amethyst_butterfli repli august num2th num4 activ user ehealthi still get nausea last night morn bad hardli eat,0,1.0,0.0,0.0
steroid known problem area diabet,1,0.0,1.0,0.0
doctor told metformin not low sure possibl everi mayb not bad enough caus problem,1,0.0,1.0,0.0
think byetta horrif side effect nausea,0,0.66,0.16999999999999998,0.16999999999999998
lyrica awhil help fibro pain could not manag side effect huge weight gain doubl vision migrain dizzi ...,0,1.0,0.0,0.0
use take lantu caus terribl sting inject chang levimir,0,1.0,0.0,0.0
valium symptom reduc ambien sleep phenergan nausea bentyl leg cramp imodium run help immens,1,0.16665000000000002,0.6667,0.16665000000000002
ad insulin eventu job expens weight gain,1,0.14425,0.7115,0.14425
thought exceris weight loss would help reduc insulin need,2,0.1879,0.1879,0.6242
itch feel much better first dose clarinex took first dose singulair,0,1.0,0.0,0.0
fluctuat hormon caus appear menopaus childbirth peri menopaus took methimazol num year start get hypo miniscul amount med,0,0.6538,0.17309999999999998,0.17309999999999998
mention anxieti post final relent take opiat relief find wrack guilt take,0,1.0,0.0,0.0
alcohol may lower blood pressureand increas drowsi dizzi take olmesartan,1,0.0,1.0,0.0
guy treat cancer patient also oxi abus,0,0.6458,0.17709999999999998,0.17709999999999998
got upcom sinu surgeri read thatthes done concentr topic epinephrin reduc swell bleed,0,0.6522,0.1739,0.1739
take neurontin twice day dose tramadol wake counteract sleepi neurontin,0,1.0,0.0,0.0
cut yesterday four three num2 mg tabsof ultram think constip make feel crappi,0,1.0,0.0,0.0
current lamivudin num3mg get hbv vaccin,0,1.0,0.0,0.0
say ssd not approv ib,1,0.18075000000000002,0.6385,0.18075000000000002
tri fosomax actenol stop due joint pain,0,1.0,0.0,0.0
extrem fatigu weight loss short breath heart palpit ib constip dizzi brain fog tremor hormon imbal low cortisol testosteron etc,1,0.17125,0.6575,0.17125
today call addict center ask help get off ambien let clarifi help bought,0,1.0,0.0,0.0
today believ heart problem caus high prolactin level immedi reduc headach start dostinex,0,1.0,0.0,0.0
orthotricyclen trinessa cramp mild lot lower back pain headach,0,1.0,0.0,0.0
afterward hoffman-laroch maker accutan notifi doctor drug may caus depress psychosi rare suicid ideat suicid attempt suicid,1,0.0,1.0,0.0
first time use counter yeast treatment cv brand miconazol num sever itch 3rd day use,0,1.0,0.0,0.0
sometim swell right definatli hate yasmin..,0,1.0,0.0,0.0
took xanax help calm though made sleepi,0,1.0,0.0,0.0
ihav reduc pred dosag treat insulin resist highblood sugar gtf chromium fish oil cinammon exercis ifeel,0,1.0,0.0,0.0
sexual dysfunct wieght gain num common side effect prozac,1,0.0,1.0,0.0
given diarrhea cramp actual treat cortison drug prednison treat current inflamm short term discuss long term,1,0.0,1.0,0.0
off pred two week hope two infus remicad would kick back regular symptom cramp sever bm 's bloat loss appetit,0,1.0,0.0,0.0
benadryl also consid anti-emet anti-nausea/vomit,1,0.0,1.0,0.0
question problem eye take cymbalta hit like lightn bolt,1,0.16475,0.6705,0.16475
want tell fluid retent plu see could subscrib someth pred pain,0,1.0,0.0,0.0
think gut realli sensit bind agent fiber questran calcium get constip,0,1.0,0.0,0.0
your take vitamin better calcium absorpt take k2 make sure calcium go right spot,1,0.15999999999999998,0.68,0.15999999999999998
experi metamucil caus ga bloat,0,1.0,0.0,0.0
take pentasa humira continu massiv diarrhea gut pain,0,0.6875,0.15625,0.15625
skip glimepirid help lower number exercis normal good result note precis help avoid low thu avoid rebound,1,0.15625,0.6875,0.15625
last year time wonder seroquel topamax num month topamax began develop kidney stone,0,1.0,0.0,0.0
nikola gjuzelov repli januari num2st num4 heart diseas heart attack answer anum4 lipicard fenofibr mainli act triglycerid vldl,0,0.6541,0.17295,0.17295
howlyncat doc prescrib tri buspar made everi symptom wors plu muscl twitch aw,0,0.6471,0.17645,0.17645
amaryl keep number sometim give hypo must cautiou amaryl,0,1.0,0.0,0.0
also caus drowsi much like xanax,1,0.0,1.0,0.0
not get night sweat higher dose pred start sweat not stop,0,1.0,0.0,0.0
quit number studi indic glucophag reduc insulin testosteron glucos level -- reduc acn hirsut abdomin obes amenorrhea symptom,1,0.0,1.0,0.0
daughter put risperd one low dose tablet night avoid weight gain,1,0.15894999999999998,0.6821,0.15894999999999998
thought tinnitu isol fall asleep total stop start xyrem,0,1.0,0.0,0.0
tire littl nauseou noth like plaquenil ... ... soooooo happi,0,1.0,0.0,0.0
switch zoloft lamict num month ago recent feel anxiou troubl sleep,0,1.0,0.0,0.0
num2 month later develop insomnia drug call ciprofloxacin suspect uti,0,1.0,0.0,0.0
lot success lyrica care weight gain,0,1.0,0.0,0.0
start antibiot abcess tooth woke third day tight chest difficulti breath get off antibiot still symptom,0,1.0,0.0,0.0
stage iv fluid phentanyl got instead morphin appar morphin make nauseou paracetemol everi num hour drip,0,1.0,0.0,0.0
taper pred num2mg today bad anxieti attack,0,1.0,0.0,0.0
bipolar type bp not respond antidepress tremor suicid thought paxil,0,1.0,0.0,0.0
said lot success treat symptom like pain sensat arm leg trilept ask doc like,0,1.0,0.0,0.0
nurs call said endo want skip dose synthroid week tsh low,0,1.0,0.0,0.0
prescrib anxieti pain killer ativan neurontin metronidazol vancocin infect,0,1.0,0.0,0.0
sinc vitamin num week cramp wors muscl joint pain time,0,1.0,0.0,0.0
take regular niacin flush usual get less less time,1,0.15625,0.6875,0.15625
still multi-facet treatment prednison methotrex inject immunoglobulin intra-vein num2g monthli physiotherapi daili exercis tradit chines medecin acupunctur chiropract osteopathi,0,0.6645,0.16775,0.16775
prozac alot hair loss deplet protein,0,1.0,0.0,0.0
doctor believ ib crohn 's diseas gastroenter may prescrib anti-inflammatori cortison,1,0.0,1.0,0.0
side effect fosamax link risk osteonecrosi jaw lawsuit pursu against drug manufactur fail adequ warn problem,1,0.0,1.0,0.0
one suffer depress suicid ideat age num num2 tri futil cocktail antidepress prozac paxil name,0,1.0,0.0,0.0
hypo understood regular test learn adjust insulin appropri could avoid feel much better,0,0.6744,0.1628,0.1628
went gamut test put humira neurologist seriou neuropathi arm leg well seriou numb spot,0,1.0,0.0,0.0
put flagyl bactrim allerg cypro num day broke out fine rash itch,0,0.6667,0.16665000000000002,0.16665000000000002
hey dont know better two tri aless period cramp also want help acn ...,0,1.0,0.0,0.0
first biolog drug steroid not work got ulcer small intestin,0,1.0,0.0,0.0
enbrel took littl year actual issu infect methotrex enbrel,0,0.6739,0.16304999999999997,0.16304999999999997
said mood swing prednison,2,0.0,0.0,1.0
insulin part scar tissu,2,0.16404999999999997,0.16404999999999997,0.6719
opposit problem even codein base med coliti,0,1.0,0.0,0.0
allerg sulfa sulfasalazin never option,0,1.0,0.0,0.0
child headach feel illdur first num2 day usual good sign mean valtrex ishit someth,1,0.0,1.0,0.0
use nsaid relat stomach ulcer,1,0.0,1.0,0.0
depress obes caus low-t blog testosteron replac gener men 's health articl,1,0.17020000000000002,0.6596,0.17020000000000002
origin post luka treska no lantu not caus cancer not make prone cancer,0,0.6735,0.16325,0.16325
take seroquel topamax curb increas appetit lamict cymbalta propranolol omega num-num-num slo-mag librax,0,1.0,0.0,0.0
remicad major warn peopl taken azathioprin inclin develop lymphoma cancer take remicad,1,0.0,1.0,0.0
everi type cough medicin nexium num week last year priolsec cough stuff ...,0,1.0,0.0,0.0
rapid heart beat pred well,0,1.0,0.0,0.0
take two melatonin still not sleep restless sometim mind not readi shut off sometim get take num benadryl,0,1.0,0.0,0.0
extrem fatigu thank mtx bit brain fog chemo brain,0,1.0,0.0,0.0
not problem synthroid iron caus nauseou,0,0.6827,0.15865,0.15865
fatigu even out mtx time,0,1.0,0.0,0.0
no neurontin make nauseau adviar give thrush,0,1.0,0.0,0.0
drank peppermint/ging tea ga pass small diarrehea ga,0,1.0,0.0,0.0
tum rolaid noth probal add get kidney stone pleas help,0,1.0,0.0,0.0
last time start cours prednison got constip badli,0,1.0,0.0,0.0
tri lialda -- like week cramp num3 time wors blood,0,1.0,0.0,0.0
whenev eat someth garlic feel sick afterward cramp abdomin nausea burp garlic day feel absolut terribl ...,0,1.0,0.0,0.0
first month adderal tic free came back,0,1.0,0.0,0.0
cold sweat nausea chew num aspirin soon start,0,1.0,0.0,0.0
swear aless first caus acn problem,0,1.0,0.0,0.0
side effect common side effect provigil headach nausea,1,0.18269999999999997,0.6346,0.18269999999999997
bextra reduc swell pressur nerv,0,0.7,0.15000000000000002,0.15000000000000002
find oatmeal breakfast exactli metamucil taken without gass bloat,0,1.0,0.0,0.0
mother gone parkinson parkinson receiv zyprexa dementia num2 year age,1,0.1648,0.6704,0.1648
struggl flatul soon meal use nexium regularli prevent stomach ulcer result lot work stress load,0,0.6295,0.18525000000000003,0.18525000000000003
start diflucan lot vomit diarhea,0,1.0,0.0,0.0
take strattera num num/num week complain headach stomach ach,1,0.19,0.62,0.19
estradiol progesteron hypertens studi show posit effect women hypertens high cholesterol bio-ident hrt,1,0.15625,0.6875,0.15625
pred imuran seem trick thank vicki final gotten imuran/diarhea problem straighten out,0,1.0,0.0,0.0
contrast literatur sinc num4 's report entir differentpattern onset encephalopathi larg fall within num day periodfollow vaccin,1,0.17709999999999998,0.6458,0.17709999999999998
steroid know rais blood sugar excess thirst major symptom high blood sugar diabet,1,0.16304999999999997,0.6739,0.16304999999999997
oxycodon make one sleepi like wors morphin relat respir morphin pure dismiss,0,1.0,0.0,0.0
hi theretri flax oil cap cromium pic take cinnamon bother acid reflux,0,1.0,0.0,0.0
geodon tend weight neutral one work intrus thought haldol give appetit hel hallucin,1,0.1604,0.6792,0.1604
exampl clonidin one although lesser use creat depress,1,0.16999999999999998,0.66,0.16999999999999998
immuran not agre lost weight nausea fatigu could not even make whole day work sometim,0,0.6941,0.15294999999999997,0.15294999999999997
cipro levaquin well known caus tendin,1,0.0,1.0,0.0
ldn make nervou alreadi sleep disord hear mani peopl insomnia ldn,1,0.16110000000000002,0.6778,0.16110000000000002
anoth soon-to-b publish studi show autism rate declin follow recent elimin thimeros vaccin,1,0.16325,0.6735,0.16325
month num lupron doc hope surgeri not necessari lupron shrink cyst,0,1.0,0.0,0.0
pull off arava week due liver problem show blood,0,1.0,0.0,0.0
first prescrib keppra not control complex partial seizur put dilantin subsequ found allerg prescrib topomax,0,1.0,0.0,0.0
symptom headach ear pain throat pain etc occur tri otc pain med like ibuprophen acetimentophen aspirin sometim heat help,0,0.6843,0.15785,0.15785
tomarrow appoint battl addict codin far im realli good,0,1.0,0.0,0.0
inform number high went methotrex enbrel bad liver enzym point stop treatment condit,0,1.0,0.0,0.0
get wors red spot headach rebif bad shot day,0,1.0,0.0,0.0
problem warfarin start upset stomach ate sort spastic colon reaction nice way say -- diarhea,0,1.0,0.0,0.0
know common complaint lyrica weight gain,1,0.0,1.0,0.0
addit would cortisol level check see exhaust adren gland high anxieti,1,0.14705000000000001,0.7059,0.14705000000000001
recent start take paxil anxieti side effect aw sleepi nausea shaki ...,0,1.0,0.0,0.0
month regular cycl time start spot common side affect depo ..,0,1.0,0.0,0.0
also develop major case oral thrush take antibiot prescrib,0,1.0,0.0,0.0
not want go off lexapro -- mani year gradual last month lot hair loss,0,1.0,0.0,0.0
take metamucil give gasor type broccli cauliflow bad ga one dose day ye havent lost weighteith,0,1.0,0.0,0.0
honest tell advanc one drawback ongo use med vicodin percocet etc constip,0,0.6667,0.16665000000000002,0.16665000000000002
take num2mg celexa day begin side effect like headach first coupl week realli tire dri mouth felt normal,0,1.0,0.0,0.0
number vaccin increas rate autism among children explod,1,0.0,1.0,0.0
also ask use levemir understand not burn sting,1,0.1604,0.6792,0.1604
protonix help lot nausea well diarrhea type stuff,0,1.0,0.0,0.0
sinu problem made wors elect surgeri norvasc made sinus allergi wors dri skin not make tire,0,1.0,0.0,0.0
marri type num obes man expos whether inher due metabol genet much hfc sugar well starch,0,0.64,0.18,0.18
went back metformin last week start get headach everi morn,0,1.0,0.0,0.0
fatigu sleepi take mobic week switch vioxx,0,1.0,0.0,0.0
experi rapid heartbeat agit hyperact reduc stop take l- phenylalanin,1,0.16304999999999997,0.6739,0.16304999999999997
darrylnum4 repli march num2th num4 champix side affect havent read post anyon consid depress lack nicotin not champix,2,0.18625000000000003,0.18625000000000003,0.6275
cyst go first cycl iui fail clomid cycl,0,1.0,0.0,0.0
earli sign lithium toxic nausea vomit diarrhea drowsi muscl weak tremor lack coordin blur vision ring ear,1,0.0,1.0,0.0
also multipl fusion scar tissu remov steroid spinal block acupunctur narcot holist heal,0,0.6327,0.18364999999999998,0.18364999999999998
