text,gold_label
"This book is a wonderful piece of fiction. I hesitate to really call it ""humor"", because while I find it amusing that the book is presented as deathly serious, it doesn't really make me laugh while reading it. Rather, I think this book is just well-designed as a no-nonsense guide to living through a Zombie attack. Perhaps the best thing about the book is that it advises you NOT to be a hero, it warns against trying to take on hordes of undead. It tells you to be reasonable; avoid confrontation unless necessary. It treats its reader as an average suburbanite. Brook's Zombies are based IN PART on the works of George A. Romero, famous creator of ""Night of the Living Dead"" and the ""Dawn/Day/Land of the Dead"" movies. Brooks differentiates his creations, however, by keeping them solely within the realm of the mundane. There is a clear explaination on how they come about, and though the way in which the virus Solanum turns the human brain into a hard-wired, anaerobic eating machine is not fully understood, Brooks never relies on mysticism to explain the Walking Plague.Perhaps the most affecting part of the book is the ""Recorded Outbreaks"" section, which describes actual Zombie outbreaks throughout history. Late at night, after reading some of these accounts, I would feel the need to occasionally look out the window, just in case there was an approaching pack of mindless undead heading my way.This book is not for everyone, however. Clearly, it requires a certain sense of humor to be willing to sit down and read this book. I like to say that it's funny BECAUSE it's not funny. Some people don't get that type of humor. I personally have a friend who thinks the Guide is just stupid. People like this are better off watching Shaun of the Dead, which is a great movie but contains much more obvious humor that they will have an easier time relating to.Overall, this book is a great piece of fiction that subtly works quite hard to present itself as fact. A must-read if you aren't ardently against extremely subtle humor",1
"I recommend this book to anyone who tells me they need help with a nonfiction proposal.  Literally.  I can't think of a better resource on the market in terms of giving concrete examples and explaining what a proposal should accomplish, and how precisely it should be organized.  A MUST for anyone looking to nail down a nonfiction proposal",1
"Great book, great shipper.  Came fast and I am happy with the whole purchase",1
"This is probably the best book ever written on the subject of waterbaptism. Thorough, complete, liberating. A minor comment one could make is the confusion with baptism with the Spirit at some points, but the writer's monumental explanation of the sacramental value of believer's baptism makes up for it for sure. In short the writer is saying that baptism is a expression of saving faith that perfects that same saving faith - with all the wonderful blessings of salvation! (James 2:22",1
"This is one of the most interesting books I have ever read.  Not only is it informative, but it also is written in a clever style that is fun to read. The book traces the evolution of American philosophical thought - pragmatism. Americans are sometimes accused of not contributing much to world philosophy.  The Metaphysical Club shows both why that accusation is false and why it is so often made.  Unlike many other cultures, American does not produce individual great philosophers. No American philosopher has his own -ism.  Americans produce methods and teams to address problems or issues.  Philosophy is no different.  A pragmatic philosophy is built by many thinkers, each contributing and correcting the ones that went before.  It is very much like the scientific method, where ideas are tested & modified and where practitioners recognize that absolute truth is unattainable Louis Menand makes this interesting by tracing the intellectual lives of such such well known personalities as William James, John Dewey, Charles Pierce and Oliver Wendell Holmes, Jr.  He describes their interactions, flaws and successes.  In doing this, he describes the creation of a unique American philosophy.  In the end their collective contribution to philosophy is greater than the sum of all their contributions.  A team usually is better than even the greatest individual and recent books like The Wisdom of Crowds or The Long Tail give some ideas about why this should be so. The Metaphysical Club is a great book that should be read by anyone interested in philosophy or just looking to learn more about interesting people. ",1
"      What we have here is a criminal genius; Star Parker was a professional at working the late '70s/ early '80s welfare system. This is one lady projecting her pathological abuse of the welfare system onto an entire nation and political system, with potentially catastrophic results.     Star gives an account of her welfare days: selling medicare vouchers for profit, working under the table, and getting pregnant four times, all as ways to fatten her pocketbook and live off the system. In hearing Star talk about the financial luxuries of her life on the welfare system, don't forget that she wasn't just a welfare recipient, she was a con artist who puts the leaders of our country to shame.           Star's conversion to Christianity seems to be her main asset. The fact that she's become religious seemingly cancels out anything that she's done in the past. Can a few trips to church cleanse a soul so sullied? Or, more pertinently, does it give one the right to judge the morals of others?        This portrayal of the ""Welfare Queen"" at her most wretched must have fulfilled every fantasy of the right-wing agenda-pushers. One can't help but wonder if this is Star's most brilliant con job yet. They must have paid her millions to get out there and sell the party line to a previously untapped audience.        For somebody who is into taking responsibility for her life, Star points a lot of fingers outward. If morality was taught in school, she wouldn't have been promiscuous, if there was no welfare, she would have seized her life. After reading this book, it's hard not to get the impression that such a developed criminal mind wouldn't have found other ""creative"" inroads to easy money.       ",1
"I am an international preschool teacher in Japan whose husband also happens to be Japanese (I am American) and I found this book to be very insightful and relevant to both my professional and personal lives.  It is extremely well written, easy-to-follow, and above all interesting.  The author explains the acquisition of a second language in very understandable terms.  I enjoyed to book imencly",1
amazing price for a BRAND NEW book. very very satisfied with this purchase and it also arrived in a timely manner.,1
"I agree with the reviewer that said she didn't learn anything new. Although the list of what is in the book is impressive, I didn't learn anything I didn't already glean from articles or other books. The writing has a forced""compassionate"" sound to it which is consistent with the author, who is a know-it-all. Reading the book is better than meeting the author as your doctor in person",1
"The prose, while difficult is not a real obstacle to this text.  Primarily this book is not about paganism, Asatru, or those communities, rather it is about how the trappings of these things that have been co-opted by White Separatists in North America.  The bulk of the text is used to establish the context of how this has come about.  With so many Americans having no real knowledge of the White Separatist movement it is important for the author to explain the progression of Ariosophy and later Christian Identity into the realm of racists adopting Asatru trappings esp. those of the 'folkish' type.By the last third, when Gardell really gets into the modern racist/pagan crossover the reader should understand that these are not your typical pagans.  These are a group of ideologically inbred folk who are seeking to escape the faith they can not justify and replace it with something that better fits their ideals.  Let's be honest, ""Love those that hate you,"" is harder than hell to justify if you hate everyone not like you.  So the adoption of a form of Asatru as, 'the religion of the Aryan people,' is easy to understand.  The in had been around for a long time in the form of the racialist or more folkish Asatru and Odinians like Edred Thorsson.For this I must say that I found the presentation of Edred Thorsson's position to be sympathetic.  Gardell apparently just let Thorsson talk about his perspective, one that has been presented elsewhere by Edred, often in his own books, and quoted him.  Thorsson has long held that individuals should honor the gods and goddesses of their own ancestors.  This position, while having a certain ethnic-heritage logic is not one that lends itself to the principles of liberal tolerance that we so often hear from the pagan community.  I found no attack on either Thorrson or racialist pagans to be present.  Perhaps many of the reviewers who did might want to consider why they feel so strongly about an academic text that presents very little commentary until the conclusion where you may disagree with his analysis but frankly there is not much of that.My favorite criticism that seems to be labeled at this book though is the clear Marxist/post-modernist biases so many seem to find here.  Gardell starts with early American commentaries on race and how the perception of race has changed over the last two and a half centuries.  From Ben Franklin referring to, ""swarthy Swedes,"" and their inferiority to the white race (read WASP) to the modern madness of skin tone determining race he seems well-justified in the declaring of race a cultural construct.  For the review by Prometheus all I have to say is that just over a century and a half ago the Irish were considered to be nothing more than, 'white-niggers,' by the English and less than dogs in the States when they fled an artificial, state-created famine.  The Irish race was damn real then, but now they are just white.  Get a grip.  Gardell is just establishing that at its core the term racist really means anyone who believes in the validity of the theory of race at any level.  They may not be bigots, but for this text they are racists.  That is neither a Marxist nor a post-modernist position in itself; it is just demonstrable fact that bites into an ideology that is untenable.  This makes it much like both Marxism and post-modernism.This book is for everyone.  It is a clear and cogent history of the theologies that have been used to justify racist theories.  It should be used as a wake-up call to the Asatru community that one day some idiots are going to get some real media attention for some bombing or high-profile assassination and they will shape what the public believes Asatru to be.  It is a PR nightmare that could be diffused if the Asatru community really got its act together and started not merely distancing itself from this kind of stupidity but was seen to castigate and berate the forms of racist Asatru that Gardell looks at.By the last third, when Gardell really gets into the modern racist/pagan crossover the reader should understand that these are not your typical pagans.  These are a group of ideologically inbred folk who are seeking to escape the faith they can not justify and replace it with something that better fits their ideals.  Let's be honest, ""Love those that hate you,"" is harder than hell to justify if you hate everyone not like you.  So the adoption of a form of Asatru as, 'the religion of the Aryan people,' is easy to understand.  The in had been around for a long time in the form of the racialist or more folkish Asatru and Odinians like Edred Thorsson.For this I must say that I found the presentation of Edred Thorsson's position to be sympathetic.  Gardell apparently just let Thorsson talk about his perspective, one that has been presented elsewhere by Edred, often in his own books, and quoted him.  Thorsson has long held that individuals should honor the gods and goddesses of their own ancestors.  This position, while having a certain ethnic-heritage logic is not one that lends itself to the principles of liberal tolerance that we so often hear from the pagan community.  I found no attack on either Thorrson or racialist pagans to be present.  Perhaps many of the reviewers who did might want to consider why they feel so strongly about an academic text that presents very little commentary until the conclusion where you may disagree with his analysis but frankly there is not much of that.My favorite criticism that seems to be labeled at this book though is the clear Marxist/post-modernist biases so many seem to find here.  Gardell starts with early American commentaries on race and how the perception of race has changed over the last two and a half centuries.  From Ben Franklin referring to, ""swarthy Swedes,"" and their inferiority to the white race (read WASP) to the modern madness of skin tone determining race he seems well-justified in the declaring of race a cultural construct.  For the review by Prometheus all I have to say is that just over a century and a half ago the Irish were considered to be nothing more than, 'white-niggers,' by the English and less than dogs in the States when they fled an artificial, state-created famine.  The Irish race was damn real then, but now they are just white.  Get a grip.  Gardell is just establishing that at its core the term racist really means anyone who believes in the validity of the theory of race at any level.  They may not be bigots, but for this text they are racists.  That is neither a Marxist nor a post-modernist position in itself; it is just demonstrable fact that bites into an ideology that is untenable.  This makes it much like both Marxism and post-modernism.This book is for everyone.  It is a clear and cogent history of the theologies that have been used to justify racist theories.  It should be used as a wake-up call to the Asatru community that one day some idiots are going to get some real media attention for some bombing or high-profile assassination and they will shape what the public believes Asatru to be.  It is a PR nightmare that could be diffused if the Asatru community really got its act together and started not merely distancing itself from this kind of stupidity but was seen to castigate and berate the forms of racist Asatru that Gardell looks at.",1
"I normally wouldn't respond to a review of my own book, but I couldn't let this one go.  ""Mark Twain"" wrote this: ""The focus of the book seems to be how to try every snake oil solution first, add in a lot of prayer and then seek help from qualified ABA therapists.""  If Mark actually read the book, he would have seen that the FIRST therapy that we did was ABA!  As a matter of fact, within minutes of getting our diagnosis, I was on the phone with an ABA professional.  He also would have seen that the very FIRST therapy I present in the book is ABA, and the FIRST appendix I have is a list of ABA professionals around the world!  I believe that ABA is key and it was the foundation of our treatment.  After doing ABA for quite a while (and seeing excellent results from it), we learned that we needed to address underlying biomedical issues within our son's body AS WELL.  That is when we began researching dietary and biomedical interventions.  I now believe that ABA and biomedical interventions help each other.  ABA was a great way to teach our son, while the biomedical treatments addressed his physical issues, which in turn allowed ABA to work even better!  When I wrote this book, I had two main things in mind.  I wanted to give parents hope for their child when faced with the diagnosis of autism, by showing them what happened with our own son.  I also wanted give them practical help by presenting treatment options available so that they could make informed decisions for their child.  ABA is a fantastic therapy, and I recommend it highly, but there are other things that are benefiting children as well, including dietary and biomedical treatments.  There is hope and there is help!",1
"I think that ""The Cat in the Hat"" is a very good book and I recomend it to every child that has a passion for reading books. Dr. Seuss is an incredible author that is wonderful at rhyming in his liturature.Being able to write books like ""The Cat in the Hat"" will be spectacular because like Dr. Seuss, I would be very talented. If I had a chance to read this book many times, i'd take my chances",0
"In the first installment, when the proposed party conference theme of ""FINDING THE RIGHT WAY"" turns up as simply ""THE RIGHT WAY"" at the actual event, the lines have been brightly drawn for the viewer. The preceding and following interactions between the needs of governing, personal ambition, money, corporate influence and a tainted media all join in a hilarious and terrifying Danse Macabre. Presented with such dark and furious glee, the story lines, subplots, acting, casting and surgically-lit observations of character combine for moments of the blackest comedy and the most tragic drama. It's easy to understand why such a view of the political system would never have a U.S. equivalent: it comes way too close to the truth of things for Joe n' Jolene Voter. That's because the greed, divisive partisanship, set-in-stone ideology and hubris on display here is only barely fiction. From ""nothing like starting your own little war to see a lift in the polls"" to defining freedom in business terms, manipulating the press from both ends and shutting off assistance to the poor and needy, good ol' Francis Urquhart -- affectionately known as F.U. -- may seem strangely strange, yet oddly familiar.While it's imperative to pay attention to the day-to-day details of our own government's action and inaction, nothing is as effective in communicating the dismal and all too human antics of politicians as wrapping up all the specifics with a keenly observed, nuanced and entertaining summary of what makes these folks tick. Which is to say cap ""P"" power or, as F.U. puts it, ""The getting of it, and the holding on...."" Regardless of the age, era or epoch, ""House of Cards"" nails it. Coming as it does on the heels of Reagan's America and Thatcher's Great Britain, the ""House of Cards"" trilogy is even more appropriate to the long, hard and fruitless slog we now share under George the Second. Power indeed",0
"The second album by the greatest band ever to hail from Vancouver is another winner.  I have no idea why they aren't among the biggest names in music.  They are well known, but they should be huge.  Every song on the disc just ripples with talent and musical intelligence.  This is without question some of the most energetic, brilliant, and passionate music in indie rock.All of the members of the band are involved in other musical projects or have solo careers of their own (co-lead vocalist Neko Case, for instance, here in Chicago, where she has moved).  Perhaps because of that or perhaps because they refuse to release anything that isn't utterly outstanding, they have managed to release only three albums in their eight years of existence.  But though their releases are few, they make up for it by being close to perfect.  There truly is not a bad cut on this album.  Even the weakest cuts have numerous interesting moments, while the strongest cuts are so great they can send bolts of joy through your system.  When you hear a song like ""The Laws Have Changed"" you can easily convince yourself that you haven't heard many better songs in your life.  And then when you hear ""It's Only Divine Right"" you know it can't be true since it is at least as good.This is a tight, tight band and every song bristles with wonderful musical touches.  Because all the members are such seasoned professionals, they obviously know how to add just the right touch to properly embellish a song without weighing it down.  And everyone in the band is so outstanding at what they do it is hard to single a single member out for praise.  Nonetheless, I have to hand out kudos to two members.  Carl Newman, more or less the leader of the band, has on all their albums managed to generate a fabulous set of songs.  However, I wish he would give up singing lead on so many songs.  Why?  Because Neko Case is just a stunning vocalist.  Every time she takes over the lead vocals I get a bit of a charge running down my spine.  She has a marvelously nonchalant nasal voice and just seems to toss the lyrics almost without effort, as opposed to Newman, who while competent always seems to be working.  Perhaps it is Case's non-Vancouver residence that keeps her from assuming more of the vocals, but if she were to do all the singing, this band would be almost impossibly great.The great news for anyone who loves this album is that the band has two other albums that are at least as good as this one, perhaps even better.  All three are must-own albums.  So if you don't know these guys, go out immediately and get familiar with them.  They are easily one of the best bands in the world",0
"Hmm, you'd think for such a paradigm breaking book Lubenow would have the credentials necessary for this critical analysis. No, Ph.D. in anthropology (or even in the biological sciences for that matter), no published peer-reviewed journal articles dealing with the issue at hand. If he's so correct in this, why didn't he ever submit his work to the scientific journals (where REAL science is done afterall)? He must be afraid of honest criticsim, that's why you publish to those who already agree with you, it's called preaching to the choir. oh wait, it's probably because of the conspiracy...yeah that's it",1
This book is a very easy to read seemingly well documented work but it will not provide the reader with Thomas Jefferson in historical context. If your interest is in what Mr. Jefferson accomplished during his life and the many great achievements that he participated in on behalf the formation of the United States I would pass up this work.  If your interest lies in his carnal side and his personal sexual history this might be more your speed.  Had I known this was the piece of fluff that it turned out to be I would not have wasted my money on this work.  This book would probably be a good basis for daytime TV couch potato fare.  It is hardly a good work of historical content and most likely would have been rejected by any Masters level thesis committee.  Most of this book could be condensed into one chapter.On a number of occasions Mr Halliday lets his own personal political bias color his image of Mr. Jefferson pushing this work even further from the vein of relevant history.I picked up this work based upon the recommendations on the inside cover.  I have always been impressed with the historical works of Mr. Ambrose but I believe that there must have been more to his review.,1
"This book helped me learn to read when i was 3 years old. As long as you know the alphabet you can read this book, which makes it perfect for children who are learning to read",1
"I am the one who worte the comment ""Bring back Happy Family!""and I think this doll is pretty even though it is not a Midge,and I like it a little.Why did you get rid of Happy Family Mattel?Why",0
"I've tried several different laptop bags, from over the shoulder to carry to backpack.  I really like this one because I can put everything in it and it doesn't feel heavy.  It has a separate compartment for the cords which is great and also a place for my mp3 and a water bottle in addition to the normal pen and paper area.Lots of pockets...I love it",0
This book gives a detailed explanation of every exercise and has photos that show the correct way to do the exercise,1
This is a must-read for anyone who wants to know how to market effectively,1
"Anyone who is unhappy with the relationships they have, sexual or not, can benefit a LOT from this book.  It's funny, witty, and thought provoking.  Not just about sex, but about *you*, and why you don't have the  relationships you want",1
"Great collection of success literature. I especially enjoyed Acres of Diamonds:Russell Conwell's book, ""Acres of Diamonds"" was developed from a speech he delivered to church congregations over 5,000 times. The proceeds he earned from this speech are reputed to have given him a fortune, which he used to found Temple University in Philadelphia.""Acres of Diamonds"" is the story of a successful farmer in India named Al Hafed. Hafed is tempted by the allure of wealth and sells his farm to search the world for diamonds. Years later he dies penniless, having not found diamonds. However, back home the man who purchased Hafed's farm accidentally discovers a huge field of diamonds on Hafed's former land.Conwell uses this story to illustrate that success often lies close at hand, if you are willing to open your eyes and mind to opportunity. Conwell further suggests that most people are ""pygmies of their possible selves,"" rarely achieving the potential of their innate abilities or local opportunities. Conwell also discusses his basic philosophy of business and gives several rules, or suggestions, for budding entrepreneurs:1.	The seeds of fortune are close at hand. Stick with what you know, find your niche, and don't be swayed by the allure of ""greener pastures.""2.	Find out what people want, and fill that need. This sounds obvious, but many entrepreneurs start with a product or service, and then try to find a market for their product or service. Conwell advises finding the market first, then developing a product or service to meet that demand.3.	Make the best possible product and provide them to a large number of people.""Acres of Diamonds"" was first published in 1921. It is still valid today, and provides valuable lessons to anyone attempting to achieve financial success.You may also want to read ""Think and Grow Rich"" by Napoleon Hill and ""The 17 Principles of Creating Wealth"" by Phillip Collinsowrth.",1
"Tessa Morris-Suzuki offers a overview of recent scholarship regarding changing Japanese notions of nation, culture, race, gender, civilization and citizenship, with a particular and distinctive emphasis on the spatial  and temporal dimensions of these concepts.  Her writing is lucid and  nuanced, and her treatment of these topics is both accessible to a general  audience and of interest to specialists in the field",1
"What a great book, Filled with so many beautiful stories abouta wonderful Man and his gift to New Yorks lower East Side.I feel so blessed to have lived on East 5th street for 25 years and had the chance to drop by whenever I needed a little soul food. Every time I pick up,Abs's book I feel Like I am home again.I have given this book as a gift to so many friends its the perfect gift, It is filled with so many authentic recipes! Perhaps the Old Testament needs ONE more Book! This is the One! Abe you will always be a part of the very Heart and Soul Of New yorks lower East side. This book brings a little of that into every home no matter where that may be.Thank you, Thank youan old neighborhood friendNorman Ade",1
"This is probably my favorite novel of all time, and one of the few which I read regularly.  While some might describe this as a no-nonsense Western, I disagree.  It completely transcends the genre in the same way and with the same purpose as _High Noon_.  In fact, I would call it the inverse of that story, for it is really about the cost of cowardice instead of the rewards of courage.  Sadly, the central character is no Gary Cooper.  This book contains larger truths about our frailness in the face of danger and, more importantly, the repercussions which follow the fear and pain into other generations and places.  What happens can easily be extrapolated into other circumstances which happen to everyone everywhere.  I recommend that this book be read for it's enthralling narrative and be appreciated for its universal theme.",1
"Ever felt that your feet are killing you and that you want to throw of the offending shoes?  Yes for most women I am sure, but not with the Merrell Primo Chill Slide. Since my discovery of Merrell's Primo Chill Slides, walking, driving and popping out have been a joy.  It's not just the easy slide in (no laces) it's the warm inviting interior and cosy fit with a no slide sole.  I have lovely feet and with these stylish Merrell's I don't have to spoil them for fashion, which I never would but these Merrell's have made it easier",0
"So now we've come up with a ""special"" label for kids who need some extra effort on our part to raise?I have 3 ADD kids. I've taught in schools - elementary, middle and high school. Kids who are indulged and taught to think that they are not responsible for their behavior, and that everything they do is wonderful usually do not respond well to authority. The notion that they are more ""evolved"" is ridiculous. They are the product of our instant gratification, ""we're all winners"" age. My kids have turned out to be decent, responsible people who do respect authority. At the same time they have learned to think for themselves and not be automatons. This required a lot of effort on my part and theirs. Giving them a label that explains away less than desirable behavior would have done them no good.Put in the time and effort, don't be afraid of saying ""no"" and being perceived as the bad guy on occcasion. Set limits and follow up. Our kids don't need us to be best friends with them, but they do need loving limits and structure and consistency. The kids I've met who meet all the criteria without fail have parents who think their kids can do no wrong. They are usually very well off and have not a clue on how to effectively parent. The person who invented this ""Indigo"" label deserves a prize for creative writing and duping the public.Sorry, but I'm not buying it. Even my 16 year old ADD son read an article and some blurbs on ""Indigo Children"" and said, ""What a load of crap!",1
"This book is an excellent resource on early modern culture in England.  As some scholars have pointed out, the ""Renaissance"" in the title is a bit vague; this book is concerned with England and its relationship with clothing.  The book is equally valuable for art historians, literary scholars, and theatre work.  The various chapters focus on one or two ways in which clothes affected the English cultural scene.  I have found this book invaluable as I continue working on a research project that involves representations of individuals in art and society, and the more general topic of visual and textual intersections in English society",1
"Both authors are from the esteemed McKinsey & Company.  Even though released in 1997, this book has pretty much mapped out where we are now, and possibly to where the web will evolve regarding Virtual Communities.  A community is started with an initial investment - a learning curve investment - then receives the positve network effects.  The web is used for three basic purposes, to find content, to interact and to complete transactions.  They discuss the 'critical mass' of memebers that a community must acheive before it becomes self-sustaining.  They project a curve of this new web envirinoment of villages, constellations, coalitions, to finally infomediaries (a state yet to be achieved).  There are four factors of initial growth: the size of the potential community, the value of being online, the intensity of commerce, and the fractal depth of the community.  The fractal depth is the number of possible sub-communities that can be developed through time.Consumer-based communites are either geographical, demographic or topical.  Business-focused communites are either vertical (same industry), functional, geographical, or in a particular business category that meets the needs of other businesses.  The authors discuss the virtues of each of these.A fast start-up would be aided by a strong brand name, established customer relationships, or content to keep browsers interested.  Skills to get and retain members are key.The first emphasis is on generating traffic, then concentrating traffic - convincing the browsers to spend time there - you must always be expanding the offerings and creating excitement through participation.  One must then lock-in traffic.  This can be done by fostering a relationship between members, improving community functions, and tayloring resources to individual members.  Keep the sub-communities small.  Give them resources to start additional sub-communites.Sounds like they are right on track.  Five Star",1
"Gerri Hill delivers very satisfying romances with every book, and Behind the Pine Curtain is no exception. While the story is somewhat predictable, she delves into serious themes while giving the reader a thoroughly enjoyable read. Hill's character and theme development remain the strengths of her storytelling.In Behind the Pine Curtain, Kay's best friend Jackie returns home after 15 years, when her father dies, to attend his funeral. At 18, Jackie fled Pine Springs Texas after her parents kicked her out when she confessed to being a lesbian. Jackie never looked back, ending all ties with Kay and the rest of Pine Springs, assuming the entire town felt the same way as her parents did. When Jackie come backs, she has to deal with these unresolved feelings, including her childhood crush on her straight friend Kay.The reader gets to know both Kay and Jackie through strong and illuminating dialogue. Jackie's courage and strength are revealed as we are exposed to her past and as she comes to terms with the present. At the same time Kay questions her uneven history with men especially her abusive ex-husband and begins to see Jackie as the solid foundation in her life. While the theme of sexual discovery is one Hill repeats in most of her romances, her expressive and poignant telling prevent the reader from becoming indifferent. Each story captures us anew. In Behind the Pine Curtain, Hill's words envelop us so we become a part of Kay and Jackie's love story. We are totally absorbed, and we cannot help but feel what they experience.While the author can easily give us a rewarding romance filled with angst and heartfelt prose, she takes her novels a step further. In the book the reader is exposed to the devastating effects of being rejected by one's own family, how it can tear apart each family member's lives, and how the hatred can spread beyond the family to others. The contempt that Jackie's mother still holds for her daughter is evident and chilling, and there is no reconciliation in sight for them. Her mother's place in society is more important than her daughter.  But the author balances this rejection with the support Jackie receives from Kay's extended family, and this sharply contrasts with the cruelty shown by her parents.It is often said that if the reader knows what will happen in the romance and how it will end then the novel must be formulaic. If that is the case, then Hill is one of the few authors today that can write ""formulaic"" romances without them appearing prescribed and fixed.  Behind the Pine Curtain is delightful and inspiring. It is a must read for all romance fans.",1
"Way back in the early days of roleplaying games, the fring publishing company known as Judges Guild provided some of the most imaginative and provocative game supplements of their time.  Gaming has come a long way since then.  Dungeons and Dragons has undergone a mighty facelift.  Would the new, revived JG be up to the challenge of the state-of-the art?You bet they are!  The Player's Guide to the Wilderlands represents much of what got people like me hooked on fantasy games in the first place:  vast, unexplored wildernesses, exotic cities with strange denizens, mossy ruins of vanished civilizations, and just a little humor to keep things edgy.  Production values, once the weak point of JG products, have been brought up to contemporary standards.  The regional map is gorgeous.The book contains background and game information on the Wilderlands, including a rough sketch of major cities (plus a more detailed look at the City State of teh Invincible Overlord), details on the exotic races of the Wilderlands (Amazons!  Blue Skinned Avalonians!  Hawk-men!  All available as PC races!), a listing of many of the Wilderlands' gods and religions, a brief history, and a geographical gazetteer.If you are tired of the Forgotten realms, are no longer frightened by Ravenloft, and seek an alternative to Greyhawk, go forward to gaming's past.  Give teh Wilderlands a shot. ",1
"If it were not for the many sexual innuendos in these movies, I would have rated them maybe a 3 because I do enjoy some satire.  But I wanted to draw attention that these movies have similar adult humor as in the Simpsons cartoon and Saturday Nite Live....so buyer beware.  These movies are not rated professionally but the content should be described on Amazon as to what may be offensive to some.  I bought this collection because of 2 reviews on Amazon that said these were clean and innocent enough for kids. Although one did say in the title that not all the Thumb movies were OK for children.  I didn't see that person's headline or 1 star..only that they put in their review ""innocent enough for children"".  I goofed and listened to those reviews.  I wish I hadn't.  If only I could have rented it first but I couldn't find it to rent.  Our kids love the Star Wars movies so I thought Thumb Wars and the other thumb movies would be funny to watch together as a family.  Sure they're somewhat funny but I wasn't laughing hysterically and we ""all"" were caught off guard by the sexual innuendos.  I'm only going to list their real characters because I forgot their humorous thumb names.  Case in point:  1 scene has the Obiwan and Luke thumb characters getting down on the floor and looking up the dress of the hologram of Princess Leah.  Another scene has Obiwan telling Luke to make sure he doesn't have any girl clothes on underneath his own clothes?  Oh yeah...then there's the scene when Obiwan wants to seal a deal with Luke and asks that they touch their tongues together (which doesn't actually happen, thank God)....and another, where R2D2 and C3PO are getting intimate with each other before someone interrupts them when entering the room.  I'm sure there was more.  We didn't even finish watching that movie.  Our 15 year old had enough sense to walk out of the room. If this is the kind of humor that you want your kids to see, I'm sure you'll love it.  As for me, I'm going to try and return the collection or throw it out.  Think twice before wasting your hard earned money on them!    ",0
"I love this album.  It's a great combination of heartache and rock and roll.  The songs are diverse and the musicianship is fantastic.  When I listen to the album, I'm struck by its fluctuation to and from influences like Dylan, Gram Parsons and Paul Westerberg from one song to the next.  Give it a listen",0
"The first time I heard Queen Latifah sing standards was on the movie Laughing On the Outside and was blown away at the Rap Artist being able to sing standards so when The Dana Owens album came out, I had to buy it.....I play it all the time.  An incredible album can't wait to see if she follows this one up with another set of standards!  An album one can play from start to finish.I love artists that are able to redefine themselves, she is just that artist",0
"Very few literal endeavors can be placed on the same scope as The Tale of Genji.  Regarded as the first ""true"" novel ever written (in Japan's Heian era) and admittedly, one that has stood the testament of time and the effect it can have on the mercurial minds of readers taste.  After you get over the overwhelming length of the book, you are greeted with a novel that incorporates the subtle beauty of Japanese prose, superstitions and intricacies of that period, an ambitious romantic in Genji, who's epic sense of love can be compared to Casanova.  Born into the highest echelon of society and revered for his unnatual beauty, Genji suffers a fulfilling yet tragic, childhood.  These happenings undoubtedly led to his behavior which spans a multitude of women, illegitimate children, and a *spoiler* tragic death.  The book can be complex at times with the prolific metaphors that are casual only to those of East Asia at this times (such as the common reference to the purple lotus).  The beautiful poetry can be abstract to those who aren't familiar with Heian era prose and the story itself in this translation, can be inconsistent and ""downplayed"" at times that belies the integrity of the original Japanese source.  I enjoyed the book however.  It'd be hard to recommend to most people since most wouldn't have the aptitude to read a book of this caliber.  It is irrefutable that this book is a classic and one of the best of all time.(Hope you liked it Mrs. Atcher",1
"This is a comprehensive, non sensationalized account of the lives of the younger Kennedys. The book manages to be interesting without becoming tabloidish in tone (as some of the other books have). The author appears to have made an effort to be thorough and fair in his reporting of events.",1
"The below reviewer who said Reba took a shot at ""real musicians"" is crazy!Reba is AMAZING.  I don't bash the Dixie Chicks, I own one album- but I would hardly even put them in the same category as reba.  She is a legend in an over produced music industry.  Listen to her VOICE.  She is amazing and sings with passion.  How could you even say she belongs in a convienience store behind the counter? She clearly belongs in the music industry.  She knows real country and she knows how to rock an audience. Stupid review.",0
