text,gold_label
This movie was great in my opionion.It deals with every aspect of being in a rodeo and being a cowboy. I love this much as much as 8 Seconds.Their both great! The ending is VERY sad and yes I shedded some tears....if you can't handle seeing some extremely saddening part this movie isn't for you,0
"  This is a fun game. I rarely play games (last two I really played was Dungeon keeper and Final Fantasy 7) Very enjoyable, really not at all difficult if you have a pulse and the story was really cool. My gripes are it was too easy, evil mode is rather boring, you age and everyone else does not, too short. Too short is the major gripe. The only difficult part is the prison sequence which was also the best drama of the story in my opinion, I actually got angry and then saddend by the events.They need to make a sequal which is much longer, actually has a point in evil mode and gives some simbalance of in game time with character age.Buy it anywa",0
"From the 3 duet compilations produced so far, ""Shaman"" is truly the best. Of course, it depends on taste and that is subjective, but there's lots of talent on this CD. And as always you hear Santana's guitar cry. You'll find Macy Gray with ""Amore"" and Michelle Branch with ""The Game of Love"" as well as ""Novus"" featuring Placido Domingo, and the excellent Dido with ""Feels Like Fire."" Well, I have all three compilations and I've listened to them all many, many times, but while no CD can be absolutely perfect like anything else in life, I find that ""Shaman"" has a lot of quality tunes on it",0
"If the words elegant and eloquence strike a chord with you, then view this film for Burt Lancaster's fine and lasting gift of both. Watch the ending first as Burt richly, if too briefly, narrates a glorious ending to a less  than glorious life - then rewind and watch the unwinding of a story that  ended so touchingly - you will lose nothing of the story through that  process. In this story that seems so much about family, there comes shining  through the triumph of the solitary man - a man truly in the world but not  of it. And in his grandchildren - not yet tainted and corrupted by  convention - there is the hope that compromise and accomodation will be be  held at bay for yet another hour. Did we ever tell Burt thank you? Tell him  now",0
"From the end of the Civil War to the beginning of the first World War there was a flowering of American writing. Here a good representation of it is grouped together under the heading of 'American Realism and Naturalism'. The 'Realism' is the critical term of William Dean Howells and the Naturalism is much more suitable to certain writers, say Harold Frederic, than it is to others, say Henry James. In short there is a great variety of voices in this collection and taken together they give a sense of the energetic motion of American life and literature at the time. Some of it is great literature, James , Twain, Crane , and much of it is competent first- class writing. A very worthwhile anthology for one who wishes to both enjoy first- rate Literature and have a special insight into a period of American Literary History",1
I wish I had been taught all of these little tricks of the trade before I was tossed in and baptized by fire.  My first years of teaching would have been DRASTICALLY different.  I also find this book to be quite a good pick-me-up as well as cheerleader as I flirt with burnout on the occasion.  Highly recommended,1
"            Have you ever heard of IPTU Test? Well I have. The book was ""Testing Miss Malarkey."" The class was close to ""the test."" So Miss Malarkey and every adult in school and home were acting weird. They play math game during recess, eat fish and brain food at lunch, in art they learn how to bubbles in circle, and at P.E. they didn't even do P.E. they were learn how to relax stress for ""the test,"" when one boy took the attendance he heard Mr.Wiggin was talking something about #2 pencil. Even moms were acting weird. She read a kid a book and told them to write a surmmary about it. And for breakfast this kid got a powerbar 2000. Then finally they took ""the test."" A lot of kid had a hard time time. People were sleeping, some were drawing, some were even erasing the whole test, and some didn't even do it.  I think it's a good book cause can help kids relax during the big test.",1
"This is THE BEST book I have ever read in elementary electronics, and I have read many. It does not overload the beginner with complex circuit analysis, and yet is in-depth enough for an entry level electronics technician. After studying this book, you will be well prepared to take on more advanced studies. The range of topics is excellent, written in an easy to digest style, and the projects help seal the facts in your mind. I highly recommend to the beginner",1
"A bizarre, brilliant, deranged story as only Edward Lee could tell it.  A haunted house novel by way of Lee is not only savage, sexy, and way way out there, but it's also extremely well-researched and has a genuine authentic feel to it.  Lee has put in plenty of time studying paranormal matters and fusing them with his backwoods kink horror, producing a whole new take on the trope of the haunted house.  Horrific, nasty, insightful, and full of chills, if you dig Lee you'll love this one from start to finish.  Highly recommended. ",1
This is one of the best 007 movies ever made. It has it all!! It has also been wonderfully restored to the original quality. If your like me and love the old cars and motorcycles from the '60's you'll love seeing these as well,0
"How did Gibbon do it?!  This book is so good and so rich on so many levels, and the centuries have not made it any less a terrific read than it must have been when first published.  There are so many reasons to read it -- I'll choose one.  If you want to understand human nature in something approaching all it's depth and complexity, you can do no better than to read Gibbon's tales of what happens when a long succession of very different characters attain total dominion over the entire civilized world.  The incredible variety of comedy, calamity and infamy is unmatched even in Greek Myths or the Bible, and to my mind, at least, the story telling is better",1
"I'm so thrilled to hear about Agatha Christie Movies coming out on DVD in a Collection Box set of Eight enjoyable Agatha Christie movies - I loved watching A Caribbean Mystery, Murder With Mirrors, Murder Is Easy, Dead Man's Folly, Murder in Three Acts, Thirteen at Dinner, Sparkling Cynaide and The Man In The Brown Suit.  I will add these eight movies to my Agatha Christie DVD Collection.  Can't Wait for this collection to be released on September 12th.  I loved the box cover Artwork.  The Actors are superb to watch Peter Ustinov, Helen Hayes, Bill Bixby, Jean Stapleton, Bette Davis and many others to give wonderful performances in their roles in my favorite agatha christie movies",0
"While Hag's voice is not quite the instrument that it was during his first stint on Capitol, his weathered vocals suit the material on this album quite well. This album features a lot of the giants of his late-peak years, with production by Jimmy Bowen and Mike Post, and a roster of great musicians such as Herb Pedersen, Reggie Young, Billy Joe Walker Jr and Leland Sklar and more. The musicians are put to good use - there is a beautiful instrumental passage on the title track that lasts about a minute before Hag starts into his vocals.I suppose ""Chicago Wind"" is a truck driving song, but I'd call it a desolation ballad, and no one can write about the forlorn and lonely like Haggard. Hag also can express a subdued anger,  as is evident on ""America First"", or a questioning and lively ""Where's All The Freedom"" wherein Haggard poses questions, sometimes rhetorical, about the direction the  country is going.Other Hag tunes include a reworking of his 1970 classic ""White Man Singin' The Blues"" and an interesting duet with Toby Keith on ""Some Of Us Fly"".Hag wrote seven of the tunes, which leaves room for some exquisite cover tunes. Roger Miller's ""Leavin's Not The Only Way To Go"" isn't covered all that often but it deserves to be revived more often with it's reflections on decisions made and not made. Hag also covers his buddy Willie Nelson's ""It Always Will Be"" the title cut of one of Willie's many albums issued in the last few years. A quiet and gentle ballad, Hag covers it perfectly.While my favorite country singers are Ernest Tubb and Webb Pierce, Merle Haggard is the greatest country artist EVER. I am delighted that he continues to produce vital work    ",0
"D-Train represents some of the best of R&B old skool to come out of the early 80's. It definitely wasn't disco and it wasn't formulaic pop. It's the great funk and soul void that was filled before rap and other styles of urban soul would take the airwaves by storm... D-Train's unique musical and vocal style was unmatched by any other smooth and slick funk/soul duo act during this period ! No other duo or artist sounded like them...Their sophisticated blend of synth and bass work along with  J. Williams' deep and almost gospel-like vocals flowed so smoothly and had that mesmerizing hook to it !...The music in general could make even the worse of two-left feet dancers get up and shake their stuff !...You can call D-Train's musical style urban soul, 80's dance, funk... One thing is for sure;  it's definitely pleasing to the ears, soul, mind, heart and feet.The other great D-Train album title (found only as an import c.d.) is ""Something's On Your Mind""...while not as popular or having that great musical impact like ""You're the One For me"" , it is still worthy of obtaining from 1984",0
"THE AUTHOR OF THIS BOOK HAS NO EXPERIENCE COVERING SPORTS. IN HER FIRST ATTEMPT I THINK SHE DOES A VERY GOOD JOB DESCRIBING THE CHAMPIONSHIP SEASON OF THE 2000 LAKERS. THE DETAILED RELATIONSHIPS BETWEEN THE PLAYERS IS THE HIGHLIGHT OF THIS BOOK. NOT ONLY KOBE AND SHAQ BUT ALL THE OTHER PLAYERS ARE OF INTEREST IN THIS STORY. FROM ROBERY HORRY TO RICK FOX TO PHIL JACKSON, YOU FIND OUT SOMETHING INTERESTING ABOUT EACH ONE OF THEM. BUT THE MAIN STORY IS THE COMING OF AGE OF KOBE FROM A BALL HOG TO A COMPLETE PLAYMAKER AND PASSER. I RECOMMEND THIS FOR ALL BASKETBALL FANS",1
"David and Tom Gardner walk the reader through retirement planning in their usual good-natured style. Everything is covered here for us age-phobic boomers, such as investments, insurance, housing, social security, health care, educating our kids and taking care of our aging parents. I particularly liked their suggestions about the need to downsize our oversized houses and to sell off our excess possessions on eBay (presumably to unsuspecting members of Generations X and Y). A well-written and sensible book. Now all I need is enough common sense to follow their advice",1
"Carl Waldman's Atlas Of The North American Indian appears in a revised edition blending maps and illustration with a survey of the history, culture, languages and lives of American Indians groups.  Most illustration  is in black and white, with invaluable articles packing the presentation",1
"album, that sounds live even more attractive, especially 'Irenee'. But there's another Live version in 2 CD's where twice more such a beautiful compositions. hihgly recommended juzzy funky french-driven musi",0
"This book is very close to perfection in covering topics of the graphics manipulation, which up to the current times was an option of C/C++ developers ( as far as availability of information and samples). It's good for novice and seasoned developers alike",1
"I saw this film for the first time when I was very young.  I went with my parents to see it when it was first premiered.  CinemaScope had recently been 'born' and the novelty of the wide screen and the stereophonic sound were still fresh.  The 'high and windy hill' with the panaroma of Hong Kong were as much a part of the film as the actors and the dialogue and were a joy to see.  I expect that by today's standards  this is a corny film, politically incorrect, and of little value.  However, I still film it a delight.  This film has charm, something that can not be said about many movies or of actors today, and a joy to behold when watched.  Certainly, one has to be a 'romantic' to enjoy it and, I for one, am not ashamed to be labelled as such.  I remember when I first saw this film, many people in the cinema were seen to be wiping their eyes once it concluded as the house lights came up.  I suspect that many still do this when they watch it for the first time",0
"This book is a daily reader.  The author's words are at once educational, spiritual, and humane.  Whatever we failed to learn through our formal or informal education and religious training can be made up for in this book.  I cannot envision ever outgrowing this book.  For, as I grow and develop through the years, the words will have different meanings for me",1
"I really enjoy my dvd, their was no marks or lines on the dvd which was excellent.Picture was clear and prefect from the cover to the actual dvd.",0
"I remember reading this short book first when I was much younger, and most recently a few weeks ago, at almost twenty years of age.  This is a fabulous story - it was then and I think I enjoyed it even more now.  One of the major things I took out of it was the reason some parents are so  adamant about their children making presents rather than buying them - when  you make something the end result isn't the sum total of the project -  there is time and love and thought involved.  When we, in today's over  commercialized society, just walk into a store and pick up the first thing  we see some of the individuality of the gift is taken away almost.  And so  although Mama wasn't immediately impressed by her wonderful store bought  present as Anna hoped, as soon as she learned the amount of work and time  that was spent in earning that money is when she truly understood the  impact of the gift.  It also teaches children that although parents and  adults may sometimes seem unreasonable and uncomprehensible to our young  minds, there is a rationale behind what they do.  Sometimes finding out  what that is is more important than following the &quot;rules&quot; so to  speak. :)  A truly delightful book, perfect for younger readers as well as  older.  I recommend it to everyone",1
"Greenstein's The Presidential Difference is short and sweet. It condenses the story of our Presidents from FDR to George W. Bush into an easy to read manner. Each chapter is dedicated to a President and gives six points upon which they are evaluated, which makes comparisons with other Presidents in the book easy. Even with only 223 pages nothing seems to be left out. The book is engaging from beginning to end and before you know it you have gone through twelve presidencies. To end it all Greenstein wraps 13 chapters up in a magnificent conclusion titled ""Lessons from the Modern Presidency"". There isn't any more one can ask for. I highly recommend this book as a good read, that is fun, short, and a great way to brush up on knowledge of our Presidents.  ",1
great cross section of today's contemporary toy scene.  designer vinyls and more!  check out the insurgents wilderness gruppo toy line by www.rocketworld.org .  ;-,1
"Over this past year, I have had several set backs starting a fitness routine resulting in injuries.  As a working professional and mother of two, it's challenging to carve time out for fitness.  I am looking for optimal results with limited time.  Peak Perfmance Fitness is a  great resource for developing a solid fitness foundation.  Jennifer Rhodes has a gift for providing practical, simple explanations for how to prevent injury and develop an effective fitness plan.  The diagrams and step-by-step instructions are a real value add",1
"I am very familiar with the material discussed in this work, and Homza's interpretations of history are not at all accurate.  She completely underemphasizes the brutality of the Spanish Inquisition and, instead, portrays the process as &quot;enlightened upholding of social norms.&quot;  Furthermore, her writing style is choppy and has no flow.  It reads something like an old telegram [stop] I was greatly anticipating this work, as it deals with a pet subject of mine, but Homza really failed to live up to my expectations.  I hope she is better at teaching than she is at writing",1
"Wonderful picture quality in HD. DVD displays well too. Standard cable signal not really much difference. Would recommend this tv to anyone. Just understand that you need HD programming for this tv to really shine. The audio of this tv is ok, nothing special, but it gets the job done. I have it hooked up to a surround sound and love it",0
"The idea that the Red Sox were cursed because Harry Frazee sold the Bambino to finance a show is a misnomer at best, and a sincere lack of honesty at worst. The true reason the Red Sox failed to win a World Series title in 86 years was due to ethnic racism, pure and simple. The Red Sox had Jackie Robinson tryout in Fenway Park and commented that Robinson was a great hitter, but it was ""too bad that he was colored"". They also watched Willie Mays in a tryout and passed up the opportunity to sign him. They refused to have a young Henry Aaron tryout for the team when they found out he was colored. That is how the old Boston Braves were able to sign Aaron in 1952 to play for them (albeit in Milwaukee) and the fabled cross town rivals were not. Racism was the true curse of the Boston Red Sox. Boston has had a serious problem with racial hatred in the neighborhoods of Dorchester and Roxbury for decades and refusing to acknowledge this problem leads the naive to assume that there could be any relationship to the trade of Babe Ruth to the NY Yankees and the 86 year drought of a World Series championship. Pure, utter nonsense. Racism was their curse.",1
"Just in time for Halloween . . . More thrills and chills than you can shake your broom stick at. The best of the lot is Inner Sanctum Mysteries, a six-film collection of death, dementia and darkness based on the spine-chilling Inner Sanctum Mystery radio series of the '40s. All the flicks star Lon Chaney Jr., who really never got his deserved credit, his legacy lost among the huge shadows cast by his father. The stories are puffy and pale, but the suspense holds up nicely, certainly not in the Hitchcock or Luten schools, but edgy enough for you to keep the lights on . . . just in case. This is not to say that the Karloff collection is not worthy. These are ""forgotten"" films, released for the first tike of DVD because they never achieved the success or status of Frankenstein or The Mummy. Yet Karloff personifies the word ""menace."" Lon Chaney Jr. joins him for The Black Castle, but it's Tower of London takes the highpoint. More a film about a horrific time in history than a horror film, Karloff plays a bloodthirsty executioner to Basil Rathbone's evil King Richard III. Torture has never tasted so terrifying",0
"We are living in a time when we are being drowned by information from all sides. While this can be a good thing, when you are a person who is interested in investing in the financial markets, so much information can get to be a nuisance. But thankfully there are books like the Astute Investor that ease the way toward achieving the goal of controlling your own financial future.What investing principles and strategies are important? Why do human emotions get in the way of intelligent investing? What is the most promising stock to buy? And how can retirement income be safely doubled, are some of the fundamental questions that are answer in this volume.Eric Prentis has taken bits and pieces of information found in some of the greatest investing books ever written and synthesize that data in this large piece of work. By reading this book, experienced and novice traders alike will find a ton of useful information. At first the book might seem a bit overwhelming due to its vast amount of information, but believe me, if you take your time you will get into the book big time.The book is divided in two parts. The first part contains 10 chapters that include all the steps needed in order to develop a well rounded investing strategy. By following these steps you will never be in the wrong side of the market. The second part of the book covers the steps needed to develop a successful retirement plan. Overall the book can be a great addition to any financial book collection.    ",1
"My enjoyment of the Who's music, curiosity about the legend of Keith Moon, and my interest in drummers and drumming in general led me to check out this rather massive book. By the time I reached the final chapter I was both sad that the story was over and completely emotionally drained, and not exactly sure I was glad to have learned all I had about Moon. Having grown up with an alcoholic/drug-dependant family member, far too much of what Fletcher described of Moon's problems was painfully familiar to me.  The way he treated those who cared for him, particularly the women in his life, was quite terrible and sometimes difficult to read about.Fletcher pulls no punches and presents both Moon's greatnesses and his weaknesses. He illustrates where and how Moon was a genius on the drums yet also where, when and how is performance was sub-par. He does not sugar-coat anything. Still, the end result is not as tawdry and cheap as some celebrity biographies I've read, for the reader gets the impression that Fletcher respects the subject matter instead of simply looking to provide cheap thrills and sensationalism. He also works hard to disprove some of the wilder stories and legends of Moon's behavior and stick with the facts, which may disappoint some who hate to see the legends shattered, but there is still much madness and mayhem that is apparently quite true.If you are a Who fan and/or interested in the story of one of the most legendary drummers of rock music, you owe it to yourself to check out this book. Just be forewarned that you may find it difficult to look at Keith Moon in the same light ever again",1
"I dont know how I stumbled on this album, but I am glad that I did. It is absolutely amazing to an extent that I cant bare to describe, the singing and guitars are some of the best I have ever heard.Its is funky, jazzy, heavy rock with a hint of blues and folk",0
"I can say now that I have recieved the battery pack that I ordered, It is a blast! My kids and husband love it! THIS THING IS A MONSTER!!!!! It is fun to watch the laughter while it is digging through mud. ",0
"Greer Garson, a well-educated and highly intelligent person in her own right, studied long and meticulously to become thoroughly familiar with the laboratory appartus and experimental processes. I think it shows in the film. I am also quite sure she could have produced a fine Polish accent, but I think studios at that time weren't necessarily interested in that. Another fine performance from the great Greer Garson. Worth every penny and every second",0
"I heard Mary Black's &quot;Holy Ground&quot; album for the first time during a visit to the UK, and fell head over heels in love with her voice and music.  Although I don't own this album, it's currently at the top of  my &quot;wish list&quot;!  It's fantastic",0
Bought two of these batmobiles for my twin boys for Xmas and they were and still our a big hit..They are fun to put together and actually work!!,0
"This CD is perfect in my opinion. The recording is perfect, the pitch is perfect, the tempo is perfect, and the track selections are perfect. I think the album samples Beethoven's most remarkable pieces of work from his early years to his death. I have heard many recordings of the Ninth symphony that was just executed poorly; which is a shame because it is such a powerful piece. However, this album does it superbly. Sir Georg Solti and Murray Perahia did an amazing job with this album. The album just flows really well from one piece to the next evoking a vast array of emotions along the way. Beethoven is timeless and forever will be. There is no comparison even to this day. This a wonderful tribute to the artist. ",0
"Even though I'm in Australia, I bought this item because of the fantastic price for my partner.  The whole series cost about the same as the first two volumes cost in Australia.Seinfeld is a fantastic, hilarious show.  We've been watching it every weekend since it arrived.Definitely worth the money :",0
"In 1979, Stephen Sondheim had a long and illustrious career on the Broadway stage, with &quot;Company&quot;, &quot;Follies&quot;, and &quot;A Little Night Music&quot; to his credit.  &quot;Sweeney Todd&quot; capped that career with an extraordinarily inspired score, ably seconded by Hugh Wheeler's insightful and clever book.  A triumph on all counts",1
" I Love this Book, I read her books alot but this one has short stories from other authors also ..Very Interesting Book..this book i have told all my friends about , a must read..",1
"I love my Nextel i530.  Purchased it almost a year ago now.  I am in northern Ohio and travel many places around the state.  No matter where I have gone, and I take my phone everywhere with me, I have yet to find a place where my phone doesn't have Nextel service.  Also, very durable phone.  I live on a farm here, and we use the two-way often to communicate.  My phone in particular has been dropped several times, once off a grain bin onto concrete 35 feet below, and once also driven over by four wheeler in mud.  Still works like new.  I am extremely happy with Nextel's service and phones.  I know several other people with different model Nextel phones and also can't complain.  I would definitely recommend Nextel over Verizon, Alltel, Cingular, and Sprint.  Other companies have such cheap phones it seems.  It's a shame that Sprint and Nextel merged - from my experience with Sprint, they are terrible with no service anywhere, and their phones suck too",0
"When I bought this and Roorback, I knew immediately that I had struck a nerve since I used to be more attached to the old days of the band with Max Cavalera with Beneath The Remains, Arise, Chaos A.D., and Roots. But when I actually first sat down and listened to these two albums with Derrick, I was amazed at what I was missing. Roorback is relentless from beginning to end, but so is Nation. For me, Nation hit much harder and held quite a few more surprises. So if you're just looking for the best of the new era of Sepultura, look no further than this title",0
"What an incredible book.  I found myself glued to every page.  I have read this book twice and am on my third read through at the time of this review.   Everytime, I learn something new.  Kesten and Ornish have provided a comprehensive framework for appreciating and understanding the healing power of traditional whole foods including the four major food groups:  grains, legumes, fruits and vegetables.  Most of the major Western diseases that plague us from high fat, animal protein foods including eggs, dairy, farm raised fish, chicken and red meat would be avoided on such a diet.  I cannot say enough good things about this book.   It's a must read.  6 stars out of five!  ;",1
Wonderful duvet.  Very soft; feels like much higher than 200 thread count.  I am extremely pleased with this item and would buy it again. ,0
"This has been my main bilingual dictionary for many years. I have the 2nd edition, and imagine the 3rd edition will be as good or better.  It is a very complete dictionary for the beginner and intermediate French learner and has many useful features.  It is very user friendly.  In addition it is a very sturdy dictionary that is still in very good condition after 3 or 4 years.  I would recommend it to most people looking for a thorough dictionary.   ",1
"Away From Home: American Indian Boarding School Experiences is a magnificent collection of writings, poems, photographs, and paintings and illustrations that document American Indian boarding school experiences in the U. S. between 1879-2000. It was collected as a part of a display on exhibit at the Heard Museum until 2005. From the beautiful but sad painting on the cover (Untitled oil on canvas by Angel de Cora, Winnebago) to the dozens of historical photographs within of different aspects of the various Native American boarding school histories, to the poignant letters, poems, and memories of the many contributors, Away From Home is a revelation of repressed racial memories that underlines the need for dialogue specifically with Native voices in order to accept responsibility as well as to encompass and &quot;enrich our view of America's past, present and future (Page 135, Brenda Child).&quot; Away From Home presents a rich assortment of written and pictured memories from such boarding schools as Carlisle Indian School of Pennsylvania, Sherman Indian School, Riverside, California, and Flandreau Indian School, South Dakota. Both the many negative and some surprising positive aspects of boarding school existence are explored. The shattering impact on family and ethnic identification of the boarding school student is not avoided. The notion that perhaps an apology is owed to present day survivors' descendants is actually obliquely presented in a referent to the &quot;Sorry Day&quot; movement of Aboriginal people in Australia. At least the impact of exhibits and books such as Away From Home contain the impetus to a needed dialogue that has yet to be fully heard. Away From Home is a rich collection, filled with many voices and bitter experiences that were braided into strengths. It is a treasure and a measure of the many colors of beauty in the human spirit",1
"Many people say it's the greatest American novel of all times. I disagree, but that doesn't mean that this book isn't excellent. It's very different from many other books, and makes you think long and hard. I read it while driving through the countryside of a most beautiful country, and the effect was amazing. A few things really left an impact on me. I loved one chapter most of all, and that single chapter just made me stop. I stopped and thought, and I was so moved by this chapter that I couldn't keep reading for another few hours.  So much of the book is beautiful. There is amazing imagery stuck in behind the actual story. There's the personal story, the general story, the vague story, and what I feel is the story through images. All of these stories were woven together so well, the seams are completely unnoticable.Even if you don't agree with what I'm saying, or may not like these types of books, it's a classic that must be read, if not for the parts I have already described, then just for the feeling you have afterwards, the feeling of amazement and reflection.Enjoy",1
"I love Prince music.  Some looked at this album as a step down from Purple Rain but that is complete b.s.  It is more of a creative artistic move from Prince and The Revolution.  My personal favorite track is The Ladder.  The back up vocals are superb from Wendy, Lisa, Susannah, and Taja Sevelle.  I love it. ",0
An Excellent Book.. A Must For All The Managers In Any Organistaion,1
"""Building a Noble World"" is a book of tremendous power and signficance for our current times. In it, Shiv Jhawar offers us a way to emerge out of the darkness of racial, political, and religious ignorance, which has for so long created countless barriers, struggles, and wars amidst humanity.  Jhawar reveals the deepest principles of life that teach us to recognize and embrace the one universal spirit that exists in all human beings as their Real Nature.  Through the experience of this glorious spirit that exists in each of us, we can truly learn to live in harmony with the earth and others, while also allowing the dance of diversity to be valued with utmost love and respect regarding all walks of life.  The author's profound, immaculate wisdom concerning the subjects of world peace, meditation, as well as his pragmatic perspective on the crisis of post-modern issues, reveal striking solutions to the miseries that have befallen upon us on account of our misunderstanding of the sacred and wonderful purpose of human life.  Among our families we struggle to keep joy alive; among our jobs we find only anxiety, tire, and remorse; even our proud nation is but a land of conflicting politics and justice, as we can clearly see, from the striking imbalance of rich and poor, of married and divorced, of happy and depressed; regarding the global spectrum trust seems to be lost, for the moral compass of love, support, and human integrity seems dried up and hidden; and above all, in the very intimate recess of our own personal mind and heart there seems to be only an increasing sense of worry, agitation, frustration, and weariness about the point of life, about the justice of God, if there be such a reality.  Indeed, during such times of immense adversity there exists a responsive energy that we might call ""Light"" amidst the darkness; there is ""Truth"" ever ready to counter the prevailing conditions of deceit and suffering; there is ""Love"" that far surpasses all forms of betrayal and anger.  ""Building a Noble World"" is such a source of ""Light,"" of ""Truth,"" of ""Love,"" which shines bright in showing the way home for humanity, the way to freedom, peace, and harmony on all levels of personal, cultural, national, and global living. I praise the remarkable Shiv Jhawar with my whole being and strongly recommend this read to anyone who is inspired to make the world a better place to live in",1
My ten month old loves Elmo and this book.  We have only had this book for two weeks but it looks older than any of his other books.  He loves the last page where Elmo plays Peek-a-boo.  We do that part over and over and he laughs everytime.  We thought it was worth the money and we're going to buy another Elmo's world book.  Try it,1
It's kick way to remember all the commands you need to pass a CCNA exam,1
"What can I say? It's the absolute best, must have book for ANYONE who has even a slight interest in Astrology. I've been an Astrology enthusiast for over 10 years now and even though my level is more in the intermediate to advanced range, I still find this as an invaluable, handy reference. It perfectly ""walks"" you through this fascinating, yet complex science in a simple and easy to understand format. I highly recommend this book to anyone who wants to go beyond those fun, yet very general and vague daily horoscopes you find in the paper. It even includes a mail in offer to get your own chart done! (At least my old copy does, not sure about the new edition)This book will help you understand and interpret your chart to give you an enlightening and informative understanding of yourself. It includes chapters that explain and interpret the meanings of all the twelve houses, the signs and their characteristics, the planets and their rulerships, even meanings to all possible aspects of your natal placements. I really wish I had this book when I first developed an in-depth interest in Astrology. Again, A MUST HAVE FOR ANY ASTROLOGY ENTHUSIAST!!",1
"Another reviewer called this the ""lost Talking Heads album,"" which I think is accurate and also hints at a faint yearning, among many of Byrne's most ardent fans (of which I am one), to hear more of the sound that got them hooked in the first place.  For Byrne, Talking Heads has become an albatross, and he seems resentful of his fans' unwillingness to accept his exploration of other avenues.Well, okay; fair enough.  But Byrne's persona within the context of Talking Heads is arguably one of the most intriguing in rock music, and it's only natural for followers to crave access to more.  The Talking Heads catalogue has never been friendly to the completist mentality, as there's not a wealth of unreleased material surfacing -- not even with the recent ""Once in a Lifetime"" and ""Brick"" box sets.  However, what Byrne seems to be doing with his solo career, or wanting to do, is to demystify himself, and he's tried doing this through a variety of measures: with his ""unplugged"" stint; with his ""personal"" work on his self-titled album and recent 'Grown Backwards'; with his down-to-earth collaborations with artists such as Richard Thompson; and with the folksy conversational style he's adopted in his solo concerts.  But the overarching impression still is of a man awkwardly inhabiting a physical body within the physical world, and these attempts to convey a reaching of comfort within these two spaces seem largely calculated.  Additionally, it remains unclear as to whether the vitality and energy the man once radiated is being suppressed or has simply dissipated.One thing that hasn't changed about Byrne is that he's still what detractors would call a dilettant or a tourist, and what friendlier followers would call versatile.  Objectively, it's fair to say that he's always had his hands in many pies, working in and adopting as many mediums as his talents will allow.  One of the most compelling results of this dilettantism/versatility was his collaboration with choreographer Twyla Tharp for the Broadway ballet ""The Catherine Wheel.""  They don't do stuff like this on Broadway anymore.  Current Broadway, safe and posh, is to early '80s Broadway what current Hollywood is to 1970s Hollywood, before Michael Cimino killed it for everyone.  Listening to ""The Catherine Wheel"" evokes this and, among many other things, the excitement of a gifted and vital artist (Byrne) in great demand.  Byrne dove into this as though it were the important task that it was, taking complete command of his assignment without a shred of unease.  ""His Wife Refused,"" ""Big Blue Plymouth (Eyes Wide Open), ""What a Day That Was,"" and ""Big Business"" are practically Talking Heads songs and rank among the best of the Heads' work, while ""Ade,"" ""The Red House,"" ""Black Flag,"" and others, create soundscapes that are at once exotic, exciting, and comforting.  This album, next to (and slightly surpassing) 'Rei Momo,' remains Byrne's best and most assured solo album.",0
"The Analects are fragments of a very ancient Chinese work attributed to Confucius.  Arthur Waley is an outstanding translator and a poet in his own right.  This is a book of wisdom and is extremely helpful to those who wish to explore their own humanity.  There's something here for everyone.  Confucius deals with the eternal human condition: the joy of learning, staying human and trying to do good when it seems impossible to know what is good, how to both lead and follow, the importance of sincerity over showy form, all portrayed by Waley's translation in language as simple and clear as a mountain stream.  I highly recommend this book as a good introduction to Confucianism; to those who are receptive to its message (Judaism has a saying &quot;he who understands will understand&quot;), this book will both clarify and transform one's view of one's individual life in relation to eternity, showing the way to a form of inner harmony that has been beautifully developed over thousands of years of Chinese civilization and from which we in the West could greatly benefit if we open our minds to this kind of learning",1
"Furst gives pulsebeats, atmosphere and apprehension to intrigues of the times that few today will imagine. Furst brings us into a world where small nation-states were emerging and influences such The Commintern was conspiring and The League of Nations was seeking legitimacy.  The hearts and minds, the patriotism, of citizens of countries marginalized in today's studies, are experiences that Furst invites his reader to witness.He introduces characters that are gallant in their simplicity and simply dutiful in their gallantry. There is no preparation for this story. A reader need only relax, turn pages and let the arcane history of a period absorb him or her.In my own indulging in historical intrigues, I have experienced no one but Furst who can bring readers into this milieu. He accomplishes this with a guile even more mysterious than his characters. This reader finds himself a pilgrim in Furst's tour, not wondering how did I get here, but enthused to find where he and his characters are going to take me on the next page.In my mind I know it's fiction, but in my heart, I believe I'm there and then",1
"This is a GREAT book for reading to kids, with kids, and by kids!  The hilarious storyline and repetitive nature keep even the most reluctant reader interested.  It's a &quot;laugh till your belly hurts&quot; book",1
"THIS IS A 5++++++ CD/VIDEO, BOZ IS SO UNDER PLAYED AND UNDER RATED! WHAT A GREAT VOICE. A MUST HAVE FOR ALL",0
"I do not like store-bought cookies, especially Oreos (too dry and greasy for me). But upon the recommendation of several people, I tried the Ginger O's and was pleasantly surprised. They have excellent flavor and the cream does not have that greasiness to it. If you like ginger cookies, don't hesitate to try these",0
"An excellent objective account of John McCain.  I was looking for as unbiased book on this presidential hopeful as possible.  I found it in this book.  Although somewhat biased myself, I appreciated the candid remarks  about his renegade attitude and well publicized short temper.  I firmly  believe that this book will help one form his/her own opinion of McCain  rather than attempt to lead you in one direction or another.  If nothing  else, after reading this book, you will surely walk away with an  appreciation if not admiration for what John McCain went through as a 5 1/2  year POW in Viet Nam",1
