text,crowd_label,conf0,conf1,conf2,conf3,conf4
I receive the word of God everyday through the scriptures as well. #GOPDebates #20K http://t.co/D2QfaXYIma,0,0.6957,0.076075,0.076075,0.076075,0.076075
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,3,0.0,0.0,0.0,1.0,0.0
"What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #Freedomofreligion",0,1.0,0.0,0.0,0.0,0.0
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001,0.07977500000000001
"They were lynching Black folks in ""Jesus Name"" so what's the relevance of the God question? #GOPDebates #FoxDebate #FOXNEWSDEBATE #GOPDebate",3,0.07952500000000001,0.07952500000000001,0.07952500000000001,0.6819,0.07952500000000001
"That last question was crap. The constitution, the supreme law of the land, should guide a president not the bible #GOPDebates",0,0.6523,0.086925,0.086925,0.086925,0.086925
"@Edenza @bobcesca_go Oh God, please. I can't even form the words to say how stupid this topic is about God. She's pissed. #GOPdebates",0,1.0,0.0,0.0,0.0,0.0
RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6386,0.09035000000000001,0.09035000000000001,0.09035000000000001,0.09035000000000001
RT @scottyscottyw: God for prez. #gopdebates,0,1.0,0.0,0.0,0.0,0.0
I can't tell if they are talking about God God or Ronald Reagan #GOPDebates #fb,0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
I'll only vote for a candidate with whom God has spoken to directly. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"Believing in ""God"" is not a prerequisite for the Office of the Presidency. Why are we talking about it? #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"I just LOVE how SOME men feel like they can CONTINUE to dictate a woman's steps _Ù÷Á_Ù÷Á_Ù÷Á #GOPDebates I'm about to catch on fire, I'm so mad!!",2,0.09407499999999999,0.09407499999999999,0.6237,0.09407499999999999,0.09407499999999999
RT @ikariusrising: Please leave #Jesus out of the #GOPDebates,0,0.6522,0.08695,0.08695,0.08695,0.08695
RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates,1,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001,0.07850000000000001
"These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,0.7037,0.074075,0.074075,0.074075,0.074075
I pray God gives these candidates more direct and immediate responses than they are giving in this debate! #Halleloo #GOPDebates,0,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001,0.07977500000000001
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6809999999999999,0.07975000000000002,0.07975000000000002,0.07975000000000002,0.07975000000000002
The question about God and the Veterans. What a softball. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
Waiting on Trumps answer about God #GOPDebates #aintenoughpopcornforthis,0,1.0,0.0,0.0,0.0,0.0
Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.7143,0.07142499999999999,0.07142499999999999,0.07142499999999999,0.07142499999999999
"RT @KateAronoff: Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
He just said that faith is second? #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
Is it required to mention God first in your closing? #GOPDebates #noseparationofchurchandstate,0,1.0,0.0,0.0,0.0,0.0
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6709999999999999,0.08225000000000002,0.08225000000000002,0.08225000000000002,0.08225000000000002
"Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
RT @rebecca_f: Does God have a super PAC? #GOPDebates,0,0.6842,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.07894999999999999
Please leave #Jesus out of the #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
God for prez. #gopdebates,0,1.0,0.0,0.0,0.0,0.0
"So, in conclusion, how fucked-up were your parents and how Christian are you as a result? #GOPDebates #theyallhaveananswer",0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
RT @rebecca_f: Does God have a super PAC? #GOPDebates,0,0.7186,0.07035,0.07035,0.07035,0.07035
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,3,0.08552499999999999,0.08552499999999999,0.08552499999999999,0.6579,0.08552499999999999
RT @tmservo433: I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,0,0.6786,0.08035,0.08035,0.08035,0.08035
#GOPDebates #DebateQuestionsWeWantToHear #debate God is in the business of those that seek him first and his righteousness! Simple _Ù__,0,0.6966,0.07585,0.07585,0.07585,0.07585
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08485000000000001,0.6606,0.08485000000000001,0.08485000000000001,0.08485000000000001
RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
Does God have a super PAC? #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"#Kasich ""I do believe in miracles"" ""restore common sense"" bam for the win!!! #GOPDebates that's a CHRISTIAN!",0,0.6836,0.0791,0.0791,0.0791,0.0791
I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,0,1.0,0.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.0,1.0,0.0,0.0,0.0
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.0,0.0,0.0,1.0,0.0
"""I stand against women, I stand for LIFE."" - Ted ""Pregnant Pause"" Cruz #gopdebates",4,0.0,0.0,0.0,0.0,1.0
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.0,1.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
Hearing the candidates talk about God is actually terrifying. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"#GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.0844,0.6624,0.0844,0.0844,0.0844
RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,0.6703,0.082425,0.082425,0.082425,0.082425
"If you want to defend life, Cruz, make sure nobody dies during your administration if you're President! #GOPDebates",4,0.0,0.0,0.0,0.0,1.0
RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates,1,0.08629999999999999,0.6548,0.08629999999999999,0.08629999999999999,0.08629999999999999
"Fox News: God hasn't been in touch lately and we are really getting worried, he doesn't get along with people. #GOPDebates",0,0.6562,0.08595,0.08595,0.08595,0.08595
Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.08804999999999999,0.08804999999999999,0.08804999999999999,0.6478,0.08804999999999999
We must repeal and replace Benghazi. #GOPDebates,1,0.07585,0.6966,0.07585,0.07585,0.07585
Have you received a word from God? Oh Lawd...Here we go...and Yall know I love the Lawd but this is a mess #GOPDebate #GOPdebates #KKKorGOP,0,0.6753,0.081175,0.081175,0.081175,0.081175
Anyone who uses God's name for hate is a wolf in sheep's clothing. Matthew 23:1-15 #Cruz and #Huckabee are not men of God! #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.07064999999999999,0.7174,0.07064999999999999,0.07064999999999999,0.07064999999999999
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.089675,0.089675,0.089675,0.6413,0.089675
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.0,0.0,0.0,1.0,0.0
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.0,0.0,0.0,1.0,0.0
"RT @TheRachelFisher: You guys, separation of church and state is also in the constitution.#GOPDebates",0,0.7087,0.072825,0.072825,0.072825,0.072825
"Why the fluff is this a legitimate question? Like, First Amendment or separation of church &amp; state? #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT @halhefner: The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp,0,0.6814,0.07965,0.07965,0.07965,0.07965
Now we're asking them if they talk to God?  #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",1,0.09012500000000001,0.6395,0.09012500000000001,0.09012500000000001,0.09012500000000001
RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,0.6816,0.0796,0.0796,0.0796,0.0796
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.0,0.0,0.0,1.0,0.0
RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @tmservo433: Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in Û_,1,0.082375,0.6705,0.082375,0.082375,0.082375
"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",1,0.0,1.0,0.0,0.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.074075,0.074075,0.074075,0.7037,0.074075
#gopdebates must be one of the last political forums in developed nations where #god is invoked so frequently. #backasswards,0,1.0,0.0,0.0,0.0,0.0
"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0.6452,0.0887,0.0887,0.0887,0.0887
"From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more important to them",3,0.0,0.0,0.0,1.0,0.0
"And eleven years later, Reagan rose from the dead at the #GOPDebates. #StaytunedforGod",0,0.6703,0.082425,0.082425,0.082425,0.082425
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999
Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,0.6633,0.084175,0.084175,0.084175,0.084175
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.08145,0.08145,0.08145,0.6742,0.08145
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.07982500000000001,0.07982500000000001,0.07982500000000001,0.6807,0.07982500000000001
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.0,1.0,0.0,0.0,0.0
"RT @Popehat: #GOPDebates Paul: ""I want to collect more records from terrorists and fewer from Americans.""",1,0.085175,0.6593,0.085175,0.085175,0.085175
Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,1,0.07830000000000001,0.6868,0.07830000000000001,0.07830000000000001,0.07830000000000001
Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.09065000000000001,0.09065000000000001,0.09065000000000001,0.6374,0.09065000000000001
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.07977500000000001,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001
"Wait, is God coming to the #GOPDebates ?",0,1.0,0.0,0.0,0.0,0.0
"""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0.6656,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.08360000000000001
"Shhhh, God is about to talk #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"Wait, #God is making an appearance at the #GOPDebates?",0,0.6947,0.076325,0.076325,0.076325,0.076325
RT @JuliaRheaTimme: WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Did they... did they just say God would be there after the break? #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @Tim_Landers78: Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers,1,0.08035,0.6786,0.08035,0.08035,0.08035
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.07869999999999999,0.6852,0.07869999999999999,0.07869999999999999,0.07869999999999999
WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
RT @fan48: @YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016,4,0.073875,0.073875,0.073875,0.073875,0.7045
"RT @ccabrera83: Ben Carson is saying military didnt hv capability to strike Assad. Goodbye, dude. Youre nuts. #gopdebates #FoxDebate",1,0.0,1.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.085175,0.6593,0.085175,0.085175,0.085175
"Like that crazy inter-racial thing? #Huckabee on military-""not a social experiment."" #GOPDebates",3,0.0,0.0,0.0,1.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.07622499999999999,0.6951,0.07622499999999999,0.07622499999999999,0.07622499999999999
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08145,0.6742,0.08145,0.08145,0.08145
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.07865,0.6854,0.07865,0.07865,0.07865
"RT @jsn2007: ""The military is not a social experiment."" @GovMikeHuckabee Does that include women too? You have no idea. #gopdebates",2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
"Cruz refers to terrible ""Obama-Clinton foreign policy"" of the past 6 years. Kerry has been SOS since 2/13. #GOPDebates #ClownCar  #clueless",1,0.0,1.0,0.0,0.0,0.0
"On Russia, @ScottWalker endorses sending arms to Ukraine. #LZDebates #GOPdebates",1,0.085225,0.6591,0.085225,0.085225,0.085225
Gov @ScottWalker gave a succinct and excellent answer to respond to putin. #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,0.0,0.0,0.0,1.0,0.0
The purpose of the military is to kill and break things? This is news to me.  #GOPDebates,1,0.08510000000000001,0.6596,0.08510000000000001,0.08510000000000001,0.08510000000000001
"Ben Carson is saying military didnt hv capability to strike Assad. Goodbye, dude. Youre nuts. #gopdebates #FoxDebate",1,0.090425,0.6383,0.090425,0.090425,0.090425
I love to hear #BenCarson #GOPDebates #DebateQuestionsWeWantToHear he makes perfect sense #Israel awesome,1,0.07402500000000001,0.7039,0.07402500000000001,0.07402500000000001,0.07402500000000001
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,0.086725,0.6531,0.086725,0.086725,0.086725
Carly knows the leaders and issues in the middle east.  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
"""I have a real foreign policy question.."" ""Wait, wait, I have this great Hillary Clinton joke."" #GOPDebates",1,0.0,1.0,0.0,0.0,0.0
Nice to see these candidates oppose Russia's aggressive actions in Europe. #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
Solution to everything = war. #GOPDebates,1,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999,0.07894999999999999
Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT @AnnemarieWeers: #DonaldTrump The only difference between me &amp; other candidates is that IÛªm more honest &amp; my women are more beautiful. 
Û_",2,0.0872,0.0872,0.6512,0.0872,0.0872
Loved that Carly Fiorina said one of her first two phones would be to Bibi in Israel.  #GOPDebates,1,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999,0.08602499999999999
where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
"""Consequences of Obama/Clinton admin..."" Like increased diplomacy, rational decision-making and working to eliminate xenophobia? #GOPDebates",3,0.08235,0.08235,0.08235,0.6706,0.08235
Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
"Trump: I think war should happen with Iran. Cruz: We need war with Iran sure, but maybe Russia also #GOPdebates",1,0.0,1.0,0.0,0.0,0.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,0.089175,0.089175,0.089175,0.6433,0.089175
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,0.07880000000000001,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001
RT @OwenSmith4Real: I wish theyÛªd ask which politicians actually read the Iran deal. #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,2,0.088,0.088,0.648,0.088,0.088
"@realDonaldTrump can't be mean to Obama, but calling a woman a dog and saying she looks good on her knees. That's cool... #GOPDebates",2,0.0,0.0,1.0,0.0,0.0
Only Trump gets to talk about the Russia question? #GOPDebates,1,0.0,1.0,0.0,0.0,0.0
AwRIGHT for cutting right to commercial after ONE response! #GOPDebates #BlackLivesMatter #DontLetTrumpSpeak,3,0.0766,0.0766,0.0766,0.6936,0.0766
RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
WHAT? Skipping #BlackLivesMatter and rouge policing to talk about Russia??? Not that Russia is not important but seriously #GOPDebates,3,0.0842,0.0842,0.0842,0.6632,0.0842
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,0.0,0.0,0.0,1.0,0.0
One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates #BlackLiveMatter,3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
"Sometimes, I just want to rip my vagina off, give it to a republican, and be like here you deal with it #GOPDebates",4,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889
@_BrothaG: #BlackLivesMatter is a cop killing movement. #GOPdebates,3,0.0,0.0,0.0,1.0,0.0
This is Fox News we knew damn well that they won't like gays or black people #GOPdebates,3,0.0791,0.0791,0.0791,0.6836,0.0791
"RT @Pudingtane: #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That'sÛ_",3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
@TwinmomSue Sending troops to our mommy-parts! #GOPDebates,4,0.089775,0.089775,0.089775,0.089775,0.6409
RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
@HipHopPrez @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Via @NPR: Why Is Milwaukee So Bad For Black People? http://t.co/ftGSvpR78q #ScottWalker #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Walker walks that #BlackLivesMatter  question pretty  decently #GOPDebates,3,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.6656,0.08360000000000001
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.08145,0.08145,0.6742,0.08145,0.08145
@keithboykin @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPdebates,3,0.0,0.0,0.0,1.0,0.0
"The real question we've not heard so far is what will the candidates do about the New Labour Taliban?

#GOPdebates http://t.co/MM6RP3iG5l",1,0.076925,0.6923,0.076925,0.076925,0.076925
Only one question on black lives matter? Wow! #GOPDebate #GOPDebates,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
@sbellelauren @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
RT @RaisedByCulture: Unborn lives are more important. That's what these men are saying #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
@YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016,4,0.0,0.0,0.0,0.0,1.0
"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebÛ_",4,0.0,0.0,0.0,0.0,1.0
#BlackLivesMatter is a cop killing movement. #GOPdebates,3,0.0,0.0,0.0,1.0,0.0
"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebÛ_",4,0.0,0.0,0.0,0.0,1.0
"#gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's not true. #toct",3,0.0,0.0,0.0,1.0,0.0
"ONE ""race"" question. LOLOLOLOL #GOPdebates",3,0.0,0.0,0.0,1.0,0.0
Religion &amp; business degrees: the elective mental illnesses! #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0889,0.0889,0.6444,0.0889,0.0889
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
@megynkelly just asked is black lives mattered?!? #GOPDebates #SayHerName #BlackLivesMatter,3,0.08324999999999999,0.08324999999999999,0.08324999999999999,0.667,0.08324999999999999
No questions about the recent rise of Police brutality in communities of color?  Oh wait....it's the #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0879,0.0879,0.6484,0.0879,0.0879
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
Can I prosecute christian for dumb questions? #GOPDebates,0,0.6489,0.08777499999999999,0.08777499999999999,0.08777499999999999,0.08777499999999999
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.08065,0.6774,0.08065,0.08065,0.08065
RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"""I defunded Planned Parenthood"" hey Jeb- which state is among the lowest for women's health? Oh wait yeah that's #Florida. #GOPDebates",2,0.086725,0.086725,0.6531,0.086725,0.086725
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,0.0,0.0,1.0,0.0,0.0
