text,crowd_label,conf0,conf1
"Business Is Great -- You're Fired. This was my 1995: I made some money in the stock market (who didn't?) as Wall Street hit a Cal Ripken-like streak of record highs. And I graduated two children (one from graduate school) who have yet to find jobs that justify the tuition outlays.</br></br>The Raspberry household is not exactly a microcosm of the U.S. economy, but it does serve to make a point about it: It is possible to do very well and quite badly at the same time.</br></br>The newest evidence is the announcement a few days ago that AT&T plans to eliminate 40,000 jobs. That cut, according to the consulting firm Challenger, Gray & Christmas Inc., puts the communications behemoth in the No. 3 spot on the Top 10 list of corporate downsizers since 1993. IBM, which cut 63,000 jobs, leads the pack, followed by Sears, with 50,000.</br></br>That, any way you cut 'em, is a lot of jobs. And yet, as I say, the stock market has been roaring. Corporations have been making good money. Productivity is up. Inflation is holding steadily low, and interest rates are trending down. The economy is going great guns while people are losing their jobs hand over fist. The outlook is for more good economic news (as measured by the Dow) -- and for less security for workers and bleaker prospects for next year's graduates.</br></br>""I truly wish we didn't have to do this downsizing,"" AT&T's chairman, Robert Allen, told his employees. ""But the actions we are announcing today are absolutely essential if our businesses are to be competitive. . . . Regrettably, unlike other downsizings at AT&T, when we've been able to place people in other jobs within the company, this time we won't see as many internal opportunities because the reductions are across the board.""",1,0.35429999999999995,0.6457
"Angell Says Fed Needs to Bring Down Long-Term Rates to Revive Economy. WASHINGTON -- The U.S. economy's current weakness may not respond to the Federal Reserve's conventional medicine of rapidly cutting the short-term interest rates it controls, Fed Gov. Wayne Angell said.</br></br>Mr. Angell's prescription for Fed policy: ""Ease at a slower pace than the market anticipates. That way we get long-term rates to fall. Since April of 1989, that's been my game plan.""</br></br>Because so many of the economy's ills reflect a real estate bust, the Fed instead needs to bring down long-term interest rates, Mr. Angell said in an interview. Those rates are set largely in financial markets -- and reflect expectations of inflation as well as the credibility of the Fed's anti-inflation commitment.</br></br>Mr. Angell insisted that he wasn't revealing how he voted at the last meeting of Fed policy makers or how he intended to vote when they meet in two weeks, but his analysis suggests a go-slow approach.</br></br>The Fed is under pressure to cut short-term rates further in response to what is now widely regarded as a recession. Fed Chairman Alan Greenspan is believed to have been given leeway to reduce rates before the Fed's policy committee convenes again in about two weeks. But internal objections could dissuade him from doing so.",1,0.0,1.0
"Bank Earnings Give Stocks a Boost; Surprisingly Strong Figures From Citigroup Help Push Dow Up 111.61 Points. A better-than-expected earnings report from Citigroup helped kick-start a rally in stocks, lifting market indexes nearly back to levels seen before last week's swoon.</br></br>Many investors remain optimistic about the outlook for stocks broadly, amid improving U.S. economic data and an accommodative Federal Reserve policy. U.S. stocks have steadily pushed to records through the year. But with prices at lofty levels, investors are looking to second-quarter-earnings reports for validation of the record-setting rally.</br></br>The Dow Jones Industrial Average climbed 111.61 points, or 0.7%, to 17055.42. The blue-chip index pushed to a record in intraday trading but fell back before the day's end.</br></br>The S&P 500 index tacked on 9.53 points, or 0.5%, to 1977.10.</br></br>With Monday's rally, stocks have largely recovered losses posted last week, which followed news of financial woes at a Portuguese bank.",0,0.7084,0.2916
"Select Cities See Brain Gain; Metro Areas With High Education and Income Levels Widen Lead, Census Finds. Despite a decade of technological advances that make it possible to work almost anywhere, many of the nation's most educated people continue to cluster in a handful of dominant metropolitan areas such as Boston, New York and California's Silicon Valley, according to census data released Thursday.</br></br>The upshot is that regions with the most skilled and highly paid workers continue to widen their advantages over less well-endowed locales.</br></br>""In a knowledge economy, success breeds success,"" said Alan Berube, a senior fellow at the Brookings Institution in Washington, D.C.</br></br>Of the largest 100 metropolitan areas, those with the highest percentage of college graduates in 2000 outpaced in education gains areas with lower percentages of college grads. For instance, the 10 cities with the highest share of their population holding a bachelor's degree or higher saw that share jump by an average of 4.6 percentage points over the decade, while the bottom 10 saw their share grow 3.1 percentage points.</br></br>Those higher-educated areas also tend to be the highest-earning. In the San Francisco metro area, where 43% of adult residents have a college degree or higher, the median household income stands at $73,027. Nationwide, 28.2% of people aged 25 and older have a college degree, and the median household income is $50,046.",1,0.35,0.65
"The Stock Market Is Getting More Attractive for Small Investors. The summerÛªs stock market boom made money mostly for Wall Street! professionals, but the record trading activity is begining to make the .market more attractive to small investors.</br></br>For the first time in several years, many analysts are restoring stocks to the growing list of investment opportunities, and suggesting small investors shift their funds from the booming money funds to equity markets. ,</br></br>Personal financial planning has become more complex in recent years as interest rates have become crucial to individual investorsÛª plans. The prime rate, Treasury bill rates, and DonoghueÛªs Money Fund Averages now rank alongside the Dow Jones stock averages as closely watched financial barometers.</br></br>The question facifig investors today is whether a predicted rebound in interest rates will occurÛÓ and if so, when. Higher rates not only would dampen the recovery and curtail the stock marketÛªs boom, but also make interest investments more attractive than stocks.</br></br>Interest rates have dropped substantially this year. As the Dow! Jones Industrial Average enjoyed itsi meteoric three-week rise of 148 points in August, DonoghueÛªs index of money market fund rates declined by 30 percent.",1,0.3437,0.6563
"New York City Gets a Boost As Moody's Upgrades Debt. New York City, which has spent most of the past decade in the rating-agency doghouse, received a big boost as a major credit-rating company upgraded nearly $28 billion of city debt.</br></br>The upgrade to A3 from Baa1 by Moody's Investors Service Inc. was certainly good news for scores of investors who own city debt, either through mutual funds or by holding individual bonds. Both the current rating and the old one are ""investment grade,"" but the one-notch upgrade could mean that more mutual funds and other institutional investors will buy city debt. Many institutions are restricted by their own rules in the amount of debt they can own in the B-rated category, where New York City had been.</br></br>Moody's action, which applied to the city's general-obligation bond, was the first upgrade for such bonds since 1988, during former Mayor Edward Koch's administration and just before the city entered a deep recession. In fact, less than three years ago Standard & Poor's Ratings Group, the other big ratings house, downgraded city bonds to BBB-plus from A-minus.</br></br>Market analysts said that city debt prices were largely unchanged by the news, but could improve in the days and weeks to come as more investors decide to buy New York debt again. Like Moody's, Standard & Poor's is seeing the city in a different light, and officials there said they are considering an upgrade of city bonds after New York releases its new budget.</br></br>Can investors sleep tight knowing the rating agencies are keeping close tabs on the city's fiscal health? If you own city debt, you may want to study up on the last time bond raters said the city's finances were improving. In November 1987, Standard & Poor's upgraded city bonds just weeks after the stock market's crash; the market's tailspin caused massive layoffs on Wall Street, a citywide recession and, eventually, lower bond prices. Market participants said S&P didn't anticipate then how seriously New York City would be hurt by the crash.",1,0.36,0.64
"Interest Rates Decline On Short-Term T-Bills. ÐÊ	Interest rates on short-term Treasury securities fell slightly in yesterdayjs auction to their lowest rate in two weeks.</br></br>The Treasury Department sold $6.42 billion in three-month bills at an average discount rate of 6.84 percent, down from 6.96 percent last week. An additional $6.41 billion in six-month bills were sold at an average discount rate of 7.21 percent, down from 7.34 percent last week.</br></br>The discount rate understates the actual yield to investors. The investment, or coupon-equivalent, rate was 7.08 percent on the 13-week bills at an average price of $9,827.10 per $10,000 face value. The investment rate on the 26-week bill was 7.61 percent at an average price of $9,635.50 per $10,000 face value.</br></br>ÐÊ	Oil prices plummeted by 42 cents a barrel yesterday as panic selling on Wall Street spilled over onto the New York Mercantile Exchange and wiped out early gains sparked by the U.S. attack on an Iranian oil platform in the Persian Gulf.</br></br>Oil traded on international markets surged by as much as 45 cents a barrel immediately after four Navy destroyers damaged an armed Iranian oil platform in retaliation for Tehran's missile strike against a U.S.-flagged Kuwaiti oil tanker yesterday.",1,0.0,1.0
"G-8 Summit: Photo Op, Or Serious?. When leaders of the major industrial countries gather in Evian, France, this weekend, they'll face a stark choice.</br></br>The so-called G-8 leaders can continue their recent practice of avoiding self-criticism, patting themselves on the back for a few recent actions and declaring the economy is on the mend -- thereby confirming that these gatherings are just expensive photo ops.</br></br>Or they can acknowledge that the global economy is facing a real risk of slipping into recession-cum-deflation that can be avoided by taking bold, coordinated actions.</br></br>This isn't just a columnist's view or an American view, or one that reflects a particular ideology. With both Japan and Germany already in the soup, there is a growing sense of urgency among economists and policy experts about what many view as the most serious threat to global prosperity in 20 years.</br></br>""The G-8 has come to appear both ineffective and illegitimate,"" warns a blue-ribbon advisory group, the ""Shadow G-8,"" that includes former foreign and finance ministers.",0,0.6613,0.3387
"The Factory Of the Future; Little-Known Solectron Makes High- Tech Industry's Products. In a corner of a nondescript, red-brick building here are dozens of boxes emblazoned with Compaq Computer Corp.'s familiar red logo. The boxes contain printed circuit boards and related accessories for Compaq's high-end computer servers. The tops of the boxes show a return shipping location for Compaq at the address here.</br></br>But this is not a Compaq factory. Rather, it is one of 21 high- tech manufacturing plants that form the global manufacturing empire of a Silicon Valley company named Solectron Corp.</br></br>Most people have never heard of Solectron, or of the curious mix of state-of-the-art manufacturing systems and ancient Asian principles by which it operates. The name Solectron does not appear on any product.</br></br>What Solectron makes is nonetheless very familiar: cell phones, inkjet printers, personal computers and medical equipment that bear the names and logos of a virtual who's who of high tech -- International Business Machines Corp., Intel Corp., Hewlett-Packard Co., Motorola Inc., Nortel Networks Corp. and others that would rather not reveal who is building their products.</br></br>""We are their factory,"" said Gary Fain, the Solectron manager who oversees the Compaq assembly line. ""We've got their name on it, but they never touch it.""",0,1.0,0.0
"Democrats And the Politics Of Recession. It is now common to hear the current economic downturn described as the worst since the Great Depression. Yet as we approach the second election since this downturn began, it is clear that the politics of the two could not be more dissimilar. Three generations ago, Democrats rode the Depression to congressional gains in four straight elections. They more than doubled their House and Senate totals between 1929 and 1937. If current polls are accurate, today's Democrats are about to see their winning streak end at two elections. Why?</br></br>Today's Democrats face economic variables far less daunting than those of their 1930s predecessors. Unemployment had been 3.2% in 1929. By 1933, when FDR took office, it was 24.9%. It fell, but not far. Over FDR's first term, unemployment averaged 18.6%. Even by 1940, as FDR sought his third term -- and despite direct intervention through programs like the Work Projects Administration (WPA) and the Civilian Conservation Corps (CCC) -- it was still 14.6%. Today's 9.6% rate is about half of FDR's first-term average.</br></br>The same comparative advantage holds true for economic growth. During the Depression, the economy shrank for four straight years following the 1929 stock market crash. This included FDR's first year in office. In real terms, the economy did not regain its 1929 level until 1936, and the Depression did not end until World War II's massive mobilization. Within those dozen years, FDR also endured his own ""double dip,"" dubbed the ""Roosevelt recession,"" in 1938. This reality hardly reflects the simplified conventional wisdom that the New Deal quickly ended the Depression.</br></br>If today's experts are correct and the recession has already ended, President Obama's economic record compares very favorably to FDR's. Since the third quarter of 2009, his first year in office, the economy has grown -- hardly robustly, but progress nonetheless.</br></br>On taxes too, Mr. Obama holds an advantage over FDR. Between 1932 and 1936, revenue collected by the government doubled, rising to $3.9 billion from $1.9 billion. At their 1938 peak, federal receipts were $6.8 billion -- three-and-a-half times 1932's level. These increases were no accident. FDR sought, and got, significantly higher taxes.",0,0.6822,0.3178
"Leading the News: Movie Industry Saw Ticket Sales Climb 11% in Year. Movie-ticket sales in the U.S. totaled about $9.3 billion last year, up at least 11% from 2001, thanks to hits such as ""Spider-Man,"" ""Harry Potter and the Chamber of Secrets"" and 20 other movies that each generated more than $100 million at the box office.</br></br>While Hollywood is crowing it had another ""record"" year, admissions rose a more modest 8% when adjusted for ticket-price inflation. Moreover, the higher ticket sales and attendance figures were due to the proliferation of expensively promoted ""franchise"" movies and sequels, masking what otherwise would have been a bleak year for most studios.</br></br>The estimated 11% increase in ticket sales comes from Exhibitor Relations Co., a closely held firm that analyzes and distributes box-office data it receives from the studios.</br></br>The explosion in sales of digital videodiscs during 2002 will help mitigate any miscalculations the studios made in coming up with more original movies. DVD sales increased 50% to $8.1 billion in 2002, according to Adams Media Research, as consumers showed a willingness to buy low-price discs at mass retailers rather than rent movies. With the new format gaining favor, sales of VHS format videos, which peaked in 1996 at $6 billion, fell to $4.3 billion.</br></br>The rise in ticket sales and attendance also was helped by theater operators increasingly packing 15-plus-screen cinemas with multiple showings of the same movie on opening weekend. This resulted in large opening-weekend box office for movies, but in many cases also led to a steep drop in ticket sales in the following weeks as the next big-event movie rolled into theaters.",0,1.0,0.0
"Firms Want to Change Rate Used in Pension Calculations. The 30-year Treasury bond has long been the symbol of reliability in the credit markets, the bond everybody wants for long-term safety.</br></br>Its interest rate is also used in pension law to make two key calculations in traditional plans: the present value of promised future benefits -- a plan's liabilities -- and the size of a lump- sum payment when a worker chooses one instead of a lifetime stream of income, known as an annuity.</br></br>Now, the stability of the ""long bond,"" coupled with its dwindling supply since the Treasury stopped issuing it, has driven its price up and its interest rate to historic lows. For corporations, that is bad news. The low interest rate means higher pension liabilities and larger lump-sum payouts.</br></br>Companies that operate ""defined benefit"" pension plans are pressing Congress to change the rate used in federal pension law from the 30-year bond to a rate based on high-grade corporate bonds - - which typically carry higher interest rates. That would mean lower pension liabilities for companies and lower lump-sum payments for workers.</br></br>The debate takes place as more employers are dropping traditional pension plans in favor of 401(k)s, which don't guarantee a particular benefit. And it highlights the tightrope the government must walk in seeking to keep pensions safe without encouraging companies to drop their plans.",0,0.6671,0.3329
"1995 Year-End Review of Markets and Finance --- Review of the Stock Market: Stocks Remain Ready to Ramble Higher, But a Renewed Raucous Rally Is Unlikely --- By Dave Kansas Staff Reporter of The Wall Street Journal. What a ride! With the economy behaving in almost perfect fashion, stock prices enjoyed some of their strongest gains in years. After opening the year in a pessimistic mood, investors turned joyous as the Dow Jones Industrial Average charged through the 4000 and 5000 milestones before the end of the year.</br></br>By year end, most every investor had reason to smile. The Dow, up 33.45%, edged out most of the mutual funds, but even those laggards had a good year. And all these gains came with little queasiness. According to Ned Davis Research Inc., Nokomis, Fla., the Dow's biggest correction in 1995 was a record low 3.3%. In addition, Ned Davis Research says the Dow, which hit its last bear market bottom in October 1990, has put in its longest run ever without a 10% correction.</br></br>But the spectacular year required something akin to a razor's edge dance by the economy. The enriching combination of modest growth with good profits -- the so-called soft landing -- came about despite a great deal of cynicism that it could ever happen.</br></br>Can that perfect combination continue? Most analysts now say yes. Sort of. Few expect another raucous year with gains of more than 30%. Instead, the bull market will have a return to normalcy, with consensus expectations hovering around a 10% return for the year.</br></br>Of course, it must be noted early on that many chin-scratchers erred badly in their 1995 outlooks a year ago. The consensus expected some sort of correction in the stock market, with prices moving higher later in the year. But hardly anyone thought the Dow would cruise past 5000.",1,0.0,1.0
"His Money Is Worth More. A FIVE-DOLLAR BILL was hit by sudden inflation when it became an impromptu autograph album Thursday during a reception for foreign students at the State Department.</br></br>Then the young man with the money, who is a student of civil engineering at George Washington University, pointed to another autograph already on the bill. The signature said ÛÏRobert</br></br>F. Kennedy.Û The student said he had obtained it on a visit to the Attorney GeneralÛªs office earlier.</br></br>Just a little earlier the autograph hunter, who says he has a hundred dollars worth of all kinds of foreign paperback bills signed by famous people, had a turndown. The Soviet Ambassador would not sign.</br></br>SECRETARY Rusk arrived at the Foreign Student Day party late because of a conference in his offices with Dobrynin. Mrs. Rusk had come earlier.",0,1.0,0.0
"Bond Slump Continues Amid Concern Fed May Be Tightening Credit Grip More. NEW YORK -- The bond market's recent slump deepened yesterday amid continued nervousness among dealers and investors that the Federal Reserve System may be tightening its credit clamp further.</br></br>Jitters about Fed policy intensified yesterday because of an increase in the closely watched interest rate on federal funds, which are reserves that banks lend one another overnight. But many analysts argued that the rise was due to special factors and didn't reflect any change in the Fed's monetary strategy.</br></br>The funds rate, which economists use as one guide to analyzing Fed policy, surged to 10 3/4% at one point yesterday afternoon from Friday's average of 10.24%. Prices of some actively traded U.S. government bonds fell about one-half point, or about $5 for each $1,000 face amount. Interest-rate worries spilled over into the stock market. The Dow Jones Industrial Average fell 11.73 points to close at 1153.16. And the U.S. dollar rose in foreign-exchange trading.</br></br>The Federal Reserve won't comment on current policy. But several Fed officials recently have expressed concern that the economy's vigorous growth, if left unchecked, will rekindle inflation later this year. Many analysts contend that the Fed tightened credit conditions last month in an attempt to slow the economic expansion, and some expect further credit-tightening moves in coming weeks.</br></br>Rumors that the Fed may boost its discount rate have swept through the credit markets in recent weeks. The discount rate, which is the fee the Fed charges on loans to banks and savings institutions, has stood at 8 1/2% since December 1982. Some economists predict the Fed will raise the rate to 9%, or possibly 9 1/2%, to underscore its determination to keep inflation under control.",0,1.0,0.0
"Consumers Unlikely to Feel Sting of Rate Increase. If the Federal Reserve, as expected, raises short-term interest rates by a quarter of a percentage point tomorrow, many consumers, homeowners and smaller businesses will shortly be paying more when they borrow -- but not much more.</br></br>Banks likely will boost their 7.75 percent prime lending rates by the same quarter-point. Tied to the prime are rates for many home- equity loans, credit-card balances and small-business loans.</br></br>""I think you would see an industrywide increase of a quarter-point by the end of the week,"" said Wayne Ayers, chief economist at BankBoston. ""The Fed would expect that and want to see it as well.""</br></br>But even on a $20,000 loan, that would be only an added $50 in interest over the course of a year, some or all of which may be tax- deductible.</br></br>In terms of impact on the booming U.S. economy, however, that $50 would be just the tiniest tip of a very big iceberg.",0,0.6667,0.33330000000000004
"As Costs Soar, Taxpayers Target Pensions of Cops and Firefighters. SAN JOSE, Calif. -- Firefighter Brian Endicott got an early taste of the pension battle brewing here when a man at the grocery store angrily pointed to the steaks in his cart.</br></br>""Who do you think you are, wasting taxpayers' money on a meal like this?"" the man yelled at 46-year-old Mr. Endicott, who was shopping for dinner with three other firefighters from San Jose Fire Station No. 1.</br></br>After the 2001 terrorist attacks, sympathetic residents of this affluent city gathered at the firehouse to offer flowers, cakes and pies. Today, public sentiment toward the men and women in uniform has widely shifted, as many locals are up in arms over escalating pension costs for public-safety workers.</br></br>In the current fiscal year ending June 30, San Jose's retirement obligations soared to $245 million, up from $73 million a decade ago, according to the city. For police officers and firefighters who have retired since 2007, the average pension is $95,336, making them among the most generously compensated in the state.</br></br>Since the recession, dozens of state legislatures and city councils across the U.S. have scaled back benefits and jobs in an attempt to plug gaping budget holes. Safety workers like police and firefighters -- who generally earn more than librarians and garbage haulers -- have often been spared from some of the most drastic cuts.",1,0.34450000000000003,0.6555
"Stocks Leap As Banks Cut Prime --- Dollar Up, Especially Against the Yen; Bonds Advance a Bit. Stock prices soared as the nation's banks bowed to pressure for lower interest rates. The dollar rose, especially against the Japanese yen, while bond prices posted only modest gains.</br></br>The Dow Jones Industrial Average climbed 42.33 points to 2930.20 in active trading. Other, broader measures of stock prices rose, too. Standard & Poor's 500-stock index closed at 380.29, up 4.94 points, and the Nasdaq Composite Index, a measure of small stock prices, was up 3.13 to 487.85.</br></br>The stock market gains came as banks across the country cut their prime lending rate -- on which many consumer and corporate loans are based -- to 8.5% from 9%. Those moves followed the Federal Reserve Board's cut on Tuesday of the discount rate -- which it charges member financial institutions for short-term loans -- to 5.5% from 6%.</br></br>Interest rates are being reduced in hopes of stimulating the moribund U.S. economy. Investors had been worrying that without further stimulation to the economy, the recession would continue for several months more.</br></br>Analysts said stock prices got an extra boost from the National Association of Purchasing Management's monthly survey, which indicated slightly more industrial activity is expected during the coming months. Although the purchasing managers' index remains far below the level that indicates a growing economy, the gain to 42.1% in April from 40% in March was encouraging.",1,0.0,1.0
"Hoover's Sunshine Campaign In '30 Didn't Stop Depression. By J. A. Livingston CH-H-H. IF YOU have a doubt about business in 1954, donÛªt ^ mention it. Recession is a naughty word. People wonÛªt like you if you have misgivings. Everything is going to be all right.</br></br>You donÛªt usually meet that sentiment in so many words. But William C. McKeehan, Jr.,åÈ vice president of J. Walter</br></br>Council t o pi wage a multi-f| million - dollar Ig prosperity cam- |||| paign to offset sg|;'? gloomy fore-Pill casts of a reces- Wå¨ sion.</br></br>the outlook for this year, would they try to shut up the prophets of recession and resort to namecalling? Or would they shrug them off as well-meaning fellows shouting economic gibberish into the wind?</br></br>It doesnÛªt make sense to enter into a Pollyanna conspiracy. It isnÛªt subersive to talk about the possibilities of a recession. Indeed, itÛªs bene-fical. If a slump comes, people will be prepared for it psychologically. And if it doesnÛªt, the talk will shut itself up.",1,0.33330000000000004,0.6667
"Federal Reserve May Have to Accelerate Tapering, Says Plosser; U.S. Economic Growth Picked Up Pace in Second Half of 2013. The Federal Reserve may have to accelerate the pace of tapering to take into account the economic pickup currently ongoing in the U.S. and the improving forecast for the near future, Federal Reserve Bank of Philadelphia President Charles Plosser said.</br></br>""We must back away from increasing the degree of policy accommodation in a manner commensurate with an improving economy,"" Mr. Plosser told a panel in Paris. ""Reducing the pace of asset purchases in measured steps is moving in the right direction, but the pace may leave us well behind the curve if the economy continues to play out according to the FOMC forecasts.""</br></br>Based on the latest gross domestic product numbers, the U.S. economy accelerated its pace of expansion in the second half of 2013 from the first half. Real output showed growth of 3.3% from 1.8% in the first half.</br></br>As the economic outlook improves, the Fed announced in January its second cut to its monthly purchase program to $65 billion. At the current pace, the FOMC will end the purchase program later this year.</br></br>But Mr. Plosser noted the pace may not be fast enough.",1,0.0,1.0
"Industrials End Off 2.97 as Stocks React to Movements in Oil Prices. NEW YORK -- Stocks fell slightly as nervous investors kept watch on oil prices, which remained above $30 a barrel, and a rout in several technology issues.</br></br>The Dow Jones Industrial Average fell 2.97 to 2612.62. Stocks bounced around in an inverse relation to oil prices throughout the day. Crude oil for October delivery rose above $31, but closed down 54 cents to $30.76.</br></br>Among the broader indexes, Standard & Poor's 500-Stock Index dropped 0.59 to 321.04, the New York Stock Exchange Composite Index fell 0.31 to 176.39 and the Dow Jones Equity Market Index lost 0.41 to 297.73. Declining issues topped advancers by 835 to 609 on the Big Board.</br></br>Volume on the New York Stock Exchange amounted to 113,220,000, the lightest since September 4 when 92,940,000 shares traded. Volume Monday totaled 119,730,000 shares.</br></br>""The light trading volume of the past week shows there is a tremendous lack of enthusiasm and uncertainty"" among investors, said Edward Shopkorn, general partner at Mabon, Nugent & Co. He said investors have three specific fears: a war in the Mideast, which could result in an explosive rise in oil prices and sharply falling stocks; a lack of progress on trimming the budget deficit; and limited interest rate reductions, if any, from the Federal Reserve.",1,0.3304,0.6696
"CPI at 7%? Bet Your Reserve Dollar. The ""surprise"" jump in producer and consumer price inflation is not a surprise when you understand the political and economic logic of using one nation's domestic currency -- the U.S. dollar -- as international money. Domestically oriented analysts have been fooled because U.S. inflation responds to the world-wide supply of dollars, not just those in the U.S.</br></br>The Bush administration fervently hopes the latest figures are just an aberration. Such arguments must be used with caution. (The Carter administration used to tell us that if you took away food, energy and housing, the underlying rate of inflation was only 9%.) True, the price of crude oil jumped more than $5 a barrel from November to January. But analysts knew what oil prices were, and they were still surprised. Moreover, oil prices fell sharply for most of 1988 without a fall in the inflation rate. Everything points to a broader acceleration of inflation.</br></br>While some point to rising wages or energy costs, the main cause of the current inflation is the past expansion of what my forecasting firm calls the ""world dollar base"" -- the stock of high-powered money (currency plus bank reserves) in the U.S., plus the dollars held by foreign central banks. The world dollar base is key because the world operates on a kind of ""dollar standard."" Other currencies are no longer pegged to the dollar. But most currencies, including the Japanese yen and West German mark, are backed with dollars, as currencies once were backed by gold reserves. The dollar shared this role with gold under the Bretton Woods monetary system of 1944-71. But since 1971, the dollar has been the unchallenged ""reserve currency,"" even with somewhat greater use of the yen and the mark by small countries.</br></br>This change had an important, but overlooked, consequence for the U.S. ""twin deficits"": budget and trade. Under the dollar standard -- as under a gold standard -- the rest of the world must consume and invest less than its income in order to acquire reserves (sought for reasons I shall note). In economic jargon, this is called running an overall ""balance-of-payments surplus."" It's analogous to the fact that to put more cash in your wallet, you must pay out less than you earn, beg or borrow.</br></br>But it's different for the reserve-currency country. If other countries increase their dollar reserves, the U.S. must pay out more than it receives -- run a chronic ""balance-of-payments deficit."" To get a rough idea of the difference, imagine that everyone carried your personal checks around in his wallet instead of money. You wouldn't need to carry any cash -- just your checkbook. And with so many of your checks floating around permanently uncashed, you would always have a fat checking-account balance at your disposal, far beyond what you had saved.",0,1.0,0.0
"Ahead of the Tape. FedEx Flies Under the Radar on Fed Day</br></br>Investors seeking to take the global economy's temperature on Wednesday will be focusing intensely on the words and actions of the men and women at the Federal Reserve.</br></br>They would do well to look at FedEx Corp. as well as the Fed. The term ""bellwether"" is sorely overused, but it certainly applies to the world's largest airfreight company by volume.</br></br>Not only is trade a leading indicator of the global economy's health, but the high-value international airfreight that makes up much of FedEx's revenue is the leading tip of that leading indicator. Unfortunately for FedEx, the past year or so has been full of disappointing results and management guidance for that usually lucrative part of its business.</br></br>Between last May and today, expectations for its adjusted earnings per share in the fiscal year through May 2014 went from a predicted $8.56 to $6.97. Wednesday's results for the first quarter of fiscal 2014 are seen at a reported $1.46 versus $1.45 a year ago.",1,0.35,0.65
"Dow Rises After 5 Losses in Row. Blue-chip stocks closed modestly higher today as investors shopped for bargains after five straight sessions of losses.</br></br>The Federal Reserve's decision to keep interest rates unchanged was widely expected and had little impact on stocks or bonds.</br></br>The Dow Jones industrial average ended 5.64 points higher at 4620.42. In the broader market, declining issues outnumbered advancing stocks by about 6 to 5 on the New York Stock Exchange. Volume was moderate at 290 million shares, down from 303.19 million on Monday.</br></br>""We've entered a trading range where the bulls and the bears don't have the strength to pull themselves out,"" said William Raftery, technical analyst at Smith Barney.</br></br>The Fed's decision to leave interest rates unchanged came amid signs that the economy is recovering from its brush with recession earlier this year. The Fed lowered rates on July 6 for the first time in nearly three years.",1,0.0,1.0
"Economy Posts Higher Growth Than Estimated --- Fourth-Quarter GNP Rose At 4.9% Rate; Revision In Trade Deficit Cited. WASHINGTON -- The economy grew at a strong 4.9% annual rate in the fourth quarter of last year, the Commerce Department said, rather than the 3.9% rate estimated by the agency last month.</br></br>The large revision in the inflation-adjusted gross national product, the nation's total output of goods and services, was due principally to an unexpected reduction in December's trade deficit from the earlier estimate. For its earlier GNP report, the department had estimated that the December trade deficit would approach $10 billion, but in fact the deficit, as reported three weeks ago, was $8.2 billion. The deficit is a negative factor in calculating the GNP.</br></br>Most analysts believe the easing in the trade deficit is temporary, resulting from the economy's slowdown in the third quarter. They expect the rapid growth of the economy in the fourth quarter, combined with the continued strength of the dollar, to cause the deficit to get even larger next year.</br></br>The economy grew at a sluggish 1.6% rate in the third quarter. GNP in the fourth quarter of 1984 was 5.9% over the fourth quarter of 1983, rather than 5.6% as reported last month. And the full-year's output was 6.9% higher than in 1983, rather than 6.8% as previously reported.</br></br>The strong growth in the fourth quarter makes it clear that the economy began 1985 with considerable momentum.",1,0.0,1.0
"Business and Finance. VOLCKER DECLINED unexpectedly a third term as Fed chairman, and economist Alan Greenspan was nominated his successor. Greenspan, 61, is expected to pursue similar policies on inflation, interest rates and economic growth. But analysts said Greenspan, though respected, will need to win the confidence of financial markets, particularly abroad.</br></br>The dollar and bond prices nose-dived as foreign investors reacted nervously to Greenspan's nomination. Stocks were only modestly lower, while commodity prices soared.</br></br>---</br></br>Factory orders inched up 0.2% in April, but the gain was due entirely to higher military orders. The April rise, following a revised 2.6% increase in March, reflected sluggishness in manufacturing. Meanwhile, sales of single-family homes rose 7.6%, but analysts called the surge temporary.</br></br>---",1,0.2946,0.7054
"Arlington Still Waiting for Westover Library Renovations; Construction Funds Approved in 1998. In November 1998, more than 75 percent of Arlington County voters approved $4 million in bond money to renovate or replace the aging Westover Branch Library.</br></br>As is customary in a county known for communicating with residents, officials appointed a citizen committee, and plans emerged for an elaborate building. The building, a joint project with Arlington schools, would feature a library on the first floor, school offices on the second and an underground parking garage.</br></br>Yet more than five years later, there is no new library, even though the county has already spent $450,000 in design funds. And with the project behind schedule and at least several million dollars over budget, Arlington school officials recently notified the county they were pulling out of the project because they couldn't justify the expense. That has left county officials scrambling to redesign a scaled-down building and stay on a construction schedule that is not even supposed to start until next spring.</br></br>The best-case scenario: a new library sometime in fall 2006 -- a full eight years after voters first went to the polls to approve money for the facility.</br></br>""They have already spent $450,000 on a building they have now figured out they can't afford to build. They might not be quite at square zero, but they are close,"" said Wayne Kubicki, a member of the county's Fiscal Affairs Advisory Commission who has been tracking the project.",0,0.6671,0.3329
