text,crowd_label,conf0,conf1
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
@megynkelly @BretBaier Shame on you both. How much did you all get paid to attack Trump? #GOPDebates #FoxNews,0,1.0,0.0
Ronald Raven is a character created by the GOP to influence children. His sidekick is Klu Klux Klam. #GOPDebate #RickPerry,0,1.0,0.0
He was phenomenal! Of course. I knew he would be. _Ù÷ä #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet https://t.co/OUcmHIyfhz,1,0.0,1.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @KyleKulinski: Hillary was just called 'the epitome of the secular progressive movement'. BAHAHAHAHAHAHA LOLOLOLOLOLOL LMAOOO #GOPDebate,0,0.6867,0.3133
RT @VINNYGUADAGNINO: These mediators are so awkward #GOPDebate,0,1.0,0.0
"@awyattman88 Hilary however can &amp; will win. It's why, at #GOPDebate she was the most talked about person.  They know they can't beat her!",0,0.6923,0.3077
"Since I went to get my hair done last night, I had to miss the new Comedy show, err I mean the #GOPDebate...so, how was it?",0,1.0,0.0
@realDonaldTrump cries after the #GOPDebate The preschooler cant stand that a WOMAN brought him down. Hes a disgusting pig. #DropOutAsshole,0,1.0,0.0
RT @b140_tweet: Rip MS ANN  .. U would be a welcome advisor tonight... #GOPDEBATES http://t.co/aWyZjjSEwQ,0,0.6805,0.3195
RT @MrGeorgeWallace: The other candidates are stayin' pretty calm considering they assume Dr. Carson's gonna mug them at some point. #GOPDeÛ_,1,0.3715000000000001,0.6285
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6691,0.3309
"@FoxNews #GOPDebate In the end, impressed with questions and moderators.  Kudos to Fox News.",1,0.0,1.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.3038,0.6962
RT @theReal_Rebel: That was a great Comedy Show last night!  #GOPDebate,0,0.6579999999999999,0.3420000000000001
"After insulting women $ the LGBT community, I'm not sure I can handle these guys talking about social issues in the next round. #GOPDebates",0,0.6421,0.3579
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"After last night's #GOPDebate, all presidential debates should just be rich corporate CEO's, as they run the government anyway #transparency",0,0.6859999999999999,0.3140000000000001
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0.6742,0.3258
I think @FoxNews did everything it could to derail the @realDonaldTrump during the #GOPDebate. Newsflash you failed @megynkelly,1,0.32630000000000003,0.6737
"RT @RedStateDems: I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates http://t.co/XHsJ9d4QÛ_",0,0.6842,0.3158
RT @MeganSmiles: #GOPDebate Can't count how many times Obama &amp; Hillary 'evolved'. Trump evolving is not a big deal.,0,0.6751,0.3249
"Chris Christie: If His Lips Are Moving, He's Still Lying https://t.co/4bh9A04MJd via @sharethis #GOPDebates  #ChrisChristie #elchubbo",0,1.0,0.0
Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu,0,1.0,0.0
RT @mydaughtersarmy The GOP debate took an awful toll on Ted Cruz.  #GOPDebate http://t.co/NcU94RGBlO @tedcruz @realDonaldTrump @greggutfeld,0,1.0,0.0
"RT @ChrisChristie: I will make no apologies for protecting the safety of the American people. #TellingItLikeItIs #GOPDebate
https://t.co/GvÛ_",1,0.35050000000000003,0.6495
Could @FoxNews be any more blatant about their dislike for @realDonaldTrump? I dislike him BUT this was an uneven playing field.#GOPDebate,0,1.0,0.0
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",0,0.6701,0.3299
RT @TheUnquietOne: THIS JUST IN: Without God you'll become a childless alcoholic with a lot of free time. SIGN ME UP. #GOPDebate,0,0.6634,0.3366
I am stunned at how unprofessional the @FoxNews moderators were. #GOPDebate What bullshit questions for #Trump. #Thirsty @megynkelly,0,0.7033,0.2967
RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ùà¼_Ùàü #GOPDebate #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6829999999999999,0.3170000000000001
"#FoxNews hosts were fist bumping each other after the #GOPDebate was over. Megyn ""Crowley"" was particularly proud of herself. #TCOT",0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.32930000000000004,0.6707
"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live hereÛ_",0,0.6634,0.3366
"I'm quite certain that the @realDonaldTrump is working for @HillaryClinton. It is his mission to get her elected.

#GOPDebate",0,1.0,0.0
RT @ShanePaulNeil: Why are they handing Hillary the Dem nod? #earnthisdamnvoteorlose  #GOPDebate,0,0.6915,0.3085
RT @SarahWoodwriter: This pretty much sums up the first #GOPDebate... http://t.co/f6GADlinpn,0,0.7079,0.2921
RT @ken2ts: Huckabee is the devil. #GOPDebates,0,1.0,0.0
"So we're going to talk about Trump's bankruptcies but not Fiorina's tenure at HP?

Adorbs.

#GOPDebate",0,0.7047,0.2953
Rubio can hardly keep to the script...#GOPDebates,0,0.6859999999999999,0.3140000000000001
"So how long before Donald Trump gets distracted by a different shiny object? #Squirrel 
I felt embarrassed for my nation during #GOPDebate",0,1.0,0.0
RT @SeeThroughFruit: Jeb Bush more like please just stop #GOPDebates,0,0.6663,0.3337
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
They better turn up the lights because there's an awful lot of shade being thrown on this stage. #GOPDebates #Republicandebate,0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.3619,0.6381
"RT @FoxNewsMom: I'm psychic.

#GOPDebates http://t.co/WxAF0QVhI5",0,0.6702,0.3298
RT @TheRighToExist: Wow!! She is good!! Watch @CarlyFiorina make Chris Matthews look foolish. I'm liking her more &amp; more!! http://t.co/kebnÛ_,1,0.3783,0.6217
@megynkelly you disgraced yourself last night... #GOPDebate,0,0.6778,0.32220000000000004
RT @MashUpRich: Who will have the bigger boobs? #Hooterspageant on FoxSports1 or #GOPdebates on FOX News? http://t.co/ZoztDd3MVx,0,0.6657,0.33430000000000004
"@sdblanke Bush Cheney raped, plundered, pillaged the whole WORLD b4 they left office. Obama killed one REALLY BAD GUY + is black. #GOPDebate",0,1.0,0.0
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,0,1.0,0.0
Christie w/ his 9/11 nonsense showed that patriotism surely is the last refuge of a scoundrel. (Samuel Johnson) #GOPDebate,0,1.0,0.0
"@MSGDannyRet ""never give up your leverage before the negotiation starts"" - Donald #Trump 2015
#GOPDebate 
#TrumpForPresident",1,0.0,1.0
You know it's bad when Trump comes out looking like a champ in this situation #GOPDebate,0,1.0,0.0
RT  Õ theblaze: Pundits incensed over megynkelly's abortion question for ScottWalker during #GOPDebate: http://t.co/FNM90HGS3F,0,0.6526,0.34740000000000004
RT @prettyplusmore: What a shocker. #megynKelly can't stop giggling at herself EVEN AT A DAMN PRESIDENTIAL DEBATE!!!!!! #GOPDebate,0,1.0,0.0
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.33330000000000004,0.6667
#GOPDebate what a bunch of uncivil human beings spewing vile with lack of respect for each other. And we want one of them to be our leader?,0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",0,0.7040000000000001,0.29599999999999993
which is NOT fair and balanced #GOPDebate,0,1.0,0.0
RT @_alexandragold_: *Roots for small businesses* *Campaign is almost completely funded through large corporations* #GOPDebates,0,0.6774,0.3226
RT @DianeRavitch: #GOPDebate Megan should have asked Scott Walker if he would let his own wife die to save unborn child.,0,1.0,0.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"RT @theskysgoneout: To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. ChriÛ_",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
RT @kesgardner: Brutal question to the AssClown from Megan Kelly. The lesson here: be careful what you tweet on Twitter! #GOPDebate,1,0.31810000000000005,0.6819
"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #Û_",0,1.0,0.0
RT @JohnTheFame: Lmao the country is fucking doomed! All of the #GOPDebate candidates are evil. I hope I get to work by the barn instead ofÛ_,0,1.0,0.0
The perfect remedy for a #GOPDebate hangover is to #FF @messagingmatt @StCyrlyMe2 @beetrix @Jenn4Laughs @dmiller23 @msbellows @liberal98,0,0.6292,0.3708
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.33330000000000004,0.6667
"God, I wish @nerdist was moderating these debates so he could just yell out ""POINTS!"" when they say something ridiculous. #GOPDebates",0,0.6829999999999999,0.3170000000000001
"If the newest b52 was built in the 60s like Huckabee complained, doesn't that mean St. Ronnie should have built more? #GOPDebate",0,1.0,0.0
"RT @ariscott: I haven't seen this many opinionated white men in the same room since, well, I guess since this morning. It's very common. #GÛ_",0,1.0,0.0
"RT @MykaNow: Bothers me when those running for President cannot respect even the office enough to call him President Obama.
#GOPDebate #FaiÛ_",0,0.6495,0.35050000000000003
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @PARISDENNARD: 3 hours of #GOPDebates is enough for one night and I love politicsÛ_,0,0.6642,0.3358
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
RT @SpudLovr: #Walker16's Rejection of Medicaid Money Costing Wisconsin Nearly $400 Million http://t.co/WVCiloZKpf #wiunion #GOPDebate #p2 Û_,0,0.6979,0.30210000000000004
AMERICA BETTAH HAVE MY MONEY!!! #BBHMM #GOPDebate https://t.co/dxrmDWQvBe,0,0.6618,0.33819999999999995
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
".@thepoliticalcat
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe",0,0.6437,0.35629999999999995
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate,0,0.6767,0.32330000000000003
"Neither moderatorÛªs in yestÛªs #GOPDebate explicitly ref'd #BlackLivesMatter mvmnt,NO candidate ack.it http://t.co/dRy03TMgq5",0,0.6867,0.3133
RT @ullikemike: #Trump was spot on in his description of business bankruptcies. Playing by same rules as all businesses. #GOPDebate  https:Û_,0,0.6706,0.3294
"RT @owlzly: How many executive orders were passed,n how many bombs dropped on Syria while the populace was glued 2them talkin' picture boxeÛ_",0,0.6778,0.32220000000000004
"RT @LadySandersfarm: Sadly, there's too many lowinfos. Look at KK and Kanye with Hillary. #GOPDebate http://t.co/PjoRQqIRA3",0,0.6546,0.34540000000000004
So unclear if I just watched a church convention or a political debate. #GOPDebates,0,1.0,0.0
RT @b140_tweet: Rip  #AnnRichards... She has it right.. We needed her for President #GOPDEBATES #STOPRUSH http://t.co/uw5AXjzMXC,1,0.3370000000000001,0.6629999999999999
RT @dnaples3: @sallykohn @graceslick77 After last night's #GOPDebate there can be no doubt the corporatocracy rules.,0,1.0,0.0
"RT @irritatedwoman: Retweeted ÏøÏøGene McVayÏøÏø (@GeneMcVay):

#GOPDebate proved that @FoxNews is ALL IN for another liberal... http://t.co/DzÛ_",0,1.0,0.0
@GovMikeHuckabee Thought you did a good job articulating the issues. #GOPDebate,1,0.0,1.0
Trump changed his mind on supporting PARTIAL BIRTH ABORTION because a friend changed their mind on aborting &amp; had a great kid. #GOPDebate,0,1.0,0.0
RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA,0,1.0,0.0
"Dear fox news moderator, you forgot to say chinese hacking started under the Bush Admin... #GopDebates",0,1.0,0.0
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,0,1.0,0.0
That moment when you graduated from High School so you can watch the #GOPDebate and #DonaldTrump :)),1,0.3077,0.6923
@JohnKasich really impressed me in the debate. I hope to see your pole numbers increase. #GOPDebate #GOP #ohio,1,0.3348,0.6652
RT @KurtSchlichter: Nice Dr Carson. Nice. #GOPDebate,1,0.0,1.0
RT @jessicakathryn: Donald trump and @Eat24 feed the world with tacos #GOPDebate http://t.co/qHUiegkDMn,0,0.657,0.343
RT @LoganJames: Kill people and break things #GOPDebate https://t.co/uxNjz8Z4Ms,0,0.6606,0.33940000000000003
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,1.0,0.0
RT @ScottLinnen: You screwed Atlantic City more ways than the Kama Sutra with Trump Taj Mahal. #GOPDebates,0,0.6705,0.3295
RT @Blkfeminst: I honestly think sometimes these guys forgot they came from wombs too. #KKKorGOP #GOPDebate  https://t.co/FO3a6DXflf,0,0.6778,0.32220000000000004
The fact that young adults think #ClimateChange is the biggest issue for 2016 Presidential Elections is very scary... #GOPDebate,0,0.6729,0.32709999999999995
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot",0,1.0,0.0
RT @snoopsrulez: This is what is known as the blame game. #GOPDebate never #TellingItLikeItIs @NJBatsa http://t.co/1WBMval01w,0,1.0,0.0
"Nice work @megynkelly asking tough q's in #GOPDebate. Speaking for young Rep's, @marcorubio @johnkasich @realbencarson won some hearts!",1,0.0,1.0
I'm baffled that after the #GOPDebate there are people still intending to vote for one of them. #smh,0,1.0,0.0
Sorry Rand supporters. 9/11 was a big deal. #SitDownRand #GOPDebate,0,0.6404,0.35960000000000003
Dr. are you seriously saying that Hillary Clinton is trying to destroy America ? That's ridiculous &amp; and shame on your lies #GOPDebates,0,1.0,0.0
Yeah they are ignoring him. #Carson #GOPDebates  https://t.co/DSU6T7E1wN,0,0.6587,0.34130000000000005
REMINDER: Marco Rubio Abandoned #ImmigrationReform So He Could Run For President http://t.co/rIQRabv3al #GOPDebate http://t.co/ICXWvlJKY8,0,0.6629,0.3371
"I didn't watch the #GOPDebate last night. Is this accurate?

http://t.co/pY3rhCMCBH",0,0.6489,0.3511
"#GOPDebate 
How could Americans and world knows that the results are accurate and thre's a transparency &amp; no manipulations  ? @RandPaul",0,0.6689,0.33109999999999995
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",0,0.6839,0.31610000000000005
Rubio claiming God made a mistake in making Democrats. #GOPdebates,0,0.6744,0.3256
This is that rare instance when I have to agree with @IAMMGraham. @realDonaldTrump's performance in the #GOPDebate will hurt him. @ghook,0,1.0,0.0
"RT @MattTheMedic: I don't know who won the #GOPDebate tonight, but I'm certain America lost.",0,1.0,0.0
Bush reminds me of his father and brother its dÌ©jÌÊ vu or more like really bad whiplash into the past #GOPDebates #PresidentialDebate #2016,0,1.0,0.0
"Seriously, that's the last question!!???? #GOPDebates #myeyesjustrolledouttamyhead",0,1.0,0.0
@megynkelly @FrankLuntz @realDonaldTrump @RealBenCarson stood out @jamiaw #GOPDebates,1,0.2944,0.7056
RT @MacLethal: Fuck the #GOPDebate. Dr. Dre's new album is out!!!! #compton,0,0.6702,0.3298
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,0.6364,0.3636
RT @JessicaValenti: as an italian-american i appreciate walker's ability to talk with his hands. that's the nicest thing i have to say #GOPÛ_,1,0.3418,0.6582
RT @feministabulous: 20 minutes in the #GOPDebate and candidates have spoken more about the rights of fetuses than the rights of women in tÛ_,0,1.0,0.0
"RT @MichelleHux: #GOPDebate mod: would you really let a mother die rather than get an abortion?

Scott Walker: yes &amp; i defunded planned parÛ_",0,0.6092,0.3908
"I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6556,0.34440000000000004
So after last nights #ClownCar debates this movie just popped into my head for some reason #TYTLive #GOPDebate http://t.co/sOzNMUnLtj,0,1.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,0.7108,0.2892
We need a good and bad egg chute...to weed out these politicians...boos just aren't cutting it. #GOPDebates http://t.co/fon9QIYJeV,0,1.0,0.0
"RT @vivigold197: @realDonaldTrump: misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GOÛ_",0,1.0,0.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.325,0.675
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
"jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP https://t.co/8fgWctd2bb",0,1.0,0.0
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",0,1.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0
RT @JebBush: The Democrats are wrong: We can grow this economy and create jobs. http://t.co/DwGVs5ZJq7 #GOPDebate,1,0.0,1.0
Like come on what about the separation of church and state you guys are killing me. Screw you Fox News. :/ #GOPDebates,0,1.0,0.0
RT @TheClothier: The #StraitOuttaCompton commercial was longer than the #BlackLivesMatter question/ answer. #GOPDebate,0,1.0,0.0
"Government secured bonds are not IOUs.  If they are, no one better tell China.  #gopdebates",0,0.6932,0.3068
"Jeb looks like his grandfather, Aleister.
#GOPDebates #FoxDebate",0,0.6813,0.3187
RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate. Stupid is as stupid does. http://t.co/TjvtUWVt6E,0,1.0,0.0
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",0,0.6679,0.33209999999999995
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0.6628,0.3372000000000001
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6905,0.3095
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6663,0.3337
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"RT @LemonMeringue19: Intelligence, class and charm are no longer requirements for the presidency, I guess. #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6404,0.35960000000000003
RT @TuxcedoCat: All Republican dopefuls who say they'll take US back to 2009 on 'Day One' will never see one day in White House! #GOPDebateÛ_,0,0.7033,0.2967
#Huckabee seriously can't go a debate or interview without mentioning pimps and/or prostitutes. #GOPDebates,0,1.0,0.0
#RandPaul is an embarrassment #GOPDebates,0,1.0,0.0
lungtawellness: KatyTurNBC biggest loser in last night's #GOPDebate - the environment. Meanwhile in Canada's leadeÛ_ http://t.co/AuhlNZa3Ww,0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"IT IS OVER!!!!  Doubt I""ll be able to take many more  #GOPDebates.  Not enough popcorn in the universe!  Onto the #DailyShow. #minnows",0,0.6897,0.3103
"RT @AmyMek: .@foxnews tried their best to destroy @realDonaldTrump tonight! However, it didn't workÛ_.it just exposed your network! #Fail #GÛ_",1,0.0,1.0
"Scott Walker is delusion AF, yo! #GOPDebates",0,1.0,0.0
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.34440000000000004,0.6556
Our present immigration system is a job driver Jebya. #GOPDebates,0,0.6323,0.3677
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.6667,0.33330000000000004
RT @AndrewWMullins: Correction. He now thinks that @FrankLuntz is worse than Rosie O'Donnell... #GOPDebate   https://t.co/9oxC7VGK45,0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3258,0.6742
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.3806000000000001,0.6194
Watching everyone complain about the #GOPDebate last night makes me glad I watched #CriticalRole instead. #Critters #NoContest,0,0.6602,0.3398
"Ben, I love ya man. I think it went more like @realDonaldTrump nailed them for thinking he isn't, wasn't. #GOPDebate https://t.co/nuCZHpHlvX",1,0.0,1.0
@megynkelly needs to get in the kitchen and make @realDonaldTrump a sandwich.  She doesn't belong in that setting with him. #GOPDebate,0,0.6694,0.3306
Trump should have told Megyn Kelly to go to HELL! #FoxNews #GOPDebate,0,0.6629,0.3371
Dust up between @RandPaul and @ChrisChristie at the #GOPDebate over #NSA http://t.co/EZMufRVHhQ Christie won when Paul brought up Obama Hug,1,0.3726,0.6274
RT @RWSurferGirl: .@GovChristie Just got his ass served to him by @RandPaul _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6703,0.3297
"RT @Polarinski: I have no doubt #CarlyFiorina has the stones to lead this country in a better direction.
 #GOPDebate",1,0.0,1.0
"RT @prettyplusmore: Looks good #megynKelly, very natural!!! 

#GOPDebate http://t.co/WvZUw29m7d",0,0.6517,0.34830000000000005
"""Yay money!! No brown people!! Gays bad!! Haha women!! Terrorists _ÙÔ_!! God _ÙÔ!!""  #GOPDebate @GOP",0,1.0,0.0
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",0,1.0,0.0
"""There's no reason today why am American citizen should walk the streets with a loaded gun"" Ronald Reagen #RandPaul #GOPDebates",0,0.6632,0.3368
RT @tmservo433: Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war planÛ_,0,0.6354,0.3646
Muting that #hashtag almost broke my #twitter #263removed #GOPDebates  #willmytweetbemuted?,0,0.6705,0.3295
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3409,0.6591
Congrats to @realDonaldTrump for your win in #GOPDebates polling last night. @Time @DRUDGE_REPORT Well done Sir! http://t.co/nDu4EO1VRX,1,0.3265,0.6735
RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ùà¼_Ùàü #GOPDebate #GOPDebates,0,0.6702,0.3298
RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31,0,0.6316,0.3684
"RT @libbybeau: ""The game ain't worth winning if you're breaking all the rules"" #GOPDebate",0,0.6596,0.34040000000000004
"RT @Jayedilla: Surprise surprise, @GovMikeHuckabee thinks #trans life is a ""social experiment"" #GOPDebate",0,0.6932,0.3068
"RT @DraftRunBenRun: ""We are the United States of America, not the Divided States of America."" -@RealBenCarson #GOPDebate http://t.co/riTsRZÛ_",1,0.3371,0.6629
Jon Stewart America needs you! SMH at #GOPDebate. I guess the only logical thing to do was to attack a Democrat. Way to go Republicans.,0,1.0,0.0
RT @eiggamking: I wish these men valued black/female/immigrant/impoverished lives as deeply as they value a clump of cells #GOPDebate,0,0.6859999999999999,0.3140000000000001
RT @matthewherper: Cruz: We need a commander in chief who makes clear that if you join ISIS you are signing your death warrant. #GOPDebate,0,0.6329,0.3671
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @NerdyWonka: Mike Huckabee: ""The purpose of the military is to kill people and break things."" 

#GOPDebate 

Everyone right now: http://Û_",0,0.6387,0.3613
