text,crowd_label,conf0,conf1
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,0,1.0,0.0
RT mention 10 million people watched FOX #GOPdebate last nite & there's 40 million people tuned in right now to find out what I tU_,0,0.6705,0.3295
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0.6628,0.3372000000000001
RT mention You screwed Atlantic City more ways than the Kama Sutra with Trump Taj Mahal. #GOPDebates,0,0.6526,0.34740000000000004
RT mention Called it. #GOPDebate #2016 #CruzToVictory url,1,0.0,1.0
"RT mention No trans rights...no education reform...no minimum wage reform...no police brutality...no healthcare reform...

BUT WAR!! ISISU_",0,1.0,0.0
"RT mention Hey Megan Kelly, ask Kelly Osbourne how attacking me this week worked out for her.  #GOPDebate",0,0.6957,0.3043
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"RT mention #WakeUpAmerica

Fox #GOPDebates freezes out #TedCruz for 44 minutes! 

url

#fair
#tcot url",0,0.6103,0.3897000000000001
RT mention Rosie OUaDonnell To Donald Trump: 'Try Explaining That 2 UR Kids': Like Explaining They Have 2 MOMs? #GOPDebate  url,0,0.6709,0.32909999999999995
"Re #GOPDebate: Sure, it's all fun and games until one of these wackos has his finger on the big red button. url",0,1.0,0.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6304,0.3696
"RT mention Chris ""9/11"" Christie only 9/11 mentions 9/11 every  9/11 other  9/11 minute NOT for political 9/11 reasons.  #GOPDebate",0,1.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6697,0.33030000000000004
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention So smart of Kasich to say, essentially, ""I hear the concerns of Trump voters except that I'm sane"" #GOPDebates",0,0.6333,0.3667
RT mention OHHHHHHHH F*CK......Bush lies soooo bad.....sorry cussing now----#GOPDebates beating the UNIONS of F*****CCCKKK Noo I knU_,0,1.0,0.0
"Saddest part of #GOPDebate wasn't what mention said, it was the large segment of the crowd whooping it up over what he said.",0,1.0,0.0
RT mention #POTUS  creates Bureau of Vital Fetal Organs RT url #FoxNewsDebate #GOPDebate #prolife #FoxNews url,0,0.6634,0.3366
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"Paul/Christie Debate Hurt Both Candidates.
#GOPDebate",0,1.0,0.0
"RT mention In other words, GOP, YOU LOSE! The economy IS improving!! NONE of you could beat Pres Obama! #GOPDebate  url",0,1.0,0.0
"RT mention Liberals, CNN agree: Fox did a great job! - url - conservatives in an uproar against mention #GOPDU_",1,0.3409,0.6591
Politicians aren't even pretending to care about the female vote: url #GOPDebate,0,0.6464,0.3536
"Great #GOPDebate but CAN WE TRUST YOU?
On ur website u claim u lost your daughter but you were the stepmom
mention mention",0,0.6715,0.3285
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
Trump gloating abt buying GOP+Dem pols &them doing his bidding IS my 2000s Billionaire caricature MyaCash #GOPDebate url,0,0.6429,0.3571
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6913,0.3087
"RT mention Why do you believe Americans are 20X more likely to be shot, killed than in other developed nations? #DebateQuestionsWeWU_",0,0.6396,0.3604000000000001
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6585,0.3415
RT mention Ted Cruz is carrying an AR15. Says it's his right to bring it on stage. #GOPDebate,0,0.6344,0.3656
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0
RT mention Donald Trump's views on immigration are based solely on the first 8 minutes of SCARFACE. #GOPDebate,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6458,0.3542
"RT mention mention #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",0,0.6642,0.3358
Marco Rubio: Constitutional Right To Choose Was 'Egregiously Flawed Decision' url #GOPDebate url,0,0.6404,0.35960000000000003
"RT mention UIIf you think itUas bad now, you should have seen it when I got there.U #KKKorGOP #GOPDebate url",0,1.0,0.0
RT mention Here is your regular reminder that the Republican Party values fetuses more highly than the people who carry them. #GOPDeU_,0,0.6753,0.3247
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",0,1.0,0.0
RT mention Great statement from Carson on race divisions in America #GOPDebate,1,0.3103,0.6897
RT mention Biggest & most diverse field of qualified candidates ever. For any party. Excited to be part of #GOPDebate night url,1,0.3068,0.6932
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6785,0.3215
I feel like Mike Huckabee would smell like Fancy Feast cat food and Bengay #GOPDebates,0,0.6458,0.3542
WHAT? Skipping #BlackLivesMatter and rouge policing to talk about Russia??? Not that Russia is not important but seriously #GOPDebates,0,1.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6703,0.3297
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0
RT Cheryl_Now: Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #U_ url,1,0.0,1.0
"Okay, mention gets a point for that! #commonCore #Republicandebate #GOPDebates",1,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6905,0.3095
"#FactChecking the #GOPDebate 
url
Unsurprising-but-massive levels of lies and truth-stretching and general bullshittery.",0,1.0,0.0
2016 bender starts now #SkimmLife #GOPDebate url via mention,0,0.6437,0.35629999999999995
RT mention I agree with mention Marco Rubio helped himself the most. url mention #GOPDebate,1,0.3229,0.6771
#GOPDebates - i'm still staring at mention #bae,1,0.33030000000000004,0.6697
This businessman is seriously irritating me with his bias. #tcot #GOPdebates #skynews,0,1.0,0.0
RT mention #MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,0,1.0,0.0
RT mention IUad say it was the opposite. Megan Kelly acted like some SJW on Tumblr whining about feminism. Very sad. #GOPDebate  url,0,1.0,0.0
"RT mention Jeb Bush: ""Knowing what we know now...""  We knew it then, idiot!  #Iraq #GOPDebate",0,0.645,0.355
Topics left out of #GOPdebate: 5.) The debate was a UIgun-free zone.U #GOPTBT,0,0.7049,0.29510000000000003
#Huckabee talking about pimps and prostitutes. #GOPDebates,0,1.0,0.0
"RT mention Carson getting in some zingers at the end. Not riding for him at ALL, but I'll give him credit for being a medical trailblazer.U_",1,0.0,1.0
"""I never heard the word income equality, climate change, voting rights."" via mention #GOPDebate",0,1.0,0.0
"mention Though Cruz was articulate, intelligent. Felt Trump held his own. Rubio solid. We have a lot of great candidates #GOPDebates",1,0.353,0.647
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
"RT mention To recap: babies, money, and guns matter. Women and black people don't merit discussion. Trans people are a ""social exU_",0,1.0,0.0
Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates,0,1.0,0.0
RT mention _Ua RT mention Little bitch fight alert ---> : D #GopDebates url,0,0.6175,0.3825
"I have a friend that looks and talks just like Ben Carson, it's ruining the debate for me. #GOPDebates",0,0.6596,0.34040000000000004
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6742,0.3258
GOP debate: Early numbers suggest record audience url #trump2016 #gop #gopdebate,1,0.3258,0.6742
"RT mention As president, I will get tough on China. As soon as I've accepted delivery of my next shipload of shirts #GOPDebate htU_",0,0.6585,0.3415
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,0.6702,0.3298
The Last 15 min of the #GOPDebate was #insane #god was invoked so many times it reminded me of #ISIS #liberal #Secularism #equalityforall,0,1.0,0.0
RT mention Trump has Cam hands. #GOPDebates,0,0.6813,0.3187
mention mention brought up initiatives but journalist moderators didn't follow up w/ him. mention #GOPDebate,1,0.33330000000000004,0.6667
url I'm just gonna leave this here... #GOPDebate #Trump #RandPaul2016 url,0,0.7019,0.29810000000000003
RT mention Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.3591,0.6409
"Trump: ""Our vets need to be taken care of"" UO except John McCain, that loser! #GOPdebates",0,0.6719,0.32809999999999995
RT mention What ever happened to the answers to how they were gonna take care of vets? #GOPDebates,0,0.6667,0.33330000000000004
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6628,0.3372000000000001
Jeb is trying to blink the question away. #GOPDebates,0,0.6905,0.3095
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",0,0.6458,0.3542
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6701,0.3299
mention #America is a great country! #GOPDebate url,1,0.33440000000000003,0.6656
"RT mention Rubio and Bush are a threat to this country, _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
"RT mention Feminists can complain about the temperature in a room being a form of patriarchy, but Trump can't call one of them a slobU_",1,0.35750000000000004,0.6425
That was a wildly entertaining Television spectacle. #GOPDebates,1,0.3299,0.6701
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.3437,0.6563
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.3208,0.6792
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0.6535,0.34650000000000003
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.7033,0.2967
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
REAL PEOPLE LIVE IN THOSE COUNTIES GOVERNOR WALKER. #privatesectorArlington #GOPDebates,0,0.6667,0.33330000000000004
RT mention THANK YOU CARLY for mentioning those EPA regulations that would further strangle our economy. #GOPDebate,0,0.6966,0.3034
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.0,1.0
Life begins after this debate ends. #GOPDebates,0,0.6667,0.33330000000000004
#GOPDebate mention made some good points on unity and freedom but needs to elaborate more on how he plans to put it in effect.,1,0.0,1.0
Yes he did mention #GOPDebates. Not even a nice try lib!,0,1.0,0.0
"mention is from Ohio.
 Ohio gave us Boehner. 
NO THANKS. ANOTHER RHINO
 #GOPDebate",0,1.0,0.0
"RT mention Wow, I forgot Chris Christie was even there. The smell of desperation, flop sweat, and salami would have tipped me off.U_",0,1.0,0.0
Rand shoulda pulled a pocket copy of the Constitution out and invited Christie to read it. #GOPDebate,0,0.684,0.31599999999999995
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",0,1.0,0.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.3229,0.6771
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,0,1.0,0.0
RT mention #Trump gets called out by woman for demeaning other women; Trump calls her a bimbo. This should win him the movie-shooteU_,0,1.0,0.0
"""Why can't everybody else be as skilled at manipulating loopholes to screw over their investors as me? It's not my fault!"" #GOPDebates",0,1.0,0.0
"UImention Status _UOa Single 

I broke up with mention last night!   Goodbye mention & Chris Wallace.

#GOPDebate url",0,1.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
RT mention .mention IUam the only one to take out half a brain but if you look at Washington you might think somebody beat meU_,0,0.6685,0.3315
RT mention #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunU_,0,0.7033,0.2967
"RT mention WINNER OF TONIGHT's TWO DEBATES:

mention  

#GOPDebate",1,0.0,1.0
#llama2016 running away from the other GOP candidates after the #GOPDebate url,0,0.6593,0.3407
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,1.0,0.0
UImention #GOPDebate verdict: mention wins it. 74.5% positive sentiment. url,1,0.0,1.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
"RT mention ""As Jesus once said, Ronald Reagan is great and capital gains tax is bad."" #GOPDebate",0,0.6593,0.3407
"RT mention I wish mention was putting these dudes, especially Trump and Christie, in their places. #GOPDebate #FoxDebate  httU_",1,0.31010000000000004,0.6899
RT mention Do you believe in miracles?? I do! Kasich came to win. #GOPDebates,1,0.0,1.0
Loved that Bobby Jindal said that we have to end government dependence and expanding Medicaid doesn't help people.  #GOPDebates,1,0.0,1.0
How many of these people's parents fled Cuba?! MY GOD it was great there! #GOPDebates,0,1.0,0.0
RT mention I wonder if mention wanted cheese with his w(h)ine. He just whined all night long like a big fat baby-mention U_,0,1.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,1.0,0.0
RT mention CONGRATULATIONS .mention GR8 job at #GOPDebate 2night #GameON #Rick2016 url,1,0.3626,0.6374
RT mention I am legitimately scared that any of those GOP candidates think they can be president. I fear for my country. #GOPDebate,0,0.6522,0.3478
RT mention mention mention mention mention Fox is obviously picking sides and candidates tonight. TRAGIC! #GOPDebatU_,0,0.6995,0.3005
"Why isn't #MegynKelly grilling #JebBush about the FACT his grandfather helped to FOUND #PlannedParenthood?
#GOPDebate #GOPDebates",0,0.7204,0.2796
Layup for Kasich on traditional marriage. 2 points for mention #FantasyGOPDebates #GOPDebates,0,0.6705,0.3295
"Ben, dont go with the argument Romney used and got rocked for #HorsesAndBayonettes #GOPDebates",0,1.0,0.0
RT mention Is mention an Oompa Loompa? #GOPDebate #orangish,0,0.6703,0.3297
Advice to #GOP candidates in the order they finished 7th place Ted Cruz more of same take more of the clock time #gopdebate #tcot #p2,0,0.6606,0.33940000000000003
"I don't particularly agree with mention most of the time (or any of Fox News for that matter), but she was on point at the #GOPDebate",1,0.3119,0.6881
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
I thought mention did an awesome job at the #GOPDebate personally,1,0.0,1.0
RT mention Friendly reminder that a focus group is not a poll #GOPDebate  url,0,0.6733,0.3267
God was mentioned in #GOPDebate more than twice the time the constitution did.,0,0.6496,0.35040000000000004
RT mention Midi Scrum on the #GOPDebate with mention and mention h/t mention (I think everyone is sleepy today.) url,0,0.6848,0.31520000000000004
"RT mention Really, the only people who seem upset with mention & mention & FOX are the people who backed Trump. #GOPDebate",0,0.6602,0.3398
"RT mention Most-Tweeted mention #GOPDebate moment: saying purpose of military ""to kill people/break things"" re trans servicemembers",0,0.6458,0.3542
mention RT mention Last night's #GOPDebate in a nutshell. url,0,0.6726,0.3274
RT mention Why did mention change his mind on immigration. #livetoon #GOPDebate url,0,1.0,0.0
RT mention Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  url #GOPDebate mention url,0,0.6729,0.32709999999999995
RT mention Trump constantly looks like he's trying to push out a fart. #GOPDebate,0,0.6531,0.3469
.mention was solid. He knew his stuff & was comfortable. He has an excellent track record of success against opposition. #GOPDebate,1,0.0,1.0
RT mention It was unfathomable that mention would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL url,0,1.0,0.0
Interesting exchange until they start rudely insulting each over nonsense other like kids on a schoolyard. #GOPdebate url,0,1.0,0.0
mention Meghan Kelly was awful last night. She is getting a big ego and it is annoying. #GOPDebate,0,1.0,0.0
"Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates",0,1.0,0.0
RT mention Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPDU_,0,0.6931,0.30689999999999995
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0
"I had high expectations for last night's #GOPDebates and boy mention were they met. They were combative, spontaneous (mostly),",1,0.0,1.0
"RT mention Status _UOa Single 

I broke up with mention last night!   Goodbye mention mention & Chris Wallace.

#GOPDebate url",0,1.0,0.0
44%? It's what TX Latina women make to the white man's $. Will the #GOPdebates stand for #equalpay for equal work? url,0,1.0,0.0
"RT mention Go Carly_UO
Go Carly_UO
Go Carly_UO
mention #Carly2016 #GOPDebate
mention mention mention url",1,0.3371,0.6629
"RT mention My #GOPDebate analysis, 3) Scott Walker = I expected more charisma, ideas & solutions, Still has a strong chance, MightU_",1,0.3159,0.6841
"RT mention Mike Huckabee, transgender people aren't a ""social experiment."" With all due respect, fuck you sir. #GOPdebate",0,1.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6914,0.3086
RT mention Let's just decide who our next #president is by having a Political Hunger Games #presidentialdebate #GOPDebates,0,0.7006,0.2994
RT mention These clowns didn't even tackle Climate change. They didn't mention Inequality at all. Are you surprised? #GOPDebate url,0,0.6304,0.3696
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6344,0.3656
I DONT BELIEVE HIM AND THIS IS WHY ALL FACTS DONALD TRUMP DISSUa by A DA RICAN on #SoundCloud? #np url #GOPDebates,0,0.6984,0.3016
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",0,0.6742,0.3258
"That's a qualification? #reaching #GOPdebates #shevotes RT mention ""I'm the only one that separates Siamese twins."" ~Dr. Ben Carson",0,0.6768,0.32320000000000004
RT mention Did Lindsey Graham Just Call Donald Trump One Of The Top Ten Biggest Bastards On The Planet?  url #GOPDebU_,0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention So far Fiorina has given most detailed answers to questions about how to solve problems i.e. China/Russia and cyber attacU_,1,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
Rubio thinks international trade began 5 years ago. East India company started on Facebook. #GOPdebates,0,1.0,0.0
RT mention I just took a stroll through #GOPDebate hashtag. Have spit loads of coffee laughing. Good form progressives. (mention,1,0.0,1.0
"Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,1.0,0.0
"mention mention and naturally he praised the debate, right? #GOPDebate",0,0.7045,0.2955
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
RT mention Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,0,1.0,0.0
"RT mention By the way... real, professional moderators don't laugh at jokes like that... #GOPDebate",0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6458,0.3542
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"#Trump getting shit for raising his hand last night! Make ""America"" great again is the slogan! Not ""Republicans!"" #GOPDebate     #13",0,1.0,0.0
So many mixed feelings... Crying over Jon Stewart and LMAO over the #GOPdebates. UO thinking about the meaning of life,0,1.0,0.0
RT mention .mention Just got his ass served to him by mention _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6747,0.32530000000000003
"Trying to figure out last nights #GOPDebate is like trying to follow this season's True Detective, confusing and just plain awful.",0,1.0,0.0
RT mention GOP respects life....just not black ones. #GOPDebates,0,1.0,0.0
"RT mention ""I like family and friends"" is a very brave, bold stance. #GOPDebate",1,0.33819999999999995,0.6618
Cruz is really lying about this healthcare discussion. Wow. #GOPDebate,0,1.0,0.0
Wait what? There can be debate about who did best in last night's #GOPDebate but it certainly wasn't mention  url,0,0.6941,0.30589999999999995
"mention misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GOPClownCar",0,1.0,0.0
RT mention Dominant thema #GOPDebate ... Abortus! 2015?????,0,0.6807,0.31930000000000003
"Jeb Bush: ""I defunded Planned Parenthood""

....he is proud that he denied thousands of women access to life saving healthcare...
#GOPDebate",0,1.0,0.0
"RT mention No, Rand Paul does not have a budget, he has budgets... multiple sets of books? Yep... #GopDebates",0,0.6235,0.3765
"trump's answer for why he was until recently a Democrat was less than satisfying. ""I'm from New York"" - that's his excuse? phony! #GOPDebate",0,1.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
sad to say that SNL hasnt written a comedy sketch as good as these #GOPDebates since the Housewives of Disney,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
.mention looks like he has a broom handle 1 foot up his ass talking to mention on mention #GOPdebates,0,0.6667,0.33330000000000004
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6471,0.3529
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
Winner Of Both #GOPDebates PolitiFact - Pants On Fire - False - Mostly False - Half True,0,1.0,0.0
RT mention These debates will raise mention 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDebU_,0,0.6344,0.3656
RT mention So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover url,0,0.6831,0.3169
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",0,0.6813,0.3187
"Notice last night nothing about climate change, minimum wage, gun control, and barely got into same sex marriage. #GOPDebate",0,1.0,0.0
"RT mention .mention Real Record On Taxes & Jobs In Wisconsin >>>url
#StandWithRand #GOPDebate url",0,0.6477,0.35229999999999995
#GOPDebates respect life? What about a woman's life?,0,1.0,0.0
"RT mention S/O to our mention volunteers & #RLI Fellows in FL, NC & VA for great #GOPDebate Watch Parties tonight! #LeadRight2016 url",1,0.0,1.0
RT mention Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined U_,0,1.0,0.0
RT mention So #GOPDebates got folks like this....hmmm url,0,1.0,0.0
"At certain (not rare) moments the #GOPDebate seemed for pres elec in middle ages. Seriously, u r welcome to the 21th century, plz come in,",0,1.0,0.0
"Numbnuts! ""mention dedicated < 2min of 2hr debate to Qs about ways black America has been under attack"" #GOPDebate url",0,0.6421,0.3579
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,0.7011,0.29890000000000005
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
RT mention HereUas how U.S. gun violence compares with rest of the world: 60% of U.S. homicides use a gun url #GOU_,0,0.6774,0.3226
"RT mention While I havenUat heard from him, I have personally addressed God many times tonight while watching this #GOPDebate.",0,1.0,0.0
Dr. King says his dream became a nightmare... url  #JusticeOrElse #GOPDebate,0,0.6667,0.33330000000000004
"RT mention Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,0.6506,0.34940000000000004
#Firstoff your first offs all suck! Just get to answering the questions at the #GOPdebates,0,1.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.7003,0.2997
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3371,0.6629
". mention drawing heat on Facebook for attacking mention with the ""sexism narrative"" in the #GOPDebate url",0,0.6702,0.3298
RT mention How come there's no talk about climate change? Has anyone here even seen California right now? #GOPDebate #DebateWithBernie,0,1.0,0.0
RT mention From 2001-2009 Donald Trump was a Democrat. We can only assume he was confused and thought Democrats still supported slavU_,0,1.0,0.0
If you are Black and believe in the politics of this country then you are out of your god damned mind!!! #GOPDebates #JusticeorElse,0,1.0,0.0
RT mention The winner of the #GOPDebate is anyone who didn't watch. url mention mention mention mention,0,1.0,0.0
It was unfathomable that mention would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL url,0,0.6264,0.3736
RT mention Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  mention,1,0.32630000000000003,0.6737
RT mention Ugh will these guys ever shut up about how ppl shouldn't be killed during traffic stops? #GOPDebate,0,1.0,0.0
These #GOPDebates questions are really good,1,0.3258,0.6742
Why does the media call Carly Fiorina the only female GOP candidate? Do the Democrats have more than one? Or anyone not white? #GOPDebate,0,1.0,0.0
"RT mention Again, Trump with no substantiated answer. Just ""people do things because I give them money and stuff""  #GOPDebate",0,1.0,0.0
"Oh yes please pontificate on social security reform, baby boomers #GOPDebates",0,0.7174,0.2826
"RT mention I tried to watch the debate, but instead I watched 10 millionaires play Who Grew Up the Poorest?"" #GOPDebate",0,1.0,0.0
"So, I watched quite a bit of the GOP Debate. Trump is an idiot. #trumpisanidiot #GOPDebate #Libertarian",0,0.6667,0.33330000000000004
RT mention 3 hours of #GOPDebates is enough for one night and I love politicsU_,0,0.6375,0.3625
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
RT mention .mention said he cut FL taxes by $19B. But that includes cuts in estate taxes mandated by federal law. #GOPDebate. htU_,0,0.6611,0.3389
"RT mention What a disaster mention was at the #GOPDebate 

Sad. 

One more reason not to watch mention",0,1.0,0.0
