text,gold_label,crowd_label,conf0,conf1
"Business and Finance. AN INTEREST-RATE BOOST by the Federal Reserve appears all but certain following the release of October jobs data. Unemployment dropped 0.1 percentage point, to 5.8% of the work force. The economy's surprising show of strength put more pressure to fight inflation on the central bank, as it approaches a key policy meeting next week.Bond prices declined on the jobs report, pushing yields to their highest level in more than three years. The Treasury's 30-year bond lost more than 3/4 point, lifting its yield to 8.15%. Stock prices dropped as well.---Corporate profits continued to surge in the third quarter. Companies chalked up the strong performance to a healthy U.S. economy, which lifted earnings in virtually every industry, and to manufacturing price gains and improved overseas sales.Stock investors are ignoring the solid quarterly earnings and have begun shifting more assets into cash and bonds. The profit gains have been overshadowed by worries about rising interest rates and inflation.",1,1,0.0,1.0
"Jobs Report Bears Signs of Being Market Pivot Point. Author: Tomi KilgoreThe government's February payrolls report looks like it might finally be the game-changer that Wall Street has been waiting for.Investors have been skittish in recent weeks as Mideast turmoil and fluctuations in oil prices assaulted hopes that the U.S. economy is on the cusp of self-sustained growth. Major stock indexes responded by falling hard last week and powering back in recent days, indicating the market appears to have reached a crossroads.""The current pattern is a tug-of-war between the bull trend of the past three months and the possibility of a correction,"" said RBC Wealth Management technical analyst Bob Dickey.The highly anticipated data from the Department of Labor, scheduled to be released at 8:30 a.m. New York time today, could give bulls and bears alike the cues they have been waiting for. Investors rallied ahead of the report with Thursday's near-200-point jump in the Dow Jones Industrial Average, with some betting the report might beat projections after a string of disappointing monthly reports.",1,1,0.0,1.0
"Junk-Bond Funds Absorb Big Hits --- High-Yield Sector Declines Along With Stocks, Creating Possible Buying Scenarios. The past two months have been punishing ones for investors in ""high yield,"" or junk-bond, funds.After a few years in which these funds outstripped most other types of bond funds, they have recently fallen hard, in step with the stock market. Some other bond funds, by contrast, have eked out recent gains that partly offset investors' stock-market pain.The recent performance of junk bonds shouldn't be any surprise to investors familiar with the odd hybrid nature of below-investment-grade bonds. ""Sometimes these securities trade with the general bond market and sometimes they trade with the stock market,"" says Earl McEvoy, manager of Vanguard Fixed-Income Securities High-Yield Fund. Lately, it's been much closer to the stock market.But ""too often,"" Mr. McEvoy says, investors assume a high-yield fund is simply that -- ""just another bond fund with a higher yield."" In a period like the past several weeks -- when stock prices tumbled but government-bond prices rose -- he says investors may assume mistakenly that their junk-bond funds are comfortably holding their ground.That certainly hasn't been the case. Since the stock-market peak on July 17, Lipper Analytical Services Inc.'s high-yield fund index has posted a negative 9.0% return. That's not as bad as the performance of most stock funds, such as the 15.7% decline for the Lipper Growth Fund Index. But it is sharply worse than the positive 3.1% return on a Lipper index of government-bond funds and a positive 2.0% return on its index of funds holding high-quality (A-rated) corporate bonds.",0,1,0.3136,0.6864
"Shares Recede in Quiet Session As Investors Await Key Data. Stocks finished a quiet session moderately lower Monday as investors waited for a raft of quarterly results and economic data later this week.The Dow Jones industrial average fell 23.36, or 0.19 percent, to 12,302.06. The Standard & Poor's 500-stock index fell 4.51, or 0.34 percent, to 1328.32, and the Nasdaq composite index fell 14.42, or 0.63 percent, to 2275.82.Wachovia surprised investors by posting a first-quarter loss of $350 million and cutting its quarterly dividend by 41 percent. The bank, which analysts had expected to post a profit, also said it plans to raise $7 billion through a stock offering.But investors appeared to find some encouragement from a better-than-expected report on retail sales. The Commerce Department's reading on March sales, which showed a modest 0.2 percent rise after February's 0.6 percent decline, appeared to quell some unease about the economy. Excluding a 1.1 percent rise at gasoline stations, though, retail sales would have been flat last month.Ryan Detrick, senior technical strategist at Schaeffer's Investment Research, said many investors are holding off on major moves ahead of corporate results and economic figures on inflation due later in the week.",0,0,1.0,0.0
"Officials Try to Talk Euro Into a Rebound --- Currency Slips to New Low; ECB Member Renews Discussion of Intervening. European officials tried to talk up the euro after it hit a new low against the dollar in European trading. But the jawboning -- including renewed talk of intervention from one European Central Bank official and a suggestion from a finance minister that the euro could rise 20% -- did little to spur markets to bid up the struggling common currency.In late New York trading yesterday, the euro stood at 82.94 cents, just above its record low of 82.28 cents earlier in the day. Currency-market traders said officials' silence on the euro after a Group of 20 meeting in Montreal prompted the euro's slide to the new low.""The ECB will do all it can to achieve its objective of price stability, without excluding the possibility of intervention,"" said Eugenio Domingo Solans, an ECB executive board member, in Madrid. Mr. Domingo said the solid state of the European economy will ""sooner or later"" cause the euro to rise.The weak euro is at the root of inflation in Europe, and doesn't help the economies of the U.S. and Japan either, Mr. Domingo added. Last month the ECB, the U.S. and Japan intervened in the currency markets to prop up the euro, which initially rose but has fallen further in the past two weeks because markets doubt the U.S. would be willing to intervene again before the presidential election. In a sign of how sensitive markets are to the threat of intervention, the euro rose to its high for the day after Otmar Issing, the ECB's chief economist, reiterated what has become the central bank's party line: Intervention is a tool at the bank's disposal.Laurent Fabius, France's finance minister, stated the euro has the potential to rise 20%. ""On the whole, Europe is in a positive position. We are not managing to get that across,"" Mr. Fabius said in Paris. The strong performance of the U.S. economy and perceptions of an inflexible, rigid Europe have contributed to the euro's 29% slide against the dollar since it was founded in January 1999.",0,0,1.0,0.0
"Promotion Brings Couple Of Problems. Q: I work at a federal agency. We have a nondiscrimination policy against homosexual people. Most people don't have a problem with this. But a question has come up about a couple who have a special relationship and who have moved back and forth around the country together. Recently, one of the couple was promoted, and she selected the other as her employee, which was a promotion. That has left management in a quandary about the situation. Morale has declined rapidly as other employees feel favoritism has occurred. Married couples who are heterosexual or other workers with a familial relationship are not allowed to enter into this supervisor-employee relationship. It doesn't seem fair that it is permitted with this relationship.A: There is widespread consensus that romantic relationships between bosses and subordinates aren't good business practice because, as in this case, they can stir allegations of favoritism, hurt morale and productivity, and even lead to sexual harassment lawsuits if they later go awry. An American Management Association survey in 1994 found that three-quarters of corporate personnel officials said they disapproved of relationships between higher- ranking and lower-ranking employees. But because companies are cautious about treading into the area of personal relationships, only about 6 percent of the firms had policies banning them.The rules are more clear-cut with married couples. In the federal government, there are specific nepotism rules that forbid public officials from hiring, promoting or even offering special training opportunities to a wide array of legal relations, including spouses, fathers, mothers, children, cousins, in-laws and step-family members, according to the Office of Personnel Management, the government agency that oversees personnel matters for many branches of the government.But these rules do not apply to gay people, who cannot legally marry. Consequently, the OPM does not have any rules governing supervisors and subordinates in homosexual relationships, according to an OPM spokesman, who said he also believed it would be an awkward issue to raise at work without appearing to pry into people's personal lives.The OPM is not unusual in not having rules addressing this issue, said Sue Meisinger, chief operating officer and executive vice president of the Society for Human Resource Management in Alexandria.",0,0,0.6667,0.3333
"Shadow of Noose Speeds Up Banking Union; The deal euro-zone leaders are expected to agree upon is far more substantial than had seemed possible.. Nothing concentrates a man's mind quite like the prospect of being hanged in the morning, observed Samuel Johnson, the 18th century English writer. In a similar vein, two factors helped concentrate the minds of European governments in recent weeks as they thrashed out important details of the euro zone's proposed banking union.The first was the European Parliament elections scheduled for May next year. These are expected to result in large gains for euro-skeptic and extremist parties, which could make it much harder to agree on complex legislation involving a substantial pooling of sovereignty.The second is growing anxiety in the markets and among some policy makers that the euro zone is sliding into deflation. With interest rates already close to zero and no easy way to further loosen monetary policy, a credible banking union is the euro zone's best chance to reduce financial fragmentation and reduce borrowing costs in the periphery.The result is that euro-zone leaders are expected this week to agree upon a far more substantial banking union deal than had recently seemed possible. This deal will include a legally binding set of arrangements for the winding up of failed banks--the so-called Single Resolution Mechanism--to be headed by a Single Resolution Board with access to a Single Resolution Fund to help pay for the cost of clearing up bank failures.The speed with which the deal has fallen into place has surprised officials. Germany had previously ruled out any common euro-zone fund to help pay for winding up failed banks, insisting instead on a network of national funds.",0,0,1.0,0.0
"D.C. Stores' Inventories Trimmed 5%. By S. Oliver Goodman I Investories of Washington department stores on January 31 were 5.1 percent less than a year ago, the Federal Reserve Bank of Richmond reported yesterday.Baltimore stores on the same! date showed a 10.6 percent decline in stocks, while Richmond' stoics displayed a 4.1 percent dip. The Fifth Reserve Dis-j trict averaged 6.2 percent less.Ua On the other hand. Washing-! ton stoicsUa outstanding orders to replenish shelves on January 31 were reported 20.8 percent less than a year ago. Baltimore showed a 9.2 percent drop, while Richmond cut its orders 21.5 percent. The aver-1 age for the Fifth District was! 17 percent down.On the sales side, local stores' showed a downtown dip of 5, percent for the week ended' February 27, while suburban! volume was 1 percent less than' the same 1953 period. Other. comparative sales figures follow: ton building permits in February amounted to S2.844,-296, slightly off from $2,943,-675 in the previous month this year. The February total was sharply lower than ] the $6,191,247 in same 1953 month. The cumulative fig- 1 ure for the first two months of 1954 was $5,787,971, as compared with $9,116,314 in corresponding period last year.UHONORED: Ernest R. Goodwin Jr., top Washington salesman of Hoffman-La Roche, Inc., for 1953 was honored at a din-L. D. Barney, president of the New Jersey pharmacutic a 1 vjv5-firm, presented Goodwin with his second award as a member of the companyUas Top Ten Club.",1,1,0.3409,0.6591
"Plan to Wipe Out Va. Deficit Backed. RICHMOND,. Jar. 19UOA strong desire to avoid an election-year tax increase is generating, growing support for tax collection speedups, spending deferrals and highway fund transfers to wipe out a projected $103 million budget deficit in Virginia,RICHMOND,. Jar. 19UOA strong desire to avoid an election-year tax increase is generating, growing support for tax collection speedups, spending deferrals and highway fund transfers to wipe out a projected $103 million budget deficit in Virginia, EaE-- During the last five days, all three Candidates for governor and the joint ^Republican caucus of the Virginia jEfeneral Assembly have endorsed Itlfese measures as the best way to Edose the budget gap.!^The leader of the Senate Demo-UEeratlc majority, Sen. Adelard L. 3Srault of Fairfax County, also has ^spoken faivorably of the solutions to aClhe budget crisis without tax increases, but said In a floor speech to-Uday he thinks it'is UIprematureU to make a final decision.'E The non-tax increase solutions being discussed also would avoid the necessity of cutting state aid to cities and counties. An $80 million cut in state aid earmarked for local school programs had been suggested by Gov.It is dear, however, that the most appealing aspect of the new budget-bal-jjpcing proposals is the hope they of- fer M avoiding an. increase in either * the-state sales or Income taxes. There are obvious political reasons for . i avoiding these Increases, but many legislators also feel that major taxes should be raised only during even-numbered-year legislative sessions when Virginia's two-year budget is adopted. The odd-year sessions, like the current one, are supposed to be short and concerned with minor budget adjustments and general legislation.	V",0,0,0.6667,0.3333
"Board of Contributors: At Sea With Surpluses. For at least 30 years the U.S. has had, or at least professed, one fiscal policy: Reduce the deficit, ideally to zero, preferably within five years.I was never crazy about this policy. I never attached significance to the number ""zero."" The only thing one could say about zero was that it was $100 billion less than $100 billion and $100 billion more than negative $100 billion. This becomes obvious if you think of all the different plausible ways there are to define and measure budget surpluses and deficits.In the early Reagan years, when the deficit was large, I was not among those most eager to reduce it. Although I believed that the deficit was retarding growth by absorbing private saving that would have been productively invested, I thought that we were a very rich country and had more important things to do than speed up growth. I was a strong supporter of the defense buildup and feared that the deficit argument would be used to restrain it.Grand Goal in SightI changed my mind recently as the deficit declined; this year, the grand goal of zero seems finally achieved. In fact, I came to believe that balancing the budget was not enough and that we needed to get to a surplus. What changed my mind was the ever-clearer prospect that we would run huge deficits in the 21st century as baby boomers claimed their retirement and Medicare benefits. Although I was not one who wanted to maximize future growth, I would not like to see the growth of per capita income turn negative, and I was afraid that would happen if the federal deficit was so large as to absorb all private saving.",0,0,0.6491,0.3509
"West Germany's Central Bank Cuts Key Rate --- Little Impact Is Expected On Currency Markets Or Nation's Economy. FRANKFURT, West Germany -- The West German central bank, as expected, cut the interest rate it charges on securities-repurchase agreements with banks, a move that appears likely to fall short of its goal of supporting the dollar by widening the gap between German and U.S. interest rates.The Bundesbank yesterday called for interest-rate tenders on 28-day securities-repurchase agreements at a minimum rate of 3.5%, well below the 3.8% rate it had been asking since January. Market experts estimate that the actual rate to emerge from bidding today is likely to be closer to 3.6% or 3.65%. But they expect the Bundesbank to use later tenders to continue to push the rate lower, possibly to 3.3%.The repurchase facility is the central bank's principal open-market means for refinancing the banking system with funds backed by securities. Yesterday's Bundesbank action signals broad declines in capital-market interest rates, and could lead to lower credit rates charged by commercial banks.The West German move complements a recent lowering of short-term interest rates in Japan and a tightening of credit by the U.S. Federal Reserve Board. Those two steps were aimed at stabilizing exchange rates.However, foreign-exchange traders said the Bundesbank's action didn't have any immediate effect on the currency market and that small interest-rate movements are unlikely to significantly outweigh other factors weakening the dollar, including the U.S. trade deficit.",0,0,1.0,0.0
"Mutual funds: Bond funds post tidy gains for '92 despite flat 4th quarter. NEW YORK -- Bond mutual funds turned in a workmanlike year in 1992 despite a flat fourth quarter.Taxable bond funds had an average 7.87% return for the year, including price changes and reinvested dividends, according to Lipper Analytical Services Inc., a Summit, N.J., company that tracks mutual fund returns. That total return exceeded the 3.1% inflation rate, but it lagged behind stock funds' 8.88% average return.The year's best performers were junk bond funds and convertible bond funds, which, like the stock market, got a boost from the long-delayed economic recovery. But foreign bond funds were hurt by currency upheaval in Europe.Taxable bond funds finished with a nearly flat fourth quarter, gaining a scant 0.18%. Prices fell and yields rose on intermediate- and short-term debt securities, reducing the funds' returns.The respectable gains come at a time when bond fund sales are soaring. Investors, disenchanted with lowly yields on money market funds, poured $88.4 billion into bond funds during the first 11 months of 1992. Last year's inflow was the second-best ever, surpassed only by 1986, when bond funds pulled in $108.6 billion.",1,1,0.0,1.0
"Growth Pace Is Slowest In 3 Years, U.S. Says;Rise in GNP Drops to 1.7% in Quarter. Weak consumer spending and a sharp decline in housing construction limited U.S. economic growth to only a 1.7 percent annual rate in the second quarter, the slowest pace in almost three years, the Commerce Department said yesterday.The increase in the gross national product, adjusted for price changes, was down sharply from the first quarter's 3.7 percent rate and last year's 2.8 percent gain. However, more than half of the first quarter's rise was attributable to an assumption that farm production would return to normal this year following last year's widespread drought.Excluding the bounceback from the drought, the 1.7 percent rate of increase in GNP-the nation's total output of goods and services-was actually slightly larger than in the previous quarter. Taken as a whole, the report did little to resolve the increasing debate over whether the nation is headed for a recession or just a period of slow growth.Meanwhile, there was mounting evidence that the Federal Reserve has taken another small step to reduce interest rates to avoid a recession. The federal funds rate, the interest rate financial institutions charge one another on overnight loans, remained close to 9 percent for the third straight day, down from the 9 1/4 percent level the Fed had been targeting since early this month.A number of analysts said they were almost fully convinced the Fed is now aiming at the lower figure for the federal funds rate, a key number to which most other short-term interest rates are tied. The analysts also said they expect all major banks shortly to lower their prime lending rate from 11 percent to 10.5 percent, as Chase Manhattan Bank did two weeks ago and Charlotte, N.C.-based NCNB did yesterday.",1,0,1.0,0.0
"Stock Prices Decline Again: Profit Taking Sends Market Down Again. NEW YORK, March 30 (AP)UOThe stock market posted its second decline in a row today in another session given over to profit taking.Big Board volume remained sluggish at 17.93 million shares, up just a bit from MondayUas 12-week low of 16.10 million.Nationwide volume in NYSE-listed issues, including trades in those stocks on regional exchanges and in the over-the-counter market, came to 20.91 million shares.The Dow was down nearly 10 points early in the afternoon, and then made a brief recovery to stand at minus 3 before slipping back again in the last half hour. ...There was little agreement among brokers over any specific reasons in the economic news for the marketUas twists and turns.",1,1,0.3181,0.6819
"DIGEST. Fed Chairman Alan Greenspan told the House Small Business Committee that he sees signs that an improving economy is finally beginning to break the grip of the ""credit crunch"" that has stifled business lending the past two years - but it is too soon to declare victory. He pledged that federal regulators would continue doing what they could to ease regulatory burdens that bankers have complained are a big part of the problem.Chevy Chase Savings Bank established a $25 million fund to promote home ownership among low- and moderate-income residents of the Washington area. The thrift will use the money to offer mortgage loans at below- market interest rates through its B.F. Saul Mortgage subsidiary.Mortgage rates fell this week. Thirty-year, fixed-rate mortgages averaged 7.50 percent, down from 7.57 percent last week, the Federal Home Loan Mortgage Corp. said. On one-year adjustable rate mortgages, the average initial rate was 4.75 percent, down from 4.82 percent last week.Sales of existing homes tumbled 6.1 percent in February, the second monthly decline in a row, the National Association of Realtors said. The seasonally adjusted annual rate in February was 3.55 million units, down from the 3.78 million pace in January.Lee Iacocca received nearly $14.6 million in compensation from Chrysler last year and $5.7 million more from cashing in old stock options, said a filing with the SEC. The amount - $20.3 million - rivaled Iacocca's biggest annual compensation package in 1986, when he received $20.6 million in cash and stock proceeds.",1,1,0.3607,0.6393
"Credit Market Springs to Life --- Signs of Confidence in World Economy. Companies are aggressively borrowing in the debt markets once again -- a sign of renewed confidence in the world economy following recent fears that struggling European countries could have difficulty financing their budget deficits.In the U.S., bond sales by companies such as Bank of America Corp. and GMAC Financial Services are on pace to conclude their busiest week since the beginning of the year. In Europe, borrowing by companies so far in March is already more than 60% of February's totals.""It tells us that financial liquidity is very much on the rise,"" said John Lonski, chief economist at Moody's Investors Service. ""No longer do corporations suffer from a dearth of liquidity. This puts them in a better position to take advantage of opportunities that arise.""So far in 2010, U.S. corporations have issued $195.2 billion of debt, excluding government-guaranteed bonds, according to data provider Dealogic, up from $166.8 billion during the same period in 2009. The resurgence of the corporate debt markets comes after a shaky February, when several companies were forced to delay bond sales as worries about Greece's problems sent investors fleeing to safer assets such as U.S. Treasurys. Those concerns have subsided and money is again flowing into corporate bond funds, giving managers cash to invest.Risk premiums, the extra interest corporate borrowers pay over U.S. Treasurys, are falling again for corporate bonds. This allows companies to seize the opportunity to borrow cheaply. The raft of sales point to an increase in economic activity as companies can use the money on new business spending, hiring and mergers. That's good news for companies eager to reduce their cost of borrowing and extend the life of their debt.",1,1,0.3391,0.6609
"Fever Breaks for Facebook Shares. The once-dizzying rise in the value of privately owned Facebook Inc. has slowed, a sign the social network hasn't been immune to broader market volatility or the weakness in the global economy.Despite the cooling, Facebook next year still is expected to make one of the largest U.S. initial public offerings ever. For now, its stock is traded on secondary marketplaces where wealthy investors and institutions can purchase shares offered mostly by former employees.Facebook share prices surged 70% to $34 in March from December, as reported in auctions by SharesPost Inc., a trading platform for stocks of privately owned companies. The growth since has leveled off, with shares trading at $35 or below. Facebook's price has fallen 8% since July, to $32.10 in a SharesPost auction held last week, valuing the entire company at roughly $77 billion.Facebook isn't alone, or even the worst hit of its bretheren. Hot technology companies that have gone public in recent years also took hits in the market-wide downturn. The Standard & Poor's 500-stock index has dropped 16% from its April peak, during which time the Nasdaq Stock Market Internet index has slid 21%.Investors and analysts say the price of Facebook's stock, owned mostly by employees and outside investors, can't easily be pinned down because trades take place in a variety of venues, some of which don't disclose the prices. Also, valuations based on just a few buyers and sellers might not reflect how a company would be valued if millions of its shares were traded publicly.",0,1,0.3388,0.6612
"House Approves Permanent Small-Business Tax Break; Break Allows Small Businesses to Write Off up to $500,000 in New Equipment Purchases. The House voted Thursday to make permanent a tax break allowing small businesses to write off up to $500,000 in new equipment purchases.While the move adds to momentum for congressional efforts to extend a range of now-temporary tax breaks, it also sharpens a conflict between the House and Senate over whether to extend the breaks permanently or temporarily.Thursday's vote was 272-144, with several dozen Democrats joining Republicans to support the measure.The list of temporary tax breaks, many of which expired at the end of 2013, has grown over the years and now includes over 50 separate provisions affecting businesses as well as individuals.By now, the cost of making them all permanent is proving to be prohibitive--almost $1 trillion over the next decade. But many of the breaks are so popular or important that lawmakers are reluctant to eliminate them.",0,0,0.6612,0.3388
"Tax Changes Spark Innovation In Bonds for Small Borrowers. LAST YEAR'S federal tax legislation has already had one of the effects intended by the free-market thinkers who designed it: There has been a sharp cutback in interest-rate subsidies. That has forced many small businesses with financing needs into the public credit markets, where the cost of borrowing is higher.But the tax legislation also has spawned innovations aimed at keeping the added interest burden to a minimum. ""We're in the infancy of a whole new bond-financing technology,"" says Ronald E. Muller, chairman of Developing Systems Ltd., a Washington, D.C., company that designs financing mechanisms for businesses and government agencies.A prime target for cutbacks on subsidized interest rates were industrial development bonds, a source of low-cost financing that had grown increasingly popular over the past decade. Issued by state, county or other municipal development agencies on behalf of small-business borrowers, IDBs had two main attractions. First, the interest they paid was exempt from federal taxes. And second, banks could deduct 80% of the interest they paid to borrow money to invest in IDBs. That made banks by far the biggest buyers of such bonds.The tax bill took several whacks at tax-exempt IDBs. It disallowed their use in many kinds of projects, particularly real-estate development. It cut in half the amount of such IDBs a state could issue each year. And, most important, it eliminated the 80% exclusion for banks, which lost much of their incentive to buy the bonds.THE IMPACT was dramatic. The Council of Industrial Development Bond Issuers in Washington estimates the volume of new IDBs issued by state and local development authorities on behalf of small businesses in 1986 was only about half the previous year's $17.5 billion total. (Though the tax bill didn't become law until Jan. 1, 1987, uncertainty about its provisions kept banks out of the market for small-issue IDBs most of the year.)",0,0,1.0,0.0
"Stocks Soar on Optimism. U.S. stocks rose for a fourth day in five, sending the Standard & Poor's 500-stock index to its first close above 1000 in almost a year, after the Federal Reserve reported that business is picking up for manufacturers in New York.The report triggered buying by money managers after investors last week put more money into mutual funds than they withdrew for a 13th straight week. Investors don't want to miss out on a three- month rally in stocks that has lifted the S&P 500 by 26 percent.The Dow Jones industrial average gained 201.84, or 2.2 percent, to 9318.96, its highest close since July 5. The Nasdaq composite index added 40.09, or 2.5 percent, to 1666.58.The S&P 500 jumped 22.13, or 2.2 percent, to 1010.74, the first close above 1000 since June 20, 2002, and its biggest rise in 21/2 months.A factory index compiled by the Buffalo branch of the New York Fed climbed to 26.8 in June, the highest since the measure started in July 2001. The index was 10.6 in May. Readings greater than zero indicate the majority of manufacturers reported an improvement in business.",0,0,1.0,0.0
"Market Unchanged In Day of Drifting. The Dow Jones average closed unchanged' at 760.68, after wandering only a point or two throughout most of the day.Analysts described the session as lackluster. Most investors stayed on the sidelines, they said, in the absence of ket UIneutral.U He said it appeared to be pulling in its wings after recent rises by some of the more speculative issues.Theodore Bukowski, analyst for E. F. Hutton & Co., said he looked for a UIquiet, drifting marketU over the near term as investors wait to see how quarterly earnings will shape up. He noted that they are expected to provide a clue whether the administrationUas game plan for economic recovery is on schedule.However, declines outnumbered advances 666 to 628 on the New York Stock Exchange, while 278 stocks were unchanged.9.7	million shares, compared to 14.8 million shares Wednesday. The slow Volume was due in part to observance of the Jewish New Year.",0,0,1.0,0.0
"Burger King Is in Talks Over Possible Sale. Author: Gina Chon; Anupreeta DasCorrections & Amplifications: An earlier version of this article incorrectly said 3i Group PLC was among those in talks over a possible purchase of Burger King Holdings Inc.* * *Burger King Holdings Inc. has been in talks with potential buyers in recent weeks about a possible sale of the second-largest hamburger chain, people familiar with the matter said.The status of the talks is unclear but one interested firm was New York-based investment fund 3G Capital, these people said. It's uncertain whether these discussions will result in a sale.",0,0,1.0,0.0
"New-Home Sales Rise 16.2% as Prices Decline. Sales of new homes surged in April as prices plummeted, indicating that builders are making huge concessions to entice buyers.The Census Bureau said sales of newly constructed homes rose 16.2% last month to a seasonally adjusted annual rate of 981,000 homes, the largest monthly gain in 14 years and far exceeding economists' expectations. But the report also found that median prices tumbled 10.9% to $229,100 as builders offered deep discounts and other incentives.""Aggressive sales techniques being employed by builders are now showing some success,"" David Seiders, chief economist at the National Association of Home Builders, said in a statement.That is an encouraging sign, say some economists, because it suggests that demand for housing can be revived if prices fall in line with buyers' expectations. Still, economists aren't ready to say the market is on the mend.""It could mean that we have hit bottom, but it's too early to make that call,"" said Patrick Newport, an economist at Global Insight Inc. ""We need a couple more good months before we can say that things are turning around.""",1,1,0.3333,0.6667
"Stock Market Closes Mixed; Dow Average Up 11.22 Points. Prices closed mixed on Wall Street today, bolstered by a stronger dollar and a recovery in Treasury bond prices, but buffeted by program trading and profit taking.Big Board volume totaled 179.84 million shares, compared with 186.41 million in the previous session.The Dow Jones average changed direction several times during the session while the margin of gainers to losers remained narrow.""It's a battle of bargain hunters versus profit takers. The bargain hunters won in blue chips, and profit takers won elsewhere,"" said Michael Metz, a stock market analyst with Oppenheimer & Co.They said the market took strength during the session from the stronger dollar and improvement in bond prices. On Tuesday, when the Dow Jones average tumbled more than 44 points, the decline was attributed to a weaker dollar and lower bonds.",0,0,1.0,0.0
"Stocks Rally on Labor Report. Stocks bounded higher today, giving the Dow industrials their best week since July, after the government delivered a sign that the Federal Reserve's interest rate increases might finally be slowing the economy.The rally was sparked by a Labor Department report that showed some easing of the tight labor market.The Dow Jones industrial average rose 202.28, to 10,367.20. For the week, the blue-chip index rose 505.08 points, its best performance since the week ended July 2, 1999, when it rose 586.68.The Nasdaq composite index, meanwhile, surpassed 4900 for the first time and closed at a new high. The index rose 160.28 to 4914.79, well above the previous record of 4784.08, set Wednesday.The Russell 2000 index of smaller companies rose 13.84, to 597.88, a new record. The broader Standard & Poor's 500-stock index rose 27.41, to 1409.17.",1,1,0.3329,0.6671
"Reports show slower pace, firm economy. WASHINGTON -- The economy is still quite healthy, but it has shown enough evidence of slowing down to ease concerns about overheating.Consumer spending has ebbed, and housing activity and car sales haveslowed since interest rates increased. Analysts say the manufacturingsector is still quite strong. ""Factories are showing real solid growth.It is a real solid contributor to the economy,"" said Joseph Liro, chief",1,1,0.0,1.0
"Productivity dropped more than reported for the first quarter. WASHINGTON -- The first quarter decline in productivity was much larger than originally reported, the Labor Department said.Revised figures show that nonfarm business productivity fell at an annual rate of 1.6% in the first quarter, rather than the 0.1% drop reported last month. Nonfarm productivity rose at a revised annual rate of 3.2% in the fourth quarter of last year.Productivity is defined as output per hour of work. The revisions reflect benchmark changes in both employment and production data.The department also said unit labor costs rose at an annual rate of 5% in the first quarter, compared with a revised 0.6% increase in the fourth quarter.In another report yesterday, the Labor Department said initial claims for state unemployment benefits were unchanged in the week ended June 12 from a revised 344,000 the previous week.",0,1,0.0,1.0
"Cross Country: Jerry Brown Shrinks From Real Reform. Sacramento -- California has led the nation in so many ways, so it seems fitting that it is now showing the rest of us what the collapse of an overburdened welfare state looks like.In January, Democrat Jerry Brown returned to the governor's office he left 28 years ago. He assured voters that as a seasoned government hand he wouldn't repeat the mistakes made by his novice predecessor, Republican Arnold Schwarzenegger. Mr. Brown had shown a pragmatic, pro-business streak during the two terms he served as mayor of Oakland from 1999 to 2007. Many Californians hoped that at age 72 Mr. Brown would be the first Golden State governor since before Ronald Reagan without his eye on the presidency -- and thus could make tough decisions despite the opposition of entrenched special interests.The state certainly needs bold action: It faces an immediate $26.6 billion deficit. David Crane, a financial expert who worked for Mr. Schwarzenegger, estimates that the state's public- pension obligations could be as high as half a trillion dollars. California's credit rating is the worst in the country, and it's unlikely to return to pre-recession employment levels until the end of this decade.Mr. Brown has, at best, a mixed record so far. He won points for keeping a campaign promise and refusing to push for tax increases without having them approved by voters. But his plan to close this year's deficit -- with a combination of spending restraint and extensions of temporary tax hikes on income, sales and vehicles -- has faltered.It looks as if the special election to pass this plan, currently scheduled for June 7, will either be delayed or not held at all due to inaction by the Democratic legislature. To get his plan on the ballot, Mr. Brown needs the votes of two Republicans in both the state Assembly and the Senate to satisfy the two-thirds requirement for tax increases. He's unlikely to get official cooperation from the GOP unless he gives on something significant, like pension and regulatory reform. Otherwise, he'll have to target individual Republicans with inducements.",0,0,1.0,0.0
"Resilience Is the Key As Stocks Gain Anew. Stocks extended their winning streak to three sessions as investors appeared to become more confident that the market could withstand a scaling back of easing efforts by the Federal Reserve.The Dow Jones Industrial Average advanced 88.85 points, or 0.6%, to 15224.69. On Friday, the Dow rose 147 points after a better-than-expected June jobs report.The Standard & Poor's 500-stock index rose 8.57 points, or 0.5%, to 1640.46. Eight of the index's 10 sectors advanced. The technology-oriented Nasdaq Composite Index gained 5.45 points, or 0.2%, to 3484.83.Monday's gains came in the wake of a stronger-than-expected employment report Friday, which many in the market believe makes it more likely that the Fed will scale back its easing efforts later this year.While stocks have struggled in recent weeks as investors wrestled with the possibility that the Fed might cut back on its support for the U.S. economy, the resilience of stocks following the jobs report suggests the market may have turned a corner, some said.",0,0,0.6557,0.3443
