text,crowd_label,conf0,conf1,conf2
"The latest thing that doctors have done is give me <font color=""blue"">steroids</font> that have shot my blood sugar up to 500; another is pills for <font color=""red"">anxiety</font>.",0,1.0,0.0,0.0
"this is because they control you're <font color=""blue"">insulin</font> levels and keep your <font color=""red"">hunger</font> levels regulated.",1,0.1644,0.6712,0.1644
"I have used <font color=""blue"">oxycodone</font> quick release and it make me feel agitated, itchy and <font color=""red"">anxious</font>.",0,1.0,0.0,0.0
"However, it can also potentially cause <font color=""red"">low blood pressure</font> when combined with <font color=""blue"">Viagra</font>.",1,0.0,1.0,0.0
"Tylenol (<font color=""blue"">acetominophen</font>) should be taken with caution in those with renal or <font color=""red"">hepatic disease</font> or chronic alcoholism.",1,0.15999999999999998,0.68,0.15999999999999998
"You have stated that <font color=""blue"">jojoba oil</font> has <font color=""red"">acne</font> causing ingredients in it.",1,0.0,1.0,0.0
"I can honestly deal with the gas and <font color=""red"">bloating</font> with lexapro, not the worst side effect imho (then again, my gas was pretty foul BEFORE I went on <font color=""blue"">lexapro</font>)",0,1.0,0.0,0.0
"I was on <font color=""blue"">Lyrica</font> for about a month and the whole time and after I experienced <font color=""red"">vision problems</font>, that like you, ended up to be ""fine"" but a side effect of this drug.",0,1.0,0.0,0.0
"I tried <font color=""blue"">Lysinopril</font> but it caused pancreatitus (<font color=""red"">pancreatitis</font>).",0,1.0,0.0,0.0
"I was taking <font color=""blue"">Allegra</font> for allergies, stopped cause I thought they may be drying me up too much and may contribute to my <font color=""red"">dizziness</font>.",0,1.0,0.0,0.0
"I also want to write the FDA to tell them  that <font color=""red"">muscle pains</font> should be added to the list of side effects for <font color=""blue"">synthroid</font>.",0,0.6809,0.15955000000000003,0.15955000000000003
"Most of these vision prolems are  due to the changes in the eye <font color=""red"">muscles lack</font> of coordination as a result of <font color=""blue"">Lamicatal</font>.",1,0.15585,0.6883,0.15585
"Had elevated <font color=""red"">liver enzymes</font> while on copaxone and a skin reaction to <font color=""blue"">gilenya</font>.",0,1.0,0.0,0.0
"I'm on a series of five antihistamines plus <font color=""blue"">cyclosporine</font>, which is the drug that's really doing the job of getting rid of the <font color=""red"">hives</font>.",0,1.0,0.0,0.0
"But now that I've reduced my <font color=""blue"">riba</font> and the resonating after effects of the VX <font color=""red"">rash</font> seem to be dissipating, I'm feeling better.",0,0.6538,0.17309999999999998,0.17309999999999998
"And that, to a certain extent, it's a temporary reprieve for warding off the <font color=""red"">depression</font> you feel when withdrawing from <font color=""blue"">opiates</font>.",0,0.6242,0.1879,0.1879
"I get to tell her that I stopped <font color=""blue"">Yasmin</font>, which she has encouraged me to stay on due to my bad periods (irregular, severe <font color=""red"">cramps</font>).",0,1.0,0.0,0.0
"There is always some risk with prolonged use of <font color=""blue"">steroids</font> because they can cause <font color=""red"">cataracts</font>, diabetes and adrenal gland disorders.",1,0.0,1.0,0.0
"just annoys me that i don't want the <font color=""blue"">nicotine</font>, i don't crave at all, i just smoked tonight to stop my <font color=""red"">back pain</font>.",0,1.0,0.0,0.0
"The <font color=""blue"">SSRI medications</font> that I was prescribed (zoloft, serzone and paxil) all made my <font color=""red"">manic</font> and depressive symptoms worse.",0,0.6604,0.1698,0.1698
"She's required to get a <font color=""red"">TB</font> test annually while on <font color=""blue"">Enbrel</font>.",0,1.0,0.0,0.0
"1st: the migraines/ <font color=""red"">headaches</font> might be rebound headaches which are actually caused by taking <font color=""blue"">opiates</font>.",1,0.0,1.0,0.0
"my sister has a huge <font color=""red"">goiter</font> we're trying to get rid of and I think the <font color=""blue"">iodine</font> will help.",1,0.15305000000000002,0.6939,0.15305000000000002
"ThanksMike>Hi Mike, <font color=""blue"">Pred</font> can also cause glaucoma,osteoperosis,weaken the immune system,cause thinning of the skin- "" onion skin "" ,<font color=""red"">heart issues</font>, and severalothers.",1,0.0,1.0,0.0
"Didn't take it at all for awhile, until starting the <font color=""blue"">Nuerontin</font> after <font color=""red"">diabetes</font> diagnosis.",0,0.6809,0.15955000000000003,0.15955000000000003
"Anyway, I quit my medication of <font color=""blue"">Zocor</font> (5 mg) after these ""<font color=""red"">cramps</font>"" started occuring on a daily basis at night.",0,1.0,0.0,0.0
"I think one of the reasons the metformin has been stopped is because I mentioned the fact that I want to lose more weight and <font color=""blue"">metformin</font> + insulin can cause <font color=""red"">weight gain</font>!",1,0.16665000000000002,0.6667,0.16665000000000002
"has anyone else encountered severe <font color=""red"">constipation</font> while taking <font color=""blue"">Diamox</font>?",2,0.17020000000000002,0.17020000000000002,0.6596
"But I have had severe <font color=""red"">nausea</font> from taking those darn prenatal <font color=""blue"">vitamins</font>....",0,1.0,0.0,0.0
"Things like <font color=""blue"">metformin</font>, Byetta and Januvia can noticeably slow your digestion (hence the bloating and <font color=""red"">nausea</font>).",1,0.0,1.0,0.0
"Anyway, if you need more insulin, you need more <font color=""blue"">insulin</font> - it doesn't mean you are getting more <font color=""red"">ill</font>.",0,0.6939,0.15305000000000002,0.15305000000000002
"Of all of these, <font color=""blue"">Darvocet</font> is by far the mildest in terms of <font color=""red"">withdrawal symptoms</font>, particularly at the dosage you're talking about.",1,0.16999999999999998,0.66,0.16999999999999998
"I have come off <font color=""blue"">Effexor</font> as well as other medications and where I did have <font color=""red"">withdrawal symptoms</font>, anger and irritability weren't symptoms of my withdrawals.",0,0.6739,0.16304999999999997,0.16304999999999997
"I quit <font color=""blue"">Lipitor</font> early this year when I got to the point I could hardly lift my arms for the <font color=""red"">pain in my shoulders</font>.",0,1.0,0.0,0.0
"I did 8 rounds of <font color=""blue"">Clomid</font> and on every singe one of them I had <font color=""red"">sore boobs</font>.",0,1.0,0.0,0.0
"I read about the hot flashes and flushs with <font color=""blue"">niacin</font> and I already have <font color=""red"">hot flashes</font>, which I hate..",0,0.6939,0.15305000000000002,0.15305000000000002
"I used a cortisone cream on the really <font color=""red"">itchy spots</font> (<font color=""blue"">riba</font> causes itch too)and used Avena dry skin lotion every day.",0,1.0,0.0,0.0
"The <font color=""red"">allergies</font> mostly started after she had intramuscular injections of <font color=""blue"">Vitamin B12</font>, it all went downhill after two of those.",0,0.6875,0.15625,0.15625
"I thought <font color=""blue"">200mg Advil</font> is a low dose that cannot affect the stomach or cause ulcer but it really causes me <font color=""red"">stomach discomfort</font>.",0,1.0,0.0,0.0
"I have had <font color=""red"">mouth sores</font> at various times which were caused from <font color=""blue"">MTX</font>  and were also attributed to Lupus.",0,1.0,0.0,0.0
"While <font color=""red"">rls</font> offered up two options, both <font color=""blue"">Ativan</font> and Xanax are pretty potent benzodeazepines and there are some that are much milder.",1,0.15305000000000002,0.6939,0.15305000000000002
"Took <font color=""blue"">cabergline</font> which normalized the prolactin level but i still felt fatigued, depressed, not right with lots of <font color=""red"">mental confusion</font>, lack of focus...",0,1.0,0.0,0.0
"I've been on 6<font color=""blue"">MP</font> for around 6 months now - with a few side effects - mainly <font color=""red"">tiredness</font> and aching joints.",0,1.0,0.0,0.0
"I am on <font color=""blue"">neurontin</font>, ultram, lidoderm 5% at night and still have <font color=""red"">swelling</font> in the afternoons or with extended periods of use.",0,0.6731,0.16344999999999998,0.16344999999999998
"( i had a <font color=""red"">blighted ovum</font> followed by d&c and was afraid <font color=""blue"">clomid</font> might have contributed...",0,1.0,0.0,0.0
"If I've been <font color=""red"">constipated</font>, I skip my nighttime <font color=""blue"">dose of Welchol</font> and calcium; if I'm a bit loose, I add a calcium pill at lunchtime.",0,1.0,0.0,0.0
"<font color=""blue"">Rebif</font> is more often but a lesser needle, and when taken at night you can burn off most of the <font color=""red"">flu</font> related symptoms while you sleep.",1,0.0,1.0,0.0
"That no matter how big the <font color=""blue"">dose of Vitamin C</font>, any excess to your bodys immediate needs would be excreted in 2 hours as <font color=""red"">diarrhoea</font>.",1,0.0,1.0,0.0
"was there for 5 hrs   3 shots of <font color=""blue"">morphine</font>, more <font color=""red"">throwing up</font> from contrast dye I was sent home with a script for mega doses of the purple pill for a month.",0,0.7,0.15000000000000002,0.15000000000000002
") and <font color=""blue"">Tramadol</font> (1 x 50 mg at midday, and 2 just before bed) is keeping most things under control on the pain / <font color=""red"">discomfort</font> front, which I have to say is surprisingly minimal.",0,1.0,0.0,0.0
"Because I've had <font color=""red"">ulcers</font>, I switched to the injected form of <font color=""blue"">MTX</font> and that has been great.",0,1.0,0.0,0.0
"How long does it take for <font color=""red"">af</font> to come after stopping <font color=""blue"">Progestrone</font>?",2,0.15894999999999998,0.15894999999999998,0.6821
"thanks for the response misha, the only side effect with <font color=""blue"">Abilify</font> for me has been and still is feeling very warm, <font color=""red"">increased body temperature</font>.",0,1.0,0.0,0.0
"I also was on <font color=""blue"">depo</font> and taken off b/c of the <font color=""red"">osteoporosis</font> issue  and even though I haven't been off it yet officially (started seasonale last night) I already miss it.",0,1.0,0.0,0.0
"When I was taking <font color=""blue"">Entocort</font>, I guess it was helping, but I could hardly go to the bathroom and I had <font color=""red"">cramping</font> all of the time.",0,1.0,0.0,0.0
"My biggest question is will <font color=""blue"">cytomel</font> help with my horrible <font color=""red"">bloating</font> problems?",2,0.0,0.0,1.0
"I have not taken <font color=""blue"">Propanolol</font> even though my heart rate is to fast because I have <font color=""red"">low blood pressure</font> and beta blockers lower your blood pressure so the cardiologist said it could cause more harm then good.",0,1.0,0.0,0.0
"I have developed a few <font color=""red"">spots</font> of P on my face since beginning the <font color=""blue"">Dovonex</font>, but I attribute that more to the natural progression of P as opposed to a result of the Dovonex.",0,1.0,0.0,0.0
"I've been using <font color=""blue"">Lupron</font> since Dec 24 and finally got <font color=""red"">AF</font> today!",0,1.0,0.0,0.0
"What other thing apart from high <font color=""blue"">testosterone</font> can cause <font color=""red"">abnormal hair growth</font>?",1,0.15305000000000002,0.6939,0.15305000000000002
"jourdemayne					replied February 1st, 2009					  				    												    Internal <font color=""red"">Itching</font>				    										    																		I have had itching such as you describe from taking <font color=""blue"">Vitamin D</font> supplements.",0,0.6596,0.17020000000000002,0.17020000000000002
"I had been taking <font color=""blue"">Tylenol Cold</font> & Flu for 7 days because it seemed like a bad cold - but the medicine made me nauseous to the point of <font color=""red"">vomiting</font>.",0,1.0,0.0,0.0
"I took <font color=""blue"">Depo</font> for five years, but was never checked for <font color=""red"">osteoporosis</font>.",0,0.6939,0.15305000000000002,0.15305000000000002
"I get severe headaches some days but i'm not sure if it's always from <font color=""blue"">gianvi</font> because I also quit caffeine and now the <font color=""red"">headaches</font> come much less.",0,1.0,0.0,0.0
"since it is a NOT a natural ingrediant, (<font color=""blue"">Interferon</font>'s are) and it is synthetic, you can develope an <font color=""red"">allergy</font> to it at any time.",1,0.15999999999999998,0.68,0.15999999999999998
"My doctor has replaced the hydromorphone with <font color=""blue"">oxy contin</font> which seems to actually work better and I haven't had the <font color=""red"">hives</font> with it so far.",0,0.6531,0.17345,0.17345
"I am definately afraid of the <font color=""red"">weight gain</font> that I heard goes along with the <font color=""blue"">clomid</font>.",1,0.16815000000000002,0.6637,0.16815000000000002
"Today is my 10th day of <font color=""blue"">PIO</font> shots and my butt is sore, I have <font color=""red"">cramps</font> everyday for the past 4 days, I am tired, sore boobs, white cramy discharge.",0,1.0,0.0,0.0
"The <font color=""red"">nausea</font> eased when I quit coffee and some other foods, but the aches linger until I took <font color=""blue"">vicoprofen</font> for the day.",0,1.0,0.0,0.0
"Insulin resistance is caused by obesity--even more specifically, a significant <font color=""red"">gain in weight</font> that is maintained for a long time--and skin tags are frequently found in <font color=""blue"">insulin</font> resistant people.",1,0.17645,0.6471,0.17645
"None of us has had any illness in the days after getting the <font color=""blue"">vaccines</font>, and nobody has had the <font color=""red"">flu</font> (knock on wood).",0,1.0,0.0,0.0
"and as far as <font color=""blue"">levemir</font>, i googled ""levemir <font color=""red"">weight gain</font>"" and ""levemir weight loss"" and found endless weight loss results, but maybe one or two weight gains or neutrals.",0,0.6596,0.17020000000000002,0.17020000000000002
"Add to the fact I quit my <font color=""blue"">rebif</font> Wednesday thinking it might be the problem with my <font color=""red"">extreme fatigue</font>.",0,1.0,0.0,0.0
"Being sleep all the time, while being off <font color=""blue"">caffeine</font> and provigil, was like not being able to scratch an <font color=""red"">itch</font>.",0,1.0,0.0,0.0
"When I start the <font color=""red"">coughing</font> I am to use Albuteral, but if not, use my Flovent and my <font color=""blue"">Serevent</font>.",0,1.0,0.0,0.0
">Subject: Re: TNF  &  sepsisQuestion to those taking Humira: I know that <font color=""blue"">enbrel</font> warns of possible <font color=""red"">sepsis</font>.",1,0.0,1.0,0.0
"My GI actually discouraged the use of both of the medications due to an <font color=""red"">increase in liver</font> toxicity and other side effects of <font color=""blue"">Imuran</font>.",0,0.6531,0.17345,0.17345
"If not: Inhalers for kids with asthma, migraine ""rescue"" medications (like <font color=""blue"">Imitrex</font>), diastat suppository given during a prolonged <font color=""red"">seizure</font>, cortisol injection for adrenal crisis..",1,0.0,1.0,0.0
"For many with diabetes if they take injections of <font color=""blue"">insulin</font> <font color=""red"">loosing weight</font> may be very hard.",1,0.0,1.0,0.0
"Avonex and <font color=""blue"">Copaxone</font> did nothing for me but make me have stronger <font color=""red"">headaches</font>, and some other nasty reactions.",0,1.0,0.0,0.0
"Hair loss is happening but I've started taking <font color=""blue"">Leucovorin</font> to lessen <font color=""red"">hair loss</font> and it seems to be less hair loss.",0,1.0,0.0,0.0
"I try on two different <font color=""red"">spots</font> like Right  n Left arm, Right n Left thigh (used to do this way for <font color=""blue"">Lantus</font>), Right  and Left abdomen.",0,1.0,0.0,0.0
"2 months later I was diagnosed with <font color=""red"">pneumonia</font> in my right lung, treated with levoquin, azithromycin, tylenol, mucinex, ibuprofen, <font color=""blue"">albuterol</font>, and advair 250.",0,1.0,0.0,0.0
"I am now on Lyrica for <font color=""red"">Fibro</font> and <font color=""blue"">Methotrexate</font> for RA.",0,1.0,0.0,0.0
"The most easily observed signs of <font color=""red"">autism</font> happen to emerge at about the same time as <font color=""blue"">vaccines</font>.",1,0.0,1.0,0.0
"My very strong desire for snacks between meals has gone away along with feelings of shakiness (<font color=""red"">low blood sugar</font> for me around 115) since starting <font color=""blue"">Januvia</font>.",0,1.0,0.0,0.0
"From bone pain to muscle pain to <font color=""red"">back pain</font>, any and all unexplained pain COULD have <font color=""blue"">vitamin D</font> deficiency as its cause.",1,0.1678,0.6644,0.1678
"These disorders include:  <font color=""blue"">cortisol hormone</font> imbalances  <font color=""red"">diabetes</font>  electrolyte levels (calcium and sodium imbalances)  kidney failure  liver disease  thyroid disorders.",1,0.15305000000000002,0.6939,0.15305000000000002
"Hi everyone, so my last period was on January because I take <font color=""blue"">seasonale</font>, I am feeling awful, lots of <font color=""red"">cramps</font> and bleeding a lot.",0,1.0,0.0,0.0
"I had dizziness and even some <font color=""red"">nausea</font> which I think were both a result of the <font color=""blue"">progesterone</font>.",0,1.0,0.0,0.0
"Oh and I guess he started me on the <font color=""blue"">Augmentin</font> because I was on Flagyl for over a month and I am <font color=""red"">allergic</font> to Cipro.",0,1.0,0.0,0.0
""" HugsRobinMCTD, Fibromyalgia, Raynauds, <font color=""red"">Osteoarthritis</font>, Osteoporosis, Degenerative DiscDisease, Hypertension, Migraines and PseudothrombocytopeniaMEDS: Methotrexate, Savella, Flexeril, Diltiazem, <font color=""blue"">Boniva</font>, VitaminsBack to Top",0,0.6667,0.16665000000000002,0.16665000000000002
"Those seem to be the drugs that they use to control <font color=""blue"">insulin</font> resistance in T 2's as well as some double diabetics ( T 1's with <font color=""red"">insulin resistance</font>).",1,0.0,1.0,0.0
"(Garlic is a natural antibiotic and anti-virul, echinacea and goldenseal are good for the immune system and <font color=""red"">infection</font>, and curcumin (also known as <font color=""blue"">turmeric</font>) is good for inflammation.",0,0.6538,0.17309999999999998,0.17309999999999998
"Take a <font color=""blue"">magnesium</font> supplement daily, in as high a dose that does not cause <font color=""red"">loose stools</font>.",0,0.6667,0.16665000000000002,0.16665000000000002
"We gave our <font color=""blue"">Lantus</font> injection there, and it hurt less with no <font color=""red"">stinging</font> (a side effect of Lantus).",0,0.6327,0.18364999999999998,0.18364999999999998
"> >> >> >>> >> >> >> Also - the other thing to completely avoid with lymphocytic> >> >> >> <font color=""red"">colitis</font> is all NSAIDs (aspirin, ibuprofen, <font color=""blue"">naproxen</font>, aleve,> > etc).",0,0.6487,0.17564999999999997,0.17564999999999997
"Not only do I not get <font color=""red"">hypos</font>, I don't get , and most days I need no insulin or <font color=""blue"">Metformin</font>.",0,1.0,0.0,0.0
"i took abilify for a month and had a headache and <font color=""red"">mental confusion</font> and felt heavily sedated i am so scared to even try <font color=""blue"">invega</font> will this drug knock me out?",2,0.15955000000000003,0.15955000000000003,0.6809
"I am wondering now if this may be a sign of <font color=""red"">anemia</font> that can be caused by <font color=""blue"">MTX</font>.",0,1.0,0.0,0.0
"I have had to wait to start <font color=""blue"">enbrel</font> second time around because I,too, have an upper respiratory virus (feels more like a bug than <font color=""red"">cold</font>).",0,1.0,0.0,0.0
"As for the <font color=""blue"">insulin</font> and the foods like we can raise pigs to get our insulin and with the waste they produce will provide the <font color=""red"">gas</font> and kill for the pork.",0,0.6569,0.17154999999999998,0.17154999999999998
"<font color=""blue"">5mg of lexapro</font> and for the past few days I've begun to feel extremely numb and <font color=""red"">apathetic</font>/unmotivated.",0,1.0,0.0,0.0
"<font color=""red"">Anemia</font> is also often due to gastrointestinal bleeding caused by medications including such very common drugs as <font color=""blue"">aspirin</font> and ibuprofen (Advil or Motrin).",1,0.0,1.0,0.0
"I did okay for about a month while on <font color=""blue"">Prevacid</font> except I had some <font color=""red"">minor URQ discomfort</font>.",0,1.0,0.0,0.0
"He put in a script for <font color=""blue"">Lortab</font> 10, and they have worked very well, except they sometimes cause <font color=""red"">nausea</font>, so I have to take some phenergan from time to time.",0,0.6875,0.15625,0.15625
"Diagnosed with <font color=""red"">Crohns</font> disease at 18 and now I'm 40Currently taking Humira and <font color=""blue"">Lomotil</font> Have had 4 bowel resections, fistula repairBack to Top",0,1.0,0.0,0.0
"Son							My son began <font color=""blue"">Strattera</font> a couple days ago and the first and second day he experianced <font color=""red"">nausea</font>, vomiting, enlarged pupils and said he felt like he was going crazy.",0,0.6409999999999999,0.17950000000000005,0.17950000000000005
"They were so busy there that night that I laid on a bed out in the hallway almost <font color=""red"">vomiting</font> and after 4 hours got an IV of <font color=""blue"">Dilaudid</font> and was sent home.",0,1.0,0.0,0.0
"I've used haldol and one of the <font color=""blue"">haldol</font> side-effects is <font color=""red"">hallucinations</font>.",0,1.0,0.0,0.0
"Well, my blood pressure and <font color=""red"">liver enzymes</font> are great now and I have been off of <font color=""blue"">Lexapro</font> for almost 6 months now but my anxiety level has been going through the roof lately.",0,1.0,0.0,0.0
"My Doctor tried Oxycontin but I really couldn't handle that along with the gabapentin and <font color=""blue"">amitryptiline</font> (as well as a beta blocker for <font color=""red"">HBP</font>)  so I just use the Percocet.",0,1.0,0.0,0.0
"My whole large colon was inflammed and I had <font color=""red"">ulcers</font> on terminal ileum but thanks to <font color=""blue"">azathioprine</font> they have fone away.",0,0.6875,0.15625,0.15625
"I did suffer from monthly bouts of heartburn and indigestion and <font color=""red"">burping up</font> acid, but I always had a pack of <font color=""blue"">Tums</font> at the house and a couple would do the trick no problem every time.",0,1.0,0.0,0.0
"<font color=""blue"">Progesterone</font> also has an effect on the smooth muscle lining of the gut and can produce symptoms such as <font color=""red"">diarrhea</font>/constipation, and a very painful and bloated belly that is full of gas.",1,0.0,1.0,0.0
"I ended up with bloody diarhea (diarrhea) and was put on <font color=""blue"">antibiotics</font> to treat a <font color=""red"">bowel infection</font>.",0,1.0,0.0,0.0
"Also wondering if anyone has experienced acne/<font color=""red"">pimple breakouts</font> while on prednisone, <font color=""blue"">budesonide</font>, or balsalazide.",2,0.16665000000000002,0.16665000000000002,0.6667
"But I should warn you, one of the effects of <font color=""blue"">Clonidine</font> is <font color=""red"">constipation</font>.",1,0.0,1.0,0.0
"so, my mom told me before i got my first <font color=""blue"">remicade</font> treatment, that it's common for <font color=""red"">hair loss</font>.",1,0.0,1.0,0.0
"She gave me <font color=""blue"">doxycycline</font> because I'd taken it 4-5 yrs ago successfully and my chance of being <font color=""red"">allergic</font> is reduced.",0,0.6385,0.18075000000000002,0.18075000000000002
"The <font color=""blue"">entocort</font> is a synthetic corticosteriod and affects your electrolytes so you get a <font color=""red"">headache</font>(such as being dehydrated).",1,0.0,1.0,0.0
"It makes complete sense that low <font color=""blue"">cortisol</font> levels caused by hypothyroidism will correct when <font color=""red"">hypothyroidism</font> is corrected....",1,0.0,1.0,0.0
"The doctor perscribed <font color=""blue"">Bactrim</font> for a possible sinus infection, and the <font color=""red"">headaches</font> slowly stopped, but my eyes became more swollen.",0,1.0,0.0,0.0
"She kept me on <font color=""blue"">seroquel</font> though (much to my dismay, I'm tired of the <font color=""red"">weight gain</font> from this stuff and high does of it have caused me problems in the past).",0,1.0,0.0,0.0
"I stopped <font color=""blue"">Remicade</font> after 4 infusions because of the extreme fatigue and odd skin symptoms such as rashes, dry skin, and <font color=""red"">hives</font>.",0,1.0,0.0,0.0
"I was very concerned about that weight gain, so the doc suggested <font color=""blue"">Wellbutrin</font>, saying it usually caused <font color=""red"">decreased appetite</font> and weight loss.",0,0.6731,0.16344999999999998,0.16344999999999998
"cortico steroids, methotrexate, sulfazine, and <font color=""blue"">antibiotic</font> and folic acid after a month the <font color=""red"">tendonitis</font> got better with this one month period....",0,1.0,0.0,0.0
"I was on <font color=""blue"">Betaseron</font> for 4 years when I started to develop injection site <font color=""red"">infections</font>, very unpleasant to say the least.",0,1.0,0.0,0.0
"In rare instancestachycardia,(elevated heart rate)bradycardia,(low heart rate) hypotension (low B/P) or <font color=""red"">hypertension</font> (elevated B/P) can be a side effects of <font color=""blue"">Dilaudid</font>.",1,0.0,1.0,0.0
"A year ago, I came across an article that included some shocking statistics about patients suffering from <font color=""red"">depression</font> after several months of <font color=""blue"">acutane</font>.",1,0.0,1.0,0.0
"I know what you are going thru,  I had serious <font color=""red"">problems with muscle</font> pain and profound weakness with <font color=""blue"">Lipitor</font>...",0,1.0,0.0,0.0
"<font color=""blue"">minocycline</font> is what i was prescribed, been about a year, no <font color=""red"">spots</font> have returned, but i have to keep taking it.",0,1.0,0.0,0.0
"did you have a <font color=""red"">loss of appetite</font> w/the <font color=""blue"">tramadol</font>.",2,0.14705000000000001,0.14705000000000001,0.7059
"I drink or consume very little <font color=""blue"">caffeine</font>, am not a hyperactive person as I am usually dead tired and too exhausted to move around mmuch, and although I am on Synthroid for <font color=""red"">hypothyroidism</font>....",0,1.0,0.0,0.0
"I never had asthma in my life until the <font color=""red"">GERD</font>/LPR and asthma meds don't help me either until I flat have to go to ER and get <font color=""blue"">pred</font>.",0,1.0,0.0,0.0
"I am on different meds right now for <font color=""red"">back pain</font> so I think I will wait til my back heals to start the <font color=""blue"">chantix</font>.",0,1.0,0.0,0.0
"Honestly, I was leaning towards <font color=""blue"">telaprevir</font> all along but after reading the side effects included anal itching, burning, and possibly even <font color=""red"">hemorhoids</font>.",1,0.0,1.0,0.0
"Yes long term <font color=""red"">movement disorders</font> are less common with SSRI's than with <font color=""blue"">antipsychotics</font> but there is a potential.",1,0.0,1.0,0.0
"I credit this board and especially Alan S with helping because i was having serious trouble with <font color=""blue"">metformin</font> and the opposite of <font color=""red"">constipation</font>.",0,1.0,0.0,0.0
"<font color=""red"">AF</font> came on time for me during my first time on <font color=""blue"">progesterone</font>.",0,1.0,0.0,0.0
"Long-term lithium   treatment strongly blocked 5-hydroxytryptophan-induced <font color=""red"">head twitches</font>,   while acute <font color=""blue"">lithium</font> administration by itself induced head twitches in   rats, and ketanserin blocked this acute lithium action.",1,0.0,1.0,0.0
"I will try the increase in <font color=""blue"">Armour</font> first, to increase my T4, and try to get rid of the <font color=""red"">headaches</font> that way.",0,1.0,0.0,0.0
"<font color=""red"">Hypos</font> happen to any diabetic on <font color=""blue"">insulin</font> from time to time.",1,0.16665000000000002,0.6667,0.16665000000000002
"Your doctor should test you for <font color=""red"">TB</font> before you take <font color=""blue"">ENBREL</font> and monitor you closely for TB while on ENBREL.",1,0.0,1.0,0.0
"Can <font color=""blue"">antibiotics</font> cause weight gain/<font color=""red"">bloating</font>/water retention/swelling of the face?",2,0.0,0.0,1.0
"Sadly I'm in the same position as yourself - I have been advised <font color=""blue"">paracetamol</font>, heat packs and also deep heat which so far is working a treat for <font color=""red"">joint pain</font>.",0,1.0,0.0,0.0
"This may make it necessary for me to start <font color=""blue"">Fosomax</font> now and I surely dread it as when I was on it years ago I had horrible <font color=""red"">joint pain</font>.",0,1.0,0.0,0.0
"Hi all, I have sever fatty <font color=""red"">liver disease</font> most likely caused by alcohol and <font color=""blue"">Tylenol</font> abuse over the years.",0,0.7,0.15000000000000002,0.15000000000000002
"Like Jeanne was saying that her father got diabetes from taking <font color=""blue"">steroids</font>, I think there are several routes or triggers to getting <font color=""red"">diabetes</font> (but I still suspect the genetic predisposition has to be there).",1,0.17645,0.6471,0.17645
"<font color=""blue"">Steroids</font> are prescribed for more serious symptoms such as sensory neuropathy and <font color=""red"">glomerulonephritis</font>.",1,0.0,1.0,0.0
"When <font color=""red"">vertigo</font> strikes it usually sticks around for a while - if I have an ear infection antibiotics and <font color=""blue"">steroids</font> help - most of time.",0,1.0,0.0,0.0
"It may be controlled for the most part by the <font color=""blue"">Humira</font> but even small amounts of inflammation over time, chronic inflammation, causes <font color=""red"">scarring</font>.",1,0.15515,0.6897,0.15515
"I know that <font color=""red"">breast tenderness</font> is a side effect of using <font color=""blue"">Plan B</font>, but the increase in white discharge, is a bit concerning.",0,0.698,0.15100000000000002,0.15100000000000002
"I am <font color=""red"">allergic</font> to penicillan and <font color=""blue"">clindamycin</font> (sp?",0,0.68,0.15999999999999998,0.15999999999999998
"Apparently Addison's causes <font color=""red"">bowel issues</font>, weight loss, and it responds to <font color=""blue"">pred</font>, which is why I was checked for it as I fit all those criteria.",0,0.6753,0.16235,0.16235
"I don't think I have ever read anything negative about <font color=""blue"">metformin</font> side effects, other than gut related and <font color=""red"">lactic acidosis</font> which is very rare.",1,0.16570000000000001,0.6686,0.16570000000000001
"The final straw was when I developed an exterior <font color=""red"">cyst</font> (a possible result of the <font color=""blue"">Mirena</font> string somehow causing irritation, per my Dr).",0,1.0,0.0,0.0
"I had nausea on <font color=""blue"">Diamox</font>, <font color=""red"">nausea</font> off Diamox.",0,1.0,0.0,0.0
"After experiencing <font color=""red"">ED</font> I talked with my doctor and we switched off the citalopram and am on <font color=""blue"">wellbutrin</font> now.",0,1.0,0.0,0.0
"Too bad animal <font color=""blue"">insulins</font> are no longer available one could try them and see if they are more <font color=""red"">weight gain</font> friendly than the synthetic human ones or is it the lack of C-peptide.",1,0.16665000000000002,0.6667,0.16665000000000002
"One worry is that <font color=""red"">PML</font> takes time to develop and that more cases are likely to appear as the first group of patients to start treatment approaches its second anniversary of <font color=""blue"">Tysabri</font> use.",1,0.14679999999999999,0.7064,0.14679999999999999
"<font color=""blue"">Acamprosate</font> (Campral), a drug used to treat alcoholism, is effective in relieving <font color=""red"">tinnitus</font> for some people.",1,0.0,1.0,0.0
"by following the SCD diet I was able to get off of <font color=""blue"">remicade</font>, but the <font color=""red"">twitches</font> persist.",0,0.6667,0.16665000000000002,0.16665000000000002
"Really feel good on <font color=""blue"">prednisone</font>, Md lowered armour back down to 2 grains now have daily headaches, reflux is back, foot pain <font color=""red"">muscle aches</font> and fatigue is much worse.",0,1.0,0.0,0.0
"Hello : I found out about 4 months ago that I now have <font color=""red"">diabetes</font> type 2 and I am now taking metformin and <font color=""blue"">lisinopril</font> and I have lost about 40 lbs.",0,1.0,0.0,0.0
"I could not take Lipitor, <font color=""blue"">Crestor</font> or Tricor because of burning and <font color=""red"">aching in my legs</font>, during the day and night.",0,0.7059,0.14705000000000001,0.14705000000000001
