text,crowd_label,conf0,conf1,conf2
NestlÌ© Italy wins award for youth employment initiative: http://t.co/S8w8Od8ULU #employment4youth http://t.co/9gvomLY327,0,1.0,0.0,0.0
Study could smooth lumps from powdered drinks: http://t.co/ZYHtV8AowD  #GoodFoodGoodLife http://t.co/qmwqoY3GLZ,0,1.0,0.0,0.0
Look under the microscope with a new study by #Nestle scientists: http://t.co/QoYYzeJR6e #GoodFoodGoodLife,0,0.6614,0.1693,0.1693
Our live webcast from the 2014 #Nestle Investor Seminar begins in 10 minutes (16:40 CET). http://t.co/kQ1BfwpSra,1,0.0,1.0,0.0
".@EAL_Awards Keep up the good work, Ed! #employment4youth",2,0.16125,0.16125,0.6775
"WouldnÛªt it be great if your oven recognised your food, and knew precisely how to cook it? http://t.co/c7NWehROi4",1,0.0,1.0,0.0
"Yesterday, these #HealthyKids lit up Broadway with #Nestle, @iaaforg and some sporting stars: http://t.co/YdtBj60Ofz",0,1.0,0.0,0.0
"After the 2011 tsunami destroyed a rail line, @KitKat worked with Sanriku Railway to help: http://t.co/LB0RMDVbT4 http://t.co/isGPfcprK1",0,1.0,0.0,0.0
" Nestle, UN Women hold talks on gender equality  http://t.co/Wld3Jo3MTj via @brecordernews",0,1.0,0.0,0.0
Paul Bulcke  Healthier kids perform better at school &amp are more productive as adults..It's a virtuous circle  http://t.co/LPWX4UHUCt #wef2014,0,1.0,0.0,0.0
"Health, ethical capitalism, water &amp  development. Take a look at the topics we discussed at #wef2014: http://t.co/MVJlKIxNfa via @Storify",1,0.0,1.0,0.0
"'Health Is Wealth' Panel At Davos: Arianna Talks With Francis S. Collins, Paul Bulcke, Joseph Jime... http://t.co/LbprZE9pFh via @LeHuffPost",0,1.0,0.0,0.0
Arianna Huffington  Despite huge challenges we're facing-we're at tipping point of recognising that health is wealth  #wef2014 @ariannahuff,0,1.0,0.0,0.0
Francis Collins  I don't see how you can talk about world economics without considering the role of #health  #wef2014 @NIHDirector,0,1.0,0.0,0.0
"Paul Bulcke  Current healthcare systems are not going to work, economically, because we're focusing on correction not prevention  #wef2014",0,1.0,0.0,0.0
Paul Bulcke  We commit to be being part of the solution  #wef2014 #health,0,1.0,0.0,0.0
Paul Bulcke  We can't be a healthy business in an unhealthy society  #wef2014 #davos,0,1.0,0.0,0.0
"Mauricio CÌÁrdenas  Good education, good nutrition&amp physical activity give tremendous return in terms of healthier population  #wef2014 #davos",0,1.0,0.0,0.0
"Paul Bulcke  Helathier kids are more productive as adults, it's a virtuous circle  #wef2014 #health",0,1.0,0.0,0.0
Paul Bulcke  You only give #health some value when you lose it  #wef2014 #davos http://t.co/eutHAhd0El,0,1.0,0.0,0.0
"Francis Collins  If you're seeking to improve the economic status of a population, focusing on health is a wise move  #wef2014 @NIHDirector",0,1.0,0.0,0.0
Mauricio CÌÁrdenas  Health doesn't just make us happier&amp improve living standards-it helps economic growth.Societies can grow faster  #wef2014,0,1.0,0.0,0.0
Joseph Jimenez  100 million people a year are pushed into poverty because they have to pay for healthcare  #wef2014 @novartis,0,1.0,0.0,0.0
Starting now: 'Health is wealth' panel at #wef2014. Live webcast http://t.co/ntJBTtfvlo #davos,1,0.0,1.0,0.0
"#Health is wealth panel 0915CET w/our CEO, @novartis @NIHDirector @MauricioCard @ariannahuff Live webcast: http://t.co/ntJBTtfvlo #wef2014",1,0.16344999999999998,0.6731,0.16344999999999998
"We're investing 1 billion dollars in Mexico over next 5 years, building 2 new factories: http://t.co/7xvLAn93tO http://t.co/6p5cS9TGDx",0,1.0,0.0,0.0
Announcing a 1 billion dollar investment in Mexico. Our CEO at press conference in #Davos this morning. http://t.co/ZnxBEN0I7Y,0,1.0,0.0,0.0
"Ignazio Visco  The only way is to invest in education, to invest in people  #wef2014 #davos",0,1.0,0.0,0.0
Stanley Bergman  The issue is that there is inequality &amp  a lack of access to basics for millions of people  @HenrySchein #wef2014,0,1.0,0.0,0.0
Muhammad Yunus  We have to redesign the system so it can work for everybody  #wef2014,0,0.6809,0.15955000000000003,0.15955000000000003
"Peter Brabeck: Societal goals are part of our overall strategy. We've identified 3 focus areas: nutrition, water&amp  rural development #wef2014",0,1.0,0.0,0.0
"Live #wef2014 press conference 'breaking silos in development' http://t.co/y1rE60b4RQ Hear from our Chairman, @JustineGreening @GAVIAlliance",1,0.1669,0.6662,0.1669
Peter Brabeck: We've made enormous progress today compared to 10yrs ago in constructive collaborations between companies &amp  NGOs #wef2014,0,1.0,0.0,0.0
"Justine Greening:  If you actually ask people what they want, fundamentally it is a job &amp  some financial independence  #wef2014 #davos",0,1.0,0.0,0.0
Starting now: #wef2014 panel on 'breaking silos in development' Live webcast: http://t.co/gv8wk3gD2H @davos,0,0.6573,0.17135,0.17135
Our Chairman &amp  @MorenoBID @JustineGreening @mcarthur in #wef2014 panel on 'breaking silos in development' at 1615CET http://t.co/gv8wk3gD2H,0,1.0,0.0,0.0
#nestle CEO Paul Bulcke:  NestlÌ© Skin Health is based on our core values of R&amp D plus innovation with a promising pipeline of products ,0,1.0,0.0,0.0
"#nestle CEO Paul Bulcke:  NestlÌ© Skin Health is part of our nutrition, health and wellness strategy - broadening our horizons .. ",0,1.0,0.0,0.0
Peter Brabeck #nestle chairman:  Nestle expanding its activities to medical skin treatments ,0,1.0,0.0,0.0
#loreal stake in #Galderma transferred to Nestle. #Nestle Skin Health will be built on foundations of Galderma,0,1.0,0.0,0.0
#nestle sells part of its stake in #loreal to create new company Nestle Skin Health http://t.co/qTHa89LPaI,0,1.0,0.0,0.0
"#nestle expands nutrition, health and wellness strategy creates new subsidiary Nestle Skin Health http://t.co/qTHa89LPaI",0,1.0,0.0,0.0
"#Nestle CEO ends press conference saying although 2014 won't be easy, we're investing in right places &amp  we understand the challenges ahead",0,1.0,0.0,0.0
#Nestle CEO  We maintain a long-term perspective. We invest heavily in areas where we expect to enjoy success in 5-10 years' time. ,0,1.0,0.0,0.0
"#Nestle CFO says portfolio management is not just about divestiture, it's also about  looking at where to accelerate investment.",0,1.0,0.0,0.0
#Nestle CEO says Nestle Health Science and Nestle Skin Health businesses are result of company seizing new opportunities in science &amp  tech,0,1.0,0.0,0.0
"#Nestle CEO  A strong portfolio is driven by innovation, by putting the right resources behind the right things  2013 full-year results",0,1.0,0.0,0.0
"#Nestle CEO  Nutrition, health and wellness is our strongest profitable growth platform  2013 full-year results",0,1.0,0.0,0.0
#Nestle CEO says our studies of children's diets &amp  eating behaviours in different countries worldwide will help to guide our R&amp D,0,1.0,0.0,0.0
"Nestle CFO says #Nestle Health Science had a great year in 2013, strengthening capabilities in areas of brain &amp  metabolic health.",0,1.0,0.0,0.0
#Nestle CFO  We have again achieved growth in emerging and developed markets  2013 full-year results http://t.co/0nLskwMWy1,0,1.0,0.0,0.0
"#Nestle CFO  We've grown by staying in touch with our consumers - delivering products that are tastier, healthier and affordable. ",0,1.0,0.0,0.0
#Nestle CEO  Creation of Nestle Skin Health is an important step - we're extending the boundaries of health and wellness ,0,1.0,0.0,0.0
"#Nestle CEO ÛÏOur long-term strategic direction is to be the leader in nutrition, health and wellness.Û http://t.co/ALWzPyDubb",0,1.0,0.0,0.0
"#Nestle CEO ÛÏWe increased brand support, accelerated innovation&amp  ensured our pricing was sensitive to consumer needsÛ 2013 full-year results",0,1.0,0.0,0.0
 How The Most Powerful People In The World Define Healthy Living  http://t.co/xBcJOI2BNd via @HealthyLiving #wef2014,0,1.0,0.0,0.0
Hear from our CEO in #wef2014 discussion on #health Sat 25 Jan. Live webcast 0915CET: http://t.co/YNosqmj0v4 #davos http://t.co/FTeImzuf19,1,0.16125,0.6775,0.16125
New partnership in Singapore to strengthen our #food science and technology expertise: http://t.co/nrzpksVKpo http://t.co/F5Bg8QpE1O,0,1.0,0.0,0.0
Looking forward to taking part in #wef2014 this week. For more info on our activities at the event: http://t.co/unmTuycDHN @davos,1,0.0,1.0,0.0
ItÛªs National Immunization Awareness Month  teens can get health tips &amp  learn more about vaccine preventable diseases http://t.co/9Y4OPtu8RS,1,0.16610000000000003,0.6678,0.16610000000000003
16 y.o. scientist/cancer researcher Jack Andraka discusses his work &amp  aspirations http://t.co/H0RtMMSTin,0,1.0,0.0,0.0
Women who quit smoking even into their 40s/50s can still reclaim some health benefits enjoyed by nonsmokers http://t.co/5sFClAOJ8u,0,1.0,0.0,0.0
Pfizer sponsors Û÷Wild Medicine: Healing Plants Around the World' exhibit at @NYBG  http://t.co/BTfdpxvpgP,0,1.0,0.0,0.0
Men: Doing all you can to age well? Learn steps men in their 50s should take w/ the Get Old Healthy Checklist http://t.co/LrlxLnPG6I,1,0.0,1.0,0.0
Pfizer statement on PhRMA-EFPIA Commitments for Responsible Clinical Trial Data Sharing: http://t.co/x4p3WfWlfn,0,1.0,0.0,0.0
"Congress should enact a uniform, national solution to secure the U.S. pharmaceutical distribution chain  http://t.co/nsnRvqbAgt",0,1.0,0.0,0.0
Pfizer produces healthcare resources guide for residents of #Bronx #NYC http://t.co/HLjJdpwlaG,0,1.0,0.0,0.0
Mammogram myths &amp  facts http://t.co/sGsRwNL9zx #gethealthystayhealthy,0,1.0,0.0,0.0
Some medical orgs now recommend against breast self-examinations. Should you do them? http://t.co/l17YFPPz6k #gethealthystayhealthy,1,0.16804999999999998,0.6639,0.16804999999999998
PFE was proud to sponsor two panels highlighting the importance of preventive measures as part of healthy aging @IAGG2013,0,1.0,0.0,0.0
"@IAGG2013 PFE panel notes the importance of prevention, treatment, and treatment adherence for an active aging population #LetsGetOld",0,1.0,0.0,0.0
"@IAGG2013 The proportion of people aged 60+ globally is growing faster than any other group, necessitating preventive health behaviors",0,1.0,0.0,0.0
"@IAGG2013 With 2 billion people 60+ by 2050, report notes importance of educating about preventive health measures http://t.co/PjIO1DgISE",0,1.0,0.0,0.0
Pick up a copy of @TheEIU report at PFEÛªs @IAGG2013 booth to learn more about preventive care and healthy aging http://t.co/PjIO1DgISE,1,0.16185,0.6763,0.16185
NIH to fund collaborations w/ industry to identify new uses for existing compounds http://t.co/cUNThFp21b,0,1.0,0.0,0.0
"Excited to be working with @SeamusMullen on new RA campaign #RTRA, check it out at http://t.co/ikVzIuOhsh  w/ @pfizer_news",1,0.16185,0.6763,0.16185
"Many of us feel ÛÏstressed outÛ now &amp  then, but when does stress become a more serious health problem? http://t.co/Jzt46ojCiI",0,0.6614,0.1693,0.1693
"June is #LGBT Pride Month. For 10 consecutive yrs, PFE has earned a '100' score on @HRC Corporate Equality Index http://t.co/Vjx9zcw2eR",0,1.0,0.0,0.0
"Americans Believe Their Communities Are Ill-Prepared For Aging Population, New Survey Reveals http://t.co/yDdBV7qYlk",0,1.0,0.0,0.0
PFE is sponsoring a series of talks on healthy aging at @HTLGIFestival http://t.co/WQHon4eDs8 #HTLGI2013 @pfizer,0,1.0,0.0,0.0
"22.4 million children worldwide are not completely vaccinated at 12 months, according to @WHO. Learn more at http://t.co/a7NFioTW98",1,0.0,1.0,0.0
PFE: Congress must act on track-n-trace to guarantee patients' safety http://t.co/oJDjVLaBGc,0,1.0,0.0,0.0
PFE: Gaps in U.S. drug supply chain are threat to public health http://t.co/HxtcfZk2PK,0,1.0,0.0,0.0
"Nearly 17% of all deaths in children &lt 5 worldwide are vaccine-preventable, per @WHO. RT to spread the word. #getvax http://t.co/31GflV1FDO",1,0.16285,0.6743,0.16285
"Check out our free VaxMinder App on iTunes. Track vaccinations for US children &lt 2, record key milestones &amp  receive health reminders. #getvax",1,0.16700000000000004,0.6659999999999999,0.16700000000000004
"According to @WHO, vaccines help prevent 2-3 million deaths worldwide each year. RT to spread the word. #getvax http://t.co/IhFdEu8z50",1,0.0,1.0,0.0
PFE is pleased to partner with MaRS Innovation to advance early-stage healthcare technologies @MaRSInnovation http://t.co/kP8zTMrPhE,0,1.0,0.0,0.0
PFE is excited to partner with @HadassahOrg NE to raise awareness of genetic diseases that have a greater prevalence in the Jewish community,0,1.0,0.0,0.0
PFE Center for Therapeutic Innovation collaborates to accelerate prostate cancer research http://t.co/SdVnxEciKx @pfizer,0,1.0,0.0,0.0
PFE joins @LeanInOrg community that aims to help women achieve professional goals @pfizer #leaningin http://t.co/ZEBrXqLFxh,0,1.0,0.0,0.0
"NFID, in collaboration w/ @pfizer, conducted a survey of more than 2K parents, teens &amp  HCPs. View results at http://t.co/YFcDnMupyR",1,0.0,1.0,0.0
@Pfizer has launched http://t.co/j3lc9ThjTY! Learn how parents can help teens manage their own health http://t.co/HFCCX4UIEc,1,0.0,1.0,0.0
Looking forward to inspiring talks on global health challenges w/filmmakingÛªs best creative minds at Envision 2013 #envisionfilm,0,1.0,0.0,0.0
PFE is partnering w/IFP &amp  UN to sponsor Envision 2013: Stories of the Global Health Challenge #envisionfilm http://t.co/mMXAffWS61,0,1.0,0.0,0.0
Pfizer Research Prize Foundation in Switzerland awards annual prize for research to 9 scientists @pfizer http://t.co/2YWm3Mblsc,0,1.0,0.0,0.0
Pfizer is pleased to partner with BIND Biosciences on a new research collaboration http://t.co/bovZSWk5j6 @BINDTx,0,1.0,0.0,0.0
PfizerÛªs BOSULIFå¨ (bosutinib) Receives Conditional Marketing Authorization From the European Commission http://t.co/SlBj7Ig8zF,0,1.0,0.0,0.0
"PFEÛªs John Young: Our industry is part of global trend of targeted innovation, providing healthcare solutions http://t.co/XbDkCYsdt2",0,1.0,0.0,0.0
PFEÛªs John Young: Patient voice contributes critical insights into health policy debate http://t.co/M7cD6D4ISj @pfizer,0,1.0,0.0,0.0
"For 3 yrs, PFE has served as key sponsor of @hrc #HealthcareEqualityIndex which evaluates healthcare facilities on LGBT patient care @pfizer",0,1.0,0.0,0.0
"@pfizer #WomensHistoryMonth Statistician Florence Nightingale spurred health reforms, credited by historians as founder of modern nursing",0,1.0,0.0,0.0
AMA Foundation recognizes PFE for Excellence in Medicine partnership http://t.co/ELBCAPYeFV @pfizer,0,1.0,0.0,0.0
"US manufacturers, patient grps to Congress:Reject #PartD interference, negotiations already lower cost #whyPartDworks http://t.co/ZQoOzA2ekY",0,1.0,0.0,0.0
"AAHRPP Pres. &amp  CEO Marjorie A. Speers says PfizerÛªs AAHRPP accreditation raises bar, sets an example for other sponsors to follow @pfizer",0,1.0,0.0,0.0
PFE awarded AAHRPP accreditation affirming PFE conducts research worldwide in accordance w/ their gold standard for quality &amp  ethics @pfizer,0,1.0,0.0,0.0
Pfizer Response to Global Consensus Statement on Menopausal Hormone Therapy http://t.co/s08MhyCDar,0,0.6647,0.16765000000000002,0.16765000000000002
Freda Lewis-Hall MD discusses how an irregular heartbeat may lead to other health issues on @TheDoctors http://t.co/X1moNEs4MH,0,1.0,0.0,0.0
PFE: Balanced approach to IP needed to meet healthcare needs in India #IP http://t.co/omgk4ElzIT @pfizer,0,1.0,0.0,0.0
United States Patent &amp  Trademark Office Grants Pfizer Reissue Patent For Celebrexå¨ (celecoxib capsules) http://t.co/NGwDOTE9UQ,0,1.0,0.0,0.0
Pfizer Presents Phase 3 Safety And Immunogenicity Data On Prevnar 13å¨ In Adults With HIV http://t.co/kOh0RxDFtX,0,1.0,0.0,0.0
Columbia Univ prof discusses preventive care for the aging http://t.co/j6bxSDMzw7 @pfizer,0,1.0,0.0,0.0
Pfizer Invites Public to Listen to Webcast of Pfizer Discussion at Healthcare Conference  http://t.co/at8c2i09,1,0.16854999999999998,0.6629,0.16854999999999998
Pfizer report amplifies conversation on using technology to aid healthy aging. http://t.co/7Afe259S,0,1.0,0.0,0.0
Pfizer Partnership Organizations Significantly Benefit From PfizerÛªs Global Health Fellows Program  http://t.co/tOhNm72b,0,1.0,0.0,0.0
Pfizer partnerships w/ disease foundations open new avenues to drug discovery &amp  development  http://t.co/j9zKO27D,0,1.0,0.0,0.0
A Û÷12 poll that still matters: Medicare enrollees overwhelmingly satisfied with #Part D coverage: 95% say works well http://t.co/ZiUAMThE,0,1.0,0.0,0.0
Medical experts share their thoughts on womenÛªs midlife health matters at http://t.co/jHmK3dS3,0,1.0,0.0,0.0
Learn ways to take an active role in your annual midlife health checkup at http://t.co/jHmK3dS3,1,0.0,1.0,0.0
Take charge: http://t.co/5iqA6aV7 offers guides for maneuvering through midlife health matters,1,0.16615000000000002,0.6677,0.16615000000000002
Take charge: http://t.co/2oFghC33 offers guides for maneuvering through midlife health matters,1,0.0,1.0,0.0
Discover questions that midlife women should ask their health care provider at http://t.co/jHmK3dS3,0,0.6614,0.1693,0.1693
15 million Americans suffer from depression. Freda Lewis-Hall MD discusses the condition on @TheDoctors.   http://t.co/vOPcaZAg,0,1.0,0.0,0.0
Pfizer Chief Medical Officer Freda Lewis-Hall MD talks healthy aging on @RachaelRayShow: http://t.co/hcIKnKKl,0,0.6668,0.16660000000000003,0.16660000000000003
"Learn, talk, share. Women: Learn about ways to start managing your midlife health at http://t.co/jHmK3dS3.",1,0.0,1.0,0.0
Tanzania expands immunization program to include PfizerÛªs Prevenar 13 for prevention of Pneumococcal Disease http://t.co/rRdV4kjn,0,1.0,0.0,0.0
"RT Welcome to @PfizerLifeUK. Pfizer Life provides tailored information, helping you to proactively manage your #health",0,1.0,0.0,0.0
"Learn, talk, share. Women: Learn about ways to start managing your midlife health at The Hemline http://t.co/kqFiK8gx",1,0.16775,0.6645,0.16775
"Pfizer security chief calls for more united &amp  global response to better fight drug counterfeiters, http://t.co/MzO4yxMb",0,1.0,0.0,0.0
Cystic Fibrosis Foundation Therapeutics announces $58 Million CF drug discovery agreement with Pfizer http://t.co/Nc2E5bBH,0,1.0,0.0,0.0
Innovative opportunities to improve patient safety http://t.co/kQEZrP2u via @vrulon and @thinksciencenow,0,1.0,0.0,0.0
Dr. Volker Herrmann discusses importance of innovative collaborations to new PFE venture Integrated Health @ #AHCC12 http://t.co/XjUgX7WO,0,1.0,0.0,0.0
Could one test cancer cells against various chemotherapy agents to see which works best? http://t.co/yevlIyhG via @thinksciencenow,0,1.0,0.0,0.0
New RA treatment discovered and developed in PFEÛªs Connecticut labs,0,1.0,0.0,0.0
Public health threat from counterfeit medicine sold online http://t.co/zH8Gjelm via @thinksciencenow,0,1.0,0.0,0.0
Pfizer Foundation announces partnership w/Grantmakers in Aging to Boost Û÷Age-FriendlyÛª Communities http://t.co/Yh7xC2Q1,0,1.0,0.0,0.0
Pfizer partnered with a global patient advocacy organization to donate Factor IX to developing nations http://t.co/wecEEZb7,0,1.0,0.0,0.0
WorldÛªs pop: two billion people 60+ by 2050.  Govts can lessen economic burden for healthcare with preventive programs http://t.co/FWqmykCM,0,1.0,0.0,0.0
Mumbai has 18 million people but only 12 ambulances w/life-saving equipment.Just one of the barriers to preventive care http://t.co/Fk3rRLmM,0,1.0,0.0,0.0
New report reveals programs that promote healthy ageing can help reduce rising health costs http://t.co/WsMAffSO,0,1.0,0.0,0.0
"Today is ChildrenÛªs Health Day. If you smoke, quit for your kids. Learn more at http://t.co/wwGjXgqN",1,0.0,1.0,0.0
What Back to the Future got right with #science and #technology http://t.co/6c4TyWBc via @thinksciencenow,0,1.0,0.0,0.0
@vrulon discusses Star Trek replicators and whether they could be a reality in #health care http://t.co/UHCau6h4 via @thinksciencenow,0,1.0,0.0,0.0
#GHF Albert Dunne addressing health issues &amp  improving care for underserved populations from Kenya http://t.co/UwPorlBH,0,0.6668,0.16660000000000003,0.16660000000000003
One of the new models being used in #drug safety is the Zebrafish. This provides a quick &amp  easy way to regulate genes http://t.co/vrgOPP2o,0,0.6614,0.1693,0.1693
"Caroline Roan, Vice President of Corporate Responsibility &amp  Reputation to speak @AdelphiU on Sept 13 http://t.co/voCxy4h5",0,0.6775,0.16125,0.16125
WHO grants expansion to the prequalification for Prevenar 13 to include adults 50 years of age and older http://t.co/CwQTF1mY,0,1.0,0.0,0.0
Working Together for a Healthier World ÛÒ Caroline Roan on the social purpose of PfizerÛªs business http://t.co/CUFdXIk1,0,1.0,0.0,0.0
"Pfizer Global Health Team assisting caregivers, Senior Citizens, and cancer patients in Chile http://t.co/XioPvDx9",0,1.0,0.0,0.0
Pfizer invites public to listen to Webcast of Pfizer discussion at Healthcare Conference http://t.co/M0zrxx8Q,1,0.0,1.0,0.0
#GHF Tracy Sienko addressing health issues &amp  improving care for underserved populations from Tanzania http://t.co/e499WpWU,0,1.0,0.0,0.0
Global Health Fellow Janet White addressing health issues &amp  improving care for underserved populations from Uganda http://t.co/KAPygBZs,0,1.0,0.0,0.0
In a new survey 77% of pple with #diabetes report that diabetic nerve pain impacts daily activities http://t.co/LgTNbqCq,0,1.0,0.0,0.0
New educational materials for patients #Diabetic Nerve Pain: Starting the Dialogue at http://t.co/LgTNbqCq,0,1.0,0.0,0.0
"In this weekÛªs Human-TECH blog post, @vrulon looks at travel through the lens of #science fiction http://t.co/ZXnWvcGQ #scifi",0,1.0,0.0,0.0
Only half of those prescribed medications to prevent heart #disease actually take their medication. Read more here http://t.co/X5IHh3vx,1,0.0,1.0,0.0
Digital innovation is crucial in #healthcare. @vrulon outlines the areas where innovation can improve outcomes http://t.co/tMEzawgb,0,1.0,0.0,0.0
"At a time when trust in many institutions is waning, trust in the #scientific community remains unchanged http://t.co/kv6xWbrp",0,1.0,0.0,0.0
What does the way you walk say about your health? http://t.co/7DvVg4tu,1,0.16804999999999998,0.6639,0.16804999999999998
Pfizer Global Health Fellow Albert Dunne #GHF addressing health issues for underserved populations from Nairobi http://t.co/zqxXGU1t,0,1.0,0.0,0.0
The latest Human-TECH post on TSN continues discussion of #Health #Info Management (HIM): http://t.co/UCngtVDj,0,1.0,0.0,0.0
A study says #seniors are more likely to be harmed in course of medical care. Find out more: http://t.co/v5HGCJCj,1,0.0,1.0,0.0
Continue to learn about Health Information Management from PfizerÛªs @vrulon on TSN: http://t.co/Gto78tLn,1,0.0,1.0,0.0
Senior #Scientist @hgukasyan blogs about benefits of #CommunityService in San Diego FaceLift Project http://t.co/b7JH0FTP,0,1.0,0.0,0.0
Pfizer Global Health Fellow #GHF Janet White addressing health issues for underserved populations from Uganda http://t.co/mAdhVqqd,0,1.0,0.0,0.0
Famous puppets Kermit and Miss Piggy reveal their secrets to healthy aging. #LetsGetOld http://t.co/UI7Xt8eZ,0,1.0,0.0,0.0
Pfizer Global Health Fellow Tracy Slenko addressing health issues for underserved populations from Tanzania http://t.co/GWlYB1BO,0,1.0,0.0,0.0
The urgency for meta-collaboration and how to foster it by @CraigLipset on Think Science Now: http://t.co/mLlbEGb4,0,0.6775,0.16125,0.16125
Pfizer Global Health Fellow Yolande Morris addressing health issues for underserved populations from Rwanda http://t.co/Kh8rsc91,0,1.0,0.0,0.0
"With #health care constantly changing, priority needs to be #health information management or #HIM @vrulon http://t.co/bBzb8Omh",0,1.0,0.0,0.0
What is the bond between duct tape and #healthcare? See what @vrulon has to say http://t.co/b76CPJcT,1,0.0,1.0,0.0
Not all migraine treatments are created equal. Join the campaign for migraine relief. http://t.co/M0BroaQM #CampaignAgainstMigraine,1,0.0,1.0,0.0
Bristol-Myers Squibb and Pfizer Receive Complete Response Letter from U.S. FDA for ELIQUISå¨ (apixaban) http://t.co/4IYQ79SR,0,1.0,0.0,0.0
Pfizer Global Health Fellow Janet White addressing health issues for underserved populations from Uganda #GHF http://t.co/fCz7HESo,0,0.6747,0.16265000000000002,0.16265000000000002
Are you getting the right treatment for your migraine? Join the Campaign. http://t.co/M0BroaQM #CampaignAgainstMigraine,1,0.0,1.0,0.0
Pfizer Global Health Fellow Tracy Sienko addressing health issues for underserved populations from Tanzania #GHF http://t.co/3vCd6CPi,0,1.0,0.0,0.0
RT @GetOld Toddler morphs into an elderly man in 40 seconds. #LetsGetOld http://t.co/wG0gfJu0,0,1.0,0.0,0.0
RT @GetOld 48% of 65+ rank seeing their grandchildren graduate first in a list of achievements. #LetsGetOld http://t.co/9bFFWy9w,0,1.0,0.0,0.0
Pfizer Global Health Fellow Albert Dunne #GHF addressing health issues for underserved populations from Nairobi http://t.co/eI3BAzzn,0,1.0,0.0,0.0
Pfizer Global Health Fellow Tracy Sienko #GHF addressing health issues for underserved populations from Tanzania http://t.co/3vCd6CPi,0,1.0,0.0,0.0
Not all migraine treatments are created equal. Join the campaign for migraine relief. http://t.co/M0BroaQM #CampaignAgainstMigraine,1,0.0,1.0,0.0
"On Think Science Now, @F1000 shares a published study on BRCA1, a human caretaker #gene responsible for repairing #DNA http://t.co/MHDMtbWb",0,1.0,0.0,0.0
Data from Kidney Cancer Portfolio Further Demonstrate Efficacy and Safety Across Multiple Lines of Therapy #ASCO12,0,1.0,0.0,0.0
The new Science Fair section of Think Science Now highlights a lot of fun facts about science and medicine http://t.co/C6EdJqXc,0,1.0,0.0,0.0
"Global Health Fellow #GHF, Juan Cotarelo, named Project HopeÛªs volunteer of the month http://t.co/KPPVIyUD",0,1.0,0.0,0.0
Pfizer brings home the GOLD for Global Campaign @ #Sabreawards: Counterfeits Can Kill,0,1.0,0.0,0.0
Pfizer's #TSN takes home Silver for Best Blog @ #Sabreawards 2012,0,1.0,0.0,0.0
Pre-surgery #anesthesia is meant to prevent connected consciousness but a new study reviewed by @F1000 raises questions http://t.co/h1Vd03JR,0,1.0,0.0,0.0
"On The Doctors, Freda Lewis-Hall, MD, discusses #menopause and tests for womenÛªs health after 50 http://t.co/s0JnLipI",0,1.0,0.0,0.0
April 28 is national #Rx drug #take-back day! TSN explains how to dispose unused Rx in a safe and eco-friendly way http://t.co/uzn6p9rb,0,0.6662,0.1669,0.1669
Learn about AlzheimerÛªs Advocate Alan Arnette & his presentation at the 4/26 Caregiver Education Conference (Las Vegas) http://t.co/O6tR2pI2,1,0.1678,0.6644,0.1678
John Clark-Gambling With Your Health: The Dangers Of Counterfeit Drugs http://t.co/f31lHj69,0,1.0,0.0,0.0
The 7 City Challenge for AlzheimerÛªs is headed to Las Vegas! Follow Alan Arnette  at the Caregiver Education Conference http://t.co/fre9j9R5,1,0.0,1.0,0.0
The new Science Fair section of Think Science Now highlights a lot of fun facts about science and medicine http://t.co/C6EdJqXc,0,0.685,0.15749999999999997,0.15749999999999997
ItÛªs Earth Day! Help make the world a healthier place by quitting smoking. Find out how at http://t.co/wwGouQrH,1,0.0,1.0,0.0
Candace Sue  #TSN serves as a great case study for harnessing the power of social media to engage in conversation about science & medicine ,0,1.0,0.0,0.0
Heather Young ÛÏWe are excited to present on #TSN at #STEMsummit to inspire use of social media to deepen interest on STEM topics,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow #GHF Tanya Owens will address health issues for underserved populations in China http://t.co/qXgTMhma,0,1.0,0.0,0.0
Pfizer Global Health Fellows #GHF received Health Volunteers Overseas Golden Apple Award for commitment to global health in India,0,1.0,0.0,0.0
Learn how PfizerÛªs Global Health Fellows volunteer program links to our core business @CDCDevSolutions at 3rd Annual #ICVConf today!,1,0.1648,0.6704,0.1648
Pfizer colleague discussing #GHF Global Health Fellows volunteer program at tomorrowÛªs #ICVConf in Washington,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Brandford Giddings will address health issues for underserved populations in Rwanda  http://t.co/PtnaYpNU,0,1.0,0.0,0.0
U.S. tobacco use is still a primary preventable cause of #morbidity. #TSNÛªs Tamara Evans discusses cessation measures http://t.co/MqVR8sTC,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow #GHF Susan Blakeney will address health issues for underserved populations in India http://t.co/eKz9z66f,0,1.0,0.0,0.0
Collodial Silver has been around since 1938 but is it safe to use to treat infections &amp  burns? Discuss here http://t.co/JF4kUybp  #TSN,1,0.0,1.0,0.0
2012 Pfizer Global Health Fellow Carlo Bello will address health issues for underserved populations in Uganda http://t.co/DOovsVUN,0,1.0,0.0,0.0
PfizerÛªs Prevnar 13å¨ Shown To Be Immunogenic In Older Children And Adolescents http://t.co/4dQQlUgV,0,1.0,0.0,0.0
