text,crowd_label,conf0,conf1,conf2
screenplay jame toback director jame toback mpaa rate r profan sexual situat nuditi drug use violenc adult theme run time num3 minut titl jame toback 's black white carri sever mean also refer dichotomi present main charact -- want other expect expect sadli also refer writer/director toback 's present stori nari scrap subtext found pain shallow piec explor complex cultur phenomenon black white wind way intertwin stori sever new yorker space day plenti charact toback keep track black white appar not matter great concern not surpris sinc not got slightest interest develop charact toback throw out plenti scene suppos understand problem peopl pretend someth not actual peopl howev absurdli static may one moment entir film glimps emot recogniz human stunt cast certainli not help houston power raekwon littl recit line compet mike tyson surprisingli effect job play unconcern allay fear psycho notabl except stiller -- bring pitiabl self-absorpt role -- entir cast black white use toback meat puppet deliv thought race relat sexual polit might well rent billboard cinemat anthropolog lesson go black white clumsi uninvolv could imagin everi theme laid out expositori dialogu crush attempt give film improvis urgenc first num2 minut toback told absolut everyth say suspect might turn remain num2 minut pretenti bore right toback certainli not would devot much energi give charact person give speech crossover-readi soundtrack live time black white 's six month later coda roll around -- abruptli may left disori shift -- wonder toback bother tie loos end notion keep real mean keep tediou pedant everyth say screen black white often underlin good measur see screen room detail repli messag subject subscrib,0,1,1.1078870576899995e-192,1.0759095972499995e-193
shown philadelphia festiv world cinema run length num num2 mpaa classif not rate matur theme cast circ julien rassam joell cohen jame brown director chantal akerman screenplay chantal akerman cinematographi raymond fromont distribut unknown french subtitl film includ least one parti scene highlight music time like richard linklat 's sunris movi two peopl walk around european citi get know one anoth subject convers even match linklat 's pictur howev sunris love stori portrait someth less romant two peopl learn 's secret never realli connect even happi say pain never show akerman known extrem slow-mov charact drama speed pace littl although film certainli not fli michel especi fascin person perhap refresh aspect portrait allow us spend time without foist distract plot complic upon us akerman paint titl suggest -- portrait enjoy slow-pac leisur look select charact circumst,1,1.626062457069999e-226,1,2.167538294289999e-227
star mandi patinkin jame spader emmet walsh charl durn joel grey director philip haa produc frederick zollo dylan seller screenplay philip haa belinda haa base novel paul auster music phillip johnston releas r releas tran atlant entertain intrigu idea quick easi money nash offer pozzi proposit music chanc film mani level howev choos see movi level find product rather dri stale experi final scene drip mean give pictur closur littl resolv lot question left unansw peel back straightforward plot take peek lie beneath find question far impos thought-provok natur also reinforc old saw luck caprici forc trust also will accept far blame deserv emmet walsh repres crusti author keep two differ men togeth union neither want deni fact much symbol littl movi singl mean time screenplay tri hard intellectu spout nonsens prime number soul isol instanc no way detract deeper mean overal stori obscur plot may jack jame complet understand jame spader cast against type complet believ unsavori difficult-to-lik jack emmet walsh usual good ol boy routin nasti sadist twist -- someth present subtle-yet-distinct manner film 's conclus greatest weak asid rel predict not entir satisfactori movi not wrap dispar plot thread whole come togeth nevertheless music chanc might benefit littl certainti goe end music chanc not receiv wide releas spite well-known cast not movi mass consumpt mani peopl out even 's light entertain go get excit occasionally-pomp intellectu film poker wall build nevertheless often case movi music chanc seen first casual glanc invest time need part reward,2,3.72535827203E-08,3.72535827203E-08,0.999999925493
num2th anniversari jonathan demm 's classic concert film stop make sens re-releas new print remast dolbi digit soundtrack star david byrn well member talk head film certain delight fan minimalist stage light camerawork concert documentari may limit appeal not fond byrn 's strident sing style older movi larg cult follow hardest film review peopl alreadi made mind anyth less complet prais derid fan not like movi first place probabl not bother read review record like lot music movi music not type normal enjoy love rock concert movi messag love rock documentari hype rock music pink floyd wall stop make sens hand noth lean gangli bodi thin geekish face exagger cloth byrn stand out crowd guy must tip-top shape endur perform easi see remain lith girl call tom tom club silli segment film 's one attempt comedi even though glad respit byrn 's voic miss stage antic movi film live concert consist rapid success song without break like probabl feel like kid candi shop owner say hour half eat candi want not like song film sometim feel like live next door neighbor play loud harsh music filter wall even window shut tight luckili byrn 's high spirit undeni charisma offer someth everyon rate pg noth offend age,2,1.39772626558E-20,3.76350965245E-21,1
director jon turtletaub mpaa rate r violenc profan adult theme run time num3 minut sens deja-vu develop long actual saw instinct inspir present basic premis trailer could not help think would seen somewher saw film becam clear not case hopkin flex hannib lecter muscl take film version thoma harri recently-publish sequel silenc lamb simpli keep pace stori slap togeth charact situat exact shot dozen film could spend product day littl tick off film instinct crib one flew cuckoo 's nest gorilla mist tarzan shawshank redempt even dead poet societi addit silenc lamb gerald dipego 's script plod along drop familiar cinemat trope like bread crumb lead audienc respons even scene confound idioci knee-jerk audienc suppos cheer caulder irrespons whip room full jail psychot rebelli frenzi somehow midst much uninspir tripe anthoni hopkin still manag come perform invigor watch sure spin hannib lecter fierc intellig anyth rest film deliv not help lean forward hear seduct bariton not help shudder caulder 's neck hing correct answer tricki question hopkin make instinct better also make wors everyth els look even workmanlik notabl cuba good jr 's perform littl economi subtleti -- skill hopkin demonstr even play wild man -- could serv good well sadli subtleti one thing instinct short suppli even viewer prepar sympath film 's fuzzi embrac state natur find philosoph tract albeit one remark realist animatron ape stan winston compel drama know man bad/anim good make decis turn human cartoonish villain even perplex moment real insight charact rest instinct 's brainless cinemat thieveri might toler instead let breath plot devic gab one anoth two hour unnervingli familiar situat thank heaven entertain valu anthoni hopkin gloss film 's best-known cannib fit film plenti cannib see screen room detail repli messag subject subscrib,0,0.7181600857029999,0.034162675137200005,0.24767723915999998
mani charact littl time obvious incompat charact form quicki relationship base mainli coincid conveni marey anti-model least like charact neither one charact claim sens humor script give littl funni say drunken women pass out throw inopportun moment although perform pleasant enough problem film seen mani time year 's love best thought dumb four wed funer year 's love run num num2 not yet rate undoubtedli r sex drug usag languag film would accept older teenag,2,3.63092227304E-19,3.63092227304E-19,1
screenplay nichola kazan robin swicord director danni devito everi except famili film come along attempt champion challeng parent put money mouth hubbub lack film suitabl children remark mani non-disney film disappear coupl week see unfairli ghettoiz film issu challeng not parent anyon want support smart funni energet film-mak see matilda see theater rather shrug wait video see best film seen num4 not best children 's film best film period wormwood bare notic matilda exist scold spend much time read book spring 's jame giant peach inspir note best last tale children tend hint dark bet roald dahl respons gleeful ghoulish jame willi wonka chocol factori store matilda jame benefit dark sensibl henri selick tim burton matilda soar cock-ey direct danni devito devito made black humor key element throw momma train war rose contribut memor imag matilda twist enough perfect fairi tale also characterist best children 's tale manag teach lesson way children almost not realiz learn matilda stori promot valu intellectu curios passiv entertain poke hole frustrat notion child -- big littl right wrong specif heroin intellig self-confid girl struggl success against peopl 's notion behav no coincid matilda co-written robin swicord contribut superb recent adapt littl women final matilda qualiti find rarest treasur famili entertain famili entertain truest sens word devito know enough make matilda fast-pac appeal children take delici nasti perform pam ferri miss trunchbul make focal point priceless physic comedi includ great chase dark hous child actor win never obnoxi ador mara wilson make matilda clever extrem likeabl charact not imagin anyon age leav matilda feel though intellig insult matilda film left glow good feel see year watch children stop somewher near matilda begin seat theater child ever child,1,1.56045695175E-14,1,1.56045695175E-14
saskia emot contrast underst perform energet amanda 's one point sweet talk miriam declar mother aunti kathi girl swim -- eunic peopl kiss pointless violent road movi two sick girl not explain studi shown wreckless cours destruct judi might also view figment warp mind perhap repres someon bibl like aveng name judith behead enemi israelit amanda display death wish say bad not chang punish understand not possibl make sens girl relat brutal act deprav depth alien evok charact energi amanda plummer put character make fascin film ever get past bleak stori,2,3.6687291063099995e-31,3.95152417016E-31,1
read sequel year voic broke not seen no refer film effect stand alon last part pictur honest insight consider adolesc sex last part pictur pure formula remind dozen film charact pleasant enough familiar rent tape hang last twenti minut film come someth fresh say mass moon pretti sophomor film make script director john duigan take standard turn littl happen not seen act although good noth special one mani way script follow standard formula teacher mean strict question degre issu teenag grappl today film treat tenderli honestli no meaning music film even music come aliv end problem cinematographi nighttim sequenc across lake film luminesc dark look like scene arabian night wherea work film sepia tone interior look dreari nostalg think intent tone flirt run littl long num num2 given repetit materi australian english without subtitl seen lot non-american english show abl follow may leav daze confus film rate r brief nuditi littl sex mild languag violenc box match close pg-num2 think show would fine matur kid young num2 num2 although still not figur out least one critic film best year 's list like formula script final someth say toward end give show mild thumb num/num one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written may num2 num4 opinion express mine not meant reflect employ 's,2,1.626062457069999e-226,2.167538294289999e-227,1
cast john turturro massimo ghini stefano dionisi rade serbedzija agnieszka wagner director francesco rosi produc guido de laurentii leo pescarolo screenplay tonino guerra sandro petraglia stefano ruli francesco rosi base autobiographi primo levi cinematographi pasqualino de santi marco pontecorvo music lui enriquez bacalov u distributor miramax film truth depict francesco rosi 's truce far complex howev rosi 's film deserv recognit highlight forgotten aspect jewish post-holocaust experi seriou flaw approach far power better balanc depict subject found num4 non-fict effort long way home captur best documentari oscar long way home show horror disgust rescuer view holocaust victim almost- worship attitud occasion make truce seem like piec pro-soviet propaganda legitim dramat explor happen jew set free film open liber auschwitz earli num4 truce tell stori occasion compel disturb film feel like sanit tri inject lightheart humor tale inher deepli tragic director francesco rosi reduc truce seri loosely-connect semi-com episod inexplic support charact keep turn differ point primo 's journey offer support encourag whole primo 's journey seem like trek land adventur rather shuffl road despair whenev truce work larg due move introvert perform john turturro turturro howev no one cast leav much impress massimo ghini okay primo 's glib friend serbedzija come across over-the-top clown wagner never given opportun develop charact anyth substanti token prostitut good heart truce not innat bad film rosi make ill- advis choic way choos present stori not seen long way home probabl react posit effort view light documentari truce not fare well not tone off narr seem shallow errat turturro 's perform partli redeem proceed even not elev truce high level materi deserv present belief no movi noth life leav peopl neutral either leav leav -- david puttnam,2,0,0,1
director uniqu would say bizarr style david lynch latest lost highway unorthodox film yet one better one press kit describ movi psychogen fugu moebiu strip element lewi carrol franz kafka ye lost highway blend film noir tension horror movi power come director 's use silenc read review may inclin conclud no interest see movi film work effect possibl verbal descript might lead believ sound effect edit music enhanc heavi tension first film complet silenc interspers dialog -- no background ambient nois slowli low natur background sound introduc give way music consist long low rumbl note design frighten see mani film get somewhat desensit first part movi manag scare badli devic natur sudden loud ring phone intens disturb film begin paramet mysteri reveal tension stay film becom much less disquiet not go cover film 's detail set first minut film suffic say film involv charact transform reincarn surreal dream give feel store viewer consid anoth earli scene script barri gifford david lynch perplex viewer fals view disconcert realiti escher print vignett film priceless cinematographi peter deme push limit film noir motif not scene dark charact walk dark disappear astronom black hole think show film construct non-euclidean geometri still not understand movi not made comprehens less satisfi way charact caught deadli web never seek advic happen answer film 's conundrum final analysi unknow rate r graphic violenc sex nuditi profan teenag matur go fascin long enigma recommend give must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur opinion express mine not meant reflect employ 's,2,0.056648015271300006,0.337496691289,0.605855293439
screenplay ken friedman yoland finch director jonathan kaplan would will bet someon sold concept bad girl one-lin pitch like wild bunch bloomer way hollywood day besid pauciti good role women talent actress like madelein stow mari stuart masterson jump chanc shoot gun problem prefabr film almost never bring along script bad girl alway either hopelessli clich insuffer stupid -- usual women gang thiev repeatedli cross path becom clear movi not big enough 'em bad girl frequent incoher forc wonder whether director chop raw footag two minut chunk strewn edit room floor piec film togeth whatev order happen pick screenwrit ken friedman yoland finch could not bother niceti explain eileen lili might want save codi least anita one codi save not second spent let charact interact first seem kind connect appar enough sister world 's oldest profess wild guess anyon thing subplot not clich put togeth least econom way possibl inclus kid jarrett 's age father robert loggia addit charact muddl movi fact would go far say inclus entir josh subplot unnecessari would left codi without love interest could not could oh pardner last two minut suggest lili harbor intim affect eileen someth complet unawar music swell tear-jerk crescendo mean noth given no background jame legro make appear simpl homestead win eileen 's heart perform not complet perfunctori madelein stow mari stuart masterson two favorit current young actress forc spout dialogu put hack back hackney director jonathan kaplan appar no idea western rather set shot tri half-heart homag sam peckinpah disastr result whole set piec rip off wild bunch kaplan 's use slow motion becom absurdli comic cinematographi quit good big pile garbag big pile garbag no matter kind filter put len sometim look film bad bad girl see germ interest idea undevelop simpli butcher not not faintest attempt make bad girl real examin plight women american west women gimmick unlik ballad littl jo bad girl lazi stupid sloppi worst bore women hear snore,0,1,2.6325782007499992e-126,1.4457430197599996e-118
ever head heel love felt like float age iron movi titl refresh one complet true although gellar come recent teen movi background simpli irresist unabashedli adult even mild pg-num2 rate mean would fine kid younger teenag also feel-good movi not asham emphas upbeat optimist part soul not dysfunct famili sight charact sort nice peopl would like get know better waitress lug big pitcher ice tea plate not match whole point meal differ end econom scale tom amanda not much infatu first movi 's enchant scene occur next meet first meal movi strong support cast enrich stori similar like water chocol love food associ eat love simpli irresist not movi attempt watch empti stomach lest get ravish hunger great food forc leav theater whatev not dare let spous see alon stori put romant tranc audienc half liabl fall love stranger next seat simpli irresist run breezi num num2 rate pg-num2 brief sexual refer would fine kid old enough interest romanc,2,0.048682386974,0.31195629507100003,0.6393613179550001
cast marc barb sami frey juli jezequel valeri jeannet director gerard mordillat produc deni freyd screenplay gerard mordillat jerom prieur cinematographi francoi catonn music jean-claud petit u distributor leisur time featur french subtitl artaud 's theater cruelti -- experiment form stage perform encourag actor liber subconscious -- influenc genet ionesco beckett 's theater absurd given chaotic rich artaud 's lifestyl one would expect grip tale instead writer/director gerard mordillat film terminally-dul pretenti look one man 's privat demon sort weird get artaud man beneath mystic never surfac prevel 's relationship two women far pictur 's interest aspect lack screen time limit underdevelop subplot instead get ninety-thre minut movi interact artaud prevel -- dull convers friendship never grow beyond embryon state although ostens period piec black-and-whit photographi design bolster atmospher life time antonin artaud anachronism-satur intent probabl deepli artist reason obviou disregard realiti whatev elud suffic say jar viewer out film 's realiti see 'num2 vehicl suppos num4 sole bright spot life time perform sami frey amazingli intens titl charact next frey marc barb 's prevel flat support perform mere adequ life time antonin artaud one least success subgenr comparison recent similarly-them total eclips entir appropri agnieszka holland 's pictur took us deep life psych arthur rimbaud mordillat 's movi stand aloof never let us close princip result apathi regard artaud prevel lead nearli overpow desir take nap,0,1,1.6213441399999993e-188,1.6200954114099992e-187
enigmat subject materi documentari make place seem like cross new revolutionland area disneyland local folk festiv latter part movi imag subsid substanc begin take strike stanc signatur pipe provid perfect logo insurrect drawn zapatista uneasi excit wild confess giddi exhilar someon off exot slightli danger land vacat film 's downfal find peopl interview reli instead thought voice-ov show us travelogu -- beauti scene nativ color costum -- plu ski mask bandana cover face men gun num2 year still not understand confess film mainli english scene spanish tzotzil english subtitl not rate might pg-num2 languag matur theme violent imag would fine teenag,1,0.0242832592802,0.7965339630339999,0.179182777685
not minor inconveni like metal detector stop realli determin delinqu fact time brainless action flick ricochet conclus someon procur rocket launcher use hall realli steven seagal movi tom bereng best seagal impress although even worst bereng num3 rang wooden-fac action star director robert mandel f/x bring sens wri warp humor substitut -- rare take anyth serious -- not enough save film admittedli part fun mindless viscer sort way whole lot wors sum part set vigilant thriller high school even high school hell might seem like bad idea sinc point movi bereng kick butt kill peopl option would appear limit presenc mani juvenil clever screen writer found way incorpor lot nasti adult mix no mr holland 's opu dead poet societi no one go mistak bereng richard dreyfuss robin william clip one point actual attempt espous kind messag kid break cycl violenc gang funer -- want kid demand shale one heartbreakingli poignant scene not much done theme beyond redempt minor charact probabl good thing sinc audienc not come sort movi drama substitut moment fall realm high camp one scene not miss shale attempt get class attent roar warrior chief merciless god rule everyth stir univers hilari moment reason certain director intend nevertheless asid lot moderately-satisfi violenc substitut come across rather lame not bore dubiou qualif not enough earn movi pass grade,2,0.0935850687155,0.028486668297099997,0.877928262987
help hint would-b filmmak offer free charg dead set rip off funniest movi previou year someth mari make sure film 's open sequenc least humor aspect fair much wrong pictur pollack 's clumsi direct lame script jame b cook marc meek david spade pictur allow admir beauti noth mostli feel sorri get stuck bad movi typic stori 's recycl humor oven belch fire open flatul joke play badli sound movi like elicit groan laugh movi featur stream dog abus joke supposedli someon find humor funni movi not complet wast get tidbit dylan 's philosophi also get putdown line sure guy want includ mental bag trick sure put ex-girlfriend place lost found continu recent trend bad movi whose decent segment occur close credit credit roll actor ham danc energet rock beat two-minut music video portion movi worth see rate pg-num2 crude humor sexual brief nuditi profan would fine teenag,0,1,1.626062457069999e-226,2.167538294289999e-227
ask movi mix emot show complain bitterli sinc studio never got behind movi poorli box offic open controversi scene one partial understand studio back nonpluss still delici black comedi appeal shame not aggress market good-spirit georg segal give likabl invit perform detect brummel rememb smarter christoph admonish detect steiger clearli great fun part told cocki back steiger get realli chew sceneri no way treat ladi time life skirt fine line overact not go last scene pent-up energi explod over-the-top scene director jack smight restrain movi not vehicl steiger dazzl us act feat thought would die loneli audaci killer enjoy take risk much develop new accent disguis black comedi go one sunniest no way treat ladi run num num2 not rate might r mainli off-screen violenc matur theme would fine teenag,1,1.1078870576899995e-192,1,1.0759095972499995e-193
could imagin make film stifl sens long fill screen becom lot rest life end day would bear pain maladi within reason see filmmak pleas film consid import power perfect craft film exhibit make much easier say film rank one best work intrigu masterpiec equal not better masterpiec solari andrei rublyov sacrific mirror visual imag scarv peasant ladi lit candl starl come out virgin 's bodi inde startl mood film gloomi laugh heard someon someth silli monument take unreal scope feel one get somewhat child sadden outsid world nevertheless abl laugh someth make therebi feel good sacristan 's respons best truest line film spoken madman peopl much like weathermen give temperatur lost convers take deeper turn simpli not prepar talk not comprehend tarkovski film lifetim journey made someon pain must see pain no go ahead without take pain thing not seem foreign anymor,1,4.3828372156200004e-13,0.9999999999979999,1.9974392730200002e-12
susan granger 's review musket univers pictur hollywood launch anoth assault classic literatur num2 million adapt alexandr duma 's novel strong action weak drama fuse hong kong martial art num2th centuri swordplay film southern franc sceneri set costum spectacular light dark edit fill choppi restless mtv'ish cut swashbuckl d'artagnan bland calvin klein model justin chamber buckl swash total lack on-screen charisma not mention act skill mena suvari impress american beauti seem like contemporari interlop royal court granger movi gaug num num2 musket cinemat shallow num not time 'round,0,1,3.8317503293799985e-129,4.010854437079999e-130
sophist mid-victorian drama told form allegori upper class societi play like pb special high-brow merchant-ivori film darker secret tell comment environ influenc one 's behavior anyth els femal protagonist studi coloni red ant attack black one like butterfli delic beauti behold refer servant might closest come anyth resembl angel film chastis one day say not know age num2 num2 one read mind say not marri look also children not feel strongli film visual pleas costum beauti script accept liter film abli took viewer antiqu world peculiar custom mani maid work estat turn back wall presenc better give one rough idea life problem film tediou no emot oomph act stiff pace film letharg interest sight insect thing would better view one natur show public televis overal film show dramat event clinic manner view anyth compet product,2,0.12483497058599999,0.039051569019999996,0.8361134603939999
cast harrison ford ann hech david schwimmer jacquelin obrador temuera morrison director ivan reitman produc ivan reitman roger birnbaum walli nicita screenplay michael brown cinematographi michael chapman music randi edelman u distributor touchston pictur sceneri great actor appeal special effect suitabl low-key miss ivan reitman 's six day seven night plot moment 's origin movi take chunk romanc stone african queen etern even gilligan 's island throw blender set pure hope not recogn familiar tast result actual moment harrison ford ann hech almost make us forget seen tropic island romanc high point certain earli portion film hint unfulfil promis also one thing no one right mind would want realli happen keep notion everyth six day seven night neat sanitari rel pleasant fresh peacock readi skewer eaten indigen life appear rel harmless scorpion snake take like hech neither appear predispos turn nasti stori predict thin led warrior temura morrison guy big bad greedi stupid purpos pain evid -- hand add action proceed want spend nineti minut watch quinn robin grow closer cozi peacock dinner formula action not remot excit thing success accomplish pad out run time movi clock reason length normally-lacon harrison ford show spunk mani recent outing ann hech make decent not superl romant spar partner ford not exactli hepburn traci trade barb effect develop enough chemistri keep us go sleep support role david schwimmer manag not pain annoy jacquelin obrador flaunt obviou asset noth act talent suppos summer moribund movi possibl lot wors six day seven night light escapist entertain despit complet failur come action/adventur stuff movi adequ romant comedi screenplay not top-notch offer genuin funni one-lin coupl scene surprisingli effect dialogu ever sinc ghostbust director ivan reitman bankabl name hollywood sometim howev on-screen talent attract movi better materi ask work six day seven night although not deserv number among reitman 's worst misstep perfect exampl belief no movi noth life leav peopl neutral either leav leav -- david puttnam,2,2.3763611769299986e-247,4.490031410879998e-249,1
star charli sheen nastassja kinski jame gandolfini christoph mcdonald melvin van peebl director deran sarafian produc scott kroopf tom engelman screenplay david twohi cinematographi oliv wood music joel mcneeli releas hollywood pictur eureka not think earlier amaz sometim thing get past person refer termin veloc cours moment almost thought seriou movi upon care consider come differ conclus mean movi funni satir right problem not think filmmak share view possibl enjoy termin veloc realiz truli aw film fact becom fun term laugh moment high mirth question much humor intent sadli given way film put togeth answer like disappoint intent howev littl limit effect els peopl find plan nine outer space engag no termin veloc nowher near qualiti level never admir charli sheen action hero wise-crack okay not bad fight one major asset lack accent take anyon seriou sort movi sound like born countri even steven seagal accent sort call monoton ah nastassja kinski accent not realli fit though get top bill sheen not action hero token beefcak comic relief mayb not plot take preposter new level doubt even forrest gump would abl suspend disbelief enough swallow movi offer worm dialogu hard-boil come kind line made dime-stor novel popular not occasion pack bag -- go guilt trip happen favorit lot choos termin veloc unfair advantag mani bad movi raucou put anyon sleep enough explos gun fight loud music arous attent even disinterest viewer laughabl preposter -- ye bore -- no experi right -- albeit one peopl without,0,1,8.428735875589999e-47,3.5014473254800002e-46
leopard son g rate natur documentari movi produc discoveri channel releas theater think live action bambi like show full circl life anim eat food rare gori even dad learn lot anim hierarchi not obviou figur exampl leopard would scare off baboon leopard no match baboon 's strong jaw surpris dull narrat gielgud 's usual melodi voic seem tire uninvolv tone pleasant enough lack necessari degre warmth make compel pedant script could learn lot live desert disney natur documentari num2 knew use littl humor enliven stori script mainli tri fact base autobiographi thank poetic moment later remark anim look like game much determin persist sceneri especi larg anim herd sunlight mist spectacular never ceas amaz get close even telephoto len photograph anim wild notwithstand bit disappoint cinematographi thought color seem wash out overal not match qualiti imag captur edit seem sloppi well often edit consist one long slow scene past anoth effect often tediou film 's sound quit effect low rumbl lion whinni roar young cheetah particularli fascin hand stewart copeland 's music tri mimic african rhythm left cold rate g small kid might scare coupl kill scene not think sinc handl care kid like guess depend like discoveri channel sort show patient dad frequent bore show nevertheless son testament effect film appeal tri not bring recommend pictur no matter well intent give rate nice part one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written octob num2 num4 opinion express mine not meant reflect employ 's,2,2.15405503371E-22,2.15405503371E-22,1
screenplay georg welsh peter jackson director peter jackson earlier year comment themat similar film later releas suffer comparison first wyatt earp languish wake less rever far entertain tombston blown away blown away gleefulli brainless speed not great film good enough wonder evalu heavenli creatur might influenc fun occasion stagi ponder heavenli creatur dazzl pervers origin psychodrama strongest element fun perform two young lead actress iron element provid minor weak link heavenli creatur melani lynskey better two play complic charact seem settl express everi emot glower beneath nest unruli dark curl kate winslet occasion bit much arch eyebrow punch oh-so-prop upper crust diction howev scene togeth quit effect show natur rapport lynskey particular come aliv beauti intens relationship never seem implaus also illustr astonish creativ peter jackson best known marvel dement dead aliv first frame jackson slam us world chao delus even light-heart scene sens forebod await inevit conclus real triumph heavenli creatur although altern drama fantasi mysteri absolut coher whole know relationship lead undercurr menac dark-humor sequenc paulin visual reveng fantasi also present disturb premis given right wrong circumst fantasi world everi adolesc creat could explod real world circumst involv delic issu one also rais fun sinc sexual element relationship paulin juliet would possibl misinterpret film suggest crime leopold loeb-lik anoth manifest devianc jackson someth subtl audaci direct insight script peter jackson craft power charact studi unlik anyth see year,1,7.528013401649997e-163,1,4.096223035399999e-164
director gari sinyor mpaa rate pg-num2 profan adult theme run time num3 minut came epiphani watch bachelor innocuous-enough-on-the-surfac romant comedi not sort film one would expect achiev moment clariti nonetheless sat watch marshmallow movi unfold suddenli realiz ridicul wrong entir romant comedi genr circa num4 word thing wrong mani movi circa num4 write point refus acknowledg character matter tell stori relationship bachelor mere latest long line film expect get dewy-ey pair attract pleasant peopl attract pleasant convinc despit reserv time sh get off pot jimmi propos ann -- badli wacki brewster 's millions-esqu premis acknowledg one film 's better self-awar line dialogu kind shallow materialist guy learn realli matter least would case jimmi not alreadi world-class altruist almost embarrass marit misgiv play role bachelor 's plot develop human standard guy imposs selfless essenc gutless endem film like bachelor -- fear give charact flaw overcom way happi never tension two star-cross lover no sens anyth remot signific stake forget see enough jimmi ann togeth feel invest potenti reconcili parad sit-com set piec better damn funni sinc stand us bliss sweet foregon conclus admit coupl set piec amus includ ustinov 's rant procreat restaur full-to-burst men pop question champagn cork far either tediou downright ghastli like shudder-induc sight brook shield ici fortune-hunt hideou collect stereotyp hundr potenti bride gather church never go get mani raucou belli laugh film like bachelor not real problem real problem know exactli kind warm-n-fuzzi conclus lead problem begin middl equal warm-n-fuzzi -- no spark no energi no human emot pud guarante not offend consum 's digest reach point proxi cinemat romant wish fulfil not even puls see screen room detail repli messag subject subscrib,0,1,1.9589277133500003e-18,6.96793801713E-18
ruin film certain extent look disjoint part not appear fuller 's usual high standard filmmak nevertheless result disturb film american moral someth say hypocrisi someth modern say independ woman coupl talk byron 's poetri venic special place lover everyth seem good true tower nake kiss pervert fuller film moral stori honesti not seem exist within law outsid weak film ask believ flighti stori without question moral premis solid foot,2,1.07384616468E-23,1.07384616468E-23,1
third dull hollywood film mar littl year tim burton 's mar attack would think three strike out appli space bomb cast theater produc big budget small stori one 's nuts-and- bolt sci-fier look good dialogu terribl capabl cast unabl overcom poorli plot stori say thing like val kilmer forc say mar thing happen mar extrem otherworldli charact either undevelop predict stock charact south african director anthoni hoffman direct without imagin film seem drag letharg pace red planet also void humor obstacl encount astronaut seem arbitrarili thrown film purpos give film excus special effect star think hollywood reevalu plan make special effect film mar see go back draw board put life stori earth 's last frontier b-movi made num4 shoestr budget entertain large-scal leaden sci-fi adventur stori crew member bore one-dimension start get pick off one one one reason anoth root effici way get rid mayb pick pace two time kill crew lack credibl wit likabl mar lander descend surfac gallagh burchen santen pettengil chantila get special effect part film thing film brag well-photograph crash land scene god interest theme film abl grab onto spectacular special effect show mar earth mysteri move prove life mar not abl follow idea invest far-reach stori thought film lack suspens act bearabl not give film much chanc overcom overal dull kind viewer goe banana technolog film might seem better thought part film stun inde interest live stori afraid would not get mission,2,7.31832546213E-11,7.31832546213E-11,0.999999999854
produc lesli urdang michael hoffman director michael hoffman mpaa rate pg-num2 adult theme brief nuditi run time num3 minut cinemat cynic suspect lofti unwieldi titl william shakespear 's midsumm night 's dream much time market nod literari fidel adult flock oscar-win shakespear love teen catch tame shrew turn num2 thing hate bard would seem ride uniqu wave cross-demograph hip extent midsumm night truli william shakespear 's mix dispar element delight potenti pitfal accompani basic level midsumm night 's dream precursor bedroom farc without slam door door hard come forest enchant lover becom circl frustrat -- lysand made love helena still love demetriu still love hermia still love lysand -- sauci exchang altern good old-fashion femal mud wrestl take littl film find pace hinder atyp awkward work strathairn pleasantli low-tech stage-set world forest becom focu high low comedi begin work interest interpret one not alway mesh player major sub-plot becom midsumm night dream 's high point sourc greatest disappoint unfortun hoffman not exploit kline 's perform offer never realli deliv satisfi resolut charact set bumbl perform pure slapstick -- malaprop line misalign prop over-the-top act quot shakespear love bit dog sweet note end play sometim discord tone perhap make dream seem less uneven cours tale cours true love never run smooth mere offer fanci comedi deserv enough author 's name see screen room detail repli messag subject subscrib,2,0.0039492198217700005,0.0284282177701,0.9676225624079999
bad actor imit bad sitcom pilot could not get name remov credit dog drool smile deliv live interest perform vapid time movi approach even mildli cute director kill moment almost tri keep movi funni although market romant comedi truth movi belong genr might call laughless non-rom studio not screen film advanc critic hope one suspect peopl would see word got out bad daytim soap opera charact captur period shift music bed fact could probabl write better script premis mcculloch need countri western music work write classifi repli signatur earnest everi answer hidden sad portent read work -- pretti good say scene one modicum promis kill dull tone director set two lovebird andi lorna go home kiss look like coupl adult tri make fish mouth entertain small children sure actor kiss someon not practic advanc mayb movi 's materi hopeless outset spare rest larg cast embarrass not mention name sleep-induc film dog park simpli noth recommend gone direct video lower price would make viewer feel slightli less cheat rate r sexual languag would accept teenag,0,1,1.626062457069999e-226,2.167538294289999e-227
