text,crowd_label,conf0,conf1,conf2
"My blood sugar levels go up consistently, despite insulin if I have a cold or chest infection, even an infected nail can bring it up!",0,1.0,0.0,0.0
"However, by the next day, I had severe cramps and diarrhea and didn't attribute it to the removal of the mirena until I read other posts.",0,1.0,0.0,0.0
"The main side effect from fish oil typically is intestinal discomfort and gas, although I've never experienced any issues with taking it.",0,0.6668,0.16660000000000005,0.16660000000000005
"I was prescribed Cipro shortly before being diagnosed with MG, so I well understand the risks of some of these meds.",0,1.0,0.0,0.0
"Cortizone will make you diabetic, nerve block will be even worse, Steroids is not the solution.",1,0.0,1.0,0.0
"Hello I am on Abilify, and Celexa, From what I understand about Abilify and from personal use, it will load you up with energy, one of the main side effects is weight loss.",0,1.0,0.0,0.0
"I have severe bone/joint pain, osteoporosis (diagnosed since Arimidex)and hot flashes.",0,1.0,0.0,0.0
"Once again, ' Constipation/GERD' You see I had been taking Prilosec for GERD, which I had to stop because it caused me severe constipation.",0,1.0,0.0,0.0
Originally Posted by s2h													you may start to experience hot flashes with that longer term nolvadex use...,1,0.16999999999999998,0.66,0.16999999999999998
"Plus, I just don't feel good - I was given morphine in the ER and sent some w/vicoden for the leg pain.",0,1.0,0.0,0.0
"In some cases it then  overreacts and releases too much insulin and you get a ""mismatch"" between insulin and glucose in the bloodstream, resulting in hypoglycemia.",1,0.18365,0.6327,0.18365
"Since the narcotics are so strong, tapering or a suboxone substitute sound's like a way out of this horrible addiction.",1,0.15625,0.6875,0.15625
KikiMy last two surgery's I had the morphine pump it made me drowsy and nausea.,0,1.0,0.0,0.0
"I ask because two weeks after diagnoses with Type 2, my doctor (because of diarrhea problems) changed me from Metformin ER to Glumetza ER.",0,1.0,0.0,0.0
"Mark:  for me, i honestly feel like the elavil makes me have kind of a ""hangover' and I feel more tired on it then without it.",0,1.0,0.0,0.0
"My last resort was methotrexate, which I had to stop due to elevated liver enzymes.",0,1.0,0.0,0.0
"The cytotec caused a lot of cramping (a little more than period cramping), but my doctor said that it was supposed to do that to help the cervix open to allow everything to pass.",0,1.0,0.0,0.0
I can't do any form of estrogen since I have blood clotting issues so I went with the natural progesterone cream instead.,0,1.0,0.0,0.0
If you do start synthroid you may notice increased energy or even nervousness at first until your body adjusts to the higher level of hormone.,1,0.0,1.0,0.0
HiyaWell i have only really got drunk about 3 times in 2 months since being on paxil...,0,1.0,0.0,0.0
"Hmmm, well I do know it can be dangerous for diabetics to take any kind of steroids because they can wreck havoc on one's blood sugar.",1,0.0,1.0,0.0
They usually tell you NOT to take Advil when you're on warfarin (coumadin) due to risk of bleeding.,1,0.0,1.0,0.0
"She is still fairly healthy on Tacrolimus and Bactrim, with 2-3 episodes of diarrhea a day and fecal incontinence every one to two days.",0,1.0,0.0,0.0
I am on celexa which is related to lexapro and I have night sweats every night.,0,1.0,0.0,0.0
"some people have bad reactions to any medication, but most of the 'worst' side effects with mtx are nausea and hair thinning.",1,0.0,1.0,0.0
"So I started taking Minocycline since last wednesday and I am feeling ok, I mean I did not get any itchy or rash.",0,0.6805,0.15975,0.15975
I then came down with oral thrush as the doctor said its from the antibiotics as I was on 6 weeks of them.,0,1.0,0.0,0.0
I just went off of Nuvaring after almost three years of migraines every month.,0,1.0,0.0,0.0
I'd take the hot flashes over the niacin flush myself.,0,1.0,0.0,0.0
but then after taking cardizem in pm and 40benicar and hzt for 2 weeks i then become tired/ nauseated and just plain sick.,0,1.0,0.0,0.0
I'm also close to my 6th week on retin-a (generic) and still have some painful cysts on my forehead.,0,0.6667,0.16665000000000002,0.16665000000000002
"The medications,first seroquel, then switched to abilify then back on seroquel, left me feeling really tired and more depressed.",0,0.6939,0.15305000000000002,0.15305000000000002
Cortisol stimulates digestion and if you don't have enough in you then your food will not digest properly and when you do eat it can make you nauseated.,0,0.6735,0.16325,0.16325
"Ive been on risperdal for months and it has literally been a life saver, like you i started to get more anxious and was then told to up my dose!",0,1.0,0.0,0.0
"repperm   						 October 11th, 2012															    												    																					Over 2 months ago now i took a Vitamin B3 Niacin tablet which i ended up going to hospital for because i got the ""flushing"" side effect.",0,1.0,0.0,0.0
I read more about lithium & saw that ibuprofen & lithium cause a lithium spike & can cause the blackouts/fainting.,1,0.0,1.0,0.0
i went to urgent care and had doctor look at some spots around my urethra and she said they were lesion like and possibly herpes so she gave me a 10 day supply of acyclovir.,0,1.0,0.0,0.0
"If you notice excess facial hair, just stop the testosterone and give the doc a call.",1,0.0,1.0,0.0
"Vic90					replied July 19th, 2009					  				    												    Depression, mood change after completing the Champix course.",0,1.0,0.0,0.0
)  Then the nasty little voice that talks to me told me DH only gave me the Seroquel so I would pass out and he wouldn't have to deal with me anymore.,0,1.0,0.0,0.0
Antibiotics are a minor convienence compared to living with Fibromyalgia.,0,0.6522,0.1739,0.1739
"[QUOTE=Glynie;1309878]From what I've read online, reintroducing testosterone may alleviate most/ALL of the above symptoms including the depression.",1,0.0,1.0,0.0
As you know one of the contraindications of the Prednisone is the bloating and fluid retention.,1,0.0,1.0,0.0
I told them aspirin can cause bleeding anda stroke they insisted and a few weeks later I had 4 clots 2 in each leg and another round of Lovenox.,0,1.0,0.0,0.0
"Some Trade Names LUMINALConversely, by decreasing the activity of the enzyme system, drugs such as erythromycin and ciprofloxacin can increase the activity of warfarin , risking bleeding.",1,0.0,1.0,0.0
Persons with Diabetes must take Seroquel (Quetiapine fumarate) under doctors guidance.,1,0.0,1.0,0.0
"I don't want to lose the LDN, but I do want to lose the stomach pain.",0,0.7,0.15000000000000002,0.15000000000000002
I am hopeful that with further weight loss my insulin resistance will improve so I can moderate my diet to include some of the foods I have eliminated for weight loss.,0,1.0,0.0,0.0
"To: MSersLife   Sent: Sunday, December 4, 20115:20 PM Subject: Re:   my update on painful knee/leg - reply -  Low dose Prednisone and my own epilepsy medication helps.",0,0.6604,0.1698,0.1698
"I got my associate on clonazepam for fits (seizures, and temazepam to sleep and occassional oxycotin in pain in head as they drill in, mother-.",0,1.0,0.0,0.0
"41% of the bleeding patients had beentaking the high inhibition SSRIs (Paxil, Zoloft, Prozac).",1,0.0,1.0,0.0
"> =======>> I had headache, nausea and near vomiting on Avicel and so haveothers here and on my LDN forum.",0,1.0,0.0,0.0
"I called Nexium,but they couldn't tell me any more than that in their clinical trials less than 1% reported muscle cramping/spasm &/or joint pain &/or swelling.",0,0.625,0.1875,0.1875
"insulins have stopped my tiredness/fatigue, drugged up feelings that I had when I was on novorapid and levemir and later novorapid and LANTUS.",0,1.0,0.0,0.0
"I have been taking Lisinopril since 1995 before I was diagnosed with diabetes (1998), for hypertension.",0,1.0,0.0,0.0
in fact I didnt even realize the edema was even being caused by the gluchophage or metformin until I got off of it and the edema went away.,0,1.0,0.0,0.0
I've started taking women's vitamins hoping it can balance out whatever imbalance or vitamin deficiencies I may have..,0,1.0,0.0,0.0
"I take a prednisone and it seems to help, because after those feelings ,usually vertigo appears as well.",0,1.0,0.0,0.0
"Hi , I have had a lot more brain fog, but didn't even connect that with the cortisol.",0,1.0,0.0,0.0
"Only insulin resistance from illness, weight gain or other reasons (bad insulin, bad site?",2,0.0,0.0,1.0
Diltiazem is a calcium channel blocker and such medications DO indeed exacerbate gingival hyperplasia (enlarged gums).,1,0.0,1.0,0.0
"I had my husband bring my PDR (physician's desk reference) & I showed the doctor the list of adverse  reactions to mannitol, which included chest pain & pancreatitis.",1,0.14515,0.7097,0.14515
writes: My daughter is back in the hospital (2nd time in 2 months) with selfinjurious behavior and severe aggression and they took her off Zyprexa and arestarting 2mg of Abilify today.,0,0.6739,0.16304999999999994,0.16304999999999994
"I am still a big guy but the weight loss along reduced my insulin resistance enough that I could drop the insulin, and then with lots of exercise...",0,1.0,0.0,0.0
"I'm currently using progesterone cream (not pregnant) and the cream has amazing benefits but also causes headache, stuffy nose and frequent urination.",0,1.0,0.0,0.0
We use EMLA and he sometimes has a red mark where the cream was but it goes away - it doesn't look like a rash or allergic reaction.,0,0.6809,0.15955000000000005,0.15955000000000005
"I always bleed badly each month, the warfarin has made it worse and so I was recommended Mirena, the Dr won't fit one because I'm on warfarin and I might bleed during fitting.",0,1.0,0.0,0.0
Now I am severely allergic or intolerant of any sort of derivative of codeine - I get extremely nauseous and my BP drops dangerously low.,0,1.0,0.0,0.0
"Side effects of DHEA have been acne, facial hair on women, cardiac irregularities, feeling of chest tightness, irritability, anxiety, headaches, and sleeplessness.",1,0.0,1.0,0.0
"I have been on Elmiron,but hate the nausea,so I kinda forget (yeah right...",0,1.0,0.0,0.0
"I am suspected to have adrenal fatigue (tired, dizzy, light sensitivity, hair loss, weight loss) and am taking hydrocortisone without much improvement..",0,0.7009,0.14955000000000002,0.14955000000000002
I saw my CNP earlier this week and it looks like the amitriptyline I am taking for my ulcerative colitis is interacting with the effexor causing diarrhea.,0,1.0,0.0,0.0
I side effects I have had with latuda is it makes me go to sleep and gives me dry mouth.,0,1.0,0.0,0.0
"When you get sick (cold, infection)  you have to stop the mtx until well, so my days have shifted.",0,0.6875,0.15625,0.15625
Shingles can be very dangerous if not treated and Humira will lower your ability to fight it.,1,0.0,1.0,0.0
"One of the most common symptoms is insulin resistance: Basically, your body doesn't process insulin correctly, and thereforewith extra insulin floating around it can mess with any other chemical inyour body.",1,0.0,1.0,0.0
I was on enbrel a few years ago and had a cold with an ear infection.,0,1.0,0.0,0.0
People that take Remicade and Humira (along with a Cimzia and Enbrel) have an increased risk of these infections.,1,0.14705,0.7059,0.14705
Type 1 or LADA using insulin to reduce IR.,1,0.0,1.0,0.0
There is no apparent association between testosterone replacement therapy and the development of prostate cancer.,1,0.15305000000000002,0.6939,0.15305000000000002
I then went to see my PMD on the 10th of nov and he quickly took me off the zoloft because of weight gain and put me on 10 mg of lexapro once a day..,0,1.0,0.0,0.0
This has been happening several times a week for the past few months--extremely heavy periods--Anxiety to the point of getting therapy-gotten much better since going off Copaxone--like a cloud lifted.,0,1.0,0.0,0.0
"My doc's nurse anesthesiologist used propofol and it was great, as I usually get nauseous while coming out from under most types of anesthesia.",0,1.0,0.0,0.0
I should leave well enough alone but the ED that paxil causes is not fair to my spouse.,0,1.0,0.0,0.0
The latest thing that doctors have done is give me steroids that have shot my blood sugar up to 500; another is pills for anxiety.,0,1.0,0.0,0.0
this is because they control you're insulin levels and keep your hunger levels regulated.,1,0.1644,0.6712,0.1644
"I have used oxycodone quick release and it make me feel agitated, itchy and anxious.",0,1.0,0.0,0.0
"However, it can also potentially cause low blood pressure when combined with Viagra.",1,0.0,1.0,0.0
Tylenol (acetominophen) should be taken with caution in those with renal or hepatic disease or chronic alcoholism.,1,0.15999999999999998,0.68,0.15999999999999998
You have stated that jojoba oil has acne causing ingredients in it.,1,0.0,1.0,0.0
"I can honestly deal with the gas and bloating with lexapro, not the worst side effect imho (then again, my gas was pretty foul BEFORE I went on lexapro)",0,1.0,0.0,0.0
"I was on Lyrica for about a month and the whole time and after I experienced vision problems, that like you, ended up to be ""fine"" but a side effect of this drug.",0,1.0,0.0,0.0
I tried Lysinopril but it caused pancreatitus (pancreatitis).,0,1.0,0.0,0.0
"I was taking Allegra for allergies, stopped cause I thought they may be drying me up too much and may contribute to my dizziness.",0,1.0,0.0,0.0
I also want to write the FDA to tell them  that muscle pains should be added to the list of side effects for synthroid.,0,0.6809,0.15955000000000005,0.15955000000000005
Most of these vision prolems are  due to the changes in the eye muscles lack of coordination as a result of Lamicatal.,1,0.15585,0.6883,0.15585
Had elevated liver enzymes while on copaxone and a skin reaction to gilenya.,0,1.0,0.0,0.0
"I'm on a series of five antihistamines plus cyclosporine, which is the drug that's really doing the job of getting rid of the hives.",0,1.0,0.0,0.0
"But now that I've reduced my riba and the resonating after effects of the VX rash seem to be dissipating, I'm feeling better.",0,0.6538,0.17309999999999998,0.17309999999999998
"And that, to a certain extent, it's a temporary reprieve for warding off the depression you feel when withdrawing from opiates.",0,0.6242,0.1879,0.1879
"I get to tell her that I stopped Yasmin, which she has encouraged me to stay on due to my bad periods (irregular, severe cramps).",0,1.0,0.0,0.0
"There is always some risk with prolonged use of steroids because they can cause cataracts, diabetes and adrenal gland disorders.",1,0.0,1.0,0.0
"just annoys me that i don't want the nicotine, i don't crave at all, i just smoked tonight to stop my back pain.",0,1.0,0.0,0.0
"The SSRI medications that I was prescribed (zoloft, serzone and paxil) all made my manic and depressive symptoms worse.",0,0.6604,0.1698,0.1698
She's required to get a TB test annually while on Enbrel.,0,1.0,0.0,0.0
1st: the migraines/ headaches might be rebound headaches which are actually caused by taking opiates.,1,0.0,1.0,0.0
my sister has a huge goiter we're trying to get rid of and I think the iodine will help.,1,0.15305000000000002,0.6939,0.15305000000000002
"ThanksMike>Hi Mike, Pred can also cause glaucoma,osteoperosis,weaken the immune system,cause thinning of the skin- "" onion skin "" ,heart issues, and severalothers.",1,0.0,1.0,0.0
"Didn't take it at all for awhile, until starting the Nuerontin after diabetes diagnosis.",0,0.6809,0.15955000000000005,0.15955000000000005
"Anyway, I quit my medication of Zocor (5 mg) after these ""cramps"" started occuring on a daily basis at night.",0,1.0,0.0,0.0
I think one of the reasons the metformin has been stopped is because I mentioned the fact that I want to lose more weight and metformin + insulin can cause weight gain!,1,0.16665000000000002,0.6667,0.16665000000000002
has anyone else encountered severe constipation while taking Diamox?,2,0.17020000000000002,0.17020000000000002,0.6596
But I have had severe nausea from taking those darn prenatal vitamins....,0,1.0,0.0,0.0
"Things like metformin, Byetta and Januvia can noticeably slow your digestion (hence the bloating and nausea).",1,0.0,1.0,0.0
"Anyway, if you need more insulin, you need more insulin - it doesn't mean you are getting more ill.",0,0.6939,0.15305000000000002,0.15305000000000002
"Of all of these, Darvocet is by far the mildest in terms of withdrawal symptoms, particularly at the dosage you're talking about.",1,0.16999999999999998,0.66,0.16999999999999998
"I have come off Effexor as well as other medications and where I did have withdrawal symptoms, anger and irritability weren't symptoms of my withdrawals.",0,0.6739,0.16304999999999994,0.16304999999999994
I quit Lipitor early this year when I got to the point I could hardly lift my arms for the pain in my shoulders.,0,1.0,0.0,0.0
I did 8 rounds of Clomid and on every singe one of them I had sore boobs.,0,1.0,0.0,0.0
"I read about the hot flashes and flushs with niacin and I already have hot flashes, which I hate..",0,0.6939,0.15305000000000002,0.15305000000000002
I used a cortisone cream on the really itchy spots (riba causes itch too)and used Avena dry skin lotion every day.,0,1.0,0.0,0.0
"The allergies mostly started after she had intramuscular injections of Vitamin B12, it all went downhill after two of those.",0,0.6875,0.15625,0.15625
I thought 200mg Advil is a low dose that cannot affect the stomach or cause ulcer but it really causes me stomach discomfort.,0,1.0,0.0,0.0
I have had mouth sores at various times which were caused from MTX  and were also attributed to Lupus.,0,1.0,0.0,0.0
"While rls offered up two options, both Ativan and Xanax are pretty potent benzodeazepines and there are some that are much milder.",1,0.15305000000000002,0.6939,0.15305000000000002
"Took cabergline which normalized the prolactin level but i still felt fatigued, depressed, not right with lots of mental confusion, lack of focus...",0,1.0,0.0,0.0
I've been on 6MP for around 6 months now - with a few side effects - mainly tiredness and aching joints.,0,1.0,0.0,0.0
"I am on neurontin, ultram, lidoderm 5% at night and still have swelling in the afternoons or with extended periods of use.",0,0.6731,0.16344999999999998,0.16344999999999998
( i had a blighted ovum followed by d&c and was afraid clomid might have contributed...,0,1.0,0.0,0.0
"If I've been constipated, I skip my nighttime dose of Welchol and calcium; if I'm a bit loose, I add a calcium pill at lunchtime.",0,1.0,0.0,0.0
"Rebif is more often but a lesser needle, and when taken at night you can burn off most of the flu related symptoms while you sleep.",1,0.0,1.0,0.0
"That no matter how big the dose of Vitamin C, any excess to your bodys immediate needs would be excreted in 2 hours as diarrhoea.",1,0.0,1.0,0.0
"was there for 5 hrs   3 shots of morphine, more throwing up from contrast dye I was sent home with a script for mega doses of the purple pill for a month.",0,0.7,0.15000000000000002,0.15000000000000002
") and Tramadol (1 x 50 mg at midday, and 2 just before bed) is keeping most things under control on the pain / discomfort front, which I have to say is surprisingly minimal.",0,1.0,0.0,0.0
"Because I've had ulcers, I switched to the injected form of MTX and that has been great.",0,1.0,0.0,0.0
How long does it take for af to come after stopping Progestrone?,2,0.15894999999999998,0.15894999999999998,0.6821
"thanks for the response misha, the only side effect with Abilify for me has been and still is feeling very warm, increased body temperature.",0,1.0,0.0,0.0
I also was on depo and taken off b/c of the osteoporosis issue  and even though I haven't been off it yet officially (started seasonale last night) I already miss it.,0,1.0,0.0,0.0
"When I was taking Entocort, I guess it was helping, but I could hardly go to the bathroom and I had cramping all of the time.",0,1.0,0.0,0.0
My biggest question is will cytomel help with my horrible bloating problems?,2,0.0,0.0,1.0
I have not taken Propanolol even though my heart rate is to fast because I have low blood pressure and beta blockers lower your blood pressure so the cardiologist said it could cause more harm then good.,0,1.0,0.0,0.0
"I have developed a few spots of P on my face since beginning the Dovonex, but I attribute that more to the natural progression of P as opposed to a result of the Dovonex.",0,1.0,0.0,0.0
I've been using Lupron since Dec 24 and finally got AF today!,0,1.0,0.0,0.0
What other thing apart from high testosterone can cause abnormal hair growth?,1,0.15305000000000002,0.6939,0.15305000000000002
"jourdemayne					replied February 1st, 2009					  				    												    Internal Itching				    										    																		I have had itching such as you describe from taking Vitamin D supplements.",0,0.6596,0.17020000000000002,0.17020000000000002
I had been taking Tylenol Cold & Flu for 7 days because it seemed like a bad cold - but the medicine made me nauseous to the point of vomiting.,0,1.0,0.0,0.0
"I took Depo for five years, but was never checked for osteoporosis.",0,0.6939,0.15305000000000002,0.15305000000000002
I get severe headaches some days but i'm not sure if it's always from gianvi because I also quit caffeine and now the headaches come much less.,0,1.0,0.0,0.0
"since it is a NOT a natural ingrediant, (Interferon's are) and it is synthetic, you can develope an allergy to it at any time.",1,0.15999999999999998,0.68,0.15999999999999998
My doctor has replaced the hydromorphone with oxy contin which seems to actually work better and I haven't had the hives with it so far.,0,0.6531,0.17345,0.17345
I am definately afraid of the weight gain that I heard goes along with the clomid.,1,0.16815000000000002,0.6637,0.16815000000000002
"Today is my 10th day of PIO shots and my butt is sore, I have cramps everyday for the past 4 days, I am tired, sore boobs, white cramy discharge.",0,1.0,0.0,0.0
"The nausea eased when I quit coffee and some other foods, but the aches linger until I took vicoprofen for the day.",0,1.0,0.0,0.0
"Insulin resistance is caused by obesity--even more specifically, a significant gain in weight that is maintained for a long time--and skin tags are frequently found in insulin resistant people.",1,0.17645,0.6471,0.17645
"None of us has had any illness in the days after getting the vaccines, and nobody has had the flu (knock on wood).",0,1.0,0.0,0.0
"and as far as levemir, i googled ""levemir weight gain"" and ""levemir weight loss"" and found endless weight loss results, but maybe one or two weight gains or neutrals.",0,0.6596,0.17020000000000002,0.17020000000000002
Add to the fact I quit my rebif Wednesday thinking it might be the problem with my extreme fatigue.,0,1.0,0.0,0.0
"Being sleep all the time, while being off caffeine and provigil, was like not being able to scratch an itch.",0,1.0,0.0,0.0
"When I start the coughing I am to use Albuteral, but if not, use my Flovent and my Serevent.",0,1.0,0.0,0.0
>Subject: Re: TNF  &  sepsisQuestion to those taking Humira: I know that enbrel warns of possible sepsis.,1,0.0,1.0,0.0
My GI actually discouraged the use of both of the medications due to an increase in liver toxicity and other side effects of Imuran.,0,0.6531,0.17345,0.17345
"If not: Inhalers for kids with asthma, migraine ""rescue"" medications (like Imitrex), diastat suppository given during a prolonged seizure, cortisol injection for adrenal crisis..",1,0.0,1.0,0.0
For many with diabetes if they take injections of insulin loosing weight may be very hard.,1,0.0,1.0,0.0
"Avonex and Copaxone did nothing for me but make me have stronger headaches, and some other nasty reactions.",0,1.0,0.0,0.0
Hair loss is happening but I've started taking Leucovorin to lessen hair loss and it seems to be less hair loss.,0,1.0,0.0,0.0
"I try on two different spots like Right  n Left arm, Right n Left thigh (used to do this way for Lantus), Right  and Left abdomen.",0,1.0,0.0,0.0
"2 months later I was diagnosed with pneumonia in my right lung, treated with levoquin, azithromycin, tylenol, mucinex, ibuprofen, albuterol, and advair 250.",0,1.0,0.0,0.0
I am now on Lyrica for Fibro and Methotrexate for RA.,0,1.0,0.0,0.0
The most easily observed signs of autism happen to emerge at about the same time as vaccines.,1,0.0,1.0,0.0
My very strong desire for snacks between meals has gone away along with feelings of shakiness (low blood sugar for me around 115) since starting Januvia.,0,1.0,0.0,0.0
"From bone pain to muscle pain to back pain, any and all unexplained pain COULD have vitamin D deficiency as its cause.",1,0.1678,0.6644,0.1678
These disorders include:  cortisol hormone imbalances  diabetes  electrolyte levels (calcium and sodium imbalances)  kidney failure  liver disease  thyroid disorders.,1,0.15305000000000002,0.6939,0.15305000000000002
"Hi everyone, so my last period was on January because I take seasonale, I am feeling awful, lots of cramps and bleeding a lot.",0,1.0,0.0,0.0
I had dizziness and even some nausea which I think were both a result of the progesterone.,0,1.0,0.0,0.0
Oh and I guess he started me on the Augmentin because I was on Flagyl for over a month and I am allergic to Cipro.,0,1.0,0.0,0.0
""" HugsRobinMCTD, Fibromyalgia, Raynauds, Osteoarthritis, Osteoporosis, Degenerative DiscDisease, Hypertension, Migraines and PseudothrombocytopeniaMEDS: Methotrexate, Savella, Flexeril, Diltiazem, Boniva, VitaminsBack to Top",0,0.6667,0.16665000000000002,0.16665000000000002
Those seem to be the drugs that they use to control insulin resistance in T 2's as well as some double diabetics ( T 1's with insulin resistance).,1,0.0,1.0,0.0
"(Garlic is a natural antibiotic and anti-virul, echinacea and goldenseal are good for the immune system and infection, and curcumin (also known as turmeric) is good for inflammation.",0,0.6538,0.17309999999999998,0.17309999999999998
"Take a magnesium supplement daily, in as high a dose that does not cause loose stools.",0,0.6667,0.16665000000000002,0.16665000000000002
"We gave our Lantus injection there, and it hurt less with no stinging (a side effect of Lantus).",0,0.6327,0.18365,0.18365
"> >> >> >>> >> >> >> Also - the other thing to completely avoid with lymphocytic> >> >> >> colitis is all NSAIDs (aspirin, ibuprofen, naproxen, aleve,> > etc).",0,0.6487,0.17564999999999995,0.17564999999999995
"Not only do I not get hypos, I don't get , and most days I need no insulin or Metformin.",0,1.0,0.0,0.0
i took abilify for a month and had a headache and mental confusion and felt heavily sedated i am so scared to even try invega will this drug knock me out?,2,0.15955000000000005,0.15955000000000005,0.6809
I am wondering now if this may be a sign of anemia that can be caused by MTX.,0,1.0,0.0,0.0
"I have had to wait to start enbrel second time around because I,too, have an upper respiratory virus (feels more like a bug than cold).",0,1.0,0.0,0.0
As for the insulin and the foods like we can raise pigs to get our insulin and with the waste they produce will provide the gas and kill for the pork.,0,0.6569,0.17154999999999998,0.17154999999999998
5mg of lexapro and for the past few days I've begun to feel extremely numb and apathetic/unmotivated.,0,1.0,0.0,0.0
Anemia is also often due to gastrointestinal bleeding caused by medications including such very common drugs as aspirin and ibuprofen (Advil or Motrin).,1,0.0,1.0,0.0
I did okay for about a month while on Prevacid except I had some minor URQ discomfort.,0,1.0,0.0,0.0
"He put in a script for Lortab 10, and they have worked very well, except they sometimes cause nausea, so I have to take some phenergan from time to time.",0,0.6875,0.15625,0.15625
"Diagnosed with Crohns disease at 18 and now I'm 40Currently taking Humira and Lomotil Have had 4 bowel resections, fistula repairBack to Top",0,1.0,0.0,0.0
"Son							My son began Strattera a couple days ago and the first and second day he experianced nausea, vomiting, enlarged pupils and said he felt like he was going crazy.",0,0.6409999999999999,0.17950000000000005,0.17950000000000005
They were so busy there that night that I laid on a bed out in the hallway almost vomiting and after 4 hours got an IV of Dilaudid and was sent home.,0,1.0,0.0,0.0
I've used haldol and one of the haldol side-effects is hallucinations.,0,1.0,0.0,0.0
"Well, my blood pressure and liver enzymes are great now and I have been off of Lexapro for almost 6 months now but my anxiety level has been going through the roof lately.",0,1.0,0.0,0.0
My Doctor tried Oxycontin but I really couldn't handle that along with the gabapentin and amitryptiline (as well as a beta blocker for HBP)  so I just use the Percocet.,0,1.0,0.0,0.0
My whole large colon was inflammed and I had ulcers on terminal ileum but thanks to azathioprine they have fone away.,0,0.6875,0.15625,0.15625
"I did suffer from monthly bouts of heartburn and indigestion and burping up acid, but I always had a pack of Tums at the house and a couple would do the trick no problem every time.",0,1.0,0.0,0.0
"Progesterone also has an effect on the smooth muscle lining of the gut and can produce symptoms such as diarrhea/constipation, and a very painful and bloated belly that is full of gas.",1,0.0,1.0,0.0
I ended up with bloody diarhea (diarrhea) and was put on antibiotics to treat a bowel infection.,0,1.0,0.0,0.0
"Also wondering if anyone has experienced acne/pimple breakouts while on prednisone, budesonide, or balsalazide.",2,0.16665000000000002,0.16665000000000002,0.6667
"But I should warn you, one of the effects of Clonidine is constipation.",1,0.0,1.0,0.0
"so, my mom told me before i got my first remicade treatment, that it's common for hair loss.",1,0.0,1.0,0.0
She gave me doxycycline because I'd taken it 4-5 yrs ago successfully and my chance of being allergic is reduced.,0,0.6385,0.18075,0.18075
The entocort is a synthetic corticosteriod and affects your electrolytes so you get a headache(such as being dehydrated).,1,0.0,1.0,0.0
It makes complete sense that low cortisol levels caused by hypothyroidism will correct when hypothyroidism is corrected....,1,0.0,1.0,0.0
"The doctor perscribed Bactrim for a possible sinus infection, and the headaches slowly stopped, but my eyes became more swollen.",0,1.0,0.0,0.0
"She kept me on seroquel though (much to my dismay, I'm tired of the weight gain from this stuff and high does of it have caused me problems in the past).",0,1.0,0.0,0.0
"I stopped Remicade after 4 infusions because of the extreme fatigue and odd skin symptoms such as rashes, dry skin, and hives.",0,1.0,0.0,0.0
"I was very concerned about that weight gain, so the doc suggested Wellbutrin, saying it usually caused decreased appetite and weight loss.",0,0.6731,0.16344999999999998,0.16344999999999998
"cortico steroids, methotrexate, sulfazine, and antibiotic and folic acid after a month the tendonitis got better with this one month period....",0,1.0,0.0,0.0
"I was on Betaseron for 4 years when I started to develop injection site infections, very unpleasant to say the least.",0,1.0,0.0,0.0
"In rare instancestachycardia,(elevated heart rate)bradycardia,(low heart rate) hypotension (low B/P) or hypertension (elevated B/P) can be a side effects of Dilaudid.",1,0.0,1.0,0.0
"A year ago, I came across an article that included some shocking statistics about patients suffering from depression after several months of acutane.",1,0.0,1.0,0.0
"I know what you are going thru,  I had serious problems with muscle pain and profound weakness with Lipitor...",0,1.0,0.0,0.0
"minocycline is what i was prescribed, been about a year, no spots have returned, but i have to keep taking it.",0,1.0,0.0,0.0
did you have a loss of appetite w/the tramadol.,2,0.14705,0.14705,0.7059
"I drink or consume very little caffeine, am not a hyperactive person as I am usually dead tired and too exhausted to move around mmuch, and although I am on Synthroid for hypothyroidism....",0,1.0,0.0,0.0
I never had asthma in my life until the GERD/LPR and asthma meds don't help me either until I flat have to go to ER and get pred.,0,1.0,0.0,0.0
I am on different meds right now for back pain so I think I will wait til my back heals to start the chantix.,0,1.0,0.0,0.0
"Honestly, I was leaning towards telaprevir all along but after reading the side effects included anal itching, burning, and possibly even hemorhoids.",1,0.0,1.0,0.0
Yes long term movement disorders are less common with SSRI's than with antipsychotics but there is a potential.,1,0.0,1.0,0.0
I credit this board and especially Alan S with helping because i was having serious trouble with metformin and the opposite of constipation.,0,1.0,0.0,0.0
AF came on time for me during my first time on progesterone.,0,1.0,0.0,0.0
"Long-term lithium   treatment strongly blocked 5-hydroxytryptophan-induced head twitches,   while acute lithium administration by itself induced head twitches in   rats, and ketanserin blocked this acute lithium action.",1,0.0,1.0,0.0
"I will try the increase in Armour first, to increase my T4, and try to get rid of the headaches that way.",0,1.0,0.0,0.0
Hypos happen to any diabetic on insulin from time to time.,1,0.16665000000000002,0.6667,0.16665000000000002
Your doctor should test you for TB before you take ENBREL and monitor you closely for TB while on ENBREL.,1,0.0,1.0,0.0
Can antibiotics cause weight gain/bloating/water retention/swelling of the face?,2,0.0,0.0,1.0
"Sadly I'm in the same position as yourself - I have been advised paracetamol, heat packs and also deep heat which so far is working a treat for joint pain.",0,1.0,0.0,0.0
This may make it necessary for me to start Fosomax now and I surely dread it as when I was on it years ago I had horrible joint pain.,0,1.0,0.0,0.0
