text,crowd_label,conf0,conf1,conf2
Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates,0,0.6444,0.1778,0.1778
RT mention Huckabee. #GOPDebates url,0,0.7151,0.14245000000000002,0.14245000000000002
"Trump being told about his company's bankruptcies.

#GOPdebates url",0,1.0,0.0,0.0
"""Pimps are prostitues"" I now have to chug all my wine didn't think that was gonna make it in #GOPDebates",0,0.6316,0.1842,0.1842
"RT mention Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoliU_",0,1.0,0.0,0.0
Wait did he say Pimps and Prostitutes #GopDebates,0,0.6484,0.1758,0.1758
Donald Trump's toupee got me feenin for some cotton candy. Mmmm yum. #GOPDebates,0,0.6831,0.15844999999999998,0.15844999999999998
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6322,0.1839,0.1839
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,2,0.1436,0.1436,0.7128
RT mention We need a good and bad egg chute...to weed out these politicians...boos just aren't cutting it. #GOPDebates url,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.7111,0.14445000000000002,0.14445000000000002
Good evening. I didn't watch the #GOPDebates I didn't feel like it.,2,0.0,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"Who's fault is it, that the system is screwed up. #GOPDebates",0,1.0,0.0,0.0
Fox is totally burning Trump here...if he surges after this ass kicking I give up. #GOPDebates,0,1.0,0.0,0.0
RT mention Huckabee. #GOPDebates url,0,0.6552,0.1724,0.1724
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6629,0.16854999999999998,0.16854999999999998
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,2,0.16485,0.16485,0.6703
Mike Huckabee wants to end Congress's retirement plan to save the American people's. And Tax pimps and drug dealers. #GOPDebates,0,1.0,0.0,0.0
RT mention #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional,0,1.0,0.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.14055,0.14055,0.7189
RT mention Huckabee. #GOPDebates url,0,1.0,0.0,0.0
He was almost to Bitches & hoes. #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Huckabee. #GOPDebates url,0,0.6748,0.16260000000000002,0.16260000000000002
RT mention Did Huck just say he wants to protect the SS benefits of pimps and prostitutes? #GOPdebates.,0,0.6801,0.15994999999999998,0.15994999999999998
"""Illegals"", ""prostitutes""...and the dehumanizing racism and misogyny just keep on going #GOPDebates",0,0.6702,0.1649,0.1649
RT mention Huckabee. #GOPDebates url,0,0.6948,0.1526,0.1526
RT mention Huckabee. #GOPDebates url,2,0.0,0.0,1.0
"Illegals, prostitutes, and pimps... #GOPDebates",0,1.0,0.0,0.0
RT mention Huckabee. #GOPDebates url,2,0.18085,0.18085,0.6383
RT mention Huckabee. #GOPDebates url,2,0.0,0.0,1.0
"RT mention Everything is the prostitutes' and pimps' fault, right Huckabee? #GOPDebates",0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.17015000000000002,0.17015000000000002,0.6597
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0,0.0
"Hey Mike Huckabee, Leave Prostitutes alone, you are one also... #GopDebates",0,1.0,0.0,0.0
"And if they don't stop saying #ObamaCare. Affordable Healthcare Act, yo damn #GOPDebates",0,1.0,0.0,0.0
"RT mention Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,1.0,0.0,0.0
YOU GO HUCK. #GOPDebates #tcot,1,0.0,1.0,0.0
"So ""illegals"" are on the same level as ""the pimps"". #GOPdebates",0,0.6537,0.17315000000000005,0.17315000000000005
Glad social security is debated at #gopdebates. Future is now. #gapol,1,0.16604999999999998,0.6679,0.16604999999999998
"If I hear one more crack dealing pimp bragging about collecting social security, I'm really gonna lose it. #GOPDebates",0,1.0,0.0,0.0
Lol and there's the first weird comment of the night #GOPDebates,0,1.0,0.0,0.0
RT mention Huckabee. #GOPDebates url,2,0.1688,0.1688,0.6624
"""We need a strong leader to tell the truth and fix it!"" 

#GOPdebates url",2,0.0,0.0,1.0
mention whaa? Prostitues pay taxes?? #GOPDebates,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Trump has Cam hands. #GOPDebates,2,0.1649,0.1649,0.6702
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6742,0.1629,0.1629
Let's hear more about prostitutes and pimps tho #GOPDebates,0,1.0,0.0,0.0
Did Huck just say he wants to protect the SS benefits of pimps and prostitutes? #GOPdebates.,0,0.7222,0.13890000000000002,0.13890000000000002
"Everything is the prostitutes' and pimps' fault, right Huckabee? #GOPDebates",0,0.6357,0.18215,0.18215
"""Pimps and prostitutes,"" said Huckabee. #gopdebates #fb",2,0.1623,0.1623,0.6754
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.1613,0.1613,0.6774
"Yep, it's the pimps and drug dealers that are the problem with this country. #GOPDebates",0,1.0,0.0,0.0
Huckabee is the devil. #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6702,0.1649,0.1649
"RT mention Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,1.0,0.0,0.0
Huckabee. #GOPDebates url,0,0.6591,0.17045,0.17045
This debate should be about Hillary Clinton & liberal Dems #GOPDebates,2,0.16304999999999994,0.16304999999999994,0.6739
2nd 6 pack! #gopdebates gotta drink when listening to bs! url,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",0,1.0,0.0,0.0
"Some of these guys are nailing it, unfortunately mention put herself at the center of tomorrow's headlines. Pathetic. #GOPDebates",0,0.6932,0.15339999999999998,0.15339999999999998
#Huckabee is against pimps and prostitutes. Got it. #GOPdebates,0,0.684,0.15799999999999995,0.15799999999999995
#GOPDebates I'm all for a fair tax but your argument is a little soft #Huckabee,0,1.0,0.0,0.0
"RT mention Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",2,0.15935,0.15935,0.6813
mention Hates cops. #pensions #FOP #ThinBlueLine #GOPDebate #GOPDebates,0,1.0,0.0,0.0
RT mention .mention Just got his ass served to him by mention _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6954,0.1523,0.1523
*pimps* #gopdebates,0,0.6778,0.16110000000000002,0.16110000000000002
Huckabee just proposed a pimp tax. #GOPdebates,2,0.16754999999999998,0.16754999999999998,0.6649
Christie has only pointed out the problems but hasn't revealed a solution #GOPDebates,0,0.675,0.16249999999999998,0.16249999999999998
RT mention The fundamental problem is mention and the GOP party #GOPDebates #DebateWIthBernie,0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,2,0.1828,0.1828,0.6344
RT mention I hate when they call Social Security an entitlement. The  government doesn't fund Social Security you and your employerU_,0,0.6774,0.1613,0.1613
It's mention vs. mention on Social Security. Nice exchange on both sides. #GOPdebates #LZDebates,1,0.0,1.0,0.0
RT mention Ben Carson's tithing tax system be like #GOPDebates url,0,0.7283,0.13585000000000005,0.13585000000000005
"""Lying and stealing from American Public has already occurred.""  #Christie  #GOPDebates",0,0.6402,0.1799,0.1799
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6136,0.1932,0.1932
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6304,0.1848,0.1848
My favorite part of the #GOPDebates is when the candidates pretend not to be the people they are,0,0.6766,0.1617,0.1617
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,0.6664,0.1668,0.1668
When did you have time to tweet? #GOPDebates  url,2,0.17415000000000005,0.17415000000000005,0.6517
"Who backs manned mission to Mars within 20yrs? Apollo missions,  led to tech jumps & a sense of unity this country needs. #GOPDebates",2,0.16665000000000002,0.16665000000000002,0.6667
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",2,0.1724,0.1724,0.6552
The fundamental problem is mention and the GOP party #GOPDebates #DebateWIthBernie,0,1.0,0.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.16475,0.16475,0.6705
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.1778,0.1778,0.6444
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
We need a good and bad egg chute...to weed out these politicians...boos just aren't cutting it. #GOPDebates url,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB",0,1.0,0.0,0.0
politics is so boring when you make it all about rich white straight men. #GOPDebates,0,1.0,0.0,0.0
Is Senator Scott Walker really mention #GOPDebates,2,0.0,0.0,1.0
RT mention Trump has Cam hands. #GOPDebates,2,0.15935,0.15935,0.6813
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
UImention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebatesU nothing for mention,2,0.16304999999999994,0.16304999999999994,0.6739
"Government secured bonds are not IOUs.  If they are, no one better tell China.  #gopdebates",0,0.6932,0.15339999999999998,0.15339999999999998
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT mention In terms of substance, mention dominates #GOPdebates",1,0.16304999999999994,0.6739,0.16304999999999994
mention address #PlannedParenthood and the butcher of babies for profit! #GOPDebate #GOPDebates,0,1.0,0.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
RT mention OHHHHHHHH F*CK......Bush lies soooo bad.....sorry cussing now----#GOPDebates beating the UNIONS of F*****CCCKKK Noo I knU_,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6154,0.19230000000000005,0.19230000000000005
RT mention Obviously mention doesn't want mention as #President.  Is everyone okay with mention selecting the #GOP nomineeU_,0,0.6703,0.16485,0.16485
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6489,0.17554999999999998,0.17554999999999998
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
These politicians and former government employees really hate politicians and government. #GOPdebates,0,1.0,0.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6702,0.1649,0.1649
RT mention Trump has Cam hands. #GOPDebates,2,0.1497,0.1497,0.7006
"#GOPDebates If you saved for retirement and paid into social security, you don't get it back because you have 2 much for retirement? Stupid!",0,1.0,0.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
Huckabee is a travesty. #GOPDEBATES,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
#GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional,0,0.6786,0.1607,0.1607
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.7089,0.14555,0.14555
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1.0,0.0,0.0
I hate when they call Social Security an entitlement. The  government doesn't fund Social Security you and your employer do. #GOPDebates,0,1.0,0.0,0.0
You wouldn't buy a used car from any of these characters. #GOPdebates,0,1.0,0.0,0.0
RT mention Trump has Cam hands. #GOPDebates,0,0.64,0.18,0.18
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.1724,0.1724,0.6552
"RT mention Slash #SS #medicare said, Chris Christie ...... who will never be President #GopDebates #foxdebate",0,1.0,0.0,0.0
RT mention Trump has Cam hands. #GOPDebates,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17345,0.6531,0.17345
Huckabee has a look on his face like he'd rather be discussing giving constitutional rights to fetuses.  #gopdebates,0,0.6707,0.16465000000000002,0.16465000000000002
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",2,0.1679,0.1679,0.6642
After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6421,0.17895,0.17895
"RT mention In terms of substance, mention dominates #GOPdebates",1,0.0,1.0,0.0
RT mention It's cute how Chris Christie has the Bob's Big Boy haircut #GOPDebates,0,0.6725,0.16375,0.16375
"Perry just went oops, didn't get that question, while watching his TV at the hotel. #GOPDebates",0,1.0,0.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6526,0.17370000000000002,0.17370000000000002
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention In terms of substance, mention dominates #GOPdebates",1,0.1486,0.7028,0.1486
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Watching THE WIRE reruns instead of the #GOPdebates. Twitter is probably the more entertaining way to follow it anyway. #nocable #noproblem,2,0.16100000000000006,0.16100000000000006,0.6779999999999999
"Slash #SS #medicare said, Chris Christie ...... who will never be President #GopDebates #foxdebate",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"Kasich needs more time in the #GOPDebates, honestly.  url",0,0.6808,0.15960000000000002,0.15960000000000002
"RT mention Here's what they think about you, Ben Carson!!!! THEY DON'T LOVE YOU!!!! #GOPDebates url",0,1.0,0.0,0.0
There should be more #GOPDebates ! This is so entertaining!,1,0.0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"""I'm he only guy on this stage"" has been said by all 10 candidates who are all male...so no you're not the only guy on stage #GOPDebates",0,0.6983,0.15084999999999998,0.15084999999999998
#GOPDebates there is no politically correct way to say America is failing with its current leadership. A deadbeat nation with no change.,0,1.0,0.0,0.0
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.1744,0.6512,0.1744
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6804,0.1598,0.1598
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,0.6264,0.1868,0.1868
"RT mention Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoliU_",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6737,0.16315000000000002,0.16315000000000002
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
#GOPdebates I'm going to say it. Thank god ChrI s Walaace is there,1,0.0,1.0,0.0
Is the #GOPdebates really an oral version of mention ?,0,0.6895,0.15525,0.15525
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention It's cute how Chris Christie has the Bob's Big Boy haircut #GOPDebates,1,0.0,1.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6383,0.18085,0.18085
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.15815,0.6837,0.15815
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0,0.0,1.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.15644999999999998,0.15644999999999998,0.6871
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6966,0.1517,0.1517
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Obviously mention doesn't want mention as #President.  Is everyone okay with mention selecting the #GOP nominee?  #GOPDebates,0,1.0,0.0,0.0
"RT mention Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoliU_",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.16665000000000002,0.16665000000000002,0.6667
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6599,0.17004999999999998,0.17004999999999998
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,1.0,0.0,0.0
Privatize everything. Fuck you Chris Christie. #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"I could never run for president. ""My father was a geophysicist"" doesn't resonate with voters #GOPDebates",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention This silencing of Ben Carson is just one glimpse into why tokenism doesn't work and just how racial hierarchy operates #GOPDebU_,0,1.0,0.0,0.0
If politicians would stop raiding the SS/Medicare funds & actual put back what they took out....  #GOPDebates,0,1.0,0.0,0.0
"""I'm the only guy on this stage who..."" Is Christie's theme and it's not a bad theme. #GOPDebates",1,0.0,1.0,0.0
Why did I expect anything from these people? Thats my fault. #GOPdebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.0,0.0,1.0
"Oh yes please pontificate on social security reform, baby boomers #GOPDebates",0,0.7174,0.14129999999999998,0.14129999999999998
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
Thank you O B wan.:)_U__UO_UE #Kasich #GOPDebates  url,1,0.16425,0.6715,0.16425
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.15935,0.15935,0.6813
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6444,0.1778,0.1778
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6897,0.15515,0.15515
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6739,0.16304999999999994,0.16304999999999994
Christie practiced.  Lots of numbers.  #GOPDebates,1,0.1639,0.6722,0.1639
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.17220000000000002,0.17220000000000002,0.6556
RT mention KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,1.0,0.0,0.0
Dear Donald Trump... Thank you! #GOPDebates _UI,1,0.0,1.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6556,0.17220000000000002,0.17220000000000002
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,1.0,0.0,0.0
It's cute how Chris Christie has the Bob's Big Boy haircut #GOPDebates,1,0.15394999999999998,0.6921,0.15394999999999998
"Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPolitician. #GopDebates",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6559,0.17204999999999998,0.17204999999999998
"2015 Future RESULTS of tonight's  #GOPDebate

#GOPDebates 
#GOPUnfit2LeadOrGovern 
#GOPfail 
#gopTroglodytes url",0,0.7045,0.14775,0.14775
