text,crowd_label,conf0,conf1
"methotrexate/MTX. rheumatoid arthritis/RA. To obtain information on the occurrence of accelerated nodulosis during methotrexate (MTX) for rheumatoid arthritis (RA), localization, size and presence in heart and lungs of these nodules, predisposing factors, relationship with other extraarticular manifestations (EAM) and their histological features.",0,1.0,0.0
"celecoxib. postoperative pain. Clinical trials have demonstrated the efficacy and safety of celecoxib and rofecoxib for postoperative pain and for preemptive analgesia, and newer agents such as valdecoxib and etoricoxib also have demonstrated efficacy in these settings.",0,1.0,0.0
acebutolol. SCLE. We present herein the first case of SCLE induced by acebutolol.,1,0.18320000000000008,0.8168
"aspirin. rheumatic heart disease. The comparative study of the efficacy of coumadin and aspirin in primary cardioembolic stroke prevention of chronic rheumatic heart disease (mitral stenosis) with atrial fibrillation was conducted at Siriraj Hospital, Mahidol University, Bangkok, Thailand.",0,1.0,0.0
"cyclosporin. IBD. There were four cases of NHL in our IBD cohort (SIR 31.2; 95% CI 2.0-85; p=0.0001), all of whom had received immunosuppressive therapy: azathioprine (n=2), methotrexate (n=1), and methotrexate and cyclosporin (n=1).",0,0.8062,0.1938
"aldosterone. PA. We hypothesized that measuring the NT-proBNP could improve the diagnostic evaluation of PA. We enrolled 132 hypertensive patients, who underwent aldosterone to renin ratio (ARR) screening, and 81 underwent an intravenous saline loading test (ivSLT) because of a high ARR.",0,1.0,0.0
"lutein. epiretinal membranes/ERM. To evaluate the feasibility and safety of a dye [soluble lutein/zeaxanthin (LZ) 1 % and brilliant blue (BB) 0.025 %] for improving removal of vitreous, epiretinal membranes (ERM), and internal limiting membranes (ILM) in humans.",0,1.0,0.0
"acetaminophen. methemoglobinemia. To determine the benefit of using methylene blue, a treatment for methemoglobinemia, along with N-acetylcysteine (NAC), the recommended treatment for acetaminophen-poisoned cats, groups of 3 male and 3 female cats each were given methylene blue NAC, or both after administration of acetaminophen (120 mg/kg of body weight, PO).",0,1.0,0.0
"oxygen. chronic lung disease. We studied pulmonary protein oxidation and its association with the development of chronic lung disease in 61 newborn infants (mean gestational age 31.1 +/- 4.0, range 24-41 weeks) requiring intensive care with oxygen therapy.",0,1.0,0.0
adriamycin. acute cardiac toxicity. The protective role of manganese superoxide dismutase against adriamycin-induced acute cardiac toxicity in transgenic mice.,1,0.0,1.0
"theophylline. asthmatic. Before using theophylline, sputum eosinophils, EG2+ eosinophils, and ECP in asthmatic group were much higher than those of healthy group.",0,1.0,0.0
"cefotaxime sodium. infections. Because disseminated infections can be fatal, hospitalization and treatment with intravenous antibiotics such as ceftriaxone sodium (Rocephin) or cefotaxime sodium (Claforan) are required.",0,1.0,0.0
vitamin A. rural South. To determine vitamin A intake of children aged 2-5 years in a rural South African community one year after the implementation of a home-based food production programme targeting beta-carotene-rich fruits and vegetables.,0,1.0,0.0
"capecitabine. rectal cancer. Patients with T3/T4 or node positive rectal cancer were treated with capecitabine 1,000 mg/m(2) twice daily (BID) days 1-14, and irinotecan 200 mg/m(2) on day 1 every 21 days for 2 cycles, followed by capecitabine 825 mg/m(2) BID days 1-5 per week with concurrent radiotherapy 50.4 Gy in 28 fractions.",0,1.0,0.0
"glucose. diabetes. The process of vascular damage is accelerated by diabetes, often due to co-existing disease and aging, although it is not clear that improvement in long-term glycemic control by lowering blood glucose levels to near to the nondiabetic state reduces the development of small and large vessel disease.",0,1.0,0.0
"Ketanserin. contractions. Ketanserin-resistant components of 5-HT-induced contractions were found with -log EC50, M of 6.9 and f1 of 0.17 (100 nM ketanserin) and -log EC50, M of 6.4 and f1 of 0.20 (1000 nM ketanserin).",0,0.6231,0.3769
"bupivacaine. pain. Median (25th, 75th centile) visual analog scale pain scores associated with drain removal in the bupivacaine, Entonox, and morphine groups were 9.5 mm (3, 18 mm), 37.0 mm (13, 56 mm), and 15.0 mm (7, 27 mm), respectively.",0,0.8058,0.19420000000000004
"barbiturate. coma. These include 'forced hyperventilation' (paCO2 < 25 mmHg), barbiturate coma or experimental protocols such as tris buffer, indomethacin or induced hypothermia.",1,0.3799,0.6201
"warfarin. thrombotic. In patients receiving the HeartMate II LVAD who were directly transitioned to warfarin and aspirin therapy without intravenous heparin there was no short-term increase in risk of thrombotic or thromboembolic events, and bleeding requiring transfusion was significantly reduced.",0,1.0,0.0
"zeaxanthin. epiretinal membranes/ERM. To evaluate the feasibility and safety of a dye [soluble lutein/zeaxanthin (LZ) 1 % and brilliant blue (BB) 0.025 %] for improving removal of vitreous, epiretinal membranes (ERM), and internal limiting membranes (ILM) in humans.",0,1.0,0.0
morphine. pain. The pain scores were higher in the Entonox group compared with the bupivacaine group (P=0.005) and the morphine group (P=0.047).,0,0.8048,0.19520000000000004
"sotalol. atrial fibrillation. One hundred nine patients with recurrent episodes of symptomatic atrial fibrillation or flutter, or both, who had failed one to five previous antiarrhythmic drug trials were treated with propafenone and, subsequently, sotalol if atrial fibrillation recurred.",0,1.0,0.0
"aspirin. bleeding. This is the first study to report that aspirin therapy is not associated with increased rates of perioperative bleeding, transfusion requirement, or major procedure related complications after elective pancreatic surgery.",0,1.0,0.0
"busulfan. gliomas. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,1.0,0.0
"methanol. glycoprotein of mouse lymphoma. In the present work, extracts of 12 selected herbs were prepared with methanol, chloroform, ethyl acetate and water, and the effects of these on the multidrug resistance (MDR) and P-glycoprotein of mouse lymphoma cells transfected with the human mdr1 gene and on a human lung alveolar epithelial cell line were investigated.",0,1.0,0.0
aspirin. thromboembolic. A comparative study of coumadin and aspirin for primary cardioembolic stroke and thromboembolic preventions of chronic rheumatic mitral stenosis with atrial fibrillation.,0,1.0,0.0
"risperidone. schizophrenic. Verbal working memory of 59 treatment-resistant schizophrenic patients was assessed as part of a randomized, double-blind comparison of treatment with risperidone and haloperidol.",0,1.0,0.0
"angiotensin. hypertension. In the present study, we evaluated the effect of treatment with the calcium channel blocker amlodipine or the angiotensin I-converting enzyme inhibitor perindopril on vascular endothelial function and arteriosclerosis in patients with essential hypertension who had already been receiving angiotensin receptor blocker monotherapy.",0,1.0,0.0
MPH. ADHD. Study of the behavioral and physiological actions of clinically and behaviorally relevant doses of MPH in normal animals provides an opportunity to explore the role of catecholamine transmitters in prefrontal cortical function and attentional processes as they relate to normal operation of brain circuits and ADHD pathology.,0,1.0,0.0
"3-[4,5-dimethylthiazol-2-yl]-2,5-diphenyl tetrazolium bromide. CRC. ST13-overexpressed and ST13-knockdown CRC cells were constructed respectively by lentiviral transduction, followed by 3-[4,5-dimethylthiazol-2-yl]-2,5-diphenyl tetrazolium bromide (MTT) assay, plate colony formation, cell-cycle analysis, and migration assays to evaluate the influence of ST13 on proliferation and migration in vitro.",0,1.0,0.0
"alcohol. death. Because cardiovascular disease due to atherosclerosis is the leading cause of death in Western society, this desirable effect of alcohol use outweighs its detrimental actions, resulting in favorable findings in population studies.",0,0.8170000000000001,0.18299999999999994
"clozapine. anxiety/depression. A new 4-factor model (negative symptoms, reality distortion, disorganization, and anxiety/depression) had better fit in both data sets than two commonly used factor models, and also fit better post-clozapine.",0,0.6059,0.3941
"MPA. MPA. In conclusion, CsA may confound the relationship between MPA and the incidence of rejection, and contribute to the difficulty of obtaining a therapeutic range for MPA in clinical practice.",0,1.0,0.0
"loperamide. abnormal defecation. Ramosetron (0.3 to 100 microg/kg, p.o.) has been found to significantly suppress abnormal defecation induced by conditioned-fear stress (CFS), restraint stress, corticotropin releasing factor (CRF) and 5-HT in rats and mice, and these effects were more potent than those of alosetron, cilansetron or loperamide.",0,1.0,0.0
"abiraterone. AR/androgen receptor. Among these, the androgen receptor splice variants (AR-Vs), particularly variant 7 (AR-V7), have been implicated in resistance to enzalutamide and abiraterone in preclinical studies, and they cannot be targeted by currently available AR-directed drugs.",0,1.0,0.0
"progesterone. sensory impairments. This article reviews some of those properties and discusses the evidence suggesting that, if HT is to be reconsidered, progesterone should be given more attention as a potent neurotrophic agent that may play an important role in reducing or preventing motor, cognitive, and sensory impairments that can accompany senescence in both males and females.",0,1.0,0.0
amino acid. liver cirrhosis. These results suggest that the branched-chain amino acid-enriched nutrient mixture increases NK cell activity moderately in patients who have compensated liver cirrhosis and shows lower values of baseline NK cell activity.,0,1.0,0.0
pioglitazone. impaired glucose tolerance. The objective of this prevention programme was to study whether combining pioglitazone with lifestyle modification would enhance the efficacy of lifestyle modification in preventing type 2 diabetes in Asian Indians with impaired glucose tolerance.,0,1.0,0.0
"pentostatin. hairy cell leukemia. Similar to interferon alpha, pentostatin is highly effective in hairy cell leukemia and moderately active in other chronic lymphoid malignancies.",0,0.7932,0.2068
methane. constipation. The presence of methane on lactulose breath testing is associated with constipation-predominant IBS.,1,0.0,1.0
"DiOC7. tumor. Biomarkers of drug effect including e_H2aX (a marker of DNA damage), cleaved caspase-3 or -6 (markers of apoptosis) and reduction in Ki-67 (a marker of cell proliferation) were quantified in tumor sections in relation to functional blood vessels (recognized by DiOC7) and hypoxia (recognized by EF5) using immunohistochemistry.",0,1.0,0.0
aspirin. Atrial Fibrillation. The ACTIVE-W (Atrial Fibrillation Clopidogrel Trial with Irbesartan for Prevention of Vascular Events) study has demonstrated that warfarin is superior to platelet therapy (clopidogrel plus aspirin) in the prevention af embolic events.,0,0.8140000000000001,0.18599999999999994
"neopterin. AIDS. The pretreatment characteristics that independently predicted poor survival were determined using a multivariate proportional hazards model: a diagnosis of AIDS (v AIDS related complex), age over 45 years, and the logarithm of serum neopterin concentration.",0,1.0,0.0
vinorelbine. breast cancer. The data is to be compared with the use of vinorelbine which is a conventionally applied drug for advanced breast cancer patients.,0,1.0,0.0
"glucose. diabetic. The rationale for combining insulin and oral drug therapy derives from a better understanding of the pathophysiology of NIDDM and of the mechanisms of action of the oral drugs available: 1) type 2 diabetic patients are both insulin-deficient and insulin-resistant, thus requiring quite high doses of exogenous insulin; 2) peripheral insulin delivery leads to hyperinsulinaemia which could play a role in the pathogenesis of late diabetic complications; 3) sulphonylureas stimulate insulin release directly into the portal vein and could also potentiate peripheral insulin action; and 4) metformin (by improving glucose metabolism and insulin sensitivity) and alpha-glucosidase inhibitors (by slowing down the digestion of complex carbohydrates and sucrose) are able to reduce the amounts of insulin needed to control postprandial hyperglycaemia.",0,1.0,0.0
nickel. respiratory cancer. Excess risks of respiratory cancer have been demonstrated in some groups of nickel-exposed workers.,1,0.0,1.0
"corticosteroid. eosinophilic infiltration. Myocardial biopsy revealed eosinophilic infiltration and degranulation, and the cardiogenic shock was reversed with the prompt institution of corticosteroid therapy.",0,1.0,0.0
"Clozapine. schizophrenia. Clozapine is uniquely effective in refractory schizophrenia, but treatment attrition is high.",0,1.0,0.0
Estrogen. Atherosclerosis. This observational study includes postmenopausal women participating in the Estrogen in the Prevention of Atherosclerosis Trial.,0,1.0,0.0
tamoxifen. tumors. All but premenopausal women with receptor negative tumors received tamoxifen after chemotherapy.,0,1.0,0.0
"NO. CF. The median J(NO,Br) was significantly lower in CF adults than in healthy controls [0.31 nl/s (range = 0.11-0.63) vs. 0.70 nl/s (0.27-3.52); P < 0.001], while the median C(Alv) was similar in both groups [1.7 ppb (0.3-3.9) vs. 1.2 (0.1-5.2)].",0,1.0,0.0
Pyridoxine. Pyridoxine-dependent seizures/PDS. Pyridoxine-dependent seizures (PDS) is a rare disorder characterized by seizures resistant to anticonvulsants but controlled by daily pharmacologic doses of pyridoxine.,0,0.7914,0.2086
"midazolam. less hypotension. For refractory GCSE, continuous i.v. midazolam infusion at 0.1-0.6 mg/kg/hr after a 0.2 mg/kg i.v. bolus is effective and has advantages over traditional therapies because it induces less hypotension and cardiorespiratory depression and can be easily titrated.",1,0.2015,0.7985
"lamotrigine. Mental Disorders. We evaluated all patients under age 18 with Diagnostic and Statistical Manual of Mental Disorders, fourth edition, text revision (DSM-IV-TR) bipolar disorder in our outpatient clinic treated with lamotrigine, using the Clinical Global Impression (CGI) scale.",0,1.0,0.0
clotrimazole. ear infection. The use of extemporaneously compounded 1% tetracaine to improve adherence with clotrimazole 1% topical solution in the treatment of ear infection: a case report.,0,1.0,0.0
"polyethylene glycol. critically ill. To study whether lactulose or polyethylene glycol is effective to promote defecation in critically ill patients, whether either of the two is superior, and whether the use of enteral laxatives is related to clinical outcome.",0,1.0,0.0
chromium. dermatitis. Therapeutic review: is ascorbic acid of value in chromium poisoning and chromium dermatitis?,0,1.0,0.0
"irbesartan. aortic dilatation. A prospective, randomized, placebo-controlled, double-blind, multicenter study of the effects of irbesartan on aortic dilatation in Marfan syndrome (AIMS trial): study protocol.",0,1.0,0.0
"Bupivacaine. pain. Bupivacaine and morphine, unlike Entonox, produce lower pain scores associated with drain removal.",0,0.7944,0.2056
"valdecoxib. analgesia. Clinical trials have demonstrated the efficacy and safety of celecoxib and rofecoxib for postoperative pain and for preemptive analgesia, and newer agents such as valdecoxib and etoricoxib also have demonstrated efficacy in these settings.",0,0.7998,0.20020000000000004
"RP 59500. RP. The in vitro antistaphylococcal activity of RP 59500, a new streptogramin, was comparable to those of vancomycin and teicoplanin against Staphylococcus aureus, and RP 59500 was the most active agent against coagulase-negative staphylococci.",0,1.0,0.0
"curcumin. gastric carcinoma. The results suggested that curcumin inhibited the growth of the AGS cells and induced apoptosis through the activation of Ras/ERK signaling pathway and downstream caspase cascade, and curcumin might be a potential target for the treatment of gastric carcinoma.",0,0.7812,0.2188
H. daytime sleepiness. Antagonism of the histamine-H(3) receptor is one tactic being explored to increase wakefulness for the treatment of disorders such as excessive daytime sleepiness (EDS) as well as other sleep or cognitive disorders.,0,0.8129,0.18710000000000004
5-fluorouracil. ocular toxicity. It is important for both the oncologist and ophthalmologist to be aware of the potential ocular toxicity of 5-fluorouracil.,1,0.0,1.0
"busulfan. tumor. CPT-11 produced statistically significant (P < 0.001) growth delays in all subcutaneous xenografts tested, including those resistant to busulfan, cyclophosphamide, procarbazine, and melphalan, with growth delays ranging from 21.3 days in D487 Med to 90+ days in several tumor lines.",0,1.0,0.0
nitric oxide. asthma. Circadian variation in exhaled nitric oxide in nocturnal asthma.,0,1.0,0.0
"linoleic acid. tumors. As little as 0.1% of dietary conjugated linoleic acid inhibits the development of rat mammary tumors, independent of the amount and type of fat in the diet.",0,0.8198,0.18020000000000005
"busulfan. graft-versus-host disease/GVHD. The clinical safety and efficacy of intravenous busulfan and fludarabine (IV Bu/Flu) myeloablative conditioning as well as graft-versus-host disease (GVHD) prophylaxis with high-dose, post-transplantation cyclophosphamide (PTCy) have been demonstrated independently in several single-institutional studies.",0,0.7946,0.20540000000000005
"sufentanil. coronary artery disease. In a randomized, single-blinded, placebo-controlled prospective study, serum troponin I concentration (cTnI) (baseline, and 1, 6, 12, 24, 48, and 72 h postoperatively) were measured during isoflurane/sufentanil or propofol/sufentanil anesthesia with or without RIPC (three 5-min periods of intermittent left upper arm ischemia with 5 min reperfusion each) in non-diabetic patients (n = 72) with three-vessel coronary artery disease (ClinicalTrials.gov NCT01406678).",0,1.0,0.0
"Taurolidine. necrosis. Taurolidine inhibited immunoglobulin (IL)-6, IL-8 and tumor necrosis factor-alpha expression in a dose dependent-fashion in both, pediatric oncology patients and healthy controls.",0,1.0,0.0
"Mannitol. ischemic strokes. Mannitol treatment effect was adjusted for age, stroke severity, fever in the first 3 days, and aspirin treatment (for ischemic strokes) in logistic regression models.",0,1.0,0.0
zidovudine. AIDS. Surrogate markers for survival in patients with AIDS and AIDS related complex treated with zidovudine.,0,1.0,0.0
"dihydroxyphenylalanine. human mammary carcinoma. The effects of three non-myelotoxic cancer drugs on the growth of neuroblastoma cells were investigated in vitro and in vivo: dihydroxyphenylalanine (L-dopa, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and tamoxifen (a drug used in the treatment of human mammary carcinoma).",0,1.0,0.0
"idarubicin. ABL. We also examined the capability of BCR/ABL-fusion to modulate the repair of oxidative lesions, considered as a major side effect of various anti-cancer drugs including idarubicin and radiation.",0,0.8008,0.19920000000000004
"quinacrine. systemic lupus erythematosus. In the therapy of systemic lupus erythematosus, antimalarial drugs chloroquine, hydroxychloroquine, and quinacrine have been used for a long time.",0,1.0,0.0
Borrelidin. angiogenesis. Borrelidin also inhibited spontaneous lung metastasis of B16-BL6 melanoma at the same dose that inhibited angiogenesis.,0,0.7891,0.2109
GSH. tumor. We studied the regulation of GSH synthesis in response to the pro-inflammatory cytokine tumor necrosis factor-alpha (TNF-alpha) and the anti-inflammatory agent dexamethasone in human alveolar epithelial cells (A549).,0,0.8302,0.16979999999999995
"vinorelbine. breast cancer. We determined the safety of i.v. trastuzumab (8 mg/kg followed by 6 mg/kg) every 3 weeks in combination with chemotherapeutic agents administered in 3-weekly courses (docetaxel, vinorelbine and capecitabine) in 31 patients with HER2-positive recurrent locoregional and/or metastatic breast cancer.",0,1.0,0.0
cholesterol. IDDM. The aim of this study was to examine the effect of Max EPA (a commercially available fish oil preparation) on serum cholesterol lipoproteins and apolipoproteins in insulin-dependent diabetic (IDDM) men with dosages that were likely to be acceptable to patients.,0,1.0,0.0
"clozapine. hypersalivation/sialorrhea. Botulinum toxin also significantly improved sialorrhea in both a case report and double-blind study, although the trial included hypersalivation from other etiologies in addition to clozapine.",0,0.6001,0.3999
"CsA/cyclosporine. arthritis. Methotrexate (MTX), sulfasalazine (SSZ), and cyclosporine (CsA) are the most widely used DMARDs in the treatment of PsA and are safe and effective in patients with active peripheral arthritis, although they do not appear to be effective on axial manifestations.",0,1.0,0.0
ketotifen. SAC. The aims of this study were to compare the clinical efficacy of topical ketotifen and olopatadine eye drops and to determine the effects of these 2 drugs on the expression of cell adhesion molecules (CAMs) and inflammatory markers in conjunctival surface cells in patients with SAC.,0,1.0,0.0
dopamine. impulse control disorders. The risky business of dopamine agonists in Parkinson disease and impulse control disorders.,0,0.804,0.19599999999999995
"DFO. beta-thalassemic. Combined therapy is more effective than DFO for removing and preventing liver, spleen and bone marrow iron accumulation in beta-thalassemic patients.",0,1.0,0.0
glutamine. tumor. Data from a variety of investigations studying glutamine's interaction with the tumor-bearing host receiving radiation or chemotherapy were compiled and summarized.,0,1.0,0.0
amiodarone. pneumonia. In vivo probe-based confocal laser endomicroscopy in amiodarone-related pneumonia.,1,0.0,1.0
megestrol acetate. breast cancer. Profound suppression of plasma estrogens by megestrol acetate in postmenopausal breast cancer patients.,0,1.0,0.0
"tyrosine. renal carcinoma. INTRODUCTION Sunitinib, an oral, multitargeted receptor tyrosine kinase inhibitor, delays disease progression, with a median overall survival (OS) of more than 2 years, improves quality of life and is becoming the first-line standard of care for metastatic renal carcinoma (mRCC).",0,1.0,0.0
levobupivacaine. cardiotoxicity. The reversibility of levobupivacaine-induced cardiotoxicity has also been assessed.,1,0.0,1.0
"Risperidone. mania. Risperidone-induced mania has been reported in adults and, therefore, increased caution should be used when deciding to treat children and adolescents with risperidone, particularly in those with a predisposition toward mania.",1,0.0,1.0
"metformin. gestational diabetes. Our aim was to re-evaluate whether metformin may reduce late miscarriage/preterm delivery, pre-eclampsia and gestational diabetes in women with polycystic ovary syndrome (PCOS).",0,0.8028,0.19720000000000004
"titanium. hernia sac. After the hernia sac was isolated and dissected, the titanium mesh was molded and placed over the ischium and coccyx to support the pelvic floor.",0,1.0,0.0
aspirin. embolic events. The ACTIVE-W (Atrial Fibrillation Clopidogrel Trial with Irbesartan for Prevention of Vascular Events) study has demonstrated that warfarin is superior to platelet therapy (clopidogrel plus aspirin) in the prevention af embolic events.,0,1.0,0.0
morphine. PONV. The combined femoral and sciatic blocks decreased the morphine consumption by 81% and significantly decreased the occurrence of PONV.,0,0.8122,0.1878
dexamethasone. alveolar nerve. A solution of dexamethasone 4 mg/1 mL was drawn into a syringe and poured directly on the distal segment of the exposed inferior alveolar nerve during splitting and 1 mL was poured on the same nerve immediately before the start of fixation.,0,1.0,0.0
"ribavirin. hepatitis C virus/HCV. Studies in chronic hepatitis C patients, would indicate that thymalfasin in combination with standard or pegylated interferon with ribavirin may improve response rate in hepatitis C virus (HCV) naIve and nonresponder patients.",0,0.7912,0.2088
"Curcumin. gastric carcinoma. Curcumin, the biologically active compound from the rhizome of Curcuma longa, could inhibit cell growth and induce apoptosis in gastric carcinoma.",0,0.6214,0.3786000000000001
catecholamines. hyperthermia. Urinary catecholamines in hyperthermia-related deaths.,0,0.6057,0.3943
batimastat. malignant ascites. In a phase I/II trial in patients with malignant ascites batimastat was well tolerated and there were preliminary signs of efficacy.,0,1.0,0.0
vancomycin. Corynebacterium falsenii bacteremia. We give the first detailed description of a clinically significant Corynebacterium falsenii bacteremia occurring in an infant while on vancomycin therapy.,1,0.0,1.0
pinocembrin. atherosclerosis. Inhibitory effect of the combination therapy of simvastatin and pinocembrin on atherosclerosis in ApoE-deficient mice.,0,1.0,0.0
chromium(VI). ulcers. Repeated topical exposure to chromium(VI) may cause an allergic contact dermatitis or the formation of chrome ulcers.,1,0.0,1.0
cyclosporine. headaches. Single cases of cyclosporine-induced headaches have been reported.,1,0.20330000000000004,0.7967
estrogens. breast cancer. The reduction in plasma estrogens is comparable to values obtained with commonly used aromatase inhibitors and may be responsible for its antitumor effects in breast cancer.,0,1.0,0.0
"BPs. lytic disease. Even better results have been achieved in patients with multiple myeloma, and the general consensus is that BPs should be started as soon as the diagnosis of lytic disease is made in myeloma patients.",0,1.0,0.0
"sevoflurane. unconsciousness. Furthermore, a reversible disruption of anterior-posterior phase relationships in the alpha bandwidth was identified as a correlate of sevoflurane-induced unconsciousness.",1,0.3945,0.6055
"isoflurane. RIPC. Specifically, we hypothesized that RIPC during isoflurane anesthesia attenuates myocardial injury in patients undergoing coronary artery bypass graft (CABG) surgery, and that effects may be different during propofol anesthesia.",0,1.0,0.0
"asenapine. bipolar I disorder/mania. In two large (both n = 480), well designed, 3-week trials in adult patients with bipolar I disorder, asenapine monotherapy was significantly more effective than placebo at improving mania symptoms, as assessed using the Young Mania Rating Scale total score (YMRS; primary endpoint), with significant differences between the asenapine and placebo groups occurring after 2 days of treatment.",0,1.0,0.0
oxygen. loss of consciousness. The aim of this study was to track the course of cerebral tissue oxygen saturation (rSO2) and pilot performance during an episode of gravity-induced loss of consciousness (GLOC).,0,1.0,0.0
testosterone. ED. ED is a common symptom in patients with type 2 diabetes who also have low testosterone levels.,1,0.3922,0.6078
angiotensin I. chronic heart failure. The combination of angiotensin I-converting enzyme inhibitors and angiotensin receptor blockers has been shown to be more effective than the individual drugs alone in the treatment of chronic kidney disease and chronic heart failure.,0,1.0,0.0
potassium citrate. bone loss. This study explores whether combined treatment with potassium citrate and calcium citrate is more effective than either agent alone in inhibiting bone loss.,0,1.0,0.0
"artemisinin. malaria. The malaria treatment recommended by the World Health Organization involves medicines derived from artemisinin, an active compound extracted from the plant Artemisia annua, and some of its derivatives, such as artesunate.",0,1.0,0.0
acetaminophen. postoperative pain. To compare the effects of iv acetaminophen with those of oral ibuprofen with respect to postoperative pain control and morphine requirements in patients receiving morphine patient-controlled iv analgesia (PCIA) after Cesarean delivery.,0,1.0,0.0
"praziquantel. schistosomiasis. In areas where both schistosome and hookworm coexist, and praziquantel is being recommended for schistosomiasis control, large-scale application of this drug might also reduce the burden of hookworms.",0,1.0,0.0
"mesylate. PKC/protein kinase C. To review current clinical data regarding the pharmacologic actions of ruboxistaurin (LY333531) mesylate, an inhibitor of protein kinase C (PKC) beta, and its role to potentially reduce the development and/or the progression of diabetic microvascular complications.",0,0.7979999999999999,0.20200000000000007
"glucose. oral glucose tolerance. There was no change in first-phase insulin secretion (2.82 +/- 0.30 versus 2.71 +/- 0.31 nmol/l; P = 0.60), as well as fasting insulin and glucose levels, oral glucose tolerance, or insulin-mediated glucose disposal after 4 weeks administration of lopinavir/ritonavir.",0,1.0,0.0
GABA. ischemic. Expression of phospho-mimetic mutant GABA(A)R e_3 subunits prevented receptor internalization and protected hippocampal neurons from ischemic cell death.,0,1.0,0.0
"streptozotocin. diabetes. Expression of pancreatic islet MHC class I, insulin, and ICA 512 tyrosine phosphatase in low-dose streptozotocin-induced diabetes in mice.",1,0.1946,0.8054
mitoxantrone. multiple sclerosis. Suppression of mitoxantrone cardiotoxicity in multiple sclerosis patients by dexrazoxane.,0,0.8073,0.1927
"cisplatin. apoptotic cytotoxicity. In lung cancer cells, knockdown of RIP1 substantially increased cisplatin-induced apoptotic cytotoxicity, which was associated with robust JNK activation.",1,0.1862000000000001,0.8138
vitamin D. CKD. This should be considered when treating CKD patients who require phosphate binders and oral vitamin D.,0,1.0,0.0
serotonin. serotonin reuptake inhibitors/SRIs. There are a growing number of concerns about the utilization of serotonin reuptake inhibitors (SRIs) in late pregnancy and the onset of perinatal complications.,0,0.794,0.20600000000000002
"triiodothyronine. major depressive disorder/MDD. In an open trial, we investigated the efficacy of triiodothyronine (T(3)) adjuvant to selective serotonin reuptake inhibitors (SSRIs) in subjects with major depressive disorder (MDD) resistant to SSRI treatment.",0,1.0,0.0
oestrogen. anovulation. Progestogens with or without oestrogen for irregular uterine bleeding associated with anovulation.,0,0.8068,0.19320000000000004
telithromycin. CAP. An oral dose of telithromycin 800 mg once daily for seven to ten days is an effective and well-tolerated first-line treatment for mild to moderate CAP in adults.,0,1.0,0.0
"alcohol. viral hepatitis. These include: the requirement for improved enzymological screening, despite the introduction of a test for hepatitis C; the imbalance between the popularity of ""unexplained chronic aminotransferase elevations"" and efforts to solve the inherent problems; the inadequate attempts to use the metabolic changes in the hepatocytes to improve diagnosis, prognosis, and pathophysiological understanding of viral liver diseases; the remarkable investigations into the 2'-5'-oligoadenylate synthetase for better control of interferon therapy in chronic viral hepatitis; the use of enzymes as markers of etiology, particularly for the detection of alcohol induced liver diseases; the continuing preference for the aminotransferases in this scenario although the ratios of aspartate aminotransferase over alanine aminotransferase, or of mitochondrial aspartate aminotransferase over total aspartate aminotransferase activity, largely depend on the severity and intralobular localization of damage and the stage of the liver disease.",0,1.0,0.0
resveratrol. ovarian cancer. We showed previously that resveratrol induces autophagic cell death in ovarian cancer cells.,0,0.8112,0.1888
tamoxifen. breast cancer/uterine cancer. All women with a diagnosis of uterine cancer at Memorial Sloan-Kettering Cancer Center between 1980 and June 2004 with a past history of breast cancer treated with tamoxifen were identified.,0,0.6071,0.3929
"retinoic acid/tretinoin. melasma. The use of broad-spectrum sunscreen is important, lightening agents like retinoic acid (tretinoin), azelaic acid, and combination therapies containing hydroquinone, tretinoin, and corticosteroids, have been used in the treatment of melasma, and are thought to have increased efficacy as compared with monotherapy.",0,1.0,0.0
"glucose. pain. Median pain scores (interquartile range) for breast feeding, held in mother's arms, placebo, and 30% glucose plus pacifier groups were 1 (0-3), 10 (8.5-10), 10 (7.5-10), and 3 (0-5) with the Douleur AiguIC Nouveau-nI scale and 4.5 (2.25-8), 13 (10.5-15), 12 (9-13), and 4 (1-6) with the premature infant pain profile scale.",0,1.0,0.0
Zaleplon. insomnia. Zaleplon - a review of a novel sedative hypnotic used in the treatment of insomnia.,0,1.0,0.0
acyclovir. shingles. Oral acyclovir has also shown efficacy in both normal adults with zoster (shingles) and immunocompetent children with varicella.,0,1.0,0.0
