text,crowd_label,conf0,conf1
state economi doesnuat justifi emerg move ced say idea make march trigger month govern emerg action halt rise unemploy sharpli challeng head lead busi research organ committe econom development.mey kestnbaum chairman ced board truste presid hart schaff-ner marx believ period watch not current month alon entir period earli autumn not feel present situat alarm call drastic emerg action.kestnbaum outlin view press confer ced issu new studi propos govern busi polici greater econom stabil entitl uidefens against recession.u present busi situat major emphasi ced view close parallel presid eisenhowerua econom report congress januari presidentua report chart uiflexibleu govern polici deal busi declin plu uiboldu long-rang move strengthen economi said situat clearli not requir uiemergencyu measures.in mid-februari mr. eisenhow talk news confer increas unemploy said administr watch situat day day tri make sure no govern move neglect keep countri out real recess pledg anew full use govern power avert major drop presid also declar would danger project govern wildli sort emerg action.month employ normal begin pick suggest upturn not appear would provid definit warn would call number govern measur perhap tax reduct,1,0.3507,0.6493
larg stock focu salli mae rise num2 nike declin num new york -- stock stage broad ralli bed bath beyond rose profit report slm spike analyst upgradenuminvestor seem chang mind everi coupl day think economi go bottom said uri landesman head global growth strategi ing invest manag investor want see glass half full thursday take piec news interpret posit said not sure say happi day posit earn retail help consumer-discretionari stock well bed bath beyond nasdaq gain numnum2 num num2numnum2 retail 's fiscal first-quart profit jump num2 higher salesnumslm commonli known salli mae ad num2 cent num2 numnum2 jnump morgan upgrad stock overweight say compani 's transit primarili loan servic lower interest-r fund risk thu improv earn visibilitynumnik fell numnum2 num num2numnum2 shoemak 's fiscal fourth-quart profit drop num2 num3 million restructur charg revenu margin slid futur order drop region,1,0.0,1.0
busi great -- fire num4 made money stock market not wall street hit cal ripken-lik streak record high graduat two children one graduat school yet find job justifi tuition outlaysnumth raspberri household not exactli microcosm unum economi serv make point possibl well quit badli timenumth newest evid announc day ago plan elimin num2 num3 job cut accord consult firm challeng gray christma inc. put commun behemoth no num spot top num2 list corpor downsiz sinc num4 ibm cut num2 num3 job lead pack follow sear num2 num3numthat way cut 'em lot job yet say stock market roar corpor make good money product inflat hold steadili low interest rate trend economi go great gun peopl lose job hand fist outlook good econom news measur dow -- less secur worker bleaker prospect next year 's graduat truli wish not downsiz 's chairman robert allen told employe action announc today absolut essenti busi competit regrett unlik downsiz abl place peopl job within compani time not see mani intern opportun reduct across board,1,0.35429999999999995,0.6457
angel say fed need bring long-term rate reviv economi washington -- unum economi 's current weak may not respond feder reserv 's convent medicin rapidli cut short-term interest rate control fed gov wayn angel saidnummr angel 's prescript fed polici eas slower pace market anticip way get long-term rate fall sinc april num4 game plan mani economi 's ill reflect real estat bust fed instead need bring long-term interest rate mr. angel said interview rate set larg financi market -- reflect expect inflat well credibl fed 's anti-infl commitmentnummr angel insist not reveal vote last meet fed polici maker intend vote meet two week analysi suggest go-slow approachnumth fed pressur cut short-term rate respons wide regard recess fed chairman alan greenspan believ given leeway reduc rate fed 's polici committe conven two week intern object could dissuad,1,0.0,1.0
bank earn give stock boost surprisingli strong figur citigroup help push dow num3numnum2 point better-than-expect earn report citigroup help kick-start ralli stock lift market index nearli back level seen last week 's swoonnummani investor remain optimist outlook stock broadli amid improv unum econom data accommod feder reserv polici unum stock steadili push record year price lofti level investor look second-quarter-earn report valid record-set rallynumth dow jone industri averag climb num3numnum2 point num num5numnum2 blue-chip index push record intraday trade fell back day 's endnumth p num3 index tack numnum2 point num num4numnum2numwith monday 's ralli stock larg recov loss post last week follow news financi woe portugues bank,0,0.7084,0.2916
select citi see brain gain metro area high educ incom level widen lead censu find despit decad technolog advanc make possibl work almost anywher mani nation 's educ peopl continu cluster hand domin metropolitan area boston new york california 's silicon valley accord censu data releas thursdaynumth upshot region skill highli paid worker continu widen advantag less well-endow local knowledg economi success breed success said alan berub senior fellow brook institut washington dnumcnumof largest num3 metropolitan area highest percentag colleg graduat num4 outpac educ gain area lower percentag colleg grad instanc num2 citi highest share popul hold bachelor 's degre higher saw share jump averag num percentag point decad bottom num2 saw share grow num percentag pointsnumthos higher-educ area also tend highest-earn san francisco metro area num2 adult resid colleg degre higher median household incom stand num2 num3 nationwid num2num peopl age num2 older colleg degre median household incom num2 num3,1,0.35,0.65
stock market get attract small investor summerua stock market boom made money mostli wall street profession record trade activ begin make .market attract small investorsnumfor first time sever year mani analyst restor stock grow list invest opportun suggest small investor shift fund boom money fund equiti market person financi plan becom complex recent year interest rate becom crucial individu investorsua plan prime rate treasuri bill rate donoghueua money fund averag rank alongsid dow jone stock averag close watch financi barometersnumth question facifig investor today whether predict rebound interest rate occuruo higher rate not would dampen recoveri curtail stock marketua boom also make interest invest attract stocksnuminterest rate drop substanti year dow jone industri averag enjoy itsi meteor three-week rise num3 point august donoghueua index money market fund rate declin num2 percent,1,0.3437,0.6563
new york citi get boost moodi 's upgrad debt new york citi spent past decad rating-ag doghous receiv big boost major credit-r compani upgrad nearli num2 billion citi debtnumth upgrad a3 baa1 moodi 's investor servic inc. certainli good news score investor citi debt either mutual fund hold individu bond current rate old one invest grade one-notch upgrad could mean mutual fund institut investor buy citi debt mani institut restrict rule amount debt b-rate categori new york citi beennummoodi 's action appli citi 's general-oblig bond first upgrad bond sinc num4 former mayor edward koch 's administr citi enter deep recess fact less three year ago standard poor 's rate group big rate hous downgrad citi bond bbb-plu a-minusnummarket analyst said citi debt price larg unchang news could improv day week come investor decid buy new york debt like moodi 's standard poor 's see citi differ light offici said consid upgrad citi bond new york releas new budgetnumcan investor sleep tight know rate agenc keep close tab citi 's fiscal health citi debt may want studi last time bond rater said citi 's financ improv novemb num4 standard poor 's upgrad citi bond week stock market 's crash market 's tailspin caus massiv layoff wall street citywid recess eventu lower bond price market particip said p not anticip serious new york citi would hurt crash,1,0.36,0.64
interest rate declin short-term t-bill e interest rate short-term treasuri secur fell slightli yesterdayj auction lowest rate two weeksnumth treasuri depart sold numnum2 billion three-month bill averag discount rate numnum2 percent numnum2 percent last week addit numnum2 billion six-month bill sold averag discount rate numnum2 percent numnum2 percent last weeknumth discount rate underst actual yield investor invest coupon-equival rate numnum2 percent num2-week bill averag price num num3numnum2 per num2 num3 face valu invest rate num2-week bill numnum2 percent averag price num num3numnum2 per num2 num3 face valuenum oil price plummet num2 cent barrel yesterday panic sell wall street spill onto new york mercantil exchang wipe out earli gain spark unum attack iranian oil platform persian gulfnumoil trade intern market surg much num2 cent barrel immedi four navi destroy damag arm iranian oil platform retali tehran 's missil strike against unums.-flag kuwaiti oil tanker yesterday,1,0.0,1.0
g-num summit photo op seriou leader major industri countri gather evian franc weekend face stark choicenumth so-cal g-num leader continu recent practic avoid self-critic pat back recent action declar economi mend -- therebi confirm gather expens photo opsnumor acknowledg global economi face real risk slip recession-cum-defl avoid take bold coordin actionsnumthi not columnist 's view american view one reflect particular ideolog japan germani alreadi soup grow sens urgenc among economist polici expert mani view seriou threat global prosper num2 year g-num come appear ineffect illegitim warn blue-ribbon advisori group shadow g-num includ former foreign financ minist,0,0.6613,0.3387
factori futur little-known solectron make high- tech industri 's product corner nondescript red-brick build dozen box emblazon compaq comput corp. 's familiar red logo box contain print circuit board relat accessori compaq 's high-end comput server top box show return ship locat compaq address herenumbut not compaq factori rather one num2 high- tech manufactur plant form global manufactur empir silicon valley compani name solectron corpnummost peopl never heard solectron curiou mix state-of-the-art manufactur system ancient asian principl oper name solectron not appear productnumwhat solectron make nonetheless familiar cell phone inkjet printer person comput medic equip bear name logo virtual high tech -- intern busi machin corp. intel corp. hewlett-packard co. motorola inc. nortel network corp. other would rather not reveal build product factori said gari fain solectron manag overse compaq assembl line got name never touch,0,1.0,0.0
democrat polit recess common hear current econom downturn describ worst sinc great depress yet approach second elect sinc downturn began clear polit two could not dissimilar three gener ago democrat rode depress congression gain four straight elect doubl hous senat total num4 num4 current poll accur today 's democrat see win streak end two elect today 's democrat face econom variabl far less daunt num4 predecessor unemploy num num4 num4 fdr took offic num2num fell not far fdr 's first term unemploy averag num2num even num4 fdr sought third term -- despit direct intervent program like work project administr wpa civilian conserv corp ccc -- still num2num today 's num rate half fdr 's first-term averagenumth compar advantag hold true econom growth depress economi shrank four straight year follow num4 stock market crash includ fdr 's first year offic real term economi not regain num4 level num4 depress not end world war ii 's massiv mobil within dozen year fdr also endur doubl dip dub roosevelt recess num4 realiti hardli reflect simplifi convent wisdom new deal quickli end depressionnumif today 's expert correct recess alreadi end presid obama 's econom record compar favor fdr 's sinc third quarter num4 first year offic economi grown -- hardli robustli progress nonethelessnumon tax mr. obama hold advantag fdr num4 num4 revenu collect govern doubl rise num billion num billion num4 peak feder receipt num billion -- three-and-a-half time num4 's level increas no accid fdr sought got significantli higher tax,0,0.6822,0.3178
lead news movi industri saw ticket sale climb num2 year movie-ticket sale unum total num billion last year least num2 num4 thank hit spider-man harri potter chamber secret num2 movi gener num3 million box officenumwhil hollywood crow anoth record year admiss rose modest num adjust ticket-pric inflat moreov higher ticket sale attend figur due prolifer expens promot franchis movi sequel mask otherwis would bleak year studiosnumth estim num2 increas ticket sale come exhibitor relat co. close held firm analyz distribut box-offic data receiv studiosnumth explos sale digit videodisc num4 help mitig miscalcul studio made come origin movi dvd sale increas num2 num billion num4 accord adam media research consum show willing buy low-pric disc mass retail rather rent movi new format gain favor sale vh format video peak num4 num billion fell num billionnumth rise ticket sale attend also help theater oper increasingli pack num2-plus-screen cinema multipl show movi open weekend result larg opening-weekend box offic movi mani case also led steep drop ticket sale follow week next big-ev movi roll theater,0,1.0,0.0
firm want chang rate use pension calcul num2-year treasuri bond long symbol reliabl credit market bond everybodi want long-term safetynumit interest rate also use pension law make two key calcul tradit plan present valu promis futur benefit -- plan 's liabil -- size lump- sum payment worker choos one instead lifetim stream incom known annuitynumnow stabil long bond coupl dwindl suppli sinc treasuri stop issu driven price interest rate histor low corpor bad news low interest rate mean higher pension liabil larger lump-sum payoutsnumcompani oper defin benefit pension plan press congress chang rate use feder pension law num2-year bond rate base high-grad corpor bond typic carri higher interest rate would mean lower pension liabil compani lower lump-sum payment workersnumth debat take place employ drop tradit pension plan favor num3 k not guarante particular benefit highlight tightrop govern must walk seek keep pension safe without encourag compani drop plan,0,0.6671,0.3329
num4 year-end review market financ -- review stock market stock remain readi rambl higher renew raucou ralli unlik -- dave kansa staff report wall street journal ride economi behav almost perfect fashion stock price enjoy strongest gain year open year pessimist mood investor turn joyou dow jone industri averag charg num4 num4 mileston end yearnumbi year end everi investor reason smile dow num2numnum2 edg out mutual fund even laggard good year gain came littl queasi accord ned davi research inc. nokomi fla. dow 's biggest correct num4 record low num addit ned davi research say dow hit last bear market bottom octob num4 put longest run ever without num2 correctionnumbut spectacular year requir someth akin razor 's edg danc economi enrich combin modest growth good profit -- so-cal soft land -- came despit great deal cynic could ever happennumcan perfect combin continu analyst say ye sort expect anoth raucou year gain num2 instead bull market return normalci consensu expect hover around num2 return yearnumof cours must note earli mani chin-scratch er badli num4 outlook year ago consensu expect sort correct stock market price move higher later year hardli anyon thought dow would cruis past num4,1,0.0,1.0
money worth five-dollar bill hit sudden inflat becam impromptu autograph album thursday recept foreign student state department.then young man money student civil engin georg washington univers point anoth autograph alreadi bill signatur said uirobertf kennedy.u student said obtain visit attorney generalua offic earlier.just littl earlier autograph hunter say hundr dollar worth kind foreign paperback bill sign famou peopl turndown soviet ambassador would not sign.secretari rusk arriv foreign student day parti late confer offic dobrynin mrs. rusk come earlier,0,1.0,0.0
bond slump continu amid concern fed may tighten credit grip new york -- bond market 's recent slump deepen yesterday amid continu nervous among dealer investor feder reserv system may tighten credit clamp furthernumjitt fed polici intensifi yesterday increas close watch interest rate feder fund reserv bank lend one anoth overnight mani analyst argu rise due special factor not reflect chang fed 's monetari strategynumth fund rate economist use one guid analyz fed polici surg num2 num/num one point yesterday afternoon friday 's averag num2numnum2 price activ trade unum govern bond fell one-half point num num num3 face amount interest-r worri spill stock market dow jone industri averag fell num2numnum2 point close num4numnum2 unum dollar rose foreign-exchang tradingnumth feder reserv not comment current polici sever fed offici recent express concern economi 's vigor growth left uncheck rekindl inflat later year mani analyst contend fed tighten credit condit last month attempt slow econom expans expect credit-tighten move come weeksnumrumor fed may boost discount rate swept credit market recent week discount rate fee fed charg loan bank save institut stood num num/num sinc decemb num4 economist predict fed rais rate num possibl num num/num underscor determin keep inflat control,0,1.0,0.0
consum unlik feel sting rate increas feder reserv expect rais short-term interest rate quarter percentag point tomorrow mani consum homeown smaller busi shortli pay borrow -- not much morenumbank like boost numnum2 percent prime lend rate quarter-point tie prime rate mani home- equiti loan credit-card balanc small-busi loan think would see industrywid increas quarter-point end week said wayn ayer chief economist bankboston fed would expect want see well even num2 num3 loan would ad num2 interest cours year may tax- deductiblenumin term impact boom unum economi howev num2 would tiniest tip big iceberg,0,0.6667,0.33330000000000004
cost soar taxpay target pension cop firefight san jose calif. -- firefight brian endicott got earli tast pension battl brew man groceri store angrili point steak cart think wast taxpay money meal like man yell num2-year-old mr. endicott shop dinner three firefight san jose fire station no numaft num4 terrorist attack sympathet resid affluent citi gather firehous offer flower cake pie today public sentiment toward men women uniform wide shift mani local arm escal pension cost public-safeti workersnumin current fiscal year end june num2 san jose 's retir oblig soar num3 million num2 million decad ago accord citi polic offic firefight retir sinc num4 averag pension num2 num3 make among gener compens statenumsinc recess dozen state legislatur citi council across unum scale back benefit job attempt plug gape budget hole safeti worker like polic firefight -- gener earn librarian garbag hauler -- often spare drastic cut,1,0.34450000000000003,0.6555
stock leap bank cut prime -- dollar especi against yen bond advanc bit stock price soar nation 's bank bow pressur lower interest rate dollar rose especi against japanes yen bond price post modest gainsnumth dow jone industri averag climb num2numnum2 point num4numnum2 activ trade broader measur stock price rose standard poor 's num3-stock index close num3numnum2 numnum2 point nasdaq composit index measur small stock price numnum2 num3numnum2numth stock market gain came bank across countri cut prime lend rate -- mani consum corpor loan base -- num num move follow feder reserv board 's cut tuesday discount rate -- charg member financi institut short-term loan -- num num .interest rate reduc hope stimul moribund unum economi investor worri without stimul economi recess would continu sever month morenumanalyst said stock price got extra boost nation associ purchas manag 's monthli survey indic slightli industri activ expect come month although purchas manag index remain far level indic grow economi gain num2num april num2 march encourag,1,0.0,1.0
hoover 's sunshin campaign 'num2 not stop depress j. a. livingston ch-h-h. doubt busi num4 donuat mention recess naughti word peopl wonuat like misgiv everyth go rightnumy donuat usual meet sentiment mani word william c. mckeehan jr. ae vice presid j. waltercouncil pi wage multi-f| million dollar ig prosper cam- |||| paign offset sg| gloomi fore-pil cast reces- wa sionnumth outlook year would tri shut prophet recess resort namecal would shrug off well-mean fellow shout econom gibberish wind doesnuat make sens enter pollyanna conspiraci isnuat subers talk possibl recess inde itua bene-f slump come peopl prepar psycholog doesnuat talk shut,1,0.33330000000000004,0.6667
feder reserv may acceler taper say plosser unum econom growth pick pace second half num4 feder reserv may acceler pace taper take account econom pickup current ongo unum improv forecast near futur feder reserv bank philadelphia presid charl plosser said must back away increas degre polici accommod manner commensur improv economi mr. plosser told panel pari reduc pace asset purchas measur step move right direct pace may leav us well behind curv economi continu play out accord fomc forecast base latest gross domest product number unum economi acceler pace expans second half num4 first half real output show growth num num first halfnuma econom outlook improv fed announc januari second cut monthli purchas program num2 billion current pace fomc end purchas program later yearnumbut mr. plosser note pace may not fast enough,1,0.0,1.0
industri end off numnum2 stock react movement oil price new york -- stock fell slightli nervou investor kept watch oil price remain num2 barrel rout sever technolog issuesnumth dow jone industri averag fell numnum2 num4numnum2 stock bounc around invers relat oil price throughout day crude oil octob deliveri rose num2 close num2 cent num2numnum2numamong broader index standard poor 's num3-stock index drop numnum2 num3numnum2 new york stock exchang composit index fell numnum2 num3numnum2 dow jone equiti market index lost numnum2 num3numnum2 declin issu top advanc num3 num3 big boardnumvolum new york stock exchang amount num3 num3 num3 lightest sinc septemb num num2 num3 num3 share trade volum monday total num3 num3 num3 share light trade volum past week show tremend lack enthusiasm uncertainti among investor said edward shopkorn gener partner mabon nugent co. said investor three specif fear war mideast could result explos rise oil price sharpli fall stock lack progress trim budget deficit limit interest rate reduct feder reserv,1,0.3304,0.6696
cpi num bet reserv dollar surpris jump produc consum price inflat not surpris understand polit econom logic use one nation 's domest currenc -- unum dollar -- intern money domest orient analyst fool unum inflat respond world-wid suppli dollar not unumsnumth bush administr fervent hope latest figur aberr argument must use caution carter administr use tell us took away food energi hous underli rate inflat num true price crude oil jump num barrel novemb januari analyst knew oil price still surpris moreov oil price fell sharpli num4 without fall inflat rate everyth point broader acceler inflationnumwhil point rise wage energi cost main caus current inflat past expans forecast firm call world dollar base -- stock high-pow money currenc plu bank reserv unums. plu dollar held foreign central bank world dollar base key world oper kind dollar standard currenc no longer peg dollar currenc includ japanes yen west german mark back dollar currenc back gold reserv dollar share role gold bretton wood monetari system num4-num2 sinc num4 dollar unchalleng reserv currenc even somewhat greater use yen mark small countriesnumthi chang import overlook consequ unum twin deficit budget trade dollar standard -- gold standard -- rest world must consum invest less incom order acquir reserv sought reason shall note econom jargon call run overal balance-of-pay surplu analog fact put cash wallet must pay out less earn beg borrownumbut differ reserve-curr countri countri increas dollar reserv unum must pay out receiv -- run chronic balance-of-pay deficit get rough idea differ imagin everyon carri person check around wallet instead money would not need carri cash -- checkbook mani check float around perman uncash would alway fat checking-account balanc dispos far beyond save,0,1.0,0.0
ahead tape fedex fli radar fed dayinvestor seek take global economi 's temperatur wednesday focus intens word action men women feder reservenumthey would well look fedex corp. well fed term bellweth sore overus certainli appli world 's largest airfreight compani volumenumnot trade lead indic global economi 's health high-valu intern airfreight make much fedex 's revenu lead tip lead indic unfortun fedex past year full disappoint result manag guidanc usual lucr part businessnumbetween last may today expect adjust earn per share fiscal year may num4 went predict numnum2 numnum2 wednesday 's result first quarter fiscal num4 seen report numnum2 versu numnum2 year ago,1,0.35,0.65
dow rise num loss row blue-chip stock close modestli higher today investor shop bargain five straight session lossesnumth feder reserv 's decis keep interest rate unchang wide expect littl impact stock bondsnumth dow jone industri averag end numnum2 point higher num4numnum2 broader market declin issu outnumb advanc stock num num new york stock exchang volum moder num3 million share num3numnum2 million monday enter trade rang bull bear not strength pull out said william rafteri technic analyst smith barneynumth fed 's decis leav interest rate unchang came amid sign economi recov brush recess earlier year fed lower rate juli num first time nearli three year,1,0.0,1.0
economi post higher growth estim -- fourth-quart gnp rose num rate revis trade deficit cite washington -- economi grew strong num annual rate fourth quarter last year commerc depart said rather num rate estim agenc last monthnumth larg revis inflation-adjust gross nation product nation 's total output good servic due princip unexpect reduct decemb 's trade deficit earlier estim earlier gnp report depart estim decemb trade deficit would approach num2 billion fact deficit report three week ago num billion deficit neg factor calcul gnpnummost analyst believ eas trade deficit temporari result economi 's slowdown third quarter expect rapid growth economi fourth quarter combin continu strength dollar caus deficit get even larger next yearnumth economi grew sluggish num rate third quarter gnp fourth quarter num4 num fourth quarter num4 rather num report last month full-year 's output num higher num4 rather num previous reportednumth strong growth fourth quarter make clear economi began num4 consider momentum,1,0.0,1.0
busi financ volcker declin unexpectedli third term fed chairman economist alan greenspan nomin successor greenspan num2 expect pursu similar polici inflat interest rate econom growth analyst said greenspan though respect need win confid financi market particularli abroadnumth dollar bond price nose-div foreign investor react nervous greenspan 's nomin stock modestli lower commod price soared. -- -factori order inch num april gain due entir higher militari order april rise follow revis num increas march reflect sluggish manufactur meanwhil sale single-famili home rose num analyst call surg temporary. --,1,0.2946,0.7054
arlington still wait westov librari renov construct fund approv num4 novemb num4 num2 percent arlington counti voter approv num million bond money renov replac age westov branch librarynuma customari counti known commun resid offici appoint citizen committe plan emerg elabor build build joint project arlington school would featur librari first floor school offic second underground park garagenumyet five year later no new librari even though counti alreadi spent num3 num3 design fund project behind schedul least sever million dollar budget arlington school offici recent notifi counti pull out project could not justifi expens left counti offici scrambl redesign scaled-down build stay construct schedul not even suppos start next springnumth best-cas scenario new librari sometim fall num4 -- full eight year voter first went poll approv money facil alreadi spent num3 num3 build figur out not afford build might not quit squar zero close said wayn kubicki member counti 's fiscal affair advisori commiss track project,0,0.6671,0.3329
much much fed look comfort zone debat inflat behind close door feder reserv 's marbl templ constitut avenu fervent debat underway week subject might seem first glanc reflect minor differ opinionnumshould fed explicitli tell public level inflat want achiev goal num num percent rang comfort zone express mani central banker recent year upper limit rais high num percent close number may sound implic everi american famili substanti fed enforc low- inflat goal vs. one slightli higher consid pair pant loaf bread would cost decad assum track overal inflat ratenumif inflat run modest num percent year typic level late num4 num2 pair pant would cost num2numnum2 num2 year numnum2 loaf bread would cost numnum2 inflat run num percent recent allow creep num percent year pant would cost num2numnum2 decad bread would cost numnum2numhow much peopl 's paycheck buy futur far retir money go mani peopl might need thrown out work achiev state inflat goal -- outcom could influenc debat among nation 's central banker meet yesterday today public no access,0,1.0,0.0
search safeti come congress stock market teeter nervous downward certain indic point troubl ahead economi search scapegoat auto manufactur offer improb candid num2-year-old ralph nader free-lanc lawyer-journalistnumit though book unsaf speed singl blow punctur boom bungl attempt discredit mr. nader manufactur succeed creat david singl stone sling brought goliath american industri repres over-al one-sixth entir economynumm roch presid georg russel execut vice presid gener motor industri colossu half busi walk corridor senat offic build immedi concern twofolduoth crimin penalti deliber will violat safeti standard date standard shall effect put case gentli polit sen. vanc hartk d-ind propos along rep. jame a. mac-kay d-ga. hous amend toughen administr billnummr nader singularli american phenomenonuoth gadfli reform singl purpos give strength num2 concentr aim engin safeti car even backer capitol hill concern lest factor slaughter highway lost sight slaughter reason renew agonizingnumth curv death destruct go first four month year num2 num3 person kill compar num2 num3 period num4 increas num2 per cent jump april num4 traffic fatal num2 per cent april year ago omin rise presid nation safeti council howard pyle warn uitot tragedi far beyond anyth automot historynumu help push strong feder safeti standard bill whether respons lie state feder govern one bone content industri state law would less problem recent claim statesua right might conveni refug feder regul special highway safeti panel nation governor confer meet washington report auto safeti standard feder respons,1,0.34850000000000003,0.6515
dnumc fiscal futur glow rosi outlook may mean tax cut district govern made dramat financi turnaround citi offici consid tax cut project hundr million dollar budget surplus next five yearsnumaft year deficit upbeat project indic citi 's recent announc num3num million surplu num4 not one-tim achiev instead mark turn point citi 's rebound depth financi crisi may enabl local leader cut tax offici saidnumdnumc financi control board chairman andrew f. brimmer said citi 's financ improv substanti resid busi may get tax cut later year rather amass larg surplus money bank brimmer said part surplus could use fund tax reduct would make citi attract place live worknumbrimm said detail tax cut would determin seriou discuss involv dnumc council mayor marion barri also said favor cut tax taxpay district ought look forward tax reduct brimmer said capac,0,0.6671,0.3329
jobless rate drop improv outlook labor number assuag investor unum unemploy drop slightli last month hourli wage rose evid still-healthi labor market eas mani investor concern possibl econom slowdownnumnew data bureau labor statist show unemploy rate fell num percent num percent month busi govern creat num2 num3 new job hire health hospit industri spike govern employ made drop construct job continu declin manufactur employmentnumaverag hourli wage paid non-supervisori product worker rose num cent num2numnum2 num percent increas year earliernumthough pace job creation slow compar recent month overal report stronger expect wall street give small boost market begun take dimmer view unum economi recent report econom growth order capit equip among thing point possibl slowdown contribut recent volatil stock marketnumbolst outlook monthli unum trade deficit fell nearli num percent januari num2numnum2 billion buoy oversea sale airplan comput export increas num billion num3num billion import fell num billion num3num billion,1,0.33330000000000004,0.6667
dawn new night compani societi let half time go wast soft blue glow comput screen tap keyboard accompani hardwar hum world next sever hour world self-impos isol silenc phone not ring doorbel chime kid not interrupt no laughter distant televis pound beat stereo first intrus expect sound van pull away mailbox deliv washington post num num2numbut taken advantag one valuabl untap resourc speci time specif nighttimenumto know earli morn way abnorm not derang way major percentil group sens right appear sleep disord day begin num num anumm end around num pnumm readili acknowledg nowher near bulg bell curv sleep habitsnumdespit appar eccentr great potenti valu predawn hour valu individu compani societi yet new technolog burn desir reinvent reengin live world seem let preciou resourc time slip fingersnumexpens revenue-produc life-enhanc resourc sit idl near-idl dark offic build comput medic facil power plant librari research center telecommun network airplan truck educ facil golf cours retail shop almost everyth go asset liabil iron search way less becom competit,0,1.0,0.0
outlook recess may trade gap 's cure washington -- summer 's sober trade number give new credenc view nation 's disturb trade gap not like narrow significantli recessionnumthat not say recess desir heavi debt burden unum compani third world nation well continu weak bank system rais fear recess would quickli snowbal financi disasternumnor recess appear immin moment indic point economi pick not sputter outnumbut stubborn intransig trade figur despit treasuri secretari jame baker 's polici devalu dollar suggest no medicin may strong enough monthli merchandis trade gap set new record june juli hit num2num billion num2num billion rise partli reflect season distort statist best trade trend flat look improv not seen begin get discourag say massachusett institut technolog economist charl kindleberg may mean recess deficit number revers,1,0.34630000000000005,0.6537
busi financ stock slump investor resign probabl anoth interest-r increas dow jone industri averag sank num2numnum2 num4numnum2 worri interest rate inflat also drove bond price lower help depress market concern polit opposit congress could stall plan rescu packag mexiconummexican stock price sank num peso fell num against dollar nervous unum approv rescu package. -- -tele-commun comcast notifi regul plan complet numnum2 billion acquisit qvc earli next month despit possibl antitrust objections. --,1,0.0,1.0
unum industri output rise output american factori mine util show small increas last month feder reserveth fedua index in- dustrial product edg num3num per cent num4-num2 averag may num3num season adjust consum good defens equip rise busi equip materi unchangednummost advanc came second half num4 howev despit concern administr analyst economi becom overh increas industri output past six month iv2 per cent annual rate num per cent .depart report manufactur trade inventori rose num3 million may seasonally-adjust basisuoabout half april total nearli twice num3 million monthli averag first quarternumbut sinc factori trade sale rose num per cent may record num2num billion inventory-sal ratio fell numnum2 april numnum2 compar numnum2 may last year reassur economist fear econom slowdown inventori becom excess,1,0.0,1.0
sec approv new rule address comput trade risk reg sci rule respons dramat increas computer trade washington -- market regul approv new rule put place stringent safeguard oversight comput trade unum stock option marketsnumth rule propos march num4 respons dramat increas computer trade recent year ensu glitch plagu market harm investor confidencenumfrom flash crash may num num4 breakdown trade nasdaq stock market august num4 technolog failur becom increasingli common rais concern potenti broader market failur system risknumon wednesday five-memb secur exchang commiss unanim approv rule call regul system complianc integr reg sci requir stock option exchang clearinghous certain trade venu implement procedur safeguard comput trade system rule requir so-cal sci entiti immedi notifi sec major comput glitch submit annual report detail compli requir number signific technology-rel incid grown secur market attain unpreced level autom demonstr need stronger mandatori rule reflect current market realiti sec chairman mari jo white said agenc 's open meet,0,1.0,0.0
cl num peanut charl m. schulz poor peter mistakenli think mari jane tossep over-but mistak not pain 's bap dramat news taxpay told must ant still money bring feder deficit enough fat squeez out budget enough extravag elimin govern enough cash save go drain tax increas shouldnuat necessarynumthi word come j. peter grace know head grace commiss spent num2 month scrutin governmentua book found num num3 way feder bureaucraci skin taxpay shown evid tax increas not need congress simpli cut out wast fraud commiss uncoverednumgrac point out wast congress explain tighten financi control specifi exactli must cut wipe out deficit fact alreadi provid congress array opportun avert consequ spending-run-wildnumyet wonuat easi derail govern gravi train one-way track centuri itua express nm politician gain applaus today offer new benefit disappear woodwork tomorrow cost blown public debt sky-high,0,1.0,0.0
follow dot line first up-then name game wall street daysnuma grow number small public compani find ad .com name send stock soar investor howev volatil highflier pose particular risk mani littl no current oper not file financi report secur exchang commiss often trade pop soon least partli fizzlesnumtak mi intern januari larg dormant littl outfit trade nasdaq 's otc bulletin board stock not qualifi nasdaq daili volum low num num3 share price gener well south num2 cent share compani acquir new internet-ori busi plan new name cosmoznumcomnumpresto trade volum rocket much six million share day price briefli hit num give cosmoznumcom market valu num3 million price sinc drop back numnot shabbi compani not yet turn profit whose oper busi far recent purchas financial-markets-inform web site gener num3 num3 year revenu howev cosmoznumcom hip catchi name definit contribut recent stock-market interest say wilfr shaw chairman chief execut add cosmoznumcom plan acquir mani internet compani,0,0.6859999999999999,0.3140000000000001
