text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.07722499999999999,0.6911,0.07722499999999999,0.07722499999999999,0.07722499999999999
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.6705,0.082375,0.082375,0.082375,0.082375
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.09684999999999999,0.09684999999999999,0.6126,0.09684999999999999,0.09684999999999999
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.07627500000000001,0.6949,0.07627500000000001,0.07627500000000001,0.07627500000000001
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001,0.08990000000000001
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.07585,0.6966,0.07585,0.07585,0.07585
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.082875,0.6685,0.082875,0.082875,0.082875
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08045,0.6782,0.08045,0.08045,0.08045
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.079675,0.6813,0.079675,0.079675,0.079675
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.072025,0.7119,0.072025,0.072025,0.072025
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08550000000000002,0.6579999999999999,0.08550000000000002,0.08550000000000002,0.08550000000000002
mention_ mention_ wrong beg donor money gopdeb,4,0.0826,0.0826,0.0826,0.0826,0.6696
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.083925,0.6643,0.083925,0.083925,0.083925
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.07822499999999999,0.6871,0.07822499999999999,0.07822499999999999,0.07822499999999999
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08145,0.6742,0.08145,0.08145,0.08145
tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08804999999999999,0.6478,0.08804999999999999,0.08804999999999999,0.08804999999999999
gopdeb standwithpp blacklivesmatt mention_ repli politico articl url_,3,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.6759999999999999,0.08100000000000002
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ donald trump biff back futur num gopdeb womensright combov url_,2,0.08545,0.08545,0.6582,0.08545,0.08545
rt mention_ donald trump biff back futur num gopdeb womensright combov url_,2,0.08065,0.08065,0.6774,0.08065,0.08065
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ twitterland god spoken gopdeb say,0,1.0,0.0,0.0,0.0,0.0
.mention_ not tell differ american citizen terrorist gopdeb url_,1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
gopdeb larri wilmor thenightlyshow say unblacken america continu sorri carson not chanc,3,0.08812500000000001,0.08812500000000001,0.08812500000000001,0.6475,0.08812500000000001
black friend talk compton white friend talk gopdeb ipeepgam anybodyelseseethisish,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
trump answer mention_ question insult women insult not wait 'til start mention_ gopdeb,2,0.08245,0.08245,0.6702,0.08245,0.08245
not wait see snl skit relat gopdeb candid ... make sure mention god everi sentenc,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.6452,0.0887,0.0887,0.0887,0.0887
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.09115000000000001,0.6354,0.09115000000000001,0.09115000000000001,0.09115000000000001
rt mention_ aaaand megynfail bring dnc chair take trump thru women 's right gender use fear tool ugh gou_,2,0.07185,0.07185,0.7126,0.07185,0.07185
rt mention_ record clear hate women want afford birth control std screen gopdeb,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.085175,0.6593,0.085175,0.085175,0.085175
rt mention_ aaaand megynfail bring dnc chair take trump thru women 's right gender use fear tool ugh gou_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
aaaand megynfail bring dnc chair take trump thru women 's right gender use fear tool ugh gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0,0.0,0.0,0.0
fact jeb not support brother 's decis go iraq not someth like back famili gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ hate women go gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.077125,0.077125,0.077125,0.6915,0.077125
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.6997,0.075075,0.075075,0.075075,0.075075
fetus vote gopdeb,4,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.6628
jonathanfarrel7 jonathanfarrel7 luciabrawley christian litmu test let us refer constitut shall gopdeb u_,0,0.6563,0.085925,0.085925,0.085925,0.085925
rt mention_ plan parenthood perform half birth abort immor unconstitut uneth gopdeb,4,0.0,0.0,0.0,0.0,1.0
plan parenthood perform half birth abort immor unconstitut uneth gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
republican black friend gay friend person expand much 'murica gopdeb,3,0.076075,0.076075,0.076075,0.6957,0.076075
rt mention_ life woman carri babi gopdeb,4,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.6701
rt mention_ twitterland god spoken gopdeb say,0,0.6614,0.08465,0.08465,0.08465,0.08465
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6813,0.079675,0.079675,0.079675,0.079675
rt mention_ twitterland god spoken gopdeb say,0,0.6563,0.085925,0.085925,0.085925,0.085925
rt mention_ twitterland god spoken gopdeb say,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
jonathanfarrel7 luciabrawley christian litmu test let us refer constitut shall gopdeb firstamend fu_,0,1.0,0.0,0.0,0.0,0.0
god wrong num2 time gopdeb told god told run,0,1.0,0.0,0.0,0.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,0.6518,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6216,0.09459999999999999,0.09459999999999999,0.09459999999999999,0.09459999999999999
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.7031,0.07422500000000001,0.07422500000000001,0.07422500000000001,0.07422500000000001
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6337,0.09157499999999999,0.09157499999999999,0.09157499999999999,0.09157499999999999
church state gopdeb hmmmmm url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ democrat candid pledg secur futur homeland white gopdeb url_,3,0.08045,0.08045,0.08045,0.6782,0.08045
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08145,0.6742,0.08145,0.08145,0.08145
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ real life peopl run power offic world gopdeb url_,0,0.6591,0.085225,0.085225,0.085225,0.085225
rt mention_ jim gilmor clueless isi not state alreadi rule area larger unit kingdom gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.6691,0.08272499999999999,0.08272499999999999,0.08272499999999999,0.08272499999999999
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6589,0.08527499999999999,0.08527499999999999,0.08527499999999999,0.08527499999999999
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6591,0.085225,0.085225,0.085225,0.085225
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ dear senat rubio god noth republican parti ... get right gopdeb,0,1.0,0.0,0.0,0.0,0.0
luciabrawley christian litmu test let us refer constitut shall gopdeb firstamend freedomofreligion,0,1.0,0.0,0.0,0.0,0.0
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,3,0.08285000000000001,0.08285000000000001,0.08285000000000001,0.6686,0.08285000000000001
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ twitterland god spoken gopdeb say,3,0.078125,0.078125,0.078125,0.6875,0.078125
want trump run independ want see armi piss off women give much deserv humil gopdeb,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
twitterland god spoken gopdeb say,0,1.0,0.0,0.0,0.0,0.0
rt mention_ gopdeb no damn christian reviv cut out,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.08695,0.08695,0.08695,0.6522,0.08695
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.07955000000000001,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ real life peopl run power offic world gopdeb url_,0,0.6593,0.085175,0.085175,0.085175,0.085175
rt mention_ dear fox news close argument none gop candid said anyth help suffer women oru_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ dear fox news close argument none gop candid said anyth help suffer women oru_,2,0.08635000000000001,0.08635000000000001,0.6546,0.08635000000000001,0.08635000000000001
rt mention_ yall better not lie god s/he not talk yall gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.6804,0.0799,0.0799,0.0799,0.0799
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6451,0.088725,0.088725,0.088725,0.088725
unclear watch church convent polit debat gopdeb,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
none handl snake none spike tongu gopclowncar hate evangel gopdeb,0,0.6966,0.07585,0.07585,0.07585,0.07585
anyon els expect trump say someth super racist mention china japan gopdeb,3,0.0927,0.0927,0.0927,0.6292,0.0927
rt mention_ real life peopl run power offic world gopdeb url_,0,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,1.0,0.0,0.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ no minor right mind vote anyon gop candid not clue issuesu_,3,0.07417499999999999,0.07417499999999999,0.07417499999999999,0.7033,0.07417499999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.06914999999999999,0.7234,0.06914999999999999,0.06914999999999999,0.06914999999999999
rt mention_ god bless countri republican candid ... .but not democrat -rubio paraphras gopdeb ... url_,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ real life peopl run power offic world gopdeb url_,0,0.6633,0.084175,0.084175,0.084175,0.084175
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,3,0.08145,0.08145,0.08145,0.6742,0.08145
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.6449,0.08877499999999999,0.08877499999999999,0.08877499999999999,0.08877499999999999
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.6301,0.092475,0.092475,0.092475,0.092475
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,1.0,0.0,0.0,0.0,0.0
serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,0.7,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001
gopdeb cruz go persecut religi liberti cool,0,1.0,0.0,0.0,0.0,0.0
moment gopdeb god noth els come close,0,0.6258,0.09355,0.09355,0.09355,0.09355
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.688,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.701,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
amount g word see tl regard gopdeb obviou evangel got 'em ball _u_,0,1.0,0.0,0.0,0.0,0.0
perhap talk racism ask god told blackliveematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
real life peopl run power offic world gopdeb url_,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ aaand question racial divid goe ... *drum roll* ... black man stage gopdeb overit,3,0.0,0.0,0.0,1.0,0.0
rt mention_ god super pac gopdeb,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
accord rubio god bless republican good candid .but not bless democrat one wtf gopdeb,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
becom accept god topic polit debat countri gopdeb shame,0,0.6742,0.08145,0.08145,0.08145,0.08145
cruz receiv word god everyday ... god not blame guy pill voic gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.0862,0.0862,0.0862,0.6552,0.0862
rt mention_ gopdeb no damn christian reviv cut out,0,1.0,0.0,0.0,0.0,0.0
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,3,0.091675,0.091675,0.091675,0.6333,0.091675
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ anyon use god 's name hate wolf sheep 's cloth matthew num2 num-num2 cruz huckabe not men gu_,0,0.6744,0.0814,0.0814,0.0814,0.0814
ben carlson nail comment race countri tri divid us mention_ gopdeb gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ aaand question racial divid goe ... *drum roll* ... black man stage gopdeb overit,3,0.0,0.0,0.0,1.0,0.0
rt mention_ ben carson solidifi black vote gopdeb,3,0.0,0.0,0.0,1.0,0.0
fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6627,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.08432500000000001
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6656,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.08360000000000001
rt mention_ dear ted cruz scriptur say lie good presid thought gopdeb,0,0.7276,0.0681,0.0681,0.0681,0.0681
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.07555,0.07555,0.07555,0.6978,0.07555
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,1,0.0814,0.6744,0.0814,0.0814,0.0814
bet guy bibl podium gopdeb gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,0.6632,0.0842,0.0842,0.0842,0.0842
carson play booker t. washington card preach colorblind ... gopdeb trdebat,3,0.081875,0.081875,0.081875,0.6725,0.081875
rt mention_ walker god cut uw budget talk gopdeb,0,0.6442,0.08895,0.08895,0.08895,0.08895
low though gop would not factor not pander religion much gopdeb,0,0.6729999999999999,0.08175000000000002,0.08175000000000002,0.08175000000000002,0.08175000000000002
trump not get answer god gopdeb,0,1.0,0.0,0.0,0.0,0.0
ask everyon question race ... gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
ben carson talk race gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,1.0,0.0,0.0,0.0,0.0
carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdeb,3,0.0,0.0,0.0,1.0,0.0
scott walker like carson elect first black friend gopdeb,3,0.079675,0.079675,0.079675,0.6813,0.079675
rt mention_ dear ted cruz scriptur say lie good presid thought gopdeb,0,1.0,0.0,0.0,0.0,0.0
credit carson one one mention anyth race relat gopdeb,3,0.0,0.0,0.0,1.0,0.0
not ask trump god gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ gopdeb no damn christian reviv cut out,0,1.0,0.0,0.0,0.0,0.0
mention_ skin not make gopdeb media divid us,3,0.0,0.0,0.0,1.0,0.0
god veteran quirki sitcom veteran neat one god parti anim gopdeb,0,0.6528,0.08679999999999999,0.08679999999999999,0.08679999999999999,0.08679999999999999
dr. carson talk race like trump talk money wrong gopdeb,3,0.0927,0.0927,0.0927,0.6292,0.0927
realli ask black candid race question realli gopdeb,3,0.0,0.0,0.0,1.0,0.0
rubio get kind applaus less intoler religi plural ... gopdeb trdebat,0,1.0,0.0,0.0,0.0,0.0
rt mention_ republican candid close love god democrat would never ... sayin gopnum4 gopdu_,0,1.0,0.0,0.0,0.0,0.0
aaand question racial divid goe ... *drum roll* ... black man stage gopdeb overit,3,0.08654999999999999,0.08654999999999999,0.08654999999999999,0.6538,0.08654999999999999
carson not go seat back race becuz mofo racist gopdeb,3,0.0,0.0,0.0,1.0,0.0
accord rubio god love republican democrat ... gopdeb,0,1.0,0.0,0.0,0.0,0.0
dr. carson use emissari black gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ republican candid close love god democrat would never ... sayin gopnum4 gopdu_,0,0.6744,0.0814,0.0814,0.0814,0.0814
gop foreign polici url_ gopdeb,1,0.08657500000000001,0.6537,0.08657500000000001,0.08657500000000001,0.08657500000000001
rt mention_ republican candid close love god democrat would never ... sayin gopnum4 gopdu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,0.6871,0.07822499999999999,0.07822499999999999,0.07822499999999999,0.07822499999999999
god love ... men gopdeb,0,1.0,0.0,0.0,0.0,0.0
rubio think republican parti bff god democrat suck god hate gopdeb,0,1.0,0.0,0.0,0.0,0.0
republican candid close love god democrat would never ... sayin gopnum4 gopdeb gopdeb,0,1.0,0.0,0.0,0.0,0.0
oh race issu good gopdeb,3,0.08245,0.08245,0.08245,0.6702,0.08245
rt mention_ god super pac gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ dear senat rubio god noth republican parti ... get right gopdeb,0,1.0,0.0,0.0,0.0,0.0
rubio claim god made mistak make democrat gopdeb,0,0.6744,0.0814,0.0814,0.0814,0.0814
would like add separ church state need stay way gopdeb,0,1.0,0.0,0.0,0.0,0.0
receiv word god everyday scriptur well gopdeb num2k url_,0,0.6957,0.076075,0.076075,0.076075,0.076075
rt mention_ no minor right mind vote anyon gop candid not clue issuesu_,3,0.0,0.0,0.0,1.0,0.0
christian litmu test let us refer constitut shall gopdeb firstamend freedomofreligion,0,1.0,0.0,0.0,0.0,0.0
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001,0.07977500000000001
lynch black folk jesu name relev god question gopdeb foxdeb foxnewsdeb gopdeb,3,0.07952500000000001,0.07952500000000001,0.07952500000000001,0.6819,0.07952500000000001
last question crap constitut suprem law land guid presid not bibl gopdeb,0,0.6523,0.086925,0.086925,0.086925,0.086925
mention_ mention_ oh god pleas not even form word say stupid topic god piss gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ walker god cut uw budget talk gopdeb,0,0.6386,0.09035000000000001,0.09035000000000001,0.09035000000000001,0.09035000000000001
rt mention_ god prez gopdeb,0,1.0,0.0,0.0,0.0,0.0
not tell talk god god ronald reagan gopdeb fb,0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
vote candid god spoken directli gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0,0.0,0.0,0.0
believ god not prerequisit offic presid talk gopdeb,0,1.0,0.0,0.0,0.0,0.0
love men feel like continu dictat woman 's step _ua_ua_ua gopdeb catch fire mad,2,0.09407499999999999,0.09407499999999999,0.6237,0.09407499999999999,0.09407499999999999
rt mention_ pleas leav jesu out gopdeb,0,0.6522,0.08695,0.08695,0.08695,0.08695
rt mention_ must repeal replac benghazi gopdeb,1,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001,0.07850000000000001
self righteou hypocrit tri out god shameless gopdeb,0,0.7037,0.074075,0.074075,0.074075,0.074075
pray god give candid direct immedi respons give debat halleloo gopdeb,0,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001,0.07977500000000001
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6809999999999999,0.07975000000000002,0.07975000000000002,0.07975000000000002,0.07975000000000002
question god veteran softbal gopdeb,0,1.0,0.0,0.0,0.0,0.0
wait trump answer god gopdeb aintenoughpopcornforthi,0,1.0,0.0,0.0,0.0,0.0
walker god cut uw budget talk gopdeb,0,0.7143,0.07142499999999999,0.07142499999999999,0.07142499999999999,0.07142499999999999
rt mention_ walker took num3 num3 protest name god gopdeb,0,1.0,0.0,0.0,0.0,0.0
said faith second gopdeb,0,1.0,0.0,0.0,0.0,0.0
requir mention god first close gopdeb noseparationofchurchandst,0,1.0,0.0,0.0,0.0,0.0
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6709999999999999,0.08225000000000002,0.08225000000000002,0.08225000000000002,0.08225000000000002
walker took num3 num3 protest name god gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
rt mention_ god super pac gopdeb,0,0.6842,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.07894999999999999
pleas leav jesu out gopdeb,0,1.0,0.0,0.0,0.0,0.0
god prez gopdeb,0,1.0,0.0,0.0,0.0,0.0
conclus fucked-up parent christian result gopdeb theyallhaveanansw,0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
rt mention_ god super pac gopdeb,0,0.7186,0.07035,0.07035,0.07035,0.07035
rt mention_ no minor right mind vote anyon gop candid not clue issuesu_,3,0.08552499999999999,0.08552499999999999,0.08552499999999999,0.6579,0.08552499999999999
rt mention_ know god friend mine im glad count backer gopdeb,0,0.6786,0.08035,0.08035,0.08035,0.08035
gopdeb debatequestionswewanttohear debat god busi seek first righteous simpl _u__,0,0.6966,0.07585,0.07585,0.07585,0.07585
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08485000000000001,0.6606,0.08485000000000001,0.08485000000000001,0.08485000000000001
rt mention_ yall better not lie god s/he not talk yall gopdeb,0,1.0,0.0,0.0,0.0,0.0
god super pac gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
kasich believ miracl restor common sens bam win gopdeb christian,0,0.6836,0.0791,0.0791,0.0791,0.0791
know god friend mine im glad count backer gopdeb,0,1.0,0.0,0.0,0.0,0.0
