text,crowd_label,conf0,conf1
chloroquin system lupu erythematosu therapi system lupu erythematosu antimalari drug chloroquin hydroxychloroquin quinacrin use long time,0,1.0,0.0
alcohol cardiovascular diseas presenc cardiovascular diseas howev even small quantiti alcohol might result transient unfavor hemodynam chang,0,0.8047,0.19530000000000006
imatinib he current studi sought confirm preliminari observ he well evalu therapeut valu imatinib eos-cmd not associ num num2 qnum2 pnum2,0,1.0,0.0
idarubicin leukemia anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0
sufentanil ripc/ischemia random single-blind placebo-control prospect studi serum troponin concentr ctni baselin num num num2 num2 num2 num2 h postop measur isoflurane/sufentanil propofol/sufentanil anesthesia without ripc three num-min period intermitt left upper arm ischemia num min reperfus non-diabet patient n num2 three-vessel coronari arteri diseas clinicaltrialsnumgov nctnum5,0,1.0,0.0
tyrosin hypothyroid describ tyrosin kinas inhibitor caus hypothyroid,0,0.6104,0.3896
leucovorin toxic none num2 patient treat outpati requir hospit due advers reaction result suggest s-num achiev similar respons infusion num-fu plu leucovorin show potenti anoth biochem modul easili manag toxic,0,1.0,0.0
thiazid angina calcium channel blocker ccb attract altern thiazid patient uncontrol intoler thiazid specif indic agent eg angina sever diastol dysfunct,0,0.7992,0.2008
nvp death death adjust hr nvp numnum2 num2 ci numnum2-numnum2,0,1.0,0.0
testosteron hypogonad clinic report patient erectil dysfunct ed combin hypogonad receiv testosteron therapi inconsist result,0,1.0,0.0
sodium nausea taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.8121,0.1879
lenalidomid vte sinc introduct immunomodulatori deriv imid thalidomid lenalidomid therapeut armamentarium mm vte emerg one lead complic particular patient newli diagnos mm,1,0.206,0.794
iodin breast carcinoma iodine-label tamoxifen uptak primari human breast carcinoma,0,1.0,0.0
clozapin extrapyramid symptoms/ep unlik clozapin receptor interact profil lend toward increas risk extrapyramid symptom ep hyperprolactinaemia,0,0.6191,0.3809
chloroquin colon cancer chloroquin enhanc chemotherapeut activ num-fluorouracil colon cancer cell line via cell cycl alter,0,0.8032,0.1968
k. pain pain scale decreas num +/- numnum2 p numnum2 phase numnum2 +/- numnum2 p numnum2 phase k effect dose morphin reach,0,1.0,0.0
sevelam carbon ckd patient ckd may requir intraven oral activ vitamin d. investig effect lanthanum carbon sevelam carbon bioavail oral calcitriol,0,1.0,0.0
nucleosid chronic hepat b. suggest thymalfasin may efficaci treatment chronic hepat b c. pilot studi patient chronic hepat b treat thymalfasin combin interferon nucleosid analogu show num2 complet sustain respons rate,0,1.0,0.0
rapamycin tumor review consid data support exploit differ target pancreat net includ peptid receptor receptor tyrosin kinas involv tumor angiogenesi directli support tumor growth intracellular target mammalian target rapamycin mtor central role regul cell growth metabol apoptosi,0,0.8066,0.1934
delta num -thc thc howev long term effect psych cognit not known no report prolong use delta num -thc,0,1.0,0.0
acrylamid neurotox present review focus sever advers health effect acrylamid includ mutagen genotox carcinogen neurotox reproduct toxic possibl outcom childhood exposur babi food infant formula,1,0.0,1.0
no cf extend feno measur separ alveolar bronchial no output cf adult,0,0.8043,0.1957
tzd type furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0
num num-dihydroxybenzaldehyd oncogenesi sinc ckii involv cell prolifer oncogenesi result suggest num num-dihydroxybenzaldehyd may function inhibit oncogen diseas least part inhibit ckii activ,0,0.8267,0.1733
titanium perin hernia repair success preliminari result indic titanium mesh use perin hernia repair perin approach provid rigid support pelvic floor entir surfac ensur stabil without fixat,0,1.0,0.0
budesonid mild asthma allerg rhinit mild asthma random num2-day treatment period either nasal budesonid num3 e_g num puff per nostril twice day placebo,0,0.8178,0.18220000000000006
sulfasalazine/ssz arthriti methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0
vitamin d. chronic renal diseas influenc uv irradi vitamin metabol children chronic renal diseas,0,1.0,0.0
magnesium osteoporosi epidemiolog clinic studi suggest magnesium may reduc frequenc sudden death sodium contribut occurr hypertens calcium may help prevent osteoporosi,0,1.0,0.0
srl fibrosi intent-to-treat analysi srl cohort significantli less advanc fibrosi stage num compar hcv control group year one num2num vs. num2num p numnum4 year two num2num vs. num2num p numnum3,0,1.0,0.0
mitoxantron multipl sclerosi open-label studi perform evalu possibl subclin cardiotox multipl sclerosi patient treat quarterli mitoxantron num2 mg/m num cumul without concomit dexrazoxan use blind serial radionucleid ventriculographi,0,0.8119,0.18810000000000004
cyclophosphamid cognit deficit treatment differ immunotherapi includ cyclophosphamid natalizumab not improv cognit deficit necessit admiss nurs home age num2 year,0,1.0,0.0
dihydrotestosterone/dht ligand-bind domain/lbd prostat cancer pca therapi typic involv administr classic antiandrogen competit inhibitor androgen receptor ar ligand dihydrotestosteron dht testosteron te ligand-bind pocket lbp ligand-bind domain lbd ar,0,1.0,0.0
oxamniquin acut schistosomiasi treatment human acut schistosomiasi oxamniquin induc increas interferon-gamma respons schistosoma mansoni antigen,0,1.0,0.0
vinca alkaloid metastat diseas note respons seen patient rel poor prognost factor short num2 month interv prior platinum therapi num2 includ num2 respons rate progress num month platinum treatment prior treatment metastat diseas num2 prior treatment vinca alkaloid num2 viscer involv num2,0,1.0,0.0
copper california regul howev accord california regul lithium batteri test classifi hazard due excess level cobalt averag num3 num3 mg/kg ia num2 num3 limit num4 copper averag num2 num3 mg/kg ia num2 num3 limit num4 nickel averag num4 mg/kg ia num2 num3 limit num4,0,1.0,0.0
iron hepatocellular carcinoma result indic iron-facilit activ lsnum3 inhibit hif-1 express prolyl-hydroxyl hif-1 might therapeut effect treatment hepatocellular carcinoma,0,1.0,0.0
glucos glucos intoler three criteria metabol syndrom high triglycerid level glucos intoler obes fulfil three subject numnum2,0,1.0,0.0
gossypol toxic addit low toxic gossypol thioderiv revers nitric oxid donor physiolog media,1,0.1914,0.8086
bilirubin liver cirrhosi laboratori data indic sever liver cirrhosi total bilirubin albumin show better valu p numnum2 p numnum2 respect baselin nk cell activ low num +/- num vs num2num +/- num2num p numnum2 affect group unaffect group,0,1.0,0.0
carbamazepin aeds/antiepilept drug nineti percent antiepilept drug a commonli valproat carbamazepin,0,1.0,0.0
cyclophosphamid granulomatosi cours wegen granulomatosi dramat improv daili treatment cyclophosphamid glucocorticoid,0,1.0,0.0
prednisolon cogan 's syndrom describ case cogan 's syndrom neurolog involv earli treatment combin therapi prednisolon cyclosporin fail bring ear inflamm control,0,1.0,0.0
ca hypertens ca-entri blocker work normal intraren hemodynam essenti hypertens dilat affer arteriol alon,0,1.0,0.0
chromium cytotox clonogen assay measur leukemia stem cell kill not detect chromium releas flow cytometr cytotox assay,0,1.0,0.0
sphingosine-num-phosph allerg use highli specif neutral anti-s1p antibodi mab sphingosine-num-phosph receptor num s1pr2 antagonist jte-num3 studi signal contribut s1p s1pr2 mc- ige-depend airway allerg respons mice within minut antigen challeng,0,0.8042,0.1958
prednisolon acut q fever granulomat hepat report rare case acut q fever granulomat hepat remain pyrexia despit sever antibiot therapi num-day cours oral prednisolon,0,0.7795,0.22050000000000006
timolol pain studi evalu effect acetazolamid latanoprost travoprost bimatoprost brimonidin brinzolamid timolol pain phacoemulsif cataract surgeri,0,1.0,0.0
iron cytotox contrast superoxid dismutas abolish cytotox iron ion toward clvnum3 cell wherea lunum3 mel8 cell ineffect,0,0.6134,0.3866000000000001
echinocandin candidemia use echinocandin primari therapi candidemia appear associ better outcom,0,1.0,0.0
spiperon schizophrenia 3h-spiperon bind lymphocyt neuroleptic-naive-schizophrenia effect neurolept treatment,0,1.0,0.0
carvedilol alzheim 's diseas carvedilol potenti novel agent treatment alzheim 's diseas,0,1.0,0.0
oxygen myocardi dysfunct stun myocardium syndrom revers myocardi dysfunct may mediat oxygen-deriv free radic,0,0.8029999999999999,0.19700000000000006
paclitaxel/ptx gastric cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,1.0,0.0
lactic acid/lact necrosi concentr tumor necrosi factor alpha interleukin-num vascular endotheli growth factor lactic acid lactat dehydrogenas hmgb-num measur synovi fluid sf sampl patient inflammatori arthropathi rheumatoid arthriti pseudogout patient noninflammatori arthropathi osteoarthr,0,1.0,0.0
furazolidon aid enterocytozoon bieneusi aid symptomat relief parasit chang furazolidon,0,1.0,0.0
paclitaxel tumor circumstanti data suggest greatest therapeut gain might accru paclitaxel administ greatest proport tumor clone low raf-num kinas activ,0,1.0,0.0
oestrogen menstrual bleed determin effect accept progestogen alon combin oestrogen regul irregular menstrual bleed associ oligo/anovul,0,1.0,0.0
ribavirin hepat c. studi num3 hepat c patient relaps not respond convent interferon ribavirin least num2 week,0,1.0,0.0
num-azadeoxycytidine/num-aza-dc pw furthermor treatment pw cell dna methyltransferas inhibitor num-azadeoxycytidin num-aza-dc induc demethyl snurf-snrpn cpg island restor gene express matern allel,0,1.0,0.0
mannitol turp syndrom report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,1,0.0,1.0
triiodothyronin mdd triiodothyronin augment ssri may promis treatment strategi ssri-resist mdd particularli subject atyp mdd subtyp,0,1.0,0.0
flavon rb/retinoblastoma mechan underli cell cycl arrest flavon markedli increas mrna protein level univers inhibitor cyclin-depend kinas pnum2/waf1 inhibit phosphoryl retinoblastoma rb protein,0,1.0,0.0
fentanyl pain opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,0,0.8113,0.1887
tamoxifen breast cancer estim rate endometri patholog prophylact use levonorgestrel-releas intrauterin system women breast cancer treat tamoxifen,0,1.0,0.0
statin cvd investig effect high-dos versu usual-dos statin pre-specifi outcom pad incid addit perform posthoc analysi efficaci high-dos statin reduc cvd risk among patient pad,0,1.0,0.0
fatti acid colorect cancer no statist signific associ colorect cancer risk dietari intak vitamin miner essenti fatti acid examin,0,1.0,0.0
hbeag remiss remiss occur within num month clear antigen hbeag major case,0,0.6199,0.3801
colchicin pericardi effus recent literatur show colchicin therapi use treatment recurr post surgic pericardi effus,0,1.0,0.0
aciclovir viral enceph manag infant children treat aciclovir suspect viral enceph,0,1.0,0.0
lithium california regul howev accord california regul lithium batteri test classifi hazard due excess level cobalt averag num3 num3 mg/kg ia num2 num3 limit num4 copper averag num2 num3 mg/kg ia num2 num3 limit num4 nickel averag num4 mg/kg ia num2 num3 limit num4,0,1.0,0.0
potassium oxon toxic studi set out evalu patient metastat colorect carcinoma efficaci toxic s-num contain tegafur num-chloro-num num-dihydroxypyridin cdhp potassium oxon base biochem modul num-fluorouracil num-fu target inhibit dihydropyrimidin dehydrogenas dpd,0,0.602,0.39799999999999996
mannitol lactic acidosi report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,0,0.8183,0.1817
taxan tnbc carboplatin gemcitabin cg combin activ unselect anthracycline/taxan pretreat metastat breast cancer patient carri out phase ii studi evalu activ cg combin pretreat metastat tnbc patient,0,1.0,0.0
tunicamycin stomach cancer/colon cancer human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,0.8047,0.19530000000000006
verapamil af intraven beta blocker verapamil diltiazem may given immedi slow rapid ventricular rate af,0,1.0,0.0
acetazolamid pain studi evalu effect acetazolamid latanoprost travoprost bimatoprost brimonidin brinzolamid timolol pain phacoemulsif cataract surgeri,0,0.7979,0.20209999999999995
num-fu/num-fluorouracil colorect cancer purpos studi determin efficaci toxic oxaliplatin combin weekli bolu num-fluorouracil num-fu leucovorin lv patient num-fu-pretr advanc colorect cancer,0,1.0,0.0
cr angiogenesi improv model tumor angiogenesi determin measur blood volum area skin held contact tumor cell-contain chamber use num2cr-label red blood cell rbc,0,1.0,0.0
testosteron t1d higher hba1c neg effect total testosteron cft posit effect shbg level t1d boy,0,1.0,0.0
iron iron defici studi includ num2 end-stag renal diseas esrd patient perform chronic periton home hemodialysi iron defici defin ferritin num3 ng/ml and/or iron satur num2,0,1.0,0.0
mpa mpa csa c2 correl mpag-to-mpa ratio p numnum2 r numnum2 gamma-glutamyl-transpeptidas ggt p numnum2 r numnum2,0,1.0,0.0
cisplatin bladder cancer determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,0,0.8146,0.1854
gentamicin bacteremia chronic bacteremia gentamicin doxycyclin significantli increas resolut rate,0,0.7913,0.2087
terazosin congest heart failur terazosin maintain antihypertens efficaci well toler patient varieti concomit diseas includ congest heart failur peripher vascular diseas chronic obstruct pulmonari diseas benign prostat hyperplasia diabet obes,0,0.6035,0.3965
adenosin syncop syncop associ document paroxysm atrioventricular block reproduc adenosin num triphosph inject,1,0.3975,0.6025
lithium mania/bipolar disord avail option treatment bipolar disord includ mania hypomania depress mainten elderli includ lithium antiepilept antipsychot benzodiazepin antidepress electroconvuls therapi ect psychotherapi,0,1.0,0.0
folat colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,0.6044,0.3956
pimecrolimu atop dermatitis/ad previou studi suggest earli intervent pimecrolimu cream num first sign and/or symptom relaps atop dermat ad follow remiss may prevent occurr sever flare therefor reduc corticosteroid exposur long term,0,1.0,0.0
tsa inflamm real-tim pcr immunocytochemistri studi show system administr tsa suppress inflamm fibrot respons stroma acceler epitheli heal alkali-burn mous cornea,0,1.0,0.0
heparin postop coagul disturb use heparin-co circuit reduc mean length stay hospit num +/- num num +/- num day p numnum3 postop ventil time num +/- num num +/- num h p numnum3 blood loss num h post surgeri num3 +/- num3 num3 +/- num3 ml p numnum3 individu periop chang haemoglobin loss p numnum3 leukocyt count p numnum3 creatinin elev p numnum3 proport patient expos allogen blood transfus num2num vs num2num p numnum3 postop coagul disturb num vs num p numnum3 postop deviat normal postop cours num2num vs num2num p numnum3 neurolog deviat num vs num p numnum3 atrial fibril num2num vs num2num p numnum3,0,0.7997,0.20030000000000006
cholesterol diabet aim studi examin effect max epa commerci avail fish oil prepar serum cholesterol lipoprotein apolipoprotein insulin-depend diabet iddm men dosag like accept patient,0,1.0,0.0
indomethacin patent ductu arteriosu antenat indomethacin not associ intraventricular hemorrhag patent ductu arteriosu respiratori distress syndrom bronchopulmonari dysplasia mortal,0,1.0,0.0
atorvastatin stroke patient receiv atorvastatin therapi clopidogrel therapi associ signific decreas mortal stroke univari analysi moder trend reduc mortal stroke without statist signific multivari analysi,0,1.0,0.0
sorbitol lactic acidosi propos mechan type b lactic acidosi relat metabol sorbitol,0,0.6131,0.3869
nifedipin hypertens find suggest low-dos combin therapi nifedipin cr candesartan superior up-titr monotherapi candesartan term blood pressur control renal protect patient essenti hypertens,0,1.0,0.0
perindopril vascular endotheli dysfunct conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,1.0,0.0
aspirin atrial fibril compar studi efficaci coumadin aspirin primari cardioembol stroke prevent chronic rheumat heart diseas mitral stenosi atrial fibril conduct siriraj hospit mahidol univers bangkok thailand,0,1.0,0.0
ethyl acet glycoprotein mous lymphoma present work extract num2 select herb prepar methanol chloroform ethyl acet water effect multidrug resist mdr p-glycoprotein mous lymphoma cell transfect human mdr1 gene human lung alveolar epitheli cell line investig,0,1.0,0.0
aza toxic determin current local practic aza dose identifi aza-rel toxic compar local practic british societi rheumatolog bsr recommend,1,0.21930000000000005,0.7807
mycophenol mofetil graft-versus-host diseas graft-versus-host diseas prophylaxi compris continu infus calcineurin inhibitor without mycophenol mofetil,0,1.0,0.0
morphin pain opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,0,0.7968,0.20320000000000005
glucos diabet control scheme base fuzzi logic control theori maintain normoglycaem averag num mmol num -num normal condit free plasma insulin concentr sever initi state particular diabet patient subject glucos meal disturb fluctuat measur glucos level due error measur instrument,0,0.8158,0.18420000000000006
aldosteron renal cardiovascular morbid combin therapi calcium channel antagonist calcium channel blocker ccb inhibitor renin-angiotensin-aldosteron system raa ration approach achiev bp goal provid protect against renal cardiovascular morbid mortal,0,1.0,0.0
lorazepam enceph ect deserv seriou consider earli cours malign catatonia catatonia nest encephalopathi secondari enceph unresolv lorazepam,0,1.0,0.0
sunum4 glioblastoma primari isol human umbil vein endotheli cell huvec human dermal microvascular endotheli cell hdmec human glioblastoma unum2 prostat cancer cell pc3 expos pemetrex num h alon combin sunum4 num h,0,1.0,0.0
tacrolimu ulcer colitis/uc although efficaci tacrolimu induc remiss refractori ulcer coliti uc establish efficaci maintain remiss uc not evalu,0,0.818,0.18200000000000005
chloroform poison drug condemn num4 without attempt made determin incid so-cal delay chloroform poison result drug still use chloroform controversi remain unsettl day,1,0.1928,0.8072
mycophenol mofetil gi complic unrestrict literatur search num4-januari num4 perform medlin embas use follow key word drug-drug interact enteric-co mycophenol acid gi complic mycophenol mofetil solid organ transplant proton pump inhibitor includ individu agent within class,0,1.0,0.0
sodium seizur taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.809,0.19099999999999995
warfarin cluster headach two remain cluster headache-fre take warfarin,0,0.8158,0.18420000000000006
iron cytotox catalas suppress cytotox induc iron ion lunum3 cell wherea clvnum3 mel8 cell ineffect,1,0.0,1.0
somatostatin ocd abnorm csf arginin vasopressin corticotropin-releas hormon oxytocin somatostatin level report ocd,0,0.7866,0.21340000000000006
tacrolimu headach headach symptom num2 patient receiv cyclosporin and/or tacrolimu organ transplant retrospect assess,1,0.3921,0.6079
cyclosporin toxic although one larg random studi demonstr proven surviv advantag without increas toxic use cyclosporin inconsist result modul rais doubt util overal strategi use drug efflux blocker patient establish pgp overexpress,0,1.0,0.0
ethanol hcc sixty-four patient ethanol group num2 patient gelfoam group hcc ap respect treat ethanol gelfoam ap routin intervent treatment tumor,0,1.0,0.0
ifosfamid malign long-term consequ ifosfamid survivor childhood cancer term develop bladder cancer malign thought associ alkyl agent not known determin follow-up studi adult survivor,0,0.7925,0.2075
octreotid thymic carcinoid thymic carcinoid respond neoadjuv therapi sunitinib octreotid case report,0,1.0,0.0
mitomycin ocular toxic articl discuss ocular toxic six patient advanc nonpretr colorect cancer receiv megados carmustin mitomycin support autolog bone marrow transplant,0,0.7997,0.20030000000000006
furazolidon aid clinic benefit seen treatment furazolidon six aid patient e bieneusi intestin infect may due damag development stage caus partial inhibit reproduct parasit,0,1.0,0.0
tamoxifen breast cancer assess respons tamoxifen among iraqi patient advanc breast cancer,0,1.0,0.0
simvastatin cortic stroke simvastatin/placebo given num-num2 h symptom onset num2 patient cortic stroke,0,0.8179,0.18210000000000004
calcium hypertens effect calcium-entri blocker nicardipin intraren hemodynam essenti hypertens,0,0.8082,0.1918
calcium pidol involut osteoporosi effect calcium pidol biochem hormon paramet involut osteoporosi,0,0.8204,0.17959999999999998
tam/tamoxifen breast cancer/malign neoplasm recent studi shown antiestrogen tamoxifen tam use treatment malign neoplasm breast cancer,0,1.0,0.0
probenecid pancytopenia sever pancytopenia patient take low dose methotrex probenecid,1,0.0,1.0
tamoxifen breast cancer no signific differ age breast cancer diagnosi bodi mass index pariti stage breast cancer modal breast cancer treatment durat tamoxifen therapi past recent user tamoxifen,0,1.0,0.0
delta num -tetrahydrocannabinol/thc nausea activ principl marijuana delta num -tetrahydrocannabinol thc shown wide therapeut applic number import medic condit includ pain anxieti glaucoma nausea emesi muscl spasm wast diseas,0,1.0,0.0
pivampicillin bronchiti single-blind double-dummi multicentr studi compar oral azithromycin administ tablet num3 mg daili num day versu oral pivampicillin num3 mg twice daili num2 day adult acut exacerb chronic bronchiti not need parenter antibiot therapi hospit oxygen support,0,0.7956,0.20440000000000005
methylphenid attention-deficit hyperact disorder/adhd author describ case num-year-old boy otherwis healthi present symptom consist attention-deficit hyperact disord adhd start trial methylphenid,0,1.0,0.0
fentanyl delirium opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,0,1.0,0.0
glutathion neuroblastoma tumour growth neuroblastoma tumour inhibit differ mechan l-dopa metabolit dopamin reduc activ tyrosinas bso reduc glutathion level l-dopa tamoxifen rais camp concentr,0,1.0,0.0
primaquin hiv-infect hiv-infect man becam increasingli breathless cyanos receiv clindamycin primaquin treatment pneumocysti jirovecii pneumonia,0,0.8018,0.19820000000000004
clonidin sexual abus twelv women meet prospect dsm-iv criteria pmdd five histori sexual abus particip random placebo-control double-blind cross-ov design studi compar num month oral clonidin num mg/day num month activ placebo,0,0.8270000000000001,0.17299999999999993
hydroxychloroquin urticari vascul num2-year-old woman num yr histori chronic recurr urticari vascul angioedema refractori convent treatment includ glucocorticosteroid h1 h2 blocker nonsteroid antiinflammatori agent methotrex hydroxychloroquin dapson azathioprin intraven gamma globulin plasma exchang success treat interferon alpha 2a,0,1.0,0.0
aldosteron wast infection-trigg life-threaten salt-loss hyperkalaemia develop two male infant wast inappropri low plasma aldosteron concentr elev plasma renin activ,0,0.8205,0.1795
ondansetron ed/emerg depart assess hypothesi ondansetron administr children type num diabet mellitu t1dm present emerg depart ed care intercurr ill vomit improv clinic outcom reduc hospit rate primari length ed stay intraven fluid ivf administr revisit secondari outcom,0,1.0,0.0
statin pad investig effect high-dos versu usual-dos statin pre-specifi outcom pad incid addit perform posthoc analysi efficaci high-dos statin reduc cvd risk among patient pad,0,1.0,0.0
alcohol hepatocellular carcinoma cigarett smoke heavi alcohol consumpt hbsag independ associ increas risk mortal hepatocellular carcinoma not interact synergist,1,0.2036,0.7964
norepinephrin depress aim determin potenti correl num-htt/net gene polymorph suscept depress antidepress respons select serotonin reuptak inhibitor ssri dual select serotonin/norepinephrin reuptak inhibitor snri,0,0.6023,0.3977000000000001
sunitinib renal carcinoma introduct sunitinib oral multitarget receptor tyrosin kinas inhibitor delay diseas progress median overal surviv os num year improv qualiti life becom first-lin standard care metastat renal carcinoma mrcc,0,1.0,0.0
warfarin cluster headach warfarin therapeut option control chronic cluster headach report three case,0,1.0,0.0
levobupivacain toxic cardiac cn toxic levobupivacain strength evid advantag bupivacain,1,0.3865,0.6135
mangafodipir liver lesion mangafodipir-enhanc imag like better spio-enhanc imag distinguish focal liver lesion hepatocellular nonhepatocellular origin,0,0.8065,0.1935
methylprednisolon proteinuria surviv even prolong bindarit num medic diet combin low dose methylprednisolon num mg/kg inump partial modifi proteinuria surviv lupu mice addit group anim n num2,0,1.0,0.0
asenapin dizzi pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,0.203,0.797
clopidogrel less bleed howev significantli less bleed clopidogrel carrier loss-of-funct allel suggest less anti-platelet respons,0,0.7898,0.21020000000000005
cisplatin/cis-diamminedichloroplatinum ii tumor num day tumor inocul num mg/kg cis-diamminedichloroplatinum ii cisplatin administ intraperiton week num week,0,1.0,0.0
aspirin rheumat heart diseas primari prevent cardioembol stroke chronic rheumat heart diseas found effect coumadin aspirin,0,1.0,0.0
podophyllotoxin condylomata evalu clinic efficaci numnum2 num cream formul podophyllotoxin comparison num solut treatment condylomata acuminata compar treatment modal regard side effect,0,1.0,0.0
cholesterol atherosclerosi conjug linol acid atherosclerosi no effect molecular marker cholesterol homeostasi thp-num macrophag,0,1.0,0.0
cisplatin ascit dose cisplatin significantli inhibit hnum2-induc acut ascit develop,0,0.6024,0.3976
methamphetamin depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,0.8105,0.1895
num-hydroperoxycyclophosphamide/num-hc tumor bm purg ex vivo num-hydroperoxycyclophosphamid num-hc num2-num3 micrograms/ml reinfus kill tumor cell,0,1.0,0.0
tacrolimu mycophenol acid/mpa therapeut drug monitor mycophenol acid mpa combin cyclosporin num-h concentr csa c2 n num2 tacrolimu trough concentr n num2 investig repeat measur mpa mpa-glucuronid mpag trough concentr renal allograft recipi first num month post-transpl,0,1.0,0.0
steroid ulcer coliti effect mainten leukocytapheresi patient steroid depend resist ulcer coliti,0,0.7943,0.2057
zotepin schizophrenia zotepine-induc convuls seizur chronic case treatment resist paranoid schizophrenia,0,0.8195,0.1805
furosemid bronchopulmonari dysplasia conclud administr metolazon furosemid enhanc diuresi natriuresi chloruresi overcom rapid develop toler furosemid infant bronchopulmonari dysplasia block compensatori increas renal sodium chlorid absorpt,0,1.0,0.0
sodium bicarbon death patient random receiv sodium bicarbon vs sodium chlorid rate death dialysi myocardi infarct cerebrovascular event not differ significantli num2 day num vs num num vs num num vs num num vs num respect num2 day num month num vs num num vs num num vs num num vs num respect p .num2,0,1.0,0.0
arsen trioxid leukem differenti arsen trioxid methylprednisolon use differ signal transduct pathway leukem differenti,0,1.0,0.0
nscnum5 ovarian cancer human ovarian cancer cell line coc1 cell treat differ nanomolar nscnum5 without cddp cell growth apoptosi evalu respect mtt assay annexin-v assay flow cytometri,0,1.0,0.0
nicotinamid adenin dinucleotide/nadh tumor measur express level three differ reductas enzymes-dt-diaphoras nad p h inume. reduc nicotinamid adenin dinucleotid without phosphat quinon oxidoreductas nadph cytochrom p-num3 reductas nadh inume. reduc nicotinamid adenin dinucleotid cytochrome-b5 reductase- num2 cell line nation cancer institut nci human tumor cell panel see relationship could establish activ enzym cellular sensit bioreduct compound mitomycin c eo9,0,1.0,0.0
vigabatrin epilept vigabatrin anti-epilept drug particularli use drug-resist partial seizur infantil spasm,0,1.0,0.0
ceftazidim neutropenia follow comparison num2 case num2 control match age +/- num year cohabit oncolog unit risk factor colonis vre includ durat neutropenia numnum2 num2 ci num-num2num antibiot therapi numnum2 num2 ci numnum2-num2num number antibiot agent receiv num num2 ci numnum2-num2num durat therapi amikacin num2num num2 ci num-num2num ceftazidim num2num num2 ci num num2num teicoplanin num2num num2 ci numnum2-num2num,0,0.8197,0.1803
num-fu gastric cancer establish num hif-1alpha knockdown gastric cancer cell line order clarifi role hif-1alpha chemo-resist against num-fu,0,1.0,0.0
nevirapin rt nevirapin efavirenz suscept test compar control wild-typ viru rt,0,1.0,0.0
cocain hyperthermia mechan cocaine-induc hyperthermia human,1,0.3792,0.6208
pentoxifyllin malaria pentoxifyllin two analogu hwanum3 hwanum3 concentr exceed num2 micrograms/ml inhibit malaria antigen lipopolysaccharid lp induc tnf-alpha il-num alpha secret not il-num secret human peripher blood mononuclear cell vitro,0,1.0,0.0
lactulos burn injuri lactulose/mannitol ratio increas normal pod +num control numnum3 +/- numnum3 gln numnum3 +/- numnum3 not signific reflect increas intestin permeabl burn injuri,0,1.0,0.0
morphin pain adequ intra-op morphin use minim post-op pain subsequ need rescu analgesia,0,1.0,0.0
azela acid melanoma effect combin taurin azela acid antimelanogenesi murin melanoma cell,0,1.0,0.0
irbesartan mf first clinic trial evalu arb irbesartan versu placebo reduc rate aortic root dilat mf,0,1.0,0.0
