text,crowd_label,conf0,conf1
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">MDR mouse lymphoma</span>. Two of the chloroform extracts enhanced the antiproliferative effect of <span class=""chemical"">doxorubicin</span> on <span class=""disease"">MDR mouse lymphoma</span> cells.",0,1.0,0.0
"<span class=""chemical"">oxaliplatin</span>. <span class=""disease"">colorectal cancer</span>. The purpose of this study was to determine the efficacy and toxicity of <span class=""chemical"">oxaliplatin</span> in combination with weekly bolus 5-fluorouracil (5-FU) and leucovorin (LV) in patients with 5-FU-pretreated advanced <span class=""disease"">colorectal cancer</span>.",0,1.0,0.0
"<span class=""chemical"">androgen</span>. <span class=""disease"">AR/androgen receptor</span>. In this mini-review, we will discuss general mechanisms of resistance to <span class=""disease"">AR</span>-directed therapies, with a focus on the role of <span class=""chemical""></span><span class=""disease"">androgen</span> receptor splice variants in the new era of treating advanced prostate cancer with enzalutamide and abiraterone.",0,1.0,0.0
"<span class=""chemical"">chromium(VI)</span>. <span class=""disease"">dermatitis</span>. Repeated topical exposure to <span class=""chemical"">chromium(VI)</span> may cause an allergic contact <span class=""disease"">dermatitis</span> or the formation of chrome ulcers.",1,0.0,1.0
"<span class=""chemical"">sodium chloride</span>. <span class=""disease"">nephropathy</span>. To determine if sodium bicarbonate is superior to <span class=""chemical"">sodium chloride</span> for preventing contrast medium-induced <span class=""disease"">nephropathy</span> in patients with moderate to severe chronic kidney dysfunction who are undergoing coronary angiography.",0,1.0,0.0
"<span class=""chemical"">clindamycin</span>. <span class=""disease"">pneumonia</span>. An HIV-infected man became increasingly breathless and cyanosed while receiving <span class=""chemical"">clindamycin</span> and primaquine treatment for Pneumocystis jirovecii <span class=""disease"">pneumonia</span>.",0,0.8042,0.1958
"<span class=""chemical"">GnRH</span>. <span class=""disease"">submucosal myomas</span>. Spontaneous expulsion of <span class=""disease"">submucosal myomas</span> might occur after the administration of <span class=""chemical"">GnRH</span> agonist; hence, it may be an acceptable alternative for symptomatic females without sexual exposure.",1,0.3869,0.6131
"<span class=""chemical"">cephalosporins</span>. <span class=""disease"">neutropenic</span>. Third-generation <span class=""chemical"">cephalosporins</span> are an important part of the therapeutic armamentarium for the empiric management of <span class=""disease"">neutropenic</span> patients.",0,1.0,0.0
"<span class=""chemical"">naproxen</span>. <span class=""disease"">RA</span>. The results show that the clinical effect of <span class=""chemical"">naproxen</span> in <span class=""disease"">RA</span> may be significantly increased by concomitant paracetamol administration.",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">diabetic</span>. The mechanism of the blood <span class=""chemical"">glucose</span>-lowering effect of a 2-day very low calorie diet (VLCD; 1890 kJ/d) in combination with the cessation of all blood <span class=""chemical"">glucose</span>-lowering agents was studied in 12 (7 women, 5 men) obese (body mass index, 36.3 +/- 1.0 kg/m 2 [mean +/- SEM]) type 2 <span class=""disease"">diabetic</span> patients (age, 55 +/- 4 years; HbA 1c , 7.3% +/- 0.4%) undergoing insulin therapy.",0,1.0,0.0
"<span class=""chemical"">auristatin PE</span>. <span class=""disease"">tumor</span>. A new tubulin polymerization inhibitor, <span class=""chemical"">auristatin PE</span>, induces <span class=""disease"">tumor</span> regression in a human Waldenstrom's macroglobulinemia xenograft model.",0,0.7976,0.2024
"<span class=""chemical"">clonidine</span>. <span class=""disease"">sinusitis</span>. A group of 44 patients undergoing FESS for chronic <span class=""disease"">sinusitis</span> and polyp removal were enrolled and randomly assigned to receive either oral <span class=""chemical"">clonidine</span> or midazolam as preoperative premedication.",0,1.0,0.0
"<span class=""chemical"">simvastatin</span>. <span class=""disease"">hyperlipidemia</span>. The combination of <span class=""chemical"">simvastatin</span> and pinocembrin synergistically inhibited atherosclerotic lesion development in ApoE-/- mice with <span class=""disease"">hyperlipidemia</span>, which is partially dependent on the protective of vascular endothelium.",0,1.0,0.0
"<span class=""chemical"">ropivacaine</span>. <span class=""disease"">pain</span>. In addition to comparing the analgesic effects and the incidence of motor block and opioid-related side effects of these three different <span class=""chemical"">ropivacaine</span>/fentanyl solutions, we also evaluated the workload of our <span class=""disease"">pain</span> staff.",0,1.0,0.0
"<span class=""chemical"">testosterone</span>. <span class=""disease"">obese</span>. This review describes the relationships between low serum <span class=""chemical"">testosterone</span> concentrations and ED in <span class=""disease"">obese</span> patients and those with metabolic syndrome and type 2 diabetes mellitus.",0,1.0,0.0
"<span class=""chemical"">apigenin</span>. <span class=""disease"">tumor</span>. Here we demonstrate the molecular mechanism of inhibitory action of <span class=""chemical"">apigenin</span> on androgen-refractory human prostate carcinoma DU145 cells that have mutations in the <span class=""disease"">tumor</span> suppressor gene p53 and pRb.",0,1.0,0.0
"<span class=""chemical"">PiMA</span>. <span class=""disease"">atherosclerotic</span>. These results suggest that <span class=""chemical"">PiMA</span> has potent anti-<span class=""disease"">atherosclerotic</span> activity with inhibitory action on MMP-9 production and cell migration in TNF-ë±-induced HASMCs.",0,1.0,0.0
"<span class=""chemical"">paclitaxel</span>. <span class=""disease"">cytotoxicity</span>. Our in vitro data indicate that there are marked, but completely opposite, Raf-1 kinase dependencies of radiation and <span class=""chemical"">paclitaxel</span> <span class=""disease"">cytotoxicity</span> in cervical tumor cells.",0,0.7975,0.2025
"<span class=""chemical"">remifentanil</span>. <span class=""disease"">reduction in splanchnic perfusion</span>. Episodes of hypotension and transient <span class=""disease"">reduction in splanchnic perfusion</span> were more common in patients treated with <span class=""chemical"">remifentanil</span> when compared to those receiving the fentanyl opioid regimen.",1,0.0,1.0
"<span class=""chemical"">dabrafenib</span>. <span class=""disease"">melanoma</span>. Literature was accessed through MEDLINE and International Pharmaceutical Abstracts (1970-November 2012) using the terms <span class=""disease"">melanoma</span>, metastatic <span class=""disease"">melanoma</span>, ipilimumab, vemurafenib, <span class=""chemical"">dabrafenib</span>, and trametinib.",0,1.0,0.0
"<span class=""chemical"">atracurium</span>. <span class=""disease"">depression</span>. Once the adductor pollicis response has returned to normal values after a single intubating dose of <span class=""chemical"">atracurium</span> or vecuronium, the risk of residual <span class=""disease"">depression</span> of the TH of the geniohyoid muscle, one of the principal muscles contributing to airway patency, appears unlikely.",0,1.0,0.0
"<span class=""chemical"">cocaine</span>. <span class=""disease"">hyperthermia</span>. However, because <span class=""chemical"">cocaine</span>-induced <span class=""disease"">hyperthermia</span> occurs primarily in hot weather, it is hypothesized that <span class=""chemical"">cocaine</span> also impairs thermoregulatory adjustments that mediate heat dissipation.",1,0.0,1.0
"<span class=""chemical"">MPAG</span>. <span class=""disease"">MPA</span>. High CsA C2 is associated with elevated GGT, probably because of cholestatic effects, which explain the increased <span class=""chemical"">MPAG</span>-to-<span class=""disease"">MPA</span> ratio.",0,1.0,0.0
"<span class=""chemical"">fatty acids</span>. <span class=""disease"">HCV infection</span>. These ""real time"" data confirm in vivo, in humans, that during <span class=""disease"">HCV infection</span>, the pathways related to <span class=""chemical"">fatty acids</span>, glucose metabolism and free radical scavenging are inhibited.",0,0.7917,0.20830000000000004
"<span class=""chemical"">isoflurane</span>. <span class=""disease"">RIPC/ischemia</span>. In a randomized, single-blinded, placebo-controlled prospective study, serum troponin I concentration (cTnI) (baseline, and 1, 6, 12, 24, 48, and 72 h postoperatively) were measured during <span class=""chemical"">isoflurane</span>/sufentanil or propofol/sufentanil anesthesia with or without <span class=""disease"">RIPC</span> (three 5-min periods of intermittent left upper arm <span class=""disease"">ischemia</span> with 5 min reperfusion each) in non-diabetic patients (n = 72) with three-vessel coronary artery disease (ClinicalTrials.gov NCT01406678).",0,1.0,0.0
"<span class=""chemical"">morphine</span>. <span class=""disease"">analgesia</span>. During the 36 hours immediately after total knee replacement, the combination of continuous femoral and sciatic nerve blocks improves <span class=""disease"">analgesia</span> while decreasing <span class=""chemical"">morphine</span> consumption and PONV.",0,1.0,0.0
"<span class=""chemical"">vitamin B6</span>. <span class=""disease"">colorectal cancer</span>. Dietary intakes of retinol, vitamin A, thiamin, riboflavin, <span class=""chemical"">vitamin B6</span>, folate, vitamin B12, vitamin D, calcium, iron, magnesium, potassium, n - 6 fatty acids, n - 3 fatty acids and the ratio of n - 6 to n - 3 fatty acids were estimated and their associations with <span class=""disease"">colorectal cancer</span> examined using conditional logistic regression models, adjusting for exact age, height, weight, energy intake, alcohol intake, fiber intake, smoking, education, social class and physical activity.",0,0.8117,0.1883
"<span class=""chemical"">pregabalin</span>. <span class=""disease"">neuropathic pain</span>. In this prospective, multicenter, non-comparative, open-label study, patients with peripheral <span class=""disease"">neuropathic pain</span> (n = 111) received <span class=""chemical"">pregabalin</span> in doses ranging from 75 to 300 mg twice daily for 3 weeks.",0,1.0,0.0
"<span class=""chemical"">phentolamine</span>. <span class=""disease"">tachycardia</span>. Despite <span class=""disease"">tachycardia</span> and sympathetic activation with both SNP and <span class=""chemical"">phentolamine</span>, LF variability in RR, MSNA, and BP increased during SNP and decreased during <span class=""chemical"">phentolamine</span> (SNP: RR +20 +/- 6%, MSNA +3 +/- 5%, systolic BP +9 +/- 6%, diastolic BP +7 +/- 5%; <span class=""chemical"">phentolamine</span>: RR -2 +/- 7%, MSNA -34 +/- 6%, systolic BP -16 +/- 8%, diastolic BP -13 +/- 4%, P < 0.05 except systolic BP, where P = 0.09).",0,0.7769,0.2231
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">NSCLC</span>. Patients with stage IIIb or IV <span class=""disease"">NSCLC</span> were randomized at start of treatment to receive either three or six courses of mitomycin 8 mg/m(2) (courses 1, 2, 4, and 6), vinblastine 6 mg/m(2), and <span class=""chemical"">cisplatin</span> 50 mg/m(2) (MVP) every 21 days.",0,1.0,0.0
"<span class=""chemical"">Diclofenac</span>. <span class=""disease"">analgesia</span>. <span class=""chemical"">Diclofenac</span> or paracetamol for <span class=""disease"">analgesia</span> in paediatric myringotomy outpatients.",0,0.8038,0.19620000000000004
"<span class=""chemical"">etomidate</span>. <span class=""disease"">trachea</span>. The effect of propofol and <span class=""chemical"">etomidate</span> was also studied on both [Ca2+]i increase measured by microspectrofluorimetry in isolated myocytes and isometric contraction in the rat <span class=""disease"">trachea</span>.",0,1.0,0.0
"<span class=""chemical"">cadmium</span>. <span class=""disease"">hypertension</span>. The addition of blood lead, mercury, and <span class=""chemical"">cadmium</span> as covariates did not affect the association between blood Mn and the prevalence of <span class=""disease"">hypertension</span>.",0,1.0,0.0
"<span class=""chemical"">nevirapine</span>. <span class=""disease"">HIV</span>. Effectiveness of fixed-dose combination stavudine, lamivudine and <span class=""chemical"">nevirapine</span> (GPO-VIR) for treatment of naÌøve <span class=""disease"">HIV</span> patients in Thailand: a 3-year follow-up.",0,1.0,0.0
"<span class=""chemical"">dopamine</span>. <span class=""disease"">dystonia</span>. It has been suggested that tardive cervical <span class=""disease"">dystonia</span> may be clinically indistinguishable from the idiopathic form and that the diagnosis rests solely on documenting an exposure to <span class=""chemical"">dopamine</span> antagonist medications.",0,1.0,0.0
"<span class=""chemical"">ofloxacin</span>. <span class=""disease"">posttraumatic endophthalmitis</span>. We describe a case of <span class=""disease"">posttraumatic endophthalmitis</span> unresponsive to systemic (amoxicillin+clavulanic acid and piperacillin/tazobactam), intra-ocular (vancomycin) and topical (<span class=""chemical"">ofloxacin</span>, tetracycline and sulfametoxazole) antibiotic therapy.",0,1.0,0.0
"<span class=""chemical"">leuprolide</span>. <span class=""disease"">prostatic hyperplasia</span>. Safety, side effects and patient acceptance of the luteinizing hormone releasing hormone agonist <span class=""chemical"">leuprolide</span> in treatment of benign <span class=""disease"">prostatic hyperplasia</span>.",0,0.8288,0.17120000000000002
"<span class=""chemical"">rocuronium</span>. <span class=""disease"">major depression</span>. Does <span class=""chemical"">rocuronium</span>-sugammadex reduce myalgia and headache after electroconvulsive therapy in patients with <span class=""disease"">major depression</span>?",0,1.0,0.0
"<span class=""chemical"">TFAs</span>. <span class=""disease"">metabolic syndrome</span>. Although an increased report in the effects of the diet containing <span class=""chemical"">TFAs</span> on a risk factor of <span class=""disease"">metabolic syndrome</span>, diabetes mellitus, and coronary heart disease has been observed in the recent years, influence on intestinal inflammation remains unknown.",1,0.1969,0.8031
"<span class=""chemical"">nefazodone</span>. <span class=""disease"">sexual dysfunction</span>. Indexing terms included <span class=""disease"">sexual dysfunction</span>, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, buspirone, <span class=""chemical"">nefazodone</span>, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,0.7897,0.21030000000000004
"<span class=""chemical"">formoterol fumarate</span>. <span class=""disease"">asthmatic</span>. Bronchodilatation effects of dry powder <span class=""chemical"">formoterol fumarate</span> in <span class=""disease"">asthmatic</span> patients.",0,0.8270000000000001,0.17299999999999993
"<span class=""chemical"">ibandronate</span>. <span class=""disease"">skeletal complications</span>. Intravenous <span class=""chemical"">ibandronate</span> reduces the incidence of <span class=""disease"">skeletal complications</span> in patients with breast cancer and bone metastases.",0,1.0,0.0
"<span class=""chemical"">Suramin</span>. <span class=""disease"">infection</span>. <span class=""chemical"">Suramin</span> should be considered in the treatment of other cases of human T. evansi <span class=""disease"">infection</span>, if they occur.",0,1.0,0.0
"<span class=""chemical"">sulfamethoxazole</span>. <span class=""disease"">Wegener's granulomatosis</span>. Since 1985, a number of reports have highlighted the effectiveness of a short course of <span class=""chemical"">sulfamethoxazole</span>-trimethoprim as an adjuvant to immunosuppressive drugs in the treatment of <span class=""disease"">Wegener's granulomatosis</span>.",0,1.0,0.0
"<span class=""chemical"">tazobactam</span>. <span class=""disease"">posttraumatic endophthalmitis</span>. We describe a case of <span class=""disease"">posttraumatic endophthalmitis</span> unresponsive to systemic (amoxicillin+clavulanic acid and piperacillin/<span class=""chemical"">tazobactam</span>), intra-ocular (vancomycin) and topical (ofloxacin, tetracycline and sulfametoxazole) antibiotic therapy.",0,1.0,0.0
"<span class=""chemical"">methotrexate/MTX</span>. <span class=""disease"">acute lymphoblastic leukemia</span>. Polymorphisms in the <span class=""chemical"">methotrexate</span> transport pathway: a new tool for <span class=""chemical"">MTX</span> plasma level prediction in pediatric <span class=""disease"">acute lymphoblastic leukemia</span>.",0,1.0,0.0
"<span class=""chemical"">calcitriol</span>. <span class=""disease"">CKD</span>. Patients with <span class=""disease"">CKD</span> may require intravenous or oral active vitamin D. We investigated the effects of lanthanum carbonate and sevelamer carbonate on the bioavailability of oral <span class=""chemical"">calcitriol</span>.",0,1.0,0.0
"<span class=""chemical"">resazurin</span>. <span class=""disease"">cytotoxicity</span>. We tested concentrations of 2.5, 5, 7.5, 10, and 20 ë_g/mL of both substances with a <span class=""chemical"">resazurin</span> <span class=""disease"">cytotoxicity</span> assay, and the concentrations used in the genotoxicity experiments (2.5, 5, and 10 ë_g/mL) and gene expression analysis (5 ë_g/mL) were determined.",0,0.608,0.392
"<span class=""chemical"">prednisolone</span>. <span class=""disease"">polyposis</span>. Thirty-two patients with nasal <span class=""disease"">polyposis</span> were randomized to unilateral endoscopic sinus surgery after pretreatment with oral <span class=""chemical"">prednisolone</span> for 10 days and nasal budesonide bilaterally for 1 month.",0,0.7965,0.2035
"<span class=""chemical"">5-HT</span>. <span class=""disease"">corticotropin releasing factor/CRF</span>. Ramosetron (0.3 to 100 microg/kg, p.o.) has been found to significantly suppress abnormal defecation induced by conditioned-fear stress (CFS), restraint stress, <span class=""disease"">corticotropin releasing factor</span> (<span class=""disease"">CRF</span>) and <span class=""chemical"">5-HT</span> in rats and mice, and these effects were more potent than those of alosetron, cilansetron or loperamide.",0,1.0,0.0
"<span class=""chemical"">niceritrol</span>. <span class=""disease"">hyperlipidemia</span>. Since <span class=""disease"">hyperlipidemia</span> was not improved by pravastatin, atorvastatin or <span class=""chemical"">niceritrol</span>, and since the levels of thyroid-stimulating hormone (TSH) and free T4 were 730 IU/ml and 0.3 ng/dl, respectively, the patient was diagnosed as secondary <span class=""disease"">hyperlipidemia</span> with hypothyroidism.",0,1.0,0.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">cytotoxicity</span>. Strikingly, concurrent inhibition of p-ERK1/2 and p-Akt significantly potentiated <span class=""chemical"">cisplatin</span> <span class=""disease"">cytotoxicity</span> in vitro and in vivo.",0,0.61,0.39
"<span class=""chemical"">N-methyl-D-aspartate</span>. <span class=""disease"">encephalitis</span>. During a thorough reevaluation at age 43 years, analysis of current and stored cerebrospinal fluid and serum samples demonstrated an intrathecal synthesis of IgG antibodies to the NR1 subunit of the <span class=""chemical"">N-methyl-D-aspartate</span> receptor, that is, the characteristic laboratory finding of anti-<span class=""chemical"">N-methyl-D-aspartate</span> receptor <span class=""disease"">encephalitis</span>.",0,1.0,0.0
"<span class=""chemical"">dapsone</span>. <span class=""disease"">angioedema</span>. A 68-year-old woman with a 5 yr history of chronic recurrent urticarial vasculitis with <span class=""disease"">angioedema</span>, refractory to conventional treatment including glucocorticosteroids, H1 and H2 blockers, nonsteroidal antiinflammatory agents, methotrexate, hydroxychloroquine, <span class=""chemical"">dapsone</span>, azathioprine, intravenous gamma globulin, and plasma exchange, was successfully treated with interferon alpha 2a.",0,1.0,0.0
"<span class=""chemical"">rocuronium</span>. <span class=""disease"">myalgia</span>. We aimed to compare the effects of succinylcholine and <span class=""chemical"">rocuronium</span>-sugammadex on development of <span class=""disease"">myalgia</span> and headache after electroconvulsive therapy (ECT).",0,1.0,0.0
"<span class=""chemical"">nevirapine/NVP</span>. <span class=""disease"">immunodeficiency</span>. Impact of <span class=""chemical"">nevirapine</span> (<span class=""chemical"">NVP</span>) plasma concentration on selection of resistant virus in mothers who received single-dose <span class=""chemical"">NVP</span> to prevent perinatal human <span class=""disease"">immunodeficiency</span> virus type 1 transmission and persistence of resistant virus in their infected children.",0,1.0,0.0
"<span class=""chemical"">quinine</span>. <span class=""disease"">falciparum malaria</span>. Efficacy and safety of <span class=""chemical"">quinine</span> loading dose in patients with severe <span class=""disease"">falciparum malaria</span> at a tertiary care hospital in Pakistan.",0,1.0,0.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">neuroblastoma</span>. MiR-204 is a novel predictor of outcome in <span class=""disease"">neuroblastoma</span>, functioning, at least in part, through increasing sensitivity to <span class=""chemical"">cisplatin</span> by direct targeting and downregulation of anti-apoptotic BCL2. miR-204 also targets full-length NTRK2, a potent oncogene involved with chemotherapy drug resistance in <span class=""disease"">neuroblastoma</span>.",0,1.0,0.0
"<span class=""chemical"">diphenhydramine</span>. <span class=""disease"">allergic rhinitis</span>. Fifteen subjects with <span class=""disease"">allergic rhinitis</span> were tested before and 2-2.5 h after administration of <span class=""chemical"">diphenhydramine</span>, hydroxyzine, or placebo in a double-blind, single-dose, three-way crossover study.",0,0.8026,0.1974
"<span class=""chemical"">MTH-68/H</span>. <span class=""disease"">aggressive neuroectodermal neoplasm</span>. Here we report on the administration of <span class=""chemical"">MTH-68/H</span> to patients with glioblastoma multiforme, the most common and most <span class=""disease"">aggressive neuroectodermal neoplasm</span> with a poor prognosis, averaging six months to a year.",0,1.0,0.0
"<span class=""chemical"">capecitabine</span>. <span class=""disease"">rectal cancer</span>. We designed this study in locally advanced <span class=""disease"">rectal cancer</span> to determine the pathological response, toxicity, and disease-free survival (DFS) with induction <span class=""chemical"">capecitabine</span> plus irinotecan followed by <span class=""chemical"">capecitabine</span>-based chemoradiotherapy (CRT) and analyze the gene expression of enzymes involved in the metabolism of <span class=""chemical"">capecitabine</span> and irinotecan for associations with response and toxicity.",0,1.0,0.0
"<span class=""chemical"">TAC</span>. <span class=""disease"">anaplastic large cell lymphoma</span>. An 18-year-old Japanese man weighing 53 kg with an <span class=""disease"">anaplastic large cell lymphoma</span> received continuous IV administration of <span class=""chemical"">TAC</span> as post-transplantation prophylaxis against graft-versus-host disease (GVHD) after an allogeneic bone marrow transplantation (BMT).",0,1.0,0.0
"<span class=""chemical"">levodopa</span>. <span class=""disease"">osteoporotic fractures</span>. (Calcif Tissue Int 86:132-41, 2010), <span class=""chemical"">levodopa</span> intake is associated with increased homocysteinemia that is known to be linked to poorer bone quality and, consequently, <span class=""disease"">osteoporotic fractures</span>.",1,0.0,1.0
"<span class=""chemical"">GABA</span>. <span class=""disease"">ischemia</span>. <span class=""chemical"">GABA</span>(A) receptor dephosphorylation followed by internalization is coupled to neuronal death in in vitro <span class=""disease"">ischemia</span>.",0,0.8175,0.1825
"<span class=""chemical"">bortezomib</span>. <span class=""disease"">ESCC</span>. Therefore, the combination of <span class=""chemical"">bortezomib</span> and TRAIL might be a novel therapeutic strategy for <span class=""disease"">ESCC</span> patients who fail to respond to standard chemoradiotherapy that predominantly targets the mitochondrial apoptotic pathway.",0,1.0,0.0
"<span class=""chemical"">ibandronate</span>. <span class=""disease"">bone disease</span>. This phase III study compared the efficacy of the new potent bisphosphonate, <span class=""chemical"">ibandronate</span>, with placebo as intravenous (i.v.) therapy in metastatic <span class=""disease"">bone disease</span> due to breast cancer.",0,1.0,0.0
"<span class=""chemical"">zinc</span>. <span class=""disease"">Wilson disease</span>. Original studies on clinical efficacy of D-penicillamine, trientine, tetrathiomolybdate or <span class=""chemical"">zinc</span> monotherapy as initial treatment in <span class=""disease"">Wilson disease</span> were included.",0,1.0,0.0
"<span class=""chemical"">Mannitol</span>. <span class=""disease"">acute stroke</span>. <span class=""chemical"">Mannitol</span> use in <span class=""disease"">acute stroke</span>: case fatality at 30 days and 1 year.",0,1.0,0.0
"<span class=""chemical"">tegafur</span>. <span class=""disease"">toxicity</span>. This study set out to evaluate, in patients with metastatic colorectal carcinoma, the efficacy and <span class=""disease"">toxicity</span> of S-1, which contains <span class=""chemical"">tegafur</span>, 5-chloro-2,4-dihydroxypyridine (CDHP) and potassium oxonate, based on a biochemical modulation of 5-fluorouracil (5-FU) targeted at inhibition of dihydropyrimidine dehydrogenase (DPD).",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">stroke</span>. Moreover, <span class=""chemical"">alcohol</span> abuse can produce cardiac arrhythmias, hypertension, cardiomyopathy, <span class=""disease"">stroke</span>, and even sudden death.",1,0.0,1.0
"<span class=""chemical"">sucrose</span>. <span class=""disease"">diabetic</span>. The rationale for combining insulin and oral drug therapy derives from a better understanding of the pathophysiology of NIDDM and of the mechanisms of action of the oral drugs available: 1) type 2 <span class=""disease"">diabetic</span> patients are both insulin-deficient and insulin-resistant, thus requiring quite high doses of exogenous insulin; 2) peripheral insulin delivery leads to hyperinsulinaemia which could play a role in the pathogenesis of late <span class=""disease"">diabetic</span> complications; 3) sulphonylureas stimulate insulin release directly into the portal vein and could also potentiate peripheral insulin action; and 4) metformin (by improving glucose metabolism and insulin sensitivity) and alpha-glucosidase inhibitors (by slowing down the digestion of complex carbohydrates and <span class=""chemical"">sucrose</span>) are able to reduce the amounts of insulin needed to control postprandial hyperglycaemia.",0,1.0,0.0
"<span class=""chemical"">primaquine</span>. <span class=""disease"">pneumonia</span>. An HIV-infected man became increasingly breathless and cyanosed while receiving clindamycin and <span class=""chemical"">primaquine</span> treatment for Pneumocystis jirovecii <span class=""disease"">pneumonia</span>.",0,1.0,0.0
"<span class=""chemical"">Vorozole</span>. <span class=""disease"">tumor</span>. <span class=""chemical"">Vorozole</span>, like ovariectomy, almost completely reduces <span class=""disease"">tumor</span> growth in the DMBA-induced mammary carcinoma model in the rat.",0,1.0,0.0
"<span class=""chemical"">Terazosin</span>. <span class=""disease"">peripheral vascular disease</span>. <span class=""chemical"">Terazosin</span> maintained its antihypertensive efficacy and was well tolerated by patients with a variety of concomitant diseases, including congestive heart failure, <span class=""disease"">peripheral vascular disease</span>, chronic obstructive pulmonary disease, benign prostatic hyperplasia, diabetes, and obesity.",0,1.0,0.0
"<span class=""chemical"">testosterone</span>. <span class=""disease"">prostate cancer</span>. We examined the effects of 5 alpha-dihydrotestosterone (DHT) and <span class=""chemical"">testosterone</span> (T), EGF, and EGF-alpha on cell proliferation and 3H-thymidine incorporation in an androgen-dependent human <span class=""disease"">prostate cancer</span> cell line, ALVA101, in serum-free medium.",0,1.0,0.0
"<span class=""chemical"">etoposide</span>. <span class=""disease"">testicular cancer</span>. To evaluate <span class=""chemical"">etoposide</span>, which is part of the standard treatment for <span class=""disease"">testicular cancer</span>, as a potential cause of atherogenesis in an experimental model.",0,1.0,0.0
"<span class=""chemical"">ginsenoside Rh2</span>. <span class=""disease"">ovarian cancer</span>. Inhibitory effects by oral administration of <span class=""chemical"">ginsenoside Rh2</span> on the growth of human <span class=""disease"">ovarian cancer</span> cells in nude mice.",0,1.0,0.0
"<span class=""chemical"">H2O2</span>. <span class=""disease"">toxicity</span>. Here, we report that <span class=""chemical"">H2O2</span>-induced cellular <span class=""disease"">toxicity</span> acts through Prdx6 hyperoxidation.",1,0.0,1.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">Fasting glucose</span>. <span class=""disease"">Fasting </span><span class=""chemical"">glucose</span>, insulin, lipid, and lipoprotein profiles; oral <span class=""chemical"">glucose</span> tolerance; insulin secretion and insulin-mediated <span class=""chemical"">glucose</span> disposal by hyperglycemic clamp; and body composition by dual energy X-ray absorptiometry were determined before and after lopinavir/ritonavir administration.",0,0.794,0.206
"<span class=""chemical"">sodium valproate</span>. <span class=""disease"">Tubulo-interstitial nephritis</span>. <span class=""disease"">Tubulo-interstitial nephritis</span> caused by <span class=""chemical"">sodium valproate</span>.",1,0.0,1.0
"<span class=""chemical"">simvastatin</span>. <span class=""disease"">PAD</span>. In <span class=""disease"">PAD</span> patients, major coronary events occurred in fewer patients in the atorvastatin group (14.4%) than in the <span class=""chemical"">simvastatin</span> group (20.1%), but the difference did not reach statistical significance.",0,1.0,0.0
"<span class=""chemical"">BPs/Bisphosphonates</span>. <span class=""disease"">myeloma</span>. <span class=""chemical"">Bisphosphonates</span> (<span class=""chemical"">BPs</span>) are potent inhibitors of osteoclast-mediated bone resorption, and it is well accepted that tumor cells in bone, especially breast cancer and <span class=""disease"">myeloma</span> cells, can stimulate osteoclast formation and activity leading to the release of growth factors or cytokines, which will further stimulate cancer cells' growth and their secretion of osteolytic factors.",0,0.8062,0.1938
"<span class=""chemical"">guanethidine</span>. <span class=""disease"">thermal hyperalgesia</span>. To investigate the effect of <span class=""chemical"">guanethidine</span> pretreatment on <span class=""disease"">thermal hyperalgesia</span>. the experimental sites were sensitized to heat by the topical application of 0.6% capsaicin.",0,1.0,0.0
"<span class=""chemical"">Capecitabine</span>. <span class=""disease"">adenocarcinoma of the colon</span>. <span class=""chemical"">Capecitabine</span> is an oral prodrug of 5-fluorouracil used in the treatment of <span class=""disease"">adenocarcinoma of the colon</span>.",0,1.0,0.0
"<span class=""chemical"">paclitaxel</span>. <span class=""disease"">breast cancer</span>. These data support a rationale for potentially combining GRN163L with <span class=""chemical"">paclitaxel</span> for the treatment of <span class=""disease"">breast cancer</span> in the clinical setting.",0,1.0,0.0
"<span class=""chemical"">copper</span>. <span class=""disease"">cytotoxicity</span>. Results indicated that complexation of quinolinone Schiff bases with <span class=""chemical"">copper</span> served to significantly enhance <span class=""disease"">cytotoxicity</span>.",1,0.3927000000000001,0.6073
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">cytotoxicity</span>. The sensitization of A549 cells to <span class=""chemical"">cisplatin</span> <span class=""disease"">cytotoxicity</span> induced by p-Akt inhibition was mediated by the upregulation of PUMA, whereas that induced by p-ERK1/2 inhibition occurred by Bcl-2 downregulation.",1,0.39399999999999996,0.606
"<span class=""chemical"">dihydroergotamine</span>. <span class=""disease"">migraine</span>. The data suggest that IV <span class=""chemical"">dihydroergotamine</span> given over 5 days produces improvement in headache and disability in patients with <span class=""disease"">migraine</span> more than shorter courses.",0,1.0,0.0
